"","name","pre"
"1","org.apache.commons.math.analysis.FunctionUtils",0.042
"2","org.apache.commons.math.analysis.differentiation.DSCompiler",0.09
"3","org.apache.commons.math.analysis.differentiation.DerivativeStructure",0.138
"4","org.apache.commons.math.analysis.differentiation.FiniteDifferencesDifferentiator",0.076
"5","org.apache.commons.math.analysis.differentiation.GradientFunction",0
"6","org.apache.commons.math.analysis.differentiation.JacobianFunction",0
"7","org.apache.commons.math.analysis.function.Abs",0
"8","org.apache.commons.math.analysis.function.Acos",0
"9","org.apache.commons.math.analysis.function.Acosh",0
"10","org.apache.commons.math.analysis.function.Add",0
"11","org.apache.commons.math.analysis.function.Asin",0
"12","org.apache.commons.math.analysis.function.Asinh",0
"13","org.apache.commons.math.analysis.function.Atan",0
"14","org.apache.commons.math.analysis.function.Atan2",0
"15","org.apache.commons.math.analysis.function.Atanh",0
"16","org.apache.commons.math.analysis.function.Cbrt",0.012
"17","org.apache.commons.math.analysis.function.Ceil",0
"18","org.apache.commons.math.analysis.function.Constant",0.004
"19","org.apache.commons.math.analysis.function.Cos",0
"20","org.apache.commons.math.analysis.function.Cosh",0
"21","org.apache.commons.math.analysis.function.Divide",0
"22","org.apache.commons.math.analysis.function.Exp",0
"23","org.apache.commons.math.analysis.function.Expm1",0
"24","org.apache.commons.math.analysis.function.Floor",0
"25","org.apache.commons.math.analysis.function.Gaussian",0.002
"26","org.apache.commons.math.analysis.function.HarmonicOscillator",0
"27","org.apache.commons.math.analysis.function.Identity",0
"28","org.apache.commons.math.analysis.function.Inverse",0
"29","org.apache.commons.math.analysis.function.Log",0
"30","org.apache.commons.math.analysis.function.Log10",0
"31","org.apache.commons.math.analysis.function.Log1p",0
"32","org.apache.commons.math.analysis.function.Logistic",0.002
"33","org.apache.commons.math.analysis.function.Logit",0
"34","org.apache.commons.math.analysis.function.Max",0
"35","org.apache.commons.math.analysis.function.Min",0
"36","org.apache.commons.math.analysis.function.Minus",0
"37","org.apache.commons.math.analysis.function.Multiply",0
"38","org.apache.commons.math.analysis.function.Pow",0
"39","org.apache.commons.math.analysis.function.Power",0.002
"40","org.apache.commons.math.analysis.function.Rint",0
"41","org.apache.commons.math.analysis.function.Sigmoid",0
"42","org.apache.commons.math.analysis.function.Signum",0
"43","org.apache.commons.math.analysis.function.Sin",0
