"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.0591520477489569
"2","org.apache.commons.math.ConvergenceException",0.0571764027254741
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0.0586659959777208
"4","org.apache.commons.math.DimensionMismatchException",0.057625604224347
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0.0571024830640191
"6","org.apache.commons.math.FunctionEvaluationException",0.0588494310251602
"7","org.apache.commons.math.MathConfigurationException",0.0594087242020636
"8","org.apache.commons.math.MathException",0.0552745492156051
"9","org.apache.commons.math.MathRuntimeException",0.0480772212177162
"10","org.apache.commons.math.MaxIterationsExceededException",0.0597595192637125
"11","org.apache.commons.math.MessagesResources_fr",0.0509464044959085
"12","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0655747522113448
"13","org.apache.commons.math.analysis.integration.RombergIntegrator",0.0545771238895206
"14","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.054984724642751
"15","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.0515786305743276
"16","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.0554200808961909
"17","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.0531938664157082
"18","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.0603991114481133
"19","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.0585157945611115
"20","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.060784780014847
"21","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0366870199049522
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.0556400629582487
"23","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.0588520117405835
"24","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.0405015544133603
"25","org.apache.commons.math.analysis.solvers.BisectionSolver",0.0555966531795838
"26","org.apache.commons.math.analysis.solvers.BrentSolver",0.0597814432261409
"27","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.052360715426018
"28","org.apache.commons.math.analysis.solvers.MullerSolver",0.0523307234860891
"29","org.apache.commons.math.analysis.solvers.NewtonSolver",0.0556932619608226
"30","org.apache.commons.math.analysis.solvers.RiddersSolver",0.0538812365069597
"31","org.apache.commons.math.analysis.solvers.SecantSolver",0.0553283208768077
"32","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0.0588387992885151
"33","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0.0611522353244515
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.0528771913417835
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.0544941915383039
"36","org.apache.commons.math.complex.Complex",0.0501686322565702
"37","org.apache.commons.math.complex.ComplexFormat",0.0478133992263651
"38","org.apache.commons.math.complex.ComplexUtils",0.0594780768937244
"39","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.0560196891386208
"40","org.apache.commons.math.distribution.AbstractDistribution",0.0578624228544612
"41","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.0535249146019217
"42","org.apache.commons.math.distribution.BetaDistributionImpl",0.0615840185551917
"43","org.apache.commons.math.distribution.BinomialDistributionImpl",0.0468524390642647
"44","org.apache.commons.math.distribution.CauchyDistributionImpl",0.0530246125298245
"45","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.0626496239363233
"46","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.0585456853352237
"47","org.apache.commons.math.distribution.FDistributionImpl",0.0566091669333635
"48","org.apache.commons.math.distribution.GammaDistributionImpl",0.0593444247346764
"49","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.0370306122606402
"50","org.apache.commons.math.distribution.NormalDistributionImpl",0.0574977277639658
"51","org.apache.commons.math.distribution.PascalDistributionImpl",0.059534471543352
"52","org.apache.commons.math.distribution.PoissonDistributionImpl",0.060928636449203
"53","org.apache.commons.math.distribution.TDistributionImpl",0.061891985800248
"54","org.apache.commons.math.distribution.WeibullDistributionImpl",0.0448645018413577
"55","org.apache.commons.math.distribution.ZipfDistributionImpl",0.060071526329796
"56","org.apache.commons.math.estimation.AbstractEstimator",0.062169361387703
"57","org.apache.commons.math.estimation.EstimatedParameter",0.05344138141956
"58","org.apache.commons.math.estimation.EstimationException",0.0605504409396789
"59","org.apache.commons.math.estimation.GaussNewtonEstimator",0.0636158163017594
"60","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.0439447492793368
"61","org.apache.commons.math.estimation.SimpleEstimationProblem",0.0619480345589631
"62","org.apache.commons.math.estimation.WeightedMeasurement",0.0636825446567725
"63","org.apache.commons.math.fraction.AbstractFormat",0.0599907378874213
"64","org.apache.commons.math.fraction.BigFraction",0.0413702190891932
"65","org.apache.commons.math.fraction.BigFractionFormat",0.0610708201759015
"66","org.apache.commons.math.fraction.Fraction",0.0372955804052162
"67","org.apache.commons.math.fraction.FractionConversionException",0.0566409782374822
"68","org.apache.commons.math.fraction.FractionFormat",0.0621147678197261
"69","org.apache.commons.math.fraction.ProperBigFractionFormat",0.0594332755110437
"70","org.apache.commons.math.fraction.ProperFractionFormat",0.0608243156757402
"71","org.apache.commons.math.genetics.ChromosomePair",0.0603736956294085
"72","org.apache.commons.math.genetics.GeneticAlgorithm",0.0530094759290874
"73","org.apache.commons.math.geometry.CardanEulerSingularityException",0.0533535748996704
"74","org.apache.commons.math.geometry.NotARotationMatrixException",0.0533957621452164
"75","org.apache.commons.math.geometry.Rotation",0.0623340803870145
"76","org.apache.commons.math.geometry.RotationOrder",0.0532433081246885
"77","org.apache.commons.math.geometry.Vector3D",0.0615279538941546
"78","org.apache.commons.math.geometry.Vector3DFormat",0.0597258493687333
"79","org.apache.commons.math.linear.AbstractRealMatrix",0.0533950163714078
"80","org.apache.commons.math.linear.BigMatrixImpl",0.0518597442546231
"81","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.0547514162678524
"82","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.0547503151062727
"83","org.apache.commons.math.linear.InvalidMatrixException",0.05650490339467
"84","org.apache.commons.math.linear.MatrixIndexException",0.0601595922657113
"85","org.apache.commons.math.linear.MatrixUtils",0.0541256302933694
"86","org.apache.commons.math.linear.MatrixVisitorException",0.0601595922657113
"87","org.apache.commons.math.linear.RealMatrixImpl",0.0518012505381323
"88","org.apache.commons.math.linear.RealVectorFormat",0.0555066323716712
"89","org.apache.commons.math.ode.AbstractIntegrator",0.0644845370169694
"90","org.apache.commons.math.ode.ContinuousOutputModel",0.0615571428801286
"91","org.apache.commons.math.ode.DerivativeException",0.0566073190809788
"92","org.apache.commons.math.ode.FirstOrderConverter",0.0608135620653664
"93","org.apache.commons.math.ode.IntegratorException",0.0571024830640191
"94","org.apache.commons.math.ode.events.CombinedEventsManager",0.0726526836879475
"95","org.apache.commons.math.ode.events.EventException",0.057105107981363
"96","org.apache.commons.math.ode.events.EventState",0.0661353142701303
"97","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.0536837844853829
"98","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.0536760697147851
"99","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.0559877403295016
"100","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.0496331785026797
"101","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.0585334228793757
"102","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.0465977860104355
"103","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.0476831559070868
"104","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.0435589082394113
"105","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.039201671994191
"106","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.0522133023780216
"107","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.0492098370637486
"108","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0.0578564719860631
"109","org.apache.commons.math.ode.nonstiff.GillIntegrator",0.0495073458078666
"110","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",0.0510059272905142
"111","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.047963402007474
"112","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.0432252209715432
"113","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0.0491985602579311
"114","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0.0586083702667579
"115","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0.0493005079543426
"116","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0.0582769820458543
"117","org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator",0.0571079922922179
"118","org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator",0.0544600878682118
"119","org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegrator",0.0495073458078666
"120","org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolator",0.0585586516564524
"121","org.apache.commons.math.ode.sampling.AbstractStepInterpolator",0.0440587982654344
"122","org.apache.commons.math.ode.sampling.DummyStepHandler",0.0537731105849965
"123","org.apache.commons.math.ode.sampling.DummyStepInterpolator",0.0593754588901094
"124","org.apache.commons.math.ode.sampling.StepNormalizer",0.0678150981432399
"125","org.apache.commons.math.optimization.GoalType",0.0598104999218281
"126","org.apache.commons.math.optimization.LeastSquaresConverter",0.0695488306471287
"127","org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizer",0.0769140565331633
"128","org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizer",0.0769243715365323
"129","org.apache.commons.math.optimization.MultiStartMultivariateRealOptimizer",0.0748330781972217
"130","org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer",0.0601807373246955
"131","org.apache.commons.math.optimization.OptimizationException",0.056375992832535
"132","org.apache.commons.math.optimization.RealPointValuePair",0.0603459363699606
"133","org.apache.commons.math.optimization.SimpleRealPointChecker",0.0665532985542623
"134","org.apache.commons.math.optimization.SimpleScalarValueChecker",0.0665350356569024
"135","org.apache.commons.math.optimization.SimpleVectorialPointChecker",0.0665844940341804
"136","org.apache.commons.math.optimization.SimpleVectorialValueChecker",0.0665844940341804
"137","org.apache.commons.math.optimization.VectorialPointValuePair",0.0601929642786595
"138","org.apache.commons.math.optimization.direct.DirectSearchOptimizer",0.0600799746210579
"139","org.apache.commons.math.optimization.direct.MultiDirectional",0.0680277585139307
"140","org.apache.commons.math.optimization.direct.NelderMead",0.0633016431671247
"141","org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer",0.0583811817409657
"142","org.apache.commons.math.optimization.general.AbstractScalarDifferentiableOptimizer",0.0615020063015821
"143","org.apache.commons.math.optimization.general.ConjugateGradientFormula",0.0598104999218281
"144","org.apache.commons.math.optimization.general.GaussNewtonOptimizer",0.060052363524584
"145","org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer",0.0489293947238241
"146","org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizer",0.0630576639308697
"147","org.apache.commons.math.optimization.linear.AbstractLinearOptimizer",0.061790972303849
"148","org.apache.commons.math.optimization.linear.LinearConstraint",0.068208566050496
"149","org.apache.commons.math.optimization.linear.LinearObjectiveFunction",0.0633868032276493
"150","org.apache.commons.math.optimization.linear.NoFeasibleSolutionException",0.0579038256547315
"151","org.apache.commons.math.optimization.linear.Relationship",0.0627634078878689
"152","org.apache.commons.math.optimization.linear.SimplexSolver",0.0479270888957922
"153","org.apache.commons.math.optimization.linear.SimplexTableau",0.0556511654386301
"154","org.apache.commons.math.optimization.linear.UnboundedSolutionException",0.0579038256547315
"155","org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer",0.0645252840343478
"156","org.apache.commons.math.optimization.univariate.BrentOptimizer",0.0581998200663113
"157","org.apache.commons.math.random.AbstractRandomGenerator",0.057430253675704
"158","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0.0730871141435638
"159","org.apache.commons.math.random.EmpiricalDistributionImpl",0.0513915527798807
"160","org.apache.commons.math.random.GaussianRandomGenerator",0.0571706202897678
"161","org.apache.commons.math.random.JDKRandomGenerator",0.0556930826917219
"162","org.apache.commons.math.random.RandomAdaptor",0.0592768883484257
"163","org.apache.commons.math.random.RandomDataImpl",0.0586560059622675
"164","org.apache.commons.math.random.UncorrelatedRandomVectorGenerator",0.0616078822854092
"165","org.apache.commons.math.random.UniformRandomGenerator",0.0644191172155666
"166","org.apache.commons.math.random.ValueServer",0.0724765046741026
"167","org.apache.commons.math.special.Beta",0.066705489971817
"168","org.apache.commons.math.special.Erf",0.0540024599477049
"169","org.apache.commons.math.special.Gamma",0.0504421073040051
"170","org.apache.commons.math.stat.Frequency",0.0508350062359913
"171","org.apache.commons.math.stat.StatUtils",0.0502767248418996
"172","org.apache.commons.math.stat.correlation.Covariance",0.063451135929421
"173","org.apache.commons.math.stat.correlation.PearsonsCorrelation",0.0643622710064492
"174","org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic",0.0537431455448912
"175","org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic",0.0553541690516324
"176","org.apache.commons.math.stat.descriptive.DescriptiveStatistics",0.0576700420452618
"177","org.apache.commons.math.stat.descriptive.MultivariateSummaryStatistics",0.0591846719939303
"178","org.apache.commons.math.stat.descriptive.StatisticalSummaryValues",0.0517293833625533
"179","org.apache.commons.math.stat.descriptive.SummaryStatistics",0.0566528763652854
"180","org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatistics",0.0541582134197859
"181","org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatistics",0.0581378243145644
"182","org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatistics",0.0533098794348214
"183","org.apache.commons.math.stat.descriptive.moment.FirstMoment",0.0517594018118847
"184","org.apache.commons.math.stat.descriptive.moment.FourthMoment",0.0559149113462944
"185","org.apache.commons.math.stat.descriptive.moment.GeometricMean",0.0521892204324236
"186","org.apache.commons.math.stat.descriptive.moment.Kurtosis",0.0518445750471424
"187","org.apache.commons.math.stat.descriptive.moment.Mean",0.0539032354577791
"188","org.apache.commons.math.stat.descriptive.moment.SecondMoment",0.0563310500934241
"189","org.apache.commons.math.stat.descriptive.moment.Skewness",0.0496347449828346
"190","org.apache.commons.math.stat.descriptive.moment.StandardDeviation",0.0574255075214724
"191","org.apache.commons.math.stat.descriptive.moment.ThirdMoment",0.0544902950681667
"192","org.apache.commons.math.stat.descriptive.moment.Variance",0.0462392291567512
"193","org.apache.commons.math.stat.descriptive.moment.VectorialCovariance",0.0689006602583186
"194","org.apache.commons.math.stat.descriptive.moment.VectorialMean",0.0673155408973187
"195","org.apache.commons.math.stat.descriptive.rank.Max",0.0560736469250259
"196","org.apache.commons.math.stat.descriptive.rank.Median",0.0508284439871968
"197","org.apache.commons.math.stat.descriptive.rank.Min",0.0580016967736782
"198","org.apache.commons.math.stat.descriptive.rank.Percentile",0.056040953720523
"199","org.apache.commons.math.stat.descriptive.summary.Product",0.0568578918813997
"200","org.apache.commons.math.stat.descriptive.summary.Sum",0.0584056054746233
"201","org.apache.commons.math.stat.descriptive.summary.SumOfLogs",0.0583050426704081
"202","org.apache.commons.math.stat.descriptive.summary.SumOfSquares",0.0582410661344672
"203","org.apache.commons.math.stat.inference.ChiSquareTestImpl",0.0407524437280928
"204","org.apache.commons.math.stat.inference.OneWayAnovaImpl",0.0604737909723248
"205","org.apache.commons.math.stat.inference.TTestImpl",0.0496784453439023
"206","org.apache.commons.math.stat.inference.TestUtils",0.0669943893466153
"207","org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression",0.0546449930143592
"208","org.apache.commons.math.stat.regression.GLSMultipleLinearRegression",0.059435702248454
"209","org.apache.commons.math.stat.regression.OLSMultipleLinearRegression",0.0578653589184365
"210","org.apache.commons.math.stat.regression.SimpleRegression",0.0549111764923124
"211","org.apache.commons.math.transform.FastCosineTransformer",0.0543022131916643
"212","org.apache.commons.math.transform.FastFourierTransformer",0.0451122605399012
"213","org.apache.commons.math.transform.FastHadamardTransformer",0.0563617433250155
"214","org.apache.commons.math.transform.FastSineTransformer",0.0548630140043334
"215","org.apache.commons.math.util.CompositeFormat",0.0587605396443254
"216","org.apache.commons.math.util.ContinuedFraction",0.0677973718303408
"217","org.apache.commons.math.util.DefaultTransformer",0.0606948054979526
"218","org.apache.commons.math.util.MathUtils",0.0458854178575861
"219","org.apache.commons.math.util.OpenIntToDoubleHashMap",0.0512547242843598
"220","org.apache.commons.math.util.ResizableDoubleArray",0.0403961128428311
"221","org.apache.commons.math.util.TransformerMap",0.0675264514650187
"222","org.apache.commons.math.MaxEvaluationsExceededException",0.0574272261494128
"223","org.apache.commons.math.analysis.BinaryFunction",0.056723161716367
"224","org.apache.commons.math.analysis.ComposableFunction",0.0534083054337563
"225","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.0577280905537708
"226","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.0547370987642188
"227","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.0560375646284752
"228","org.apache.commons.math.complex.ComplexField",0.058217495824365
"229","org.apache.commons.math.distribution.SaddlePointExpansion",0.0572066758279772
"230","org.apache.commons.math.fraction.BigFractionField",0.058217495824365
"231","org.apache.commons.math.fraction.FractionField",0.058217495824365
"232","org.apache.commons.math.genetics.AbstractListChromosome",0.0615242848993919
"233","org.apache.commons.math.genetics.BinaryChromosome",0.0559008016881212
"234","org.apache.commons.math.genetics.BinaryMutation",0.0557598966895306
"235","org.apache.commons.math.genetics.Chromosome",0.0612438449597159
"236","org.apache.commons.math.genetics.ElitisticListPopulation",0.061489096425629
"237","org.apache.commons.math.genetics.FixedGenerationCount",0.0592115112119493
"238","org.apache.commons.math.genetics.InvalidRepresentationException",0.0584423317486212
"239","org.apache.commons.math.genetics.ListPopulation",0.0602362264858859
