"","name","pre"
"1","org.apache.commons.math.analysis.FunctionUtils",0.0177580065755282
"2","org.apache.commons.math.analysis.differentiation.DSCompiler",0.0661481582787917
"3","org.apache.commons.math.analysis.differentiation.DerivativeStructure",0.263756628524509
"4","org.apache.commons.math.analysis.differentiation.FiniteDifferencesDifferentiator",0.0169545668785667
"5","org.apache.commons.math.analysis.differentiation.GradientFunction",0.0083900943301072
"6","org.apache.commons.math.analysis.differentiation.JacobianFunction",0.0083900943301072
"7","org.apache.commons.math.analysis.function.Abs",0.00502329521126072
"8","org.apache.commons.math.analysis.function.Acos",0.00679515698771309
"9","org.apache.commons.math.analysis.function.Acosh",0.00679515698771309
"10","org.apache.commons.math.analysis.function.Add",0.00464257764529096
"11","org.apache.commons.math.analysis.function.Asin",0.00668690760104069
"12","org.apache.commons.math.analysis.function.Asinh",0.00679515698771309
"13","org.apache.commons.math.analysis.function.Atan",0.00658037124231749
"14","org.apache.commons.math.analysis.function.Atan2",0.00527162859037338
"15","org.apache.commons.math.analysis.function.Atanh",0.00668690760104069
"16","org.apache.commons.math.analysis.function.Cbrt",0.00713045700408871
"17","org.apache.commons.math.analysis.function.Ceil",0.0051047520125431
"18","org.apache.commons.math.analysis.function.Constant",0.00639312112167333
"19","org.apache.commons.math.analysis.function.Cos",0.00760320229119228
"20","org.apache.commons.math.analysis.function.Cosh",0.00679515698771309
"21","org.apache.commons.math.analysis.function.Divide",0.00464257764529096
"22","org.apache.commons.math.analysis.function.Exp",0.00658037124231749
"23","org.apache.commons.math.analysis.function.Expm1",0.00679515698771309
"24","org.apache.commons.math.analysis.function.Floor",0.00502329521126072
"25","org.apache.commons.math.analysis.function.Gaussian",0.0115938891892498
"26","org.apache.commons.math.analysis.function.HarmonicOscillator",0.0107379467804941
"27","org.apache.commons.math.analysis.function.Identity",0.00552316017562339
"28","org.apache.commons.math.analysis.function.Inverse",0.00618088743942889
"29","org.apache.commons.math.analysis.function.Log",0.00658037124231749
"30","org.apache.commons.math.analysis.function.Log10",0.00668690760104069
"31","org.apache.commons.math.analysis.function.Log1p",0.00658037124231749
"32","org.apache.commons.math.analysis.function.Logistic",0.00996813883514975
"33","org.apache.commons.math.analysis.function.Logit",0.00876935393615906
"34","org.apache.commons.math.analysis.function.Max",0.00502329521126072
"35","org.apache.commons.math.analysis.function.Min",0.00502329521126072
