"","name","pre"
"1","org.apache.commons.math.ConvergenceException",0.002
"2","org.apache.commons.math.MathConfigurationException",0.004
"3","org.apache.commons.math.MathException",0.016
"4","org.apache.commons.math.MathRuntimeException",0.176
"5","org.apache.commons.math.MaxEvaluationsExceededException",0.002
"6","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.046
"7","org.apache.commons.math.analysis.integration.RombergIntegrator",0.112
"8","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.112
"9","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.062
"10","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.12
"11","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.028
"12","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.298
"13","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.024
"14","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.136
"15","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.006
"16","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.034
"17","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.144
"18","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.16
"19","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.01
"20","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.154
"21","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.006
"22","org.apache.commons.math.analysis.solvers.BisectionSolver",0.166
"23","org.apache.commons.math.analysis.solvers.BrentSolver",0.358
"24","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.434
"25","org.apache.commons.math.analysis.solvers.MullerSolver",0.314
"26","org.apache.commons.math.analysis.solvers.NewtonSolver",0.222
"27","org.apache.commons.math.analysis.solvers.RiddersSolver",0.214
"28","org.apache.commons.math.analysis.solvers.SecantSolver",0.26
"29","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.214
"30","org.apache.commons.math.complex.Complex",0.568
"31","org.apache.commons.math.complex.ComplexField",0
"32","org.apache.commons.math.complex.ComplexFormat",0.29
"33","org.apache.commons.math.complex.ComplexUtils",0.006
"34","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.046
"35","org.apache.commons.math.distribution.AbstractDistribution",0.04
"36","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.104
"37","org.apache.commons.math.distribution.BetaDistributionImpl",0.086
"38","org.apache.commons.math.distribution.BinomialDistributionImpl",0.188
"39","org.apache.commons.math.distribution.CauchyDistributionImpl",0.218
"40","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.054
"41","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.032
"42","org.apache.commons.math.distribution.FDistributionImpl",0.194
"43","org.apache.commons.math.distribution.GammaDistributionImpl",0.216
"44","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.312
"45","org.apache.commons.math.distribution.NormalDistributionImpl",0.236
"46","org.apache.commons.math.distribution.PascalDistributionImpl",0.182
"47","org.apache.commons.math.distribution.PoissonDistributionImpl",0.082
"48","org.apache.commons.math.distribution.SaddlePointExpansion",0
"49","org.apache.commons.math.distribution.TDistributionImpl",0.022
"50","org.apache.commons.math.distribution.WeibullDistributionImpl",0.134
"51","org.apache.commons.math.distribution.ZipfDistributionImpl",0.164
"52","org.apache.commons.math.fraction.AbstractFormat",0.014
"53","org.apache.commons.math.fraction.BigFraction",0.132
"54","org.apache.commons.math.fraction.BigFractionField",0
"55","org.apache.commons.math.fraction.BigFractionFormat",0.02
"56","org.apache.commons.math.fraction.Fraction",0.174
"57","org.apache.commons.math.fraction.FractionConversionException",0
"58","org.apache.commons.math.fraction.FractionField",0
"59","org.apache.commons.math.fraction.FractionFormat",0.002
"60","org.apache.commons.math.fraction.ProperBigFractionFormat",0.012
"61","org.apache.commons.math.fraction.ProperFractionFormat",0.016
"62","org.apache.commons.math.genetics.AbstractListChromosome",0.014
"63","org.apache.commons.math.genetics.BinaryChromosome",0.008
"64","org.apache.commons.math.genetics.BinaryMutation",0.006
"65","org.apache.commons.math.genetics.Chromosome",0
"66","org.apache.commons.math.genetics.ChromosomePair",0
"67","org.apache.commons.math.genetics.ElitisticListPopulation",0.006
"68","org.apache.commons.math.genetics.FixedGenerationCount",0.002
"69","org.apache.commons.math.genetics.GeneticAlgorithm",0.004
"70","org.apache.commons.math.genetics.InvalidRepresentationException",0.056
"71","org.apache.commons.math.genetics.ListPopulation",0.004
"72","org.apache.commons.math.genetics.OnePointCrossover",0.014
"73","org.apache.commons.math.genetics.RandomKey",0.008
"74","org.apache.commons.math.genetics.RandomKeyMutation",0.006
"75","org.apache.commons.math.genetics.TournamentSelection",0.014
"76","org.apache.commons.math.linear.AbstractFieldMatrix",0.568
"77","org.apache.commons.math.linear.AbstractRealMatrix",0.378
"78","org.apache.commons.math.linear.AbstractRealVector",0.46
"79","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.378
"80","org.apache.commons.math.linear.Array2DRowRealMatrix",0.358
"81","org.apache.commons.math.linear.ArrayFieldVector",0.46
"82","org.apache.commons.math.linear.ArrayRealVector",0.658
"83","org.apache.commons.math.linear.BiDiagonalTransformer",0.132
"84","org.apache.commons.math.linear.BlockFieldMatrix",0.438
"85","org.apache.commons.math.linear.BlockRealMatrix",0.55
"86","org.apache.commons.math.linear.CholeskyDecompositionImpl",0.23
"87","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.01
"88","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0.012
"89","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.012
"90","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.02
"91","org.apache.commons.math.linear.EigenDecompositionImpl",0.162
"92","org.apache.commons.math.linear.FieldLUDecompositionImpl",0.146
"93","org.apache.commons.math.linear.LUDecompositionImpl",0.124
"94","org.apache.commons.math.linear.MatrixUtils",0.248
"95","org.apache.commons.math.linear.NonSquareMatrixException",0.006
"96","org.apache.commons.math.linear.OpenMapRealMatrix",0.402
"97","org.apache.commons.math.linear.OpenMapRealVector",0.208
"98","org.apache.commons.math.linear.QRDecompositionImpl",0.122
"99","org.apache.commons.math.linear.RealVectorFormat",0.17
"100","org.apache.commons.math.linear.SingularMatrixException",0.008
"101","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.55
"102","org.apache.commons.math.linear.SparseFieldMatrix",0.026
"103","org.apache.commons.math.linear.SparseFieldVector",0.186
"104","org.apache.commons.math.linear.TriDiagonalTransformer",0.022
"105","org.apache.commons.math.ode.AbstractIntegrator",0.272
"106","org.apache.commons.math.ode.ContinuousOutputModel",0.172
"107","org.apache.commons.math.ode.FirstOrderConverter",0
"108","org.apache.commons.math.ode.IntegratorException",0
"109","org.apache.commons.math.ode.MultistepIntegrator",0.128
"110","org.apache.commons.math.ode.events.EventException",0.006
"111","org.apache.commons.math.ode.events.EventState",0.232
"112","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.364
"113","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.014
"114","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.366
"115","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.042
"116","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.376
"117","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.006
"118","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.002
"119","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.008
"120","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0
"121","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.04
"122","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.116
"123","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.35
"124","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.006
"125","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0.002
"126","org.apache.commons.math.ode.nonstiff.GillIntegrator",0.01
"127","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",0.008
"128","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.218
"129","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.124
"130","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0.006
"131","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0.002
"132","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0.006
"133","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0.002
