"","name","pre"
"1","org.apache.commons.math.ConvergenceException",9.7730258570344e-08
"2","org.apache.commons.math.MathConfigurationException",2.92194783390367e-05
"3","org.apache.commons.math.MathException",6.93456506923801e-35
"4","org.apache.commons.math.MathRuntimeException",0.00430090419942288
"5","org.apache.commons.math.MaxEvaluationsExceededException",5.10977382579135e-06
"6","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.00918759342865255
"7","org.apache.commons.math.analysis.integration.RombergIntegrator",2.1858263125527e-07
"8","org.apache.commons.math.analysis.integration.SimpsonIntegrator",2.13298973879852e-07
"9","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.000114254850170322
"10","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",6.61197142398483e-08
"11","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",1.23427417381451e-05
"12","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.949426080431947
"13","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.000570240335309664
"14","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",7.08685677874495e-05
"15","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",2.36855612785978e-05
"16","org.apache.commons.math.analysis.interpolation.SplineInterpolator",5.37239739025388e-07
"17","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.999928394446002
"18","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.00378083646156026
"19","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.000265498747526949
"20","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.00147994377344212
"21","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",9.99056449525187e-05
"22","org.apache.commons.math.analysis.solvers.BisectionSolver",0.00202214130482079
"23","org.apache.commons.math.analysis.solvers.BrentSolver",1
"24","org.apache.commons.math.analysis.solvers.LaguerreSolver",1
"25","org.apache.commons.math.analysis.solvers.MullerSolver",0.99999999890959
"26","org.apache.commons.math.analysis.solvers.NewtonSolver",0.000521150406959832
"27","org.apache.commons.math.analysis.solvers.RiddersSolver",0.0449871570982849
"28","org.apache.commons.math.analysis.solvers.SecantSolver",0.346233432939979
"29","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.013554613281582
"30","org.apache.commons.math.complex.Complex",1
"31","org.apache.commons.math.complex.ComplexField",3.06406633092871e-05
"32","org.apache.commons.math.complex.ComplexFormat",0.244729800628322
"33","org.apache.commons.math.complex.ComplexUtils",2.81884776839319e-07
"34","org.apache.commons.math.distribution.AbstractContinuousDistribution",1.26076849034719e-24
"35","org.apache.commons.math.distribution.AbstractDistribution",1.27586660228391e-05
"36","org.apache.commons.math.distribution.AbstractIntegerDistribution",4.93926403437582e-09
"37","org.apache.commons.math.distribution.BetaDistributionImpl",0.00297967912500454
"38","org.apache.commons.math.distribution.BinomialDistributionImpl",0.0026422457810471
"39","org.apache.commons.math.distribution.CauchyDistributionImpl",0.0116868693854506
