"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",-0.000614834843107837
"2","org.apache.commons.lang3.ArrayUtils",-0.00116445860341018
"3","org.apache.commons.lang3.BitField",-0.00051785510900621
"4","org.apache.commons.lang3.BooleanUtils",0.00101592954877751
"5","org.apache.commons.lang3.CharEncoding",0.000595478739633515
"6","org.apache.commons.lang3.CharRange",0.000903468368574717
"7","org.apache.commons.lang3.CharSequenceUtils",0.0016001637979593
"8","org.apache.commons.lang3.CharSet",-0.000423541557967766
"9","org.apache.commons.lang3.CharSetUtils",0.000915275267940945
"10","org.apache.commons.lang3.CharUtils",-0.00110239561832075
"11","org.apache.commons.lang3.ClassUtils",-0.000809919640095621
"12","org.apache.commons.lang3.EnumUtils",0.0012008620601588
"13","org.apache.commons.lang3.JavaVersion",-0.00058179385497629
"14","org.apache.commons.lang3.LocaleUtils",-0.000153937501809999
"15","org.apache.commons.lang3.ObjectUtils",-0.00198601927802134
"16","org.apache.commons.lang3.RandomStringUtils",0.000707047772676741
"17","org.apache.commons.lang3.Range",1.21120745879195e-06
"18","org.apache.commons.lang3.SerializationException",0.000141961508407069
"19","org.apache.commons.lang3.SerializationUtils",0.00450620104933048
"20","org.apache.commons.lang3.StringEscapeUtils",-0.000792557776053497
"21","org.apache.commons.lang3.StringUtils",0.0026931567237156
"22","org.apache.commons.lang3.SystemUtils",0.000899610051099767
"23","org.apache.commons.lang3.Validate",-0.000886240098050256
"24","org.apache.commons.lang3.builder.CompareToBuilder",-0.000154164105706973
"25","org.apache.commons.lang3.builder.EqualsBuilder",-9.72329793325052e-05
"26","org.apache.commons.lang3.builder.HashCodeBuilder",-0.000139595802969362
"27","org.apache.commons.lang3.builder.IDKey",0.000299563961887651
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",-0.00100572071072014
"29","org.apache.commons.lang3.builder.StandardToStringStyle",-6.98743196264168e-05
"30","org.apache.commons.lang3.builder.ToStringBuilder",-0.000887798775307337
"31","org.apache.commons.lang3.builder.ToStringStyle",-4.25825351977779e-05
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.000139061112594501
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",6.00768379911896e-05
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",-0.000489215794069337
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.000703539422319961
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.00108972722399462
"37","org.apache.commons.lang3.concurrent.ConcurrentException",-0.000254882088470585
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",-0.000254882088470585
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.00158916340757106
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",-0.000648101151552852
"41","org.apache.commons.lang3.concurrent.LazyInitializer",6.00768379911896e-05
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.00129272191089842
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",6.56517777288743e-05
"44","org.apache.commons.lang3.event.EventListenerSupport",-0.000390848528259249
"45","org.apache.commons.lang3.event.EventUtils",0.000643904143463999
"46","org.apache.commons.lang3.exception.CloneFailedException",-2.77471263934786e-05
"47","org.apache.commons.lang3.exception.ContextedException",0.00160777413755861
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.00160777413755861
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",-0.001727955882574
"50","org.apache.commons.lang3.exception.ExceptionUtils",-0.000789505534527996
"51","org.apache.commons.lang3.math.Fraction",0.00234759231454667
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.00156263508405264
"53","org.apache.commons.lang3.math.NumberUtils",-0.000118548638047697
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.00040998669428241
"55","org.apache.commons.lang3.mutable.MutableByte",0.00137167294385533
"56","org.apache.commons.lang3.mutable.MutableDouble",0.00155365542887646
"57","org.apache.commons.lang3.mutable.MutableFloat",0.0015235836246568
"58","org.apache.commons.lang3.mutable.MutableInt",0.00139866728649938
"59","org.apache.commons.lang3.mutable.MutableLong",0.00139866728649938
"60","org.apache.commons.lang3.mutable.MutableObject",0.000200792390784183
"61","org.apache.commons.lang3.mutable.MutableShort",0.00139008263623535
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.00044973073303191
"63","org.apache.commons.lang3.reflect.FieldUtils",0.00131382518937404
"64","org.apache.commons.lang3.reflect.MemberUtils",-0.00071538696601619
"65","org.apache.commons.lang3.reflect.MethodUtils",0.00117513299807552
"66","org.apache.commons.lang3.reflect.TypeUtils",0.00180967083660916
"67","org.apache.commons.lang3.text.CompositeFormat",0.000799400386031878
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.00127579579884498
"69","org.apache.commons.lang3.text.FormattableUtils",-0.00115003339258012
"70","org.apache.commons.lang3.text.StrBuilder",0.00166487450314802
"71","org.apache.commons.lang3.text.StrLookup",-0.000464886354144003
"72","org.apache.commons.lang3.text.StrMatcher",-0.000656548847391015
"73","org.apache.commons.lang3.text.StrSubstitutor",-0.000248959304669214
"74","org.apache.commons.lang3.text.StrTokenizer",0.000468012056983914
"75","org.apache.commons.lang3.text.WordUtils",0.00182142103816622
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.0013267548748361
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.00152625856156546
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.00260921232867426
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.00384177420474639
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.00170574784118861
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.00181748805716033
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.00316110716374849
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.00161598973024735
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.00175460198256254
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.000293742935065085
"86","org.apache.commons.lang3.time.DateFormatUtils",-0.00113599046728828
"87","org.apache.commons.lang3.time.DateUtils",0.00115079686523114
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.00126816382416603
"89","org.apache.commons.lang3.time.FastDateFormat",-0.00577528575357911
"90","org.apache.commons.lang3.time.FormatCache",-0.00115532301759186
"91","org.apache.commons.lang3.time.StopWatch",-0.000421612224015426
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.000965325891075137
"93","org.apache.commons.lang3.tuple.MutablePair",0.000856479821903229
"94","org.apache.commons.lang3.tuple.Pair",-0.00094626197670024
"95","org.apache.commons.lang3.time.FastDateParser",-0.00363999091025828
"96","org.apache.commons.lang3.time.FastDatePrinter",-0.00580273030285063
"97","org.apache.commons.lang3.tuple.ImmutableTriple",0.000274529635486184
"98","org.apache.commons.lang3.tuple.MutableTriple",0.0004039776716544
"99","org.apache.commons.lang3.tuple.Triple",-3.17608066655976e-05
