"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",5.28835553026053e-06
"2","org.apache.commons.math.ConvergenceException",2.54803206176453e-08
"3","org.apache.commons.math.ConvergingAlgorithmImpl",1.22774368617615e-06
"4","org.apache.commons.math.DimensionMismatchException",2.69191235706063e-05
"5","org.apache.commons.math.DuplicateSampleAbscissaException",3.20034959851406e-07
"6","org.apache.commons.math.FunctionEvaluationException",2.3879458032191e-05
"7","org.apache.commons.math.MathConfigurationException",8.32418102083112e-06
"8","org.apache.commons.math.MathException",2.22967361893369e-31
"9","org.apache.commons.math.MathRuntimeException",7.02999278000784e-06
"10","org.apache.commons.math.MaxIterationsExceededException",3.05442736243417e-05
"11","org.apache.commons.math.MessagesResources_fr",0.00417992940087085
"12","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",4.63331373149789e-05
"13","org.apache.commons.math.analysis.integration.RombergIntegrator",1.56821712328729e-08
"14","org.apache.commons.math.analysis.integration.SimpsonIntegrator",6.72998367996851e-09
"15","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",7.35579919778034e-05
"16","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",2.02145998216591e-07
"17","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",4.70005373532243e-06
"18","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",5.19664650326146e-05
"19","org.apache.commons.math.analysis.interpolation.SplineInterpolator",3.85167178446783e-09
"20","org.apache.commons.math.analysis.polynomials.PolynomialFunction",5.71120079735766e-05
"21","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.000485130271361214
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",5.16557068281286e-05
"23","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",4.29920001933126e-05
"24","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.00798386091752712
"25","org.apache.commons.math.analysis.solvers.BisectionSolver",3.34175250125511e-09
"26","org.apache.commons.math.analysis.solvers.BrentSolver",6.28000386549337e-05
"27","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.000245309614317173
"28","org.apache.commons.math.analysis.solvers.MullerSolver",2.1915097443233e-07
"29","org.apache.commons.math.analysis.solvers.NewtonSolver",4.94058204030599e-09
"30","org.apache.commons.math.analysis.solvers.RiddersSolver",2.39143636069437e-08
"31","org.apache.commons.math.analysis.solvers.SecantSolver",5.50456710218369e-09
"32","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",1.58475546662034e-09
"33","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",3.99528580689430e-09
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",5.05075809959079e-12
