"","name","pre"
"1","org.apache.commons.lang.AnnotationUtils",0.004
"2","org.apache.commons.lang.ArrayUtils",0.42
"3","org.apache.commons.lang.BitField",0
"4","org.apache.commons.lang.BooleanUtils",0.296
"5","org.apache.commons.lang.CharEncoding",0
"6","org.apache.commons.lang.CharRange",0.028
"7","org.apache.commons.lang.CharSequenceUtils",0.032
"8","org.apache.commons.lang.CharSet",0.016
"9","org.apache.commons.lang.CharSetUtils",0.046
"10","org.apache.commons.lang.CharUtils",0.04
"11","org.apache.commons.lang.ClassUtils",0.282
"12","org.apache.commons.lang.EnumUtils",0
"13","org.apache.commons.lang.JavaVersion",0.006
"14","org.apache.commons.lang.LocaleUtils",0.01
"15","org.apache.commons.lang.ObjectUtils",0.114
"16","org.apache.commons.lang.RandomStringUtils",0.042
"17","org.apache.commons.lang.Range",0.088
"18","org.apache.commons.lang.SerializationException",0
"19","org.apache.commons.lang.SerializationUtils",0.014
"20","org.apache.commons.lang.StringEscapeUtils",0
"21","org.apache.commons.lang.StringUtils",0.536
"22","org.apache.commons.lang.SystemUtils",0.088
"23","org.apache.commons.lang.Validate",0.146
"24","org.apache.commons.lang.builder.CompareToBuilder",0.02
"25","org.apache.commons.lang.builder.EqualsBuilder",0.016
"26","org.apache.commons.lang.builder.HashCodeBuilder",0.238
"27","org.apache.commons.lang.builder.IDKey",0
"28","org.apache.commons.lang.builder.ReflectionToStringBuilder",0
"29","org.apache.commons.lang.builder.StandardToStringStyle",0
"30","org.apache.commons.lang.builder.ToStringBuilder",0.036
"31","org.apache.commons.lang.builder.ToStringStyle",0.026
"32","org.apache.commons.lang.concurrent.AtomicInitializer",0.006
"33","org.apache.commons.lang.concurrent.AtomicSafeInitializer",0.006
"34","org.apache.commons.lang.concurrent.BackgroundInitializer",0.03
"35","org.apache.commons.lang.concurrent.BasicThreadFactory",0.042
"36","org.apache.commons.lang.concurrent.CallableBackgroundInitializer",0.002
"37","org.apache.commons.lang.concurrent.ConcurrentException",0
"38","org.apache.commons.lang.concurrent.ConcurrentRuntimeException",0
"39","org.apache.commons.lang.concurrent.ConcurrentUtils",0.018
"40","org.apache.commons.lang.concurrent.ConstantInitializer",0.036
"41","org.apache.commons.lang.concurrent.LazyInitializer",0.006
"42","org.apache.commons.lang.concurrent.MultiBackgroundInitializer",0
"43","org.apache.commons.lang.concurrent.TimedSemaphore",0.026
"44","org.apache.commons.lang.event.EventListenerSupport",0.016
"45","org.apache.commons.lang.event.EventUtils",0.034
"46","org.apache.commons.lang.exception.CloneFailedException",0
"47","org.apache.commons.lang.exception.ContextedException",0
"48","org.apache.commons.lang.exception.ContextedRuntimeException",0
"49","org.apache.commons.lang.exception.DefaultExceptionContext",0.016
"50","org.apache.commons.lang.exception.ExceptionUtils",0.01
"51","org.apache.commons.lang.math.Fraction",0.464
"52","org.apache.commons.lang.math.IEEE754rUtils",0.01
"53","org.apache.commons.lang.math.NumberUtils",0.718
"54","org.apache.commons.lang.mutable.MutableBoolean",0.024
"55","org.apache.commons.lang.mutable.MutableByte",0.02
"56","org.apache.commons.lang.mutable.MutableDouble",0.006
"57","org.apache.commons.lang.mutable.MutableFloat",0.012
"58","org.apache.commons.lang.mutable.MutableInt",0.008
"59","org.apache.commons.lang.mutable.MutableLong",0.008
"60","org.apache.commons.lang.mutable.MutableObject",0.028
"61","org.apache.commons.lang.mutable.MutableShort",0.008
"62","org.apache.commons.lang.reflect.ConstructorUtils",0.034
"63","org.apache.commons.lang.reflect.FieldUtils",0.06
"64","org.apache.commons.lang.reflect.MemberUtils",0
"65","org.apache.commons.lang.reflect.MethodUtils",0.096
"66","org.apache.commons.lang.reflect.TypeUtils",0.322
"67","org.apache.commons.lang.text.CompositeFormat",0.002
"68","org.apache.commons.lang.text.ExtendedMessageFormat",0.198
"69","org.apache.commons.lang.text.FormattableUtils",0.014
"70","org.apache.commons.lang.text.StrBuilder",0.274
"71","org.apache.commons.lang.text.StrLookup",0.004
"72","org.apache.commons.lang.text.StrMatcher",0.032
"73","org.apache.commons.lang.text.StrSubstitutor",0.116
"74","org.apache.commons.lang.text.StrTokenizer",0.124
"75","org.apache.commons.lang.text.WordUtils",0.042
"76","org.apache.commons.lang.text.translate.AggregateTranslator",0.01
"77","org.apache.commons.lang.text.translate.CharSequenceTranslator",0.314
"78","org.apache.commons.lang.text.translate.CodePointTranslator",0.194
"79","org.apache.commons.lang.text.translate.EntityArrays",0.056
"80","org.apache.commons.lang.text.translate.LookupTranslator",0.028
"81","org.apache.commons.lang.text.translate.NumericEntityEscaper",0.006
