"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.462
"2","org.apache.commons.lang.BitField",0
"3","org.apache.commons.lang.BooleanUtils",0.456
"4","org.apache.commons.lang.CharEncoding",0.008
"5","org.apache.commons.lang.CharRange",0.03
"6","org.apache.commons.lang.CharSequenceUtils",0.052
"7","org.apache.commons.lang.CharSet",0.012
"8","org.apache.commons.lang.CharSetUtils",0.172
"9","org.apache.commons.lang.CharUtils",0.002
"10","org.apache.commons.lang.ClassUtils",0.072
"11","org.apache.commons.lang.EnumUtils",0.048
"12","org.apache.commons.lang.LocaleUtils",0.042
"13","org.apache.commons.lang.ObjectUtils",0.088
"14","org.apache.commons.lang.RandomStringUtils",0.008
"15","org.apache.commons.lang.Range",0.046
"16","org.apache.commons.lang.SerializationException",0
"17","org.apache.commons.lang.SerializationUtils",0.016
"18","org.apache.commons.lang.StringEscapeUtils",0.012
"19","org.apache.commons.lang.StringUtils",0.564
"20","org.apache.commons.lang.SystemUtils",0.132
"21","org.apache.commons.lang.Validate",0.102
"22","org.apache.commons.lang.builder.CompareToBuilder",0.346
"23","org.apache.commons.lang.builder.EqualsBuilder",0.084
"24","org.apache.commons.lang.builder.HashCodeBuilder",0.278
"25","org.apache.commons.lang.builder.IDKey",0
"26","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.076
"27","org.apache.commons.lang.builder.StandardToStringStyle",0.038
"28","org.apache.commons.lang.builder.ToStringBuilder",0.208
"29","org.apache.commons.lang.builder.ToStringStyle",0.282
"30","org.apache.commons.lang.concurrent.BackgroundInitializer",0.022
"31","org.apache.commons.lang.concurrent.BasicThreadFactory",0.028
"32","org.apache.commons.lang.concurrent.CallableBackgroundInitializer",0.008
"33","org.apache.commons.lang.concurrent.ConcurrentException",0
"34","org.apache.commons.lang.concurrent.ConcurrentUtils",0.022
"35","org.apache.commons.lang.concurrent.LazyInitializer",0.006
"36","org.apache.commons.lang.concurrent.MultiBackgroundInitializer",0.004
"37","org.apache.commons.lang.concurrent.TimedSemaphore",0
"38","org.apache.commons.lang.exception.CloneFailedException",0
"39","org.apache.commons.lang.exception.ContextedException",0
"40","org.apache.commons.lang.exception.ContextedRuntimeException",0
"41","org.apache.commons.lang.exception.DefaultExceptionContext",0.002
"42","org.apache.commons.lang.exception.ExceptionUtils",0.02
"43","org.apache.commons.lang.math.Fraction",0.358
"44","org.apache.commons.lang.math.IEEE754rUtils",0.014
"45","org.apache.commons.lang.math.NumberUtils",0.464
"46","org.apache.commons.lang.mutable.MutableBoolean",0
"47","org.apache.commons.lang.mutable.MutableByte",0
"48","org.apache.commons.lang.mutable.MutableDouble",0
"49","org.apache.commons.lang.mutable.MutableFloat",0
"50","org.apache.commons.lang.mutable.MutableInt",0
"51","org.apache.commons.lang.mutable.MutableLong",0
"52","org.apache.commons.lang.mutable.MutableObject",0.01
"53","org.apache.commons.lang.mutable.MutableShort",0
"54","org.apache.commons.lang.reflect.ConstructorUtils",0.078
"55","org.apache.commons.lang.reflect.FieldUtils",0.096
"56","org.apache.commons.lang.reflect.MemberUtils",0.004
"57","org.apache.commons.lang.reflect.MethodUtils",0.134
"58","org.apache.commons.lang.reflect.TypeUtils",0.532
"59","org.apache.commons.lang.text.CompositeFormat",0
"60","org.apache.commons.lang.text.ExtendedMessageFormat",0.076
"61","org.apache.commons.lang.text.StrBuilder",0.072
"62","org.apache.commons.lang.text.StrLookup",0.008
"63","org.apache.commons.lang.text.StrMatcher",0.024
"64","org.apache.commons.lang.text.StrSubstitutor",0.256
"65","org.apache.commons.lang.text.StrTokenizer",0.066
"66","org.apache.commons.lang.text.WordUtils",0.594
"67","org.apache.commons.lang.text.translate.AggregateTranslator",0.018
"68","org.apache.commons.lang.text.translate.CharSequenceTranslator",0.018
"69","org.apache.commons.lang.text.translate.CodePointTranslator",0.138
"70","org.apache.commons.lang.text.translate.EntityArrays",0.128
"71","org.apache.commons.lang.text.translate.LookupTranslator",0.014
"72","org.apache.commons.lang.text.translate.NumericEntityEscaper",0.016
"73","org.apache.commons.lang.text.translate.NumericEntityUnescaper",0.102
"74","org.apache.commons.lang.text.translate.UnicodeEscaper",0.012
"75","org.apache.commons.lang.text.translate.UnicodeUnescaper",0.002
"76","org.apache.commons.lang.time.DateFormatUtils",0.018
"77","org.apache.commons.lang.time.DateUtils",0.348
"78","org.apache.commons.lang.time.DurationFormatUtils",0.402
"79","org.apache.commons.lang.time.FastDateFormat",0.454
"80","org.apache.commons.lang.time.StopWatch",0
"81","org.apache.commons.lang.AnnotationUtils",0.038
"82","org.apache.commons.lang.JavaVersion",0.004
"83","org.apache.commons.lang.concurrent.AtomicInitializer",0
"84","org.apache.commons.lang.concurrent.AtomicSafeInitializer",0
"85","org.apache.commons.lang.concurrent.ConcurrentRuntimeException",0
"86","org.apache.commons.lang.concurrent.ConstantInitializer",0.004
"87","org.apache.commons.lang.event.EventListenerSupport",0.004
"88","org.apache.commons.lang.event.EventUtils",0.008
"89","org.apache.commons.lang.text.FormattableUtils",0.002
"90","org.apache.commons.lang.text.translate.OctalUnescaper",0.008
"91","org.apache.commons.lang.time.FormatCache",0.024
"92","org.apache.commons.lang.tuple.ImmutablePair",0
"93","org.apache.commons.lang.tuple.MutablePair",0.002
"94","org.apache.commons.lang.tuple.Pair",0.006
