model.type, train.version, BPP, BCE, MFM
lr,2,0.000786114273265997,0.000911577028258888,0.000786114273265997 
lr,3,0.000345761165969792,0.000379155246132104,0.000256410252792137 
lr,4,0.000488919659209239,0.000560801210390061,0.000488919659209239 
lr,5,0.000304306971559987,0.000345961229756975,0.000258961633530736 
lr,6,0.000218813883845575,0.00041089321459692,0.000208548439168914 
rf,2,0.000643573381950775,0.000825396825396825,0.0011268758526603 
rf,3,0.000612579762989973,0.000612579762989973,0.000866336633663366 
rf,4,0.000487000634115409,0.000525925925925926,0.000915841584158416 
rf,5,0.000413506493506494,0.000471100062150404,0.000866336633663366 
rf,6,0.000482287134866377,0.000485436893203883,0.000930693069306931 
cart,2,0.000569735642661805,0.000852660300136426,0.000569735642661805 
cart,3,0.00013022528975127,0.000190222560395663,0.00112191473448018 
cart,4,0.000372902423865755,0.000399680255795364,0.000634115409004439 
cart,5,0.000113947128532361,0.000435540069686411,0.000634115409004439 
cart,6,0.000394944707740916,0.000397203686050207,0.000394944707740916 
j48,2,0.000566893424036281,0.000577200577200577,0.00218150087260035 
j48,3,0.00099009900990099,0.000225326723749437,0.00136425648021828 
j48,4,0.000621504039776259,0.000621504039776259,0.00116936269732996 
j48,5,0.00232605177993528,0.000278777741415464,3.86668347833396e-05 
j48,6,0.000273174285193954,0.000305312436393242,0.00111111111111111 
naivebayes,2,0.0178510727235027,0.00586797714600437,0.000911577028258888 
naivebayes,3,0.00136425648012396,0.00348412189637029,0.000911577028258888 
naivebayes,4,0.000839630562549314,0.00301408731413538,0.000621504039776259 
naivebayes,5,0.000839630562545549,0.00298977500720493,0.000519480519480519 
naivebayes,6,0.000986408491239794,0.00136424822764988,0.000476644423260248 
svm,2,0.00129204047317677,0.00103955423919151,0.00129204047317677 
svm,3,0.000553368556301016,0.000611308755303191,0.000553368556301016 
svm,4,0.000429832734742865,0.000665863583139662,0.000337850620819491 
svm,5,0.000641538969187277,0.000533705200558926,0.00163249573694094 
svm,6,0.000495474597726164,0.000563871899010175,0.000850875368566881 
