,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.474551971,0,0.000848878,0.061886122,0.124247867,0.157494138,0.178156068,0.192241695,0.223214738,0.252603825,0.275661617,0.294235095,0.309516498,0.322309833,0.336734609,0.35049841,0.362461108,0.372954526,0.382233692,0.391547532,0.409881098,-0.056622381,-0.082147919,-0.040639852,0.002773907,0.013574552,0.009428588,-0.003360658,0.004546457,0.010786111,0.00872294,0.000115851,-0.01398957,-0.032985965,-0.050920007,-0.071438397,-0.096832286,-0.12715887,-0.162631494,-0.20154354,-0.225765848,0,0.013368144,0.092683911,0.145666816,0.176042854,0.215230055,0.255243822,0.284270459,0.306289007,0.323794397,0.344170124,0.360934335,0.374969053,0.386890705,0.40118586,0.41667953,0.433952291,0.450635249,0.466328432,0.47838353
math1.2_all.csv-->math2.1_all.csv,0.641744829,0.024227221,0.029336847,0.028191585,0.027227761,0.026525592,0.025987559,0.028019628,0.046784223,0.105879634,0.163238484,0.209064002,0.24651698,0.277699905,0.305583388,0.340009709,0.36982946,0.395909266,0.41963763,0.44224903,0.465792944,-0.0421978,-0.06440001,-0.09320285,-0.124035643,-0.15653089,-0.1906403,-0.224155535,-0.238469731,-0.199880097,-0.161257599,-0.136603701,-0.122705588,-0.117517272,-0.117282397,-0.106110665,-0.102063547,-0.104520039,-0.111744276,-0.121964759,-0.131311772,0.050213986,0.117822019,0.160035595,0.173174305,0.182945524,0.20453214,0.251259637,0.29930499,0.339025235,0.370324496,0.396035196,0.418582987,0.442332187,0.464714112,0.48944847,0.513680407,0.535978757,0.556547903,0.572877887,0.581514185
math1.2_all.csv-->math3.0_all.csv,0.636760513,0.047507895,0.047396034,0.045871963,0.045185823,0.044805405,0.044563607,0.044396339,0.054193789,0.106386025,0.154741841,0.193877057,0.226199425,0.253345513,0.284395488,0.321782788,0.354342385,0.382952647,0.408291043,0.430888471,0.452505713,0.004022501,-0.02107337,-0.048965535,-0.078468782,-0.109710862,-0.142832019,-0.177999662,-0.202790442,-0.173574769,-0.147626385,-0.132842742,-0.126925942,-0.128400518,-0.12387153,-0.108623675,-0.100313608,-0.098301244,-0.102202272,-0.111844206,-0.124493485,0.068984556,0.072608799,0.095921576,0.105814577,0.118522786,0.136071735,0.177528011,0.216465624,0.257231248,0.293326659,0.327539573,0.355796537,0.384149906,0.415368122,0.446938487,0.480819147,0.512306314,0.540123319,0.563078568,0.576261594
math1.2_all.csv-->math3.1_all.csv,0.425247654,0.067434403,0.092544438,0.098044995,0.100534838,0.101954699,0.10287231,0.103792914,0.163821942,0.215049288,0.255663955,0.28865431,0.315983024,0.338992355,0.358631341,0.375589966,0.390381907,0.403397464,0.414938504,0.425548736,0.44286183,0.031896037,0.03414922,0.014495899,-0.01003284,-0.037355247,-0.066967132,-0.098427717,-0.05717033,-0.024734648,-0.004448268,0.006595892,0.010238758,0.007664704,-0.000371423,-0.013413304,-0.03122607,-0.053751557,-0.081084452,-0.112869407,-0.134244836,0.108509296,0.109456955,0.118144778,0.131857439,0.15173473,0.187307714,0.215417773,0.26922248,0.316467995,0.355705356,0.389362265,0.417243142,0.440717365,0.460769139,0.485375465,0.509124516,0.530021511,0.54855111,0.564462761,0.575357434
math1.2_all.csv-->math3.2_all.csv,0.468344156,0,0,0,0.036965256,0.06354053,0.081077409,0.09351675,0.102799111,0.109990974,0.131033981,0.18026253,0.221203814,0.255788017,0.285389096,0.311011676,0.333407339,0.353149571,0.370683565,0.386360196,0.401835573,-0.029221665,-0.056163064,-0.084728861,-0.073711549,-0.073995152,-0.084975279,-0.10282949,-0.125767827,-0.152901665,-0.163310078,-0.135401208,-0.117381566,-0.107482142,-0.104520361,-0.107717394,-0.116587882,-0.130873007,-0.150501209,-0.175567923,-0.203561557,0,0,0,0.036965256,0.07949171,0.137300827,0.214237614,0.27164861,0.316129972,0.351607493,0.380563728,0.423990879,0.468710245,0.506986145,0.540117617,0.569076499,0.594604341,0.617276805,0.637547592,0.653698046
math2.0_all.csv-->math2.1_all.csv,0.520923521,0,0.011233118,0.028133345,0.044768852,0.069878448,0.084848047,0.09812849,0.113467909,0.132468578,0.160242613,0.182432031,0.200567337,0.215666587,0.229065209,0.257504159,0.283286103,0.305834516,0.32572182,0.343782275,0.367787456,-0.068074272,-0.084252014,-0.093268365,-0.103766959,-0.105025769,-0.118688787,-0.1358573,-0.151830662,-0.164198609,-0.165415269,-0.174874809,-0.191171526,-0.213493038,-0.240396408,-0.244385832,-0.253413497,-0.269212793,-0.291649746,-0.320039231,-0.338861937,0.036777403,0.041585436,0.048576649,0.077235143,0.094317675,0.106901654,0.121168112,0.139619213,0.164214346,0.19152684,0.219637827,0.249599717,0.274545643,0.296133087,0.321949654,0.347249926,0.373189005,0.397944782,0.419452732,0.431623305
math2.0_all.csv-->math3.0_all.csv,0.525882038,0,0,0.010309322,0.019816996,0.025088352,0.028438887,0.031942014,0.049098313,0.079994522,0.108221045,0.131065268,0.149932658,0.165778522,0.179564283,0.21358203,0.244706122,0.272055,0.296276264,0.317877405,0.339121586,-0.045654335,-0.071876043,-0.088062998,-0.107123035,-0.132617428,-0.162119381,-0.193352461,-0.209270406,-0.208234479,-0.210788736,-0.221112006,-0.237997193,-0.260738353,-0.288511082,-0.285490202,-0.287152993,-0.295691319,-0.310857123,-0.33262817,-0.357372102,0,0,0.021244271,0.040080288,0.055120298,0.092163446,0.124864302,0.148831713,0.171347242,0.189967274,0.211946269,0.232952444,0.253913979,0.280480821,0.309044783,0.339373743,0.371528681,0.403827034,0.433585662,0.450675817
math2.0_all.csv-->math3.1_all.csv,0.622523462,0.22286946,0.242915808,0.24558507,0.246793319,0.247482337,0.248072027,0.257647874,0.265980874,0.272388058,0.277467876,0.281594095,0.294968155,0.333750085,0.366851341,0.395434884,0.420366509,0.442304062,0.461756335,0.47912302,0.496906038,0.19325444,0.194197063,0.175702775,0.154204614,0.130747473,0.105721024,0.090143156,0.071988037,0.050119764,0.02497515,-0.003263796,-0.02016941,-0.000205236,0.012449679,0.018794865,0.019495692,0.014967374,0.005426162,-0.009081349,-0.024219411,0.262471735,0.28081479,0.282660877,0.291959978,0.298291877,0.302383978,0.305246109,0.309411972,0.317444967,0.329208121,0.35479377,0.381576063,0.414676924,0.444466873,0.472342412,0.496924034,0.520289083,0.544864264,0.566720528,0.580450028
math2.0_all.csv-->math3.2_all.csv,0.398538961,0,0,0,0,0,0,0.007442484,0.027647241,0.043301648,0.055787316,0.065977937,0.074453041,0.090698409,0.120185871,0.145710105,0.168019808,0.187686264,0.205152958,0.220769418,0.236918994,-0.029221665,-0.056163064,-0.084728861,-0.114925038,-0.146867736,-0.180703674,-0.20754763,-0.220065056,-0.239289818,-0.264044976,-0.293694405,-0.327932941,-0.35315649,-0.359862569,-0.373480136,-0.393623205,-0.420148518,-0.453120294,-0.492795075,-0.535388802,0,0,0,0,0,0,0.007442484,0.027647241,0.043301648,0.084899323,0.123050102,0.154778477,0.181580288,0.204658753,0.251117929,0.298275177,0.339845249,0.376765562,0.409774934,0.436074671
math2.1_all.csv-->math3.0_all.csv,0.649411974,7.48E-06,0.077562282,0.124871738,0.163847257,0.18746137,0.216678743,0.236890553,0.251704378,0.263027936,0.271964735,0.280108419,0.289787183,0.305353745,0.321395781,0.335223388,0.34726548,0.35784692,0.367218268,0.375575875,0.393872572,-0.045646513,0.011261109,0.037886583,0.055560074,0.056021728,0.063041118,0.059293401,0.048385587,0.03214157,0.011529827,-0.011662006,-0.034319789,-0.049801759,-0.065761813,-0.086653476,-0.112373892,-0.142987686,-0.178710335,-0.219905607,-0.244919556,0.030669916,0.111269338,0.160628087,0.192769799,0.220490009,0.243689903,0.259738881,0.271501645,0.280492998,0.28758917,0.295741469,0.306273328,0.322528684,0.337297431,0.350027514,0.366036873,0.38866417,0.412910611,0.435992205,0.452014935
math2.1_all.csv-->math3.1_all.csv,0.782520855,0.08096161,0.083352853,0.105773548,0.115922344,0.121709809,0.125450059,0.128066096,0.147768505,0.183006684,0.216215545,0.265840029,0.307384598,0.342362926,0.372217723,0.397997888,0.420484304,0.440270295,0.457814755,0.473478173,0.491874655,0.045938741,0.024366152,0.022940357,0.007246191,-0.014535612,-0.040115083,-0.068677521,-0.077466506,-0.066565511,-0.057682137,-0.025264568,-0.002203023,0.012724761,0.020819865,0.022954604,0.019694952,0.011375225,-0.001857143,-0.020016963,-0.034462509,0.123181473,0.137091012,0.144205664,0.153610662,0.158973967,0.16682901,0.192700184,0.219705586,0.248804144,0.282066196,0.325582578,0.362000787,0.392819758,0.421594829,0.446825151,0.474182528,0.499322127,0.52161369,0.540849737,0.554011211
math2.1_all.csv-->math3.2_all.csv,0.782602814,0,0,0,0,0,0,0,0.007394485,0.044097121,0.073370472,0.134282075,0.193122151,0.242825944,0.285368081,0.322192392,0.354379035,0.382752215,0.407951754,0.430481926,0.454159596,-0.029221665,-0.056163064,-0.084728861,-0.114925038,-0.146867736,-0.180703674,-0.216602172,-0.245477314,-0.238259376,-0.240505894,-0.199087773,-0.157671867,-0.126771357,-0.104552843,-0.089741657,-0.08145887,-0.07911942,-0.082368399,-0.09104262,-0.098280834,0,7.20E-05,0.055648016,0.084257165,0.101142526,0.112285083,0.120188775,0.134410748,0.158086884,0.216403957,0.273104264,0.320259491,0.366163715,0.411827411,0.451353732,0.485902093,0.516357174,0.543405748,0.567589087,0.58685681
math3.0_all.csv-->math3.1_all.csv,0.499217935,0,0,0,0,0,0,0.005253111,0.01856509,0.028800573,0.03691559,0.04350723,0.048967646,0.053565027,0.057488996,0.060877415,0.06383292,0.066433494,0.068739453,0.076057779,0.118815165,-0.038108168,-0.064350499,-0.092631112,-0.122926026,-0.155125745,-0.18931468,-0.219202091,-0.240816902,-0.267877953,-0.299639422,-0.3357554,-0.376128075,-0.420832024,-0.470076626,-0.524189666,-0.583614249,-0.648915483,-0.720795687,-0.789929097,-0.793952386,0.04166178,0.038746979,0.037604287,0.038168842,0.052460234,0.062131745,0.068896275,0.073893223,0.078845767,0.087295439,0.096402917,0.109108239,0.120529013,0.132626963,0.155134459,0.184009424,0.209416755,0.23194572,0.25452772,0.277699519
math3.0_all.csv-->math3.2_all.csv,0.410984848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002252581,0.04821219,0.08979583,0.127964837,-0.029221665,-0.056163064,-0.084728861,-0.114925038,-0.146867736,-0.180703674,-0.216602172,-0.254755585,-0.295381992,-0.338729079,-0.385079065,-0.4347548,-0.488127265,-0.545624835,-0.6077448,-0.675067771,-0.744337755,-0.740035641,-0.743705052,-0.754614535,0,0,0,0,0,0,0,0.021165264,0.082334588,0.158342532,0.220379108,0.271972282,0.315554422,0.352856955,0.385145885,0.413368335,0.438246997,0.460342894,0.480098189,0.497811465
math3.1_all.csv-->math3.2_all.csv,0.378517316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006736339,0.049083277,-0.029221665,-0.056163064,-0.084728861,-0.114925038,-0.146867736,-0.180703674,-0.216602172,-0.254755585,-0.295381992,-0.338729079,-0.385079065,-0.4347548,-0.488127265,-0.545624835,-0.6077448,-0.675067771,-0.748275887,-0.82817601,-0.902824576,-0.913331451,0,0,0,0,0,0,0.000948052,0.028116102,0.08872789,0.164088774,0.225597228,0.276751185,0.319962308,0.356947282,0.388961334,0.416943524,0.441610393,0.463518186,0.483105303,0.498476797
