"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",-0.101903301945402
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",-0.32840777081092
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",-0.208651662431786
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0587526834713666
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0606377117485934
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0502132892967421
"7","org.apache.commons.math3.analysis.function.Abs",-0.0242749703487154
"8","org.apache.commons.math3.analysis.function.Acos",-0.00494746338337946
"9","org.apache.commons.math3.analysis.function.Acosh",-0.00494746338337946
"10","org.apache.commons.math3.analysis.function.Add",-0.0289295923559526
"11","org.apache.commons.math3.analysis.function.Asin",-0.00604548281448467
"12","org.apache.commons.math3.analysis.function.Asinh",-0.00494746338337946
"13","org.apache.commons.math3.analysis.function.Atan",-0.00714350224558989
"14","org.apache.commons.math3.analysis.function.Atan2",-0.0209809120553997
"15","org.apache.commons.math3.analysis.function.Atanh",-0.00604548281448467
"16","org.apache.commons.math3.analysis.function.Cbrt",-0.00165340509006383
"17","org.apache.commons.math3.analysis.function.Ceil",-0.0231769509176102
"18","org.apache.commons.math3.analysis.function.Constant",-0.00374707194383752
"19","org.apache.commons.math3.analysis.function.Cos",0.00273867263435702
"20","org.apache.commons.math3.analysis.function.Cosh",-0.00494746338337946
"21","org.apache.commons.math3.analysis.function.Divide",-0.0289295923559526
"22","org.apache.commons.math3.analysis.function.Exp",-0.00714350224558989
"23","org.apache.commons.math3.analysis.function.Expm1",-0.00494746338337946
"24","org.apache.commons.math3.analysis.function.Floor",-0.0242749703487154
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0501884669420373
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0547797970962318
"27","org.apache.commons.math3.analysis.function.Identity",-0.0183862408394584
"28","org.apache.commons.math3.analysis.function.Inverse",-0.0107001048217219
"29","org.apache.commons.math3.analysis.function.Log",-0.00714350224558989
"30","org.apache.commons.math3.analysis.function.Log10",-0.00604548281448467
"31","org.apache.commons.math3.analysis.function.Log1p",-0.00714350224558989
"32","org.apache.commons.math3.analysis.function.Logistic",0.0253255699558902
"33","org.apache.commons.math3.analysis.function.Logit",0.0171479008819693
"34","org.apache.commons.math3.analysis.function.Max",-0.0242749703487154
"35","org.apache.commons.math3.analysis.function.Min",-0.0242749703487154
"36","org.apache.commons.math3.analysis.function.Minus",-0.0150921825461428
"37","org.apache.commons.math3.analysis.function.Multiply",-0.0289295923559526
"38","org.apache.commons.math3.analysis.function.Pow",-0.0220789314865049
"39","org.apache.commons.math3.analysis.function.Power",-0.00102594451599428
"40","org.apache.commons.math3.analysis.function.Rint",-0.0231769509176102
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0464676859949251
"42","org.apache.commons.math3.analysis.function.Signum",-0.0242749703487154
"43","org.apache.commons.math3.analysis.function.Sin",0.00164065320325181
"44","org.apache.commons.math3.analysis.function.Sinc",0.0568791550230017
"45","org.apache.commons.math3.analysis.function.Sinh",-0.00494746338337946
"46","org.apache.commons.math3.analysis.function.Sqrt",-0.00165340509006383
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0474782725133008
"48","org.apache.commons.math3.analysis.function.Subtract",-0.0289295923559526
"49","org.apache.commons.math3.analysis.function.Tan",0.0005426337721466
"50","org.apache.commons.math3.analysis.function.Tanh",-0.00604548281448467
"51","org.apache.commons.math3.analysis.function.Ulp",-0.0231769509176102
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",-0.0929889552740673
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.284512931924989
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",-0.151240313598444
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0462467646360122
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0462208597727998
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.065735733141736
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.161534926610508
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.715486306342483
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.335977674775098
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.221689784234834
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.344888852490297
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",-0.0525183264499856
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",-0.300809225744698
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.0202654453304065
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",-0.0324183226843132
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",-0.00406699050413259
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.0182283334120188
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.0669409454248625
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",-0.00506708488383862
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.034549299471057
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.00357417235776136
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",-0.0764072639566505
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.0184162312093579
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",-0.0130097878184968
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.0246242486975845
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.0236532732404103
"78","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",-0.00398321612879628
"79","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",-0.00393774075263654
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",-0.0571987581951933
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",-0.105053338796999
"82","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.368089063936451
"83","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",-0.00506736737988773
"84","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.035366840628577
"85","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.0307536021973491
"86","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.0954616321262455
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.0327130927019814
"88","org.apache.commons.math3.analysis.solvers.AllowedSolution",-0.0155451079724951
"89","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.0195065496661982
"90","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",-0.000375974038965079
"91","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.0295152164513752
"92","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.0637979045720431
"93","org.apache.commons.math3.analysis.solvers.BrentSolver",0.0420994020326216
"94","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.0132911812912643
"95","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.0846510867194221
"96","org.apache.commons.math3.analysis.solvers.MullerSolver",0.0371710285991294
"97","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.0357408842604919
"98","org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver",0.0618034911059466
"99","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.0340872229375983
"100","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.0132911812912643
"101","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.0132911812912643
"102","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.0321745673606552
"103","org.apache.commons.math3.analysis.solvers.SecantSolver",0.0297209676116977
"104","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.0489193528127948
"105","org.apache.commons.math3.complex.Complex",0.0385736103404439
"106","org.apache.commons.math3.complex.ComplexField",-0.00962888878167427
"107","org.apache.commons.math3.complex.ComplexFormat",0.0478611724002971
"108","org.apache.commons.math3.complex.ComplexUtils",0.00532686763449524
"109","org.apache.commons.math3.complex.Quaternion",0.0465126725074157
"110","org.apache.commons.math3.complex.RootsOfUnity",0.0254394372610367
"111","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.0980227375968715
"112","org.apache.commons.math3.dfp.Dfp",0.221041921668058
"113","org.apache.commons.math3.dfp.DfpDec",-0.146085722627484
"114","org.apache.commons.math3.dfp.DfpField",0.071460182596739
"115","org.apache.commons.math3.dfp.DfpMath",-0.0246929274501688
"116","org.apache.commons.math3.distribution.AbstractIntegerDistribution",-0.0310798835804503
"117","org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution",0.00293090862474724
"118","org.apache.commons.math3.distribution.AbstractRealDistribution",-0.00842871414639813
"119","org.apache.commons.math3.distribution.BetaDistribution",0.1011981378333
"120","org.apache.commons.math3.distribution.BinomialDistribution",0.0968113039246142
"121","org.apache.commons.math3.distribution.CauchyDistribution",0.0623280229914138
"122","org.apache.commons.math3.distribution.ChiSquaredDistribution",0.072158403282005
"123","org.apache.commons.math3.distribution.ExponentialDistribution",0.0110136012179154
"124","org.apache.commons.math3.distribution.FDistribution",0.0977520226557833
"125","org.apache.commons.math3.distribution.GammaDistribution",0.0818076130381337
"126","org.apache.commons.math3.distribution.HypergeometricDistribution",0.023949102745552
"127","org.apache.commons.math3.distribution.KolmogorovSmirnovDistribution",0.0827374138751227
"128","org.apache.commons.math3.distribution.LogNormalDistribution",0.0859746453425049
"129","org.apache.commons.math3.distribution.MixtureMultivariateRealDistribution",0.0293122713884601
"130","org.apache.commons.math3.distribution.MultivariateNormalDistribution",0.102618737068696
"131","org.apache.commons.math3.distribution.NormalDistribution",0.379754418353856
"132","org.apache.commons.math3.distribution.PascalDistribution",0.0561087729364738
"133","org.apache.commons.math3.distribution.PoissonDistribution",0.000348471165617158
"134","org.apache.commons.math3.distribution.SaddlePointExpansion",0.011520797012136
"135","org.apache.commons.math3.distribution.TDistribution",0.0989263393757602
"136","org.apache.commons.math3.distribution.TriangularDistribution",0.0538687954477325
"137","org.apache.commons.math3.distribution.UniformIntegerDistribution",0.490622270662732
"138","org.apache.commons.math3.distribution.UniformRealDistribution",0.136540519119706
"139","org.apache.commons.math3.distribution.WeibullDistribution",0.069783070030583
"140","org.apache.commons.math3.distribution.ZipfDistribution",0.0414288363329197
"141","org.apache.commons.math3.exception.ConvergenceException",-0.0131833026366879
"142","org.apache.commons.math3.exception.DimensionMismatchException",-0.0657407266219629
"143","org.apache.commons.math3.exception.MathArithmeticException",-0.0117140227005964
"144","org.apache.commons.math3.exception.MathIllegalArgumentException",0.0157083815049459
"145","org.apache.commons.math3.exception.MathIllegalNumberException",-0.234127668179343
"146","org.apache.commons.math3.exception.MathIllegalStateException",0.00769160725285992
