"","name","pre"
"1","org.apache.commons.math",3.23054435098833e-34
"2","org.apache.commons.math.analysis",3.59206666276219e-23
"3","org.apache.commons.math.analysis.function",1
"4","org.apache.commons.math.analysis.integration",8.61494684993027e-07
"5","org.apache.commons.math.analysis.interpolation",0.999999983660811
"6","org.apache.commons.math.analysis.polynomials",7.96723544554843e-14
"7","org.apache.commons.math.analysis.solvers",1
"8","org.apache.commons.math.complex",0.00258957495178638
"9","org.apache.commons.math.dfp",1
"10","org.apache.commons.math.distribution",1
"11","org.apache.commons.math.exception",2.11710373430352e-13
"12","org.apache.commons.math.exception.util",2.159159563061e-21
"13","org.apache.commons.math.filter",1.89235542819155e-23
"14","org.apache.commons.math.fraction",7.82598575417771e-15
"15","org.apache.commons.math.genetics",0.999999999982481
"16","org.apache.commons.math.geometry",1.47426378863787e-59
"17","org.apache.commons.math.geometry.euclidean.oned",9.24717960899159e-17
"18","org.apache.commons.math.geometry.euclidean.threed",0.99999999999917
"19","org.apache.commons.math.geometry.euclidean.twod",0.428900544316537
"20","org.apache.commons.math.geometry.partitioning",5.41857558067691e-12
"21","org.apache.commons.math.geometry.partitioning.utilities",0.00526461923707413
"22","org.apache.commons.math.linear",1
"23","org.apache.commons.math.ode",8.07817049436615e-10
"24","org.apache.commons.math.ode.events",7.14753940514935e-16
"25","org.apache.commons.math.ode.nonstiff",1
"26","org.apache.commons.math.ode.sampling",7.13548945110131e-23
"27","org.apache.commons.math.optimization",1
"28","org.apache.commons.math.optimization.direct",1
"29","org.apache.commons.math.optimization.fitting",1
"30","org.apache.commons.math.optimization.general",1
"31","org.apache.commons.math.optimization.linear",3.83942043469625e-17
"32","org.apache.commons.math.optimization.univariate",4.19373666824792e-21
"33","org.apache.commons.math.random",1
"34","org.apache.commons.math.special",2.16530138869892e-21
"35","org.apache.commons.math.stat",0.000196011455326226
"36","org.apache.commons.math.stat.clustering",3.57110711304946e-22
"37","org.apache.commons.math.stat.correlation",1.02896194316619e-18
"38","org.apache.commons.math.stat.descriptive",4.03964245106574e-12
"39","org.apache.commons.math.stat.descriptive.moment",1.61783333675482e-14
"40","org.apache.commons.math.stat.descriptive.rank",7.37969941292258e-22
"41","org.apache.commons.math.stat.descriptive.summary",4.99192757704746e-19
"42","org.apache.commons.math.stat.inference",7.2846890215313e-11
"43","org.apache.commons.math.stat.ranking",1.00721106902553e-20
"44","org.apache.commons.math.stat.regression",1
"45","org.apache.commons.math.transform",4.57491692847995e-17
"46","org.apache.commons.math.util",1
