"","name","pre"
"1","org.apache.commons.math",0
"2","org.apache.commons.math.analysis",0
"3","org.apache.commons.math.analysis.integration",0
"4","org.apache.commons.math.analysis.interpolation",0
"5","org.apache.commons.math.analysis.polynomials",0
"6","org.apache.commons.math.analysis.solvers",1
"7","org.apache.commons.math.complex",1
"8","org.apache.commons.math.distribution",1
"9","org.apache.commons.math.estimation",1
"10","org.apache.commons.math.fraction",0
"11","org.apache.commons.math.genetics",0
"12","org.apache.commons.math.geometry",1
"13","org.apache.commons.math.linear",0.8
"14","org.apache.commons.math.ode",1
"15","org.apache.commons.math.ode.events",0
"16","org.apache.commons.math.ode.nonstiff",1
"17","org.apache.commons.math.ode.sampling",1
"18","org.apache.commons.math.optimization",0
"19","org.apache.commons.math.optimization.direct",0
"20","org.apache.commons.math.optimization.fitting",0
"21","org.apache.commons.math.optimization.general",1
"22","org.apache.commons.math.optimization.linear",1
"23","org.apache.commons.math.optimization.univariate",0
"24","org.apache.commons.math.random",0
"25","org.apache.commons.math.special",0
"26","org.apache.commons.math.stat",1
"27","org.apache.commons.math.stat.clustering",0
"28","org.apache.commons.math.stat.correlation",1
"29","org.apache.commons.math.stat.descriptive",1
"30","org.apache.commons.math.stat.descriptive.moment",1
"31","org.apache.commons.math.stat.descriptive.rank",0
"32","org.apache.commons.math.stat.descriptive.summary",0
"33","org.apache.commons.math.stat.inference",1
"34","org.apache.commons.math.stat.ranking",0
"35","org.apache.commons.math.stat.regression",1
"36","org.apache.commons.math.transform",1
"37","org.apache.commons.math.util",0
