"","name","pre"
"1","org.apache.commons.math3.analysis",0
"2","org.apache.commons.math3.analysis.differentiation",0
"3","org.apache.commons.math3.analysis.function",0
"4","org.apache.commons.math3.analysis.integration",0.777777777777778
"5","org.apache.commons.math3.analysis.integration.gauss",0
"6","org.apache.commons.math3.analysis.interpolation",0
"7","org.apache.commons.math3.analysis.polynomials",0
"8","org.apache.commons.math3.analysis.solvers",0
"9","org.apache.commons.math3.complex",0.9
"10","org.apache.commons.math3.dfp",1
"11","org.apache.commons.math3.distribution",0.777777777777778
"12","org.apache.commons.math3.exception",0
"13","org.apache.commons.math3.exception.util",0.2
"14","org.apache.commons.math3.filter",0
"15","org.apache.commons.math3.fitting",0.777777777777778
"16","org.apache.commons.math3.fraction",0.9
"17","org.apache.commons.math3.genetics",0
"18","org.apache.commons.math3.geometry",0
"19","org.apache.commons.math3.geometry.euclidean.oned",0
"20","org.apache.commons.math3.geometry.euclidean.threed",0.9
"21","org.apache.commons.math3.geometry.euclidean.twod",0.9
"22","org.apache.commons.math3.geometry.partitioning",0.9
"23","org.apache.commons.math3.geometry.partitioning.utilities",0.2
"24","org.apache.commons.math3.linear",1
"25","org.apache.commons.math3.ode",0
"26","org.apache.commons.math3.ode.events",0.2
"27","org.apache.commons.math3.ode.nonstiff",0.9
"28","org.apache.commons.math3.ode.sampling",0
"29","org.apache.commons.math3.optim",0
"30","org.apache.commons.math3.optim.linear",0.555555555555556
"31","org.apache.commons.math3.optim.nonlinear.scalar",0
"32","org.apache.commons.math3.optim.nonlinear.scalar.gradient",0
"33","org.apache.commons.math3.optim.nonlinear.scalar.noderiv",1
"34","org.apache.commons.math3.optim.nonlinear.vector",0
"35","org.apache.commons.math3.optim.nonlinear.vector.jacobian",0
"36","org.apache.commons.math3.optim.univariate",0.555555555555556
"37","org.apache.commons.math3.optimization",0
"38","org.apache.commons.math3.optimization.direct",1
"39","org.apache.commons.math3.optimization.fitting",0.777777777777778
"40","org.apache.commons.math3.optimization.general",0.9
"41","org.apache.commons.math3.optimization.linear",0.9
"42","org.apache.commons.math3.optimization.univariate",0
"43","org.apache.commons.math3.random",0.9
"44","org.apache.commons.math3.special",0
"45","org.apache.commons.math3.stat",0
"46","org.apache.commons.math3.stat.clustering",0.9
"47","org.apache.commons.math3.stat.correlation",0
"48","org.apache.commons.math3.stat.descriptive",0
"49","org.apache.commons.math3.stat.descriptive.moment",0.777777777777778
"50","org.apache.commons.math3.stat.descriptive.rank",0
"51","org.apache.commons.math3.stat.descriptive.summary",0
"52","org.apache.commons.math3.stat.inference",0
"53","org.apache.commons.math3.stat.ranking",0
"54","org.apache.commons.math3.stat.regression",0
"55","org.apache.commons.math3.transform",0
"56","org.apache.commons.math3.util",1
