model.type, valid.version, BPP, BCE, MFM
lr,2,0.00036581760813448,0.000316205929684657,0.00036581760813448 
lr,3,0.00032918179599933,0.000253901047794327,0.000417020688749483 
lr,4,0.000359624682554596,0.000361510263102829,0.000191533006732028 
lr,5,0.000350336070239159,0.000352710544545966,0.000190933687071636 
lr,6,0.000334248325659348,0.000308987672284977,0.000334248325659348 
rf,2,0.000348282828282828,0.000327635327635328,0.000348282828282828 
rf,3,0.000341597796143251,0.000251336898395722,0.000341597796143251 
rf,4,0.000318725099601594,0.000280701754385965,0.000318725099601594 
rf,5,0.00027580225498699,0.000276190476190476,0.000323071350959797 
rf,6,0.000280979827089337,0.000272911246024863,0.00031617349006891 
cart,2,0.00019153418885271,0.00019153418885271,0.00019153418885271 
cart,3,0.00017025261231352,0.000191570881226054,0.00017025261231352 
cart,4,8.75810124365038e-05,0.000220507166482911,8.75810124365038e-05 
cart,5,8.41750841750842e-05,0.000275862068965517,8.41750841750842e-05 
cart,6,0.000176800789710194,0.000254641909814324,0.000225194793496374 
j48,2,0.00019153418885271,0.00019153418885271,0.00019153418885271 
j48,3,0.00019153418885271,0.000157828282828283,0.000393545848091303 
j48,4,8.75810124365038e-05,8.75810124365038e-05,8.75810124365038e-05 
j48,5,0.00019153418885271,0.000162443144899285,0.000275862068965517 
j48,6,0.00025615763546798,0.000186123757981846,0.00025615763546798 
naivebayes,2,4.55984222769192e-19,2.80990354995119e-20,0.00019153418885271 
naivebayes,3,1.87260865435441e-19,7.02892901717616e-19,4.78604207680575e-14 
naivebayes,4,1.56652347047744e-15,1.04575206931894e-14,3.86710576949035e-16 
naivebayes,5,6.30428847665963e-19,4.94786723056814e-18,1.42060206267508e-19 
naivebayes,6,1.28697737187008e-15,1.07743861440085e-17,1.28697737187008e-15 
svm,2,0.000390203736654261,0.000390203736654261,0.000719638095811893 
svm,3,0.000371410009187455,0.000381318995988082,0.000813555621838498 
svm,4,0.000372822281425472,0.00037207710431158,0.000610298489014778 
svm,5,0.000490268017063852,0.000471046526882868,4.36570856651469e-05 
svm,6,0.00041599162634369,0.000458399767868347,4.06148513208045e-05 
