"","name","pre"
"1","org.apache.commons.math3.analysis",0.336302459111347
"2","org.apache.commons.math3.analysis.differentiation",0.300729959024609
"3","org.apache.commons.math3.analysis.function",0.274981580389571
"4","org.apache.commons.math3.analysis.integration",0.423355486446287
"5","org.apache.commons.math3.analysis.integration.gauss",0.465073746725135
"6","org.apache.commons.math3.analysis.interpolation",0.358401782022994
"7","org.apache.commons.math3.analysis.polynomials",0.455917735172985
"8","org.apache.commons.math3.analysis.solvers",0.305903719746928
"9","org.apache.commons.math3.complex",0.372840192817306
"10","org.apache.commons.math3.dfp",0.515605113488614
"11","org.apache.commons.math3.distribution",0.313263291724968
"12","org.apache.commons.math3.exception",0.274463593310695
"13","org.apache.commons.math3.exception.util",0.523683402273377
"14","org.apache.commons.math3.filter",0.566717191759184
"15","org.apache.commons.math3.fitting",0.274651240225755
"16","org.apache.commons.math3.fraction",0.451439934567233
"17","org.apache.commons.math3.genetics",0.373730977262936
"18","org.apache.commons.math3.geometry",0.221900752889184
"19","org.apache.commons.math3.geometry.euclidean.oned",0.416760225616193
"20","org.apache.commons.math3.geometry.euclidean.threed",0.413173185865989
"21","org.apache.commons.math3.geometry.euclidean.twod",0.439731474433577
"22","org.apache.commons.math3.geometry.partitioning",0.263871010721829
"23","org.apache.commons.math3.geometry.partitioning.utilities",0.222086897829798
"24","org.apache.commons.math3.linear",0.31376932719366
"25","org.apache.commons.math3.ode",0.414467848485233
"26","org.apache.commons.math3.ode.events",0.448319357750095
"27","org.apache.commons.math3.ode.nonstiff",0.322701274479357
"28","org.apache.commons.math3.ode.sampling",0.414577148901232
"29","org.apache.commons.math3.optim",0.305979112555028
"30","org.apache.commons.math3.optim.linear",0.372486261398783
"31","org.apache.commons.math3.optim.nonlinear.scalar",0.311825382844641
"32","org.apache.commons.math3.optim.nonlinear.scalar.gradient",0.313769322085109
"33","org.apache.commons.math3.optim.nonlinear.scalar.noderiv",0.315136460475361
"34","org.apache.commons.math3.optim.nonlinear.vector",0.391039443167294
"35","org.apache.commons.math3.optim.nonlinear.vector.jacobian",0.313769326649043
"36","org.apache.commons.math3.optim.univariate",0.406898799965494
"37","org.apache.commons.math3.optimization",0.381520152270712
"38","org.apache.commons.math3.optimization.direct",0.315469646594335
"39","org.apache.commons.math3.optimization.fitting",0.42902127795081
"40","org.apache.commons.math3.optimization.general",0.322757899368999
"41","org.apache.commons.math3.optimization.linear",0.478714087550764
"42","org.apache.commons.math3.optimization.univariate",0.272009623992816
"43","org.apache.commons.math3.random",0.340610977035218
"44","org.apache.commons.math3.special",0.30401605959248
"45","org.apache.commons.math3.stat",0.396930669312748
"46","org.apache.commons.math3.stat.clustering",0.362084828554789
"47","org.apache.commons.math3.stat.correlation",0.50861997409796
"48","org.apache.commons.math3.stat.descriptive",0.238012259866787
"49","org.apache.commons.math3.stat.descriptive.moment",0.217422556540124
"50","org.apache.commons.math3.stat.descriptive.rank",0.308552161515237
"51","org.apache.commons.math3.stat.descriptive.summary",0.275795041166111
"52","org.apache.commons.math3.stat.inference",0.367616943044347
"53","org.apache.commons.math3.stat.ranking",0.255359521514349
"54","org.apache.commons.math3.stat.regression",0.361081719390478
"55","org.apache.commons.math3.transform",0.276173496177502
"56","org.apache.commons.math3.util",0.313769912426587
