"","name","pre"
"1","org.joda.time.Chronology",0.0492799550206857
"2","org.joda.time.DateMidnight",0.049018543094316
"3","org.joda.time.DateTime",0.0449201967816749
"4","org.joda.time.DateTimeComparator",0.0471562300742677
"5","org.joda.time.DateTimeConstants",0.0454176928581808
"6","org.joda.time.DateTimeField",0.0481356349992326
"7","org.joda.time.DateTimeFieldType",0.0471063612340843
"8","org.joda.time.DateTimeUtils",0.043789759631053
"9","org.joda.time.DateTimeZone",0.0287809499831916
"10","org.joda.time.Days",0.0468647188910961
"11","org.joda.time.Duration",0.04750143233584
"12","org.joda.time.DurationField",0.0478130503371325
"13","org.joda.time.DurationFieldType",0.0454377422355738
"14","org.joda.time.Hours",0.0468707938951264
"15","org.joda.time.IllegalFieldValueException",0.0507040146430614
"16","org.joda.time.Instant",0.0451714364360927
"17","org.joda.time.Interval",0.0455709159303745
"18","org.joda.time.JodaTimePermission",0.0482722719326223
"19","org.joda.time.LocalDate",0.0419028400249564
"20","org.joda.time.LocalDateTime",0.0424440874205475
"21","org.joda.time.LocalTime",0.0452075416623888
"22","org.joda.time.Minutes",0.0468223237614802
"23","org.joda.time.MonthDay",0.046673844797156
"24","org.joda.time.Months",0.0478836784280358
"25","org.joda.time.MutableDateTime",0.050404742097019
"26","org.joda.time.MutableInterval",0.0451194369841904
"27","org.joda.time.MutablePeriod",0.0480161140498368
"28","org.joda.time.Partial",0.0481150745852717
"29","org.joda.time.Period",0.0445552204721004
"30","org.joda.time.PeriodType",0.051838627168219
"31","org.joda.time.Seconds",0.0468223237614802
"32","org.joda.time.TimeOfDay",0.0468773207640878
"33","org.joda.time.Weeks",0.0468223237614802
"34","org.joda.time.YearMonth",0.0470014970637282
"35","org.joda.time.YearMonthDay",0.0470630489005936
"36","org.joda.time.Years",0.0472589702888672
"37","org.joda.time.base.AbstractDateTime",0.048498189613317
"38","org.joda.time.base.AbstractDuration",0.0492447774948165
"39","org.joda.time.base.AbstractInstant",0.0458502090547236
"40","org.joda.time.base.AbstractInterval",0.0473347111044325
"41","org.joda.time.base.AbstractPartial",0.0459183347072304
"42","org.joda.time.base.AbstractPeriod",0.0492075613915353
"43","org.joda.time.base.BaseDateTime",0.0462086290147657
"44","org.joda.time.base.BaseDuration",0.0466997016517607
"45","org.joda.time.base.BaseInterval",0.0461732162621863
"46","org.joda.time.base.BaseLocal",0.0458784104917934
"47","org.joda.time.base.BasePartial",0.0483014618567477
"48","org.joda.time.base.BasePeriod",0.0437671917815439
"49","org.joda.time.base.BaseSingleFieldPeriod",0.0446053268671924
"50","org.joda.time.chrono.AssembledChronology",0.043703356350284
"51","org.joda.time.chrono.BaseChronology",0.0488491045035784
"52","org.joda.time.chrono.BasicChronology",0.0437534219635222
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0522509375530016
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.0520851347473812
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.0483138656935345
"56","org.joda.time.chrono.BasicGJChronology",0.0499028289364983
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0523880867956918
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0518842669888276
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0517625646319536
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0530509034274429
"61","org.joda.time.chrono.BasicYearDateTimeField",0.0533276332461211
"62","org.joda.time.chrono.BuddhistChronology",0.044684720023126
"63","org.joda.time.chrono.CopticChronology",0.0434962732652868
"64","org.joda.time.chrono.EthiopicChronology",0.0433566218644171
"65","org.joda.time.chrono.GJChronology",0.0401366330488339
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.0505886185417635
"67","org.joda.time.chrono.GJEraDateTimeField",0.051475078955144
"68","org.joda.time.chrono.GJLocaleSymbols",0.0485802727680965
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.0480073301148272
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0515270609921212
"71","org.joda.time.chrono.GregorianChronology",0.0432627874886318
"72","org.joda.time.chrono.ISOChronology",0.0448876209620483
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0514415278198892
"74","org.joda.time.chrono.IslamicChronology",0.0469153656855892
"75","org.joda.time.chrono.JulianChronology",0.043924196497179
"76","org.joda.time.chrono.LenientChronology",0.0445183870177126
"77","org.joda.time.chrono.LimitChronology",0.0432631705055081
"78","org.joda.time.chrono.StrictChronology",0.0445183870177126
"79","org.joda.time.chrono.ZonedChronology",0.0404387870043841
"80","org.joda.time.convert.AbstractConverter",0.044186905920573
"81","org.joda.time.convert.CalendarConverter",0.0448021940384809
"82","org.joda.time.convert.ConverterManager",0.0459135539018159
"83","org.joda.time.convert.ConverterSet",0.0486019934927972
"84","org.joda.time.convert.DateConverter",0.0432605283412813
"85","org.joda.time.convert.LongConverter",0.0439104947391485
"86","org.joda.time.convert.NullConverter",0.0446197357327092
"87","org.joda.time.convert.ReadableDurationConverter",0.0442362354598552
"88","org.joda.time.convert.ReadableInstantConverter",0.0453126005473615
"89","org.joda.time.convert.ReadableIntervalConverter",0.0454143388388337
"90","org.joda.time.convert.ReadablePartialConverter",0.0449050946785223
"91","org.joda.time.convert.ReadablePeriodConverter",0.0441742521125236
"92","org.joda.time.convert.StringConverter",0.0445550505123149
"93","org.joda.time.field.AbstractPartialFieldProperty",0.0464009635578676
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0446071852636781
"95","org.joda.time.field.BaseDateTimeField",0.0440538834973703
"96","org.joda.time.field.BaseDurationField",0.0509736426902499
"97","org.joda.time.field.DecoratedDateTimeField",0.0520059171434734
"98","org.joda.time.field.DecoratedDurationField",0.0544318736160884
"99","org.joda.time.field.DelegatedDateTimeField",0.0511973815313719
"100","org.joda.time.field.DelegatedDurationField",0.051619631307744
"101","org.joda.time.field.DividedDateTimeField",0.0533329338316301
"102","org.joda.time.field.FieldUtils",0.0480533571155156
"103","org.joda.time.field.ImpreciseDateTimeField",0.0536512873914835
"104","org.joda.time.field.LenientDateTimeField",0.0398002249146371
"105","org.joda.time.field.MillisDurationField",0.0499246846271449
"106","org.joda.time.field.OffsetDateTimeField",0.0533470355174313
"107","org.joda.time.field.PreciseDateTimeField",0.0528625802996604
"108","org.joda.time.field.PreciseDurationDateTimeField",0.0539572621426896
"109","org.joda.time.field.PreciseDurationField",0.0522485644319172
"110","org.joda.time.field.RemainderDateTimeField",0.0526847076121812
"111","org.joda.time.field.ScaledDurationField",0.054269062598027
"112","org.joda.time.field.SkipDateTimeField",0.0507317336168745
"113","org.joda.time.field.SkipUndoDateTimeField",0.0505737645710537
"114","org.joda.time.field.StrictDateTimeField",0.0478522596980188
"115","org.joda.time.field.UnsupportedDateTimeField",0.0544864605975718
"116","org.joda.time.field.UnsupportedDurationField",0.0506566555480955
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0.0532863054573656
"118","org.joda.time.format.DateTimeFormat",0.0516084509986511
"119","org.joda.time.format.DateTimeFormatter",0.0458841975793539
"120","org.joda.time.format.DateTimeFormatterBuilder",0.0357367641303169
"121","org.joda.time.format.DateTimeParserBucket",0.0492307514207015
"122","org.joda.time.format.FormatUtils",0.0507458957249101
"123","org.joda.time.format.ISODateTimeFormat",0.0473729904065847
"124","org.joda.time.format.ISOPeriodFormat",0.0445365676553384
"125","org.joda.time.format.PeriodFormat",0.0432639153350979
"126","org.joda.time.format.PeriodFormatter",0.0485839534488645
