"","name","pre"
"1","org.joda.time.Chronology",0
"2","org.joda.time.DateMidnight",0.016
"3","org.joda.time.DateTime",0.15
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0
"7","org.joda.time.DateTimeFieldType",0
"8","org.joda.time.DateTimeUtils",0.026
"9","org.joda.time.DateTimeZone",0.47
"10","org.joda.time.Days",0
"11","org.joda.time.Duration",0.012
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.IllegalInstantException",0
"17","org.joda.time.Instant",0
"18","org.joda.time.Interval",0
"19","org.joda.time.JodaTimePermission",0
"20","org.joda.time.LocalDate",0.62
"21","org.joda.time.LocalDateTime",0.466
"22","org.joda.time.LocalTime",0.024
"23","org.joda.time.Minutes",0
"24","org.joda.time.MonthDay",0.014
"25","org.joda.time.Months",0
"26","org.joda.time.MutableDateTime",0.068
"27","org.joda.time.MutableInterval",0
"28","org.joda.time.MutablePeriod",0.016
"29","org.joda.time.Partial",0.03
"30","org.joda.time.Period",0.02
"31","org.joda.time.PeriodType",0.006
"32","org.joda.time.Seconds",0
"33","org.joda.time.TimeOfDay",0
"34","org.joda.time.Weeks",0
"35","org.joda.time.YearMonth",0
"36","org.joda.time.YearMonthDay",0
"37","org.joda.time.Years",0
"38","org.joda.time.base.AbstractDateTime",0.006
"39","org.joda.time.base.AbstractDuration",0
"40","org.joda.time.base.AbstractInstant",0.006
"41","org.joda.time.base.AbstractInterval",0.012
"42","org.joda.time.base.AbstractPartial",0
"43","org.joda.time.base.AbstractPeriod",0.002
"44","org.joda.time.base.BaseDateTime",0.002
"45","org.joda.time.base.BaseDuration",0
"46","org.joda.time.base.BaseInterval",0.004
"47","org.joda.time.base.BaseLocal",0.02
"48","org.joda.time.base.BasePartial",0.002
"49","org.joda.time.base.BasePeriod",0.048
"50","org.joda.time.base.BaseSingleFieldPeriod",0.244
"51","org.joda.time.chrono.AssembledChronology",0.004
"52","org.joda.time.chrono.BaseChronology",0.002
"53","org.joda.time.chrono.BasicChronology",0.098
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.002
"56","org.joda.time.chrono.BasicFixedMonthChronology",0
"57","org.joda.time.chrono.BasicGJChronology",0.008
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.124
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0
"62","org.joda.time.chrono.BasicYearDateTimeField",0
"63","org.joda.time.chrono.BuddhistChronology",0.206
"64","org.joda.time.chrono.CopticChronology",0
"65","org.joda.time.chrono.EthiopicChronology",0
"66","org.joda.time.chrono.GJChronology",0.392
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.008
"68","org.joda.time.chrono.GJEraDateTimeField",0.002
"69","org.joda.time.chrono.GJLocaleSymbols",0.002
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.016
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.102
"72","org.joda.time.chrono.GregorianChronology",0
"73","org.joda.time.chrono.ISOChronology",0.014
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.12
"75","org.joda.time.chrono.IslamicChronology",0.002
"76","org.joda.time.chrono.JulianChronology",0
"77","org.joda.time.chrono.LenientChronology",0
"78","org.joda.time.chrono.LimitChronology",0.016
"79","org.joda.time.chrono.StrictChronology",0
"80","org.joda.time.chrono.ZonedChronology",0.084
"81","org.joda.time.convert.AbstractConverter",0.004
"82","org.joda.time.convert.CalendarConverter",0.056
"83","org.joda.time.convert.ConverterManager",0
"84","org.joda.time.convert.ConverterSet",0.002
"85","org.joda.time.convert.DateConverter",0
"86","org.joda.time.convert.LongConverter",0
"87","org.joda.time.convert.NullConverter",0
"88","org.joda.time.convert.ReadableDurationConverter",0
"89","org.joda.time.convert.ReadableInstantConverter",0
"90","org.joda.time.convert.ReadableIntervalConverter",0
"91","org.joda.time.convert.ReadablePartialConverter",0
"92","org.joda.time.convert.ReadablePeriodConverter",0
"93","org.joda.time.convert.StringConverter",0.008
"94","org.joda.time.field.AbstractPartialFieldProperty",0
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0.002
"96","org.joda.time.field.BaseDateTimeField",0
"97","org.joda.time.field.BaseDurationField",0
"98","org.joda.time.field.DecoratedDateTimeField",0.008
"99","org.joda.time.field.DecoratedDurationField",0
"100","org.joda.time.field.DelegatedDateTimeField",0.04
"101","org.joda.time.field.DelegatedDurationField",0
"102","org.joda.time.field.DividedDateTimeField",0.018
"103","org.joda.time.field.FieldUtils",0.044
"104","org.joda.time.field.ImpreciseDateTimeField",0
"105","org.joda.time.field.LenientDateTimeField",0.04
"106","org.joda.time.field.MillisDurationField",0
"107","org.joda.time.field.OffsetDateTimeField",0
"108","org.joda.time.field.PreciseDateTimeField",0.004
"109","org.joda.time.field.PreciseDurationDateTimeField",0
"110","org.joda.time.field.PreciseDurationField",0
"111","org.joda.time.field.RemainderDateTimeField",0.024
"112","org.joda.time.field.ScaledDurationField",0
"113","org.joda.time.field.SkipDateTimeField",0
"114","org.joda.time.field.SkipUndoDateTimeField",0.002
"115","org.joda.time.field.StrictDateTimeField",0
"116","org.joda.time.field.UnsupportedDateTimeField",0.002
"117","org.joda.time.field.UnsupportedDurationField",0
"118","org.joda.time.field.ZeroIsMaxDateTimeField",0
"119","org.joda.time.format.DateTimeFormat",0.008
"120","org.joda.time.format.DateTimeFormatter",0.428
"121","org.joda.time.format.DateTimeFormatterBuilder",0.318
"122","org.joda.time.format.DateTimeParserBucket",0.016
