model.type, train.version, BPP, BCE, MFM
lr,2,0.0660786320006101,0.0612176684510154,0.0660786320006101 
lr,3,0.0322940174880116,0.0327658784066965,0.126201600873029 
lr,4,0.0406739141419847,0.0406739141419847,0.154980718917006 
lr,5,0.0505136662370648,0.0382194747488765,0.105552816571266 
rf,2,0.58,0.58,0.58 
rf,3,0.566,0.566,0.566 
rf,4,0.38,0.38,0.38 
rf,5,0.216,0.216,0.54 
cart,2,0.2,0.2,0.5 
cart,3,0.2,0.333333333333333,0.333333333333333 
cart,4,0.2,0.2,0.4 
cart,5,0.142857142857143,0.142857142857143,0.4 
j48,2,1,1,1 
j48,3,0.833333333333333,0.833333333333333,0.833333333333333 
j48,4,0.0453400503778338,0.0453400503778338,0.0453400503778338 
j48,5,0.05,0.05,1 
naivebayes,2,0.999999999999992,0.999999999999992,0.999999999999992 
naivebayes,3,0.999999999998961,0.999999999998961,0.999999999999997 
naivebayes,4,0.999999999987474,0.999999999988901,1 
naivebayes,5,0.99999999999998,0.999999999999783,1 
svm,2,0.0363375648481371,0.05356261072337,0.0363375648481371 
svm,3,0.026828473326634,0.0432555489247876,0.026828473326634 
svm,4,0.0608510085926689,0.0508842386854631,0.0608510085926689 
svm,5,0.0650649274743264,0.0525373354569436,0.0783504211982099 
