"","name","pre"
"1","org.joda.time.Chronology",0.028
"2","org.joda.time.DateMidnight",0.028
"3","org.joda.time.DateTime",0.028
"4","org.joda.time.DateTimeComparator",0.028
"5","org.joda.time.DateTimeConstants",0.028
"6","org.joda.time.DateTimeField",0.028
"7","org.joda.time.DateTimeFieldType",0.028
"8","org.joda.time.DateTimeUtils",0.028
"9","org.joda.time.DateTimeZone",0.028
"10","org.joda.time.Days",0.028
"11","org.joda.time.Duration",0.028
"12","org.joda.time.DurationField",0.028
"13","org.joda.time.DurationFieldType",0.028
"14","org.joda.time.Hours",0.028
"15","org.joda.time.IllegalFieldValueException",0.028
"16","org.joda.time.Instant",0.028
"17","org.joda.time.Interval",0.028
"18","org.joda.time.JodaTimePermission",0.028
"19","org.joda.time.LocalDate",0.028
"20","org.joda.time.LocalDateTime",0.028
"21","org.joda.time.LocalTime",0.028
"22","org.joda.time.Minutes",0.028
"23","org.joda.time.MonthDay",0.028
"24","org.joda.time.Months",0.028
"25","org.joda.time.MutableDateTime",0.028
"26","org.joda.time.MutableInterval",0.028
"27","org.joda.time.MutablePeriod",0.028
"28","org.joda.time.Partial",0.028
"29","org.joda.time.Period",0.028
"30","org.joda.time.PeriodType",0.028
"31","org.joda.time.Seconds",0.028
"32","org.joda.time.TimeOfDay",0.028
"33","org.joda.time.Weeks",0.028
"34","org.joda.time.YearMonth",0.028
"35","org.joda.time.YearMonthDay",0.028
"36","org.joda.time.Years",0.028
"37","org.joda.time.base.AbstractDateTime",0.028
"38","org.joda.time.base.AbstractDuration",0.028
"39","org.joda.time.base.AbstractInstant",0.028
"40","org.joda.time.base.AbstractInterval",0.028
"41","org.joda.time.base.AbstractPartial",0.028
"42","org.joda.time.base.AbstractPeriod",0.028
"43","org.joda.time.base.BaseDateTime",0.028
"44","org.joda.time.base.BaseDuration",0.028
"45","org.joda.time.base.BaseInterval",0.028
"46","org.joda.time.base.BaseLocal",0.028
"47","org.joda.time.base.BasePartial",0.028
"48","org.joda.time.base.BasePeriod",0.028
"49","org.joda.time.base.BaseSingleFieldPeriod",0.028
"50","org.joda.time.chrono.AssembledChronology",0.028
"51","org.joda.time.chrono.BaseChronology",0.028
"52","org.joda.time.chrono.BasicChronology",0.028
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.028
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.028
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.028
"56","org.joda.time.chrono.BasicGJChronology",0.028
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.028
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.028
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.028
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.028
"61","org.joda.time.chrono.BasicYearDateTimeField",0.028
"62","org.joda.time.chrono.BuddhistChronology",0.028
"63","org.joda.time.chrono.CopticChronology",0.028
"64","org.joda.time.chrono.EthiopicChronology",0.028
"65","org.joda.time.chrono.GJChronology",0.833333333333333
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.028
"67","org.joda.time.chrono.GJEraDateTimeField",0.028
"68","org.joda.time.chrono.GJLocaleSymbols",0.028
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.028
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.028
"71","org.joda.time.chrono.GregorianChronology",0.028
"72","org.joda.time.chrono.ISOChronology",0.028
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.028
"74","org.joda.time.chrono.IslamicChronology",0.028
"75","org.joda.time.chrono.JulianChronology",0.028
"76","org.joda.time.chrono.LenientChronology",0.028
"77","org.joda.time.chrono.LimitChronology",0.028
"78","org.joda.time.chrono.StrictChronology",0.028
"79","org.joda.time.chrono.ZonedChronology",0.028
"80","org.joda.time.convert.AbstractConverter",0.028
"81","org.joda.time.convert.CalendarConverter",0.028
"82","org.joda.time.convert.ConverterManager",0.028
"83","org.joda.time.convert.ConverterSet",0.028
"84","org.joda.time.convert.DateConverter",0.028
"85","org.joda.time.convert.LongConverter",0.028
"86","org.joda.time.convert.NullConverter",0.028
"87","org.joda.time.convert.ReadableDurationConverter",0.028
"88","org.joda.time.convert.ReadableInstantConverter",0.028
"89","org.joda.time.convert.ReadableIntervalConverter",0.028
"90","org.joda.time.convert.ReadablePartialConverter",0.028
"91","org.joda.time.convert.ReadablePeriodConverter",0.028
"92","org.joda.time.convert.StringConverter",0.028
"93","org.joda.time.field.AbstractPartialFieldProperty",0.028
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.028
"95","org.joda.time.field.BaseDateTimeField",0.028
"96","org.joda.time.field.BaseDurationField",0.028
"97","org.joda.time.field.DecoratedDateTimeField",0.028
"98","org.joda.time.field.DecoratedDurationField",0.028
"99","org.joda.time.field.DelegatedDateTimeField",0.028
"100","org.joda.time.field.DelegatedDurationField",0.028
"101","org.joda.time.field.DividedDateTimeField",0.028
"102","org.joda.time.field.FieldUtils",0.028
"103","org.joda.time.field.ImpreciseDateTimeField",0.028
"104","org.joda.time.field.LenientDateTimeField",0.028
"105","org.joda.time.field.MillisDurationField",0.028
"106","org.joda.time.field.OffsetDateTimeField",0.028
"107","org.joda.time.field.PreciseDateTimeField",0.028
"108","org.joda.time.field.PreciseDurationDateTimeField",0.028
"109","org.joda.time.field.PreciseDurationField",0.028
"110","org.joda.time.field.RemainderDateTimeField",0.028
"111","org.joda.time.field.ScaledDurationField",0.028
"112","org.joda.time.field.SkipDateTimeField",0.028
"113","org.joda.time.field.SkipUndoDateTimeField",0.028
"114","org.joda.time.field.StrictDateTimeField",0.028
"115","org.joda.time.field.UnsupportedDateTimeField",0.028
"116","org.joda.time.field.UnsupportedDurationField",0.028
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0.028
"118","org.joda.time.format.DateTimeFormat",0.028
"119","org.joda.time.format.DateTimeFormatter",0.028
"120","org.joda.time.format.DateTimeFormatterBuilder",0.028
"121","org.joda.time.format.DateTimeParserBucket",0.028
"122","org.joda.time.format.FormatUtils",0.028
"123","org.joda.time.format.ISODateTimeFormat",0.028
"124","org.joda.time.format.ISOPeriodFormat",0.028
"125","org.joda.time.format.PeriodFormat",0.028
"126","org.joda.time.format.PeriodFormatter",0.028
