"","name","pre"
"1","org.joda.time.Chronology",0.0352774221011368
"2","org.joda.time.DateMidnight",0.0710766896814531
"3","org.joda.time.DateTime",0.0852746229038888
"4","org.joda.time.DateTimeComparator",0.0369233216524617
"5","org.joda.time.DateTimeConstants",0.000341175289220547
"6","org.joda.time.DateTimeField",0.0262628502929689
"7","org.joda.time.DateTimeFieldType",0.0611454495523339
"8","org.joda.time.DateTimeUtils",0.0840898297573227
"9","org.joda.time.DateTimeZone",0.552048152491756
"10","org.joda.time.Days",0.0741186366577136
"11","org.joda.time.Duration",0.011865336701193
"12","org.joda.time.DurationField",0.00885454594524267
"13","org.joda.time.DurationFieldType",0.0347896156499569
"14","org.joda.time.Hours",0.074903550734642
"15","org.joda.time.IllegalFieldValueException",0.0336724137899512
"16","org.joda.time.Instant",-0.0123291777798126
"17","org.joda.time.Interval",-0.00384133704297375
"18","org.joda.time.JodaTimePermission",-0.00473509283239821
"19","org.joda.time.LocalDate",0.155541282720924
"20","org.joda.time.LocalDateTime",0.0994475584609535
"21","org.joda.time.LocalTime",0.110118413032821
"22","org.joda.time.Minutes",0.0709785603697409
"23","org.joda.time.MonthDay",0.0537100904824826
"24","org.joda.time.Months",0.0475548618406654
"25","org.joda.time.MutableDateTime",0.0822959347737356
"26","org.joda.time.MutableInterval",-0.0127379603919843
"27","org.joda.time.MutablePeriod",0.0504748852745599
"28","org.joda.time.Partial",0.0893521093618769
"29","org.joda.time.Period",0.120543721944294
"30","org.joda.time.PeriodType",0.098410074964594
"31","org.joda.time.Seconds",0.0709785603697409
"32","org.joda.time.TimeOfDay",0.0575109588186909
"33","org.joda.time.Weeks",0.0709785603697409
"34","org.joda.time.YearMonth",0.0580184669656377
"35","org.joda.time.YearMonthDay",0.0639268367100271
"36","org.joda.time.Years",0.0404898651409872
"37","org.joda.time.base.AbstractDateTime",-0.0125238127493535
"38","org.joda.time.base.AbstractDuration",0.0206008617727596
"39","org.joda.time.base.AbstractInstant",0.0275954876646991
"40","org.joda.time.base.AbstractInterval",0.0076057119694932
"41","org.joda.time.base.AbstractPartial",0.0391687800987542
"42","org.joda.time.base.AbstractPeriod",0.00194695277422602
"43","org.joda.time.base.BaseDateTime",-0.0181477138994288
"44","org.joda.time.base.BaseDuration",0.0111442396141914
"45","org.joda.time.base.BaseInterval",0.00739250532136793
"46","org.joda.time.base.BaseLocal",-0.0382718228867758
"47","org.joda.time.base.BasePartial",-0.00140550861055641
"48","org.joda.time.base.BasePeriod",0.0777101938760356
"49","org.joda.time.base.BaseSingleFieldPeriod",0.0406370221178206
"50","org.joda.time.chrono.AssembledChronology",0.0779068022715913
"51","org.joda.time.chrono.BaseChronology",0.0883134952736483
"52","org.joda.time.chrono.BasicChronology",0.134883156024492
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0148185200487089
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.0139007662403573
"55","org.joda.time.chrono.BasicFixedMonthChronology",-0.0261052827850139
"56","org.joda.time.chrono.BasicGJChronology",-0.00529680439886214
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0415074243183789
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0287003981009271
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0203682396216635
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0309070282177985
"61","org.joda.time.chrono.BasicYearDateTimeField",0.0227157864314044
"62","org.joda.time.chrono.BuddhistChronology",0.0204937425803925
