"","name","pre"
"1","org.joda.time.Chronology",0.00149999999999999
"2","org.joda.time.DateMidnight",0.0159666666666667
"3","org.joda.time.DateTime",0.075
"4","org.joda.time.DateTimeComparator",-3.3056890558214e-17
"5","org.joda.time.DateTimeConstants",0.0197380952380952
"6","org.joda.time.DateTimeField",0.00149999999999999
"7","org.joda.time.DateTimeFieldType",0.0135666666666667
"8","org.joda.time.DateTimeUtils",0.0645
"9","org.joda.time.DateTimeZone",0.362
"10","org.joda.time.Days",0.00466666666666665
"11","org.joda.time.Duration",-3.35287353436797e-17
"12","org.joda.time.DurationField",0.00216666666666665
"13","org.joda.time.DurationFieldType",-3.23213678043999e-17
"14","org.joda.time.Hours",0.00466666666666665
"15","org.joda.time.IllegalFieldValueException",-3.27793348020577e-17
"16","org.joda.time.Instant",-3.30152571947906e-17
"17","org.joda.time.Interval",-3.29597460435593e-17
"18","org.joda.time.JodaTimePermission",0.0129047619047619
"19","org.joda.time.LocalDate",0.0651333333333333
"20","org.joda.time.LocalDateTime",0.106966666666667
"21","org.joda.time.LocalTime",0.0459666666666667
"22","org.joda.time.Minutes",0.00466666666666665
"23","org.joda.time.MonthDay",0.00569999999999999
"24","org.joda.time.Months",-3.32928129509469e-17
"25","org.joda.time.MutableDateTime",0.0974
"26","org.joda.time.MutableInterval",-3.30152571947906e-17
"27","org.joda.time.MutablePeriod",0.0307333333333333
"28","org.joda.time.Partial",0.0107333333333333
"29","org.joda.time.Period",0.0274333333333333
"30","org.joda.time.PeriodType",0.0113666666666667
"31","org.joda.time.Seconds",0.00466666666666665
"32","org.joda.time.TimeOfDay",0.00556666666666666
"33","org.joda.time.Weeks",0.00466666666666665
"34","org.joda.time.YearMonth",0.00569999999999999
"35","org.joda.time.YearMonthDay",0.00569999999999999
"36","org.joda.time.Years",-3.3362201889986e-17
"37","org.joda.time.base.AbstractDateTime",0.000666666666666634
"38","org.joda.time.base.AbstractDuration",-3.26405569239796e-17
"39","org.joda.time.base.AbstractInstant",0.000999999999999956
"40","org.joda.time.base.AbstractInterval",0.000999999999999956
"41","org.joda.time.base.AbstractPartial",0.00549999999999999
"42","org.joda.time.base.AbstractPeriod",-3.29181126801359e-17
"43","org.joda.time.base.BaseDateTime",0.0126333333333333
"44","org.joda.time.base.BaseDuration",-3.32511795875234e-17
"45","org.joda.time.base.BaseInterval",0.000999999999999956
"46","org.joda.time.base.BaseLocal",0.0025
"47","org.joda.time.base.BasePartial",0.0109
"48","org.joda.time.base.BasePeriod",0.231466666666667
"49","org.joda.time.base.BaseSingleFieldPeriod",-3.29319904679437e-17
"50","org.joda.time.chrono.AssembledChronology",0.022
"51","org.joda.time.chrono.BaseChronology",0.00329999999999999
"52","org.joda.time.chrono.BasicChronology",0.0572
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",-3.34038352534094e-17
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",-3.31956684362922e-17
"55","org.joda.time.chrono.BasicFixedMonthChronology",-3.31262794972531e-17
"56","org.joda.time.chrono.BasicGJChronology",0.00199999999999999
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",-3.35564909192954e-17
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",-3.3584246494911e-17
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",-3.35703687071032e-17
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",-3.3584246494911e-17
"61","org.joda.time.chrono.BasicYearDateTimeField",-3.3584246494911e-17
"62","org.joda.time.chrono.BuddhistChronology",0.0069
"63","org.joda.time.chrono.CopticChronology",0.00756666666666666
"64","org.joda.time.chrono.EthiopicChronology",0.00756666666666666
"65","org.joda.time.chrono.GJChronology",0.242266666666667
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.000499999999999971
"67","org.joda.time.chrono.GJEraDateTimeField",-3.3584246494911e-17
"68","org.joda.time.chrono.GJLocaleSymbols",-3.31956684362922e-17
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.000999999999999967
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",-3.35148575558719e-17
"71","org.joda.time.chrono.GregorianChronology",0.00233333333333331
"72","org.joda.time.chrono.ISOChronology",-3.3362201889986e-17
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",-3.32928129509469e-17
"74","org.joda.time.chrono.IslamicChronology",0.00826666666666666
"75","org.joda.time.chrono.JulianChronology",0.0157666666666667
"76","org.joda.time.chrono.LenientChronology",-3.34177130412172e-17
"77","org.joda.time.chrono.LimitChronology",0.0224666666666667
"78","org.joda.time.chrono.StrictChronology",-3.34177130412172e-17
"79","org.joda.time.chrono.ZonedChronology",0.110966666666667
"80","org.joda.time.convert.AbstractConverter",0.000499999999999972
"81","org.joda.time.convert.CalendarConverter",-3.27793348020577e-17
"82","org.joda.time.convert.ConverterManager",0.0079
"83","org.joda.time.convert.ConverterSet",0.0133333333333333
"84","org.joda.time.convert.DateConverter",0.0025
"85","org.joda.time.convert.LongConverter",0.0025
"86","org.joda.time.convert.NullConverter",0.00603333333333332
"87","org.joda.time.convert.ReadableDurationConverter",0.000666666666666633
"88","org.joda.time.convert.ReadableInstantConverter",-3.24323901068624e-17
"89","org.joda.time.convert.ReadableIntervalConverter",-3.24323901068624e-17
"90","org.joda.time.convert.ReadablePartialConverter",0.00566666666666664
"91","org.joda.time.convert.ReadablePeriodConverter",0.000666666666666634
"92","org.joda.time.convert.StringConverter",0.0144666666666667
"93","org.joda.time.field.AbstractPartialFieldProperty",-3.25434124093249e-17
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",-3.31817906484844e-17
"95","org.joda.time.field.BaseDateTimeField",0.00399999999999998
"96","org.joda.time.field.BaseDurationField",-3.29597460435593e-17
"97","org.joda.time.field.DecoratedDateTimeField",-3.23352455922077e-17
"98","org.joda.time.field.DecoratedDurationField",-3.2085445411667e-17
"99","org.joda.time.field.DelegatedDateTimeField",0.00449999999999999
"100","org.joda.time.field.DelegatedDurationField",-3.31401572850609e-17
"101","org.joda.time.field.DividedDateTimeField",-3.35981242827188e-17
"102","org.joda.time.field.FieldUtils",0.0290666666666667
"103","org.joda.time.field.ImpreciseDateTimeField",-3.3362201889986e-17
"104","org.joda.time.field.LenientDateTimeField",0.2028
"105","org.joda.time.field.MillisDurationField",-3.31956684362922e-17
"106","org.joda.time.field.OffsetDateTimeField",-3.35426131314875e-17
"107","org.joda.time.field.PreciseDateTimeField",-3.2987501619175e-17
"108","org.joda.time.field.PreciseDurationDateTimeField",-3.32511795875234e-17
"109","org.joda.time.field.PreciseDurationField",0.00066666666666662
"110","org.joda.time.field.RemainderDateTimeField",-3.35981242827188e-17
"111","org.joda.time.field.ScaledDurationField",-3.31956684362922e-17
"112","org.joda.time.field.SkipDateTimeField",-3.31956684362922e-17
"113","org.joda.time.field.SkipUndoDateTimeField",-3.25017790459015e-17
"114","org.joda.time.field.StrictDateTimeField",0.00566666666666664
"115","org.joda.time.field.UnsupportedDateTimeField",-3.28764793167125e-17
"116","org.joda.time.field.UnsupportedDurationField",-3.29319904679437e-17
"117","org.joda.time.field.ZeroIsMaxDateTimeField",-3.34038352534094e-17
"118","org.joda.time.format.DateTimeFormat",0.0582666666666667
"119","org.joda.time.format.DateTimeFormatter",0.0562
"120","org.joda.time.format.DateTimeFormatterBuilder",0.753333333333334
"121","org.joda.time.format.DateTimeParserBucket",0.0221
"122","org.joda.time.format.FormatUtils",0.00449999999999999
"123","org.joda.time.format.ISODateTimeFormat",0.0727
"124","org.joda.time.format.ISOPeriodFormat",0.00173333333333332
"125","org.joda.time.format.PeriodFormat",0.00529999999999999
"126","org.joda.time.format.PeriodFormatter",-3.34454686168328e-17
"127","org.joda.time.format.PeriodFormatterBuilder",0.1316
"128","org.joda.time.tz.CachedDateTimeZone",-3.27515792264421e-17
"129","org.joda.time.tz.DateTimeZoneBuilder",0.1296
"130","org.joda.time.tz.DefaultNameProvider",0.478333333333333
"131","org.joda.time.tz.FixedDateTimeZone",0.000399999999999973
"132","org.joda.time.tz.UTCProvider",0.0164047619047619
"133","org.joda.time.tz.ZoneInfoCompiler",0.0471666666666667
"134","org.joda.time.tz.ZoneInfoProvider",0.00903333333333333
