,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.126852332,0.076976302,0.076976302,0,3,1,1,4.329411765,0,0.166666667,0.066666667,0.066666667,0.088200671,0,0.5,0.166666667,0.166666667,0.721568627,0,0.25,0.095238095,0.095238095,0.152113546,0,0.788235294,0.776470588,0.776470588,0.452179931,0.929411765,0.732067511,0.704011225,0.461165888,0.461165888,0.040953111,0,0.113488598,0.164353485,0.247229396,0.305452853,0.335375314,0.353596944,0.366020498,0.392762453,0.418289567,0.450764559,0.476818134,0.498183532,0.516196858,0.545349483,0.577560876,0.605509977,0.629990283,0.651609835,0.670842411,0.688062641,0.049319883,0.083010753,0.15759427,0.203109904,0.216338189,0.21556142,0.207188094,0.216578807,0.224850572,0.243179632,0.253585793,0.257779204,0.257112545,0.274150519,0.297662688,0.31579618,0.329265384,0.338566068,0.344023692,0.34582294,0.196399182,0.160937244,0.160937244,NaN,0.113488598,0.164353485,0.247229396,0.305452853,0.335375314,0.353596944,0.366020498,0.392762453,0.418289567,0.450764559,0.476818134,0.498183532,0.516196858,0.545349483,0.577560876,0.605509977,0.629990283,0.651350541,0.666127806,0.67291147
lang2.2_all.csv-->lang2.4_all.csv,0.367814104,0.292855907,0.27861385,0,5,3,3,3.211764706,0,0.086206897,0.056603774,0.058823529,0.047839075,0,0.384615385,0.230769231,0.230769231,0.247058824,0,0.14084507,0.090909091,0.09375,0.079594994,0,0.282352941,0.294117647,0.317647059,0.415363322,0.847058824,0.194444444,-0.04213996,-0.244637606,-0.184108862,-0.592182064,0,0,0,0.050742568,0.133237188,0.170697541,0.201366263,0.222922948,0.254718109,0.275154847,0.290205408,0.310166656,0.3287779,0.352203033,0.379319085,0.407033028,0.43398984,0.460977429,0.488397957,0.51645255,0.544768874,-0.212872565,-0.252296471,-0.222600961,-0.15107533,-0.1391367,-0.134348695,-0.139983563,-0.127661019,-0.129675517,-0.139480401,-0.143007743,-0.151645391,-0.154194522,-0.151480159,-0.14843559,-0.147490398,-0.147079104,-0.146234163,-0.1442884,-0.141882178,0.234815,0.197462033,0.18846072,NaN,0,0,0.050742568,0.133237188,0.170697541,0.201366263,0.222922948,0.254718109,0.275154847,0.290205408,0.308261437,0.321801255,0.337176355,0.354337219,0.370889723,0.38586343,0.400417934,0.413575145,0.423823659,0.429058911
lang2.2_all.csv-->lang2.5_all.csv,0.179687953,0.153703381,0.153703381,0,0,0,0,0.913580247,0,0,0,0,0.012876027,0,0,0,0,0.304526749,0,0,0,0,0.024688939,0,0.543209877,0.567901235,0.567901235,0.467306813,0.962962963,0.290598291,-1,-1,-1,-0.708273393,0,0,0,0,0,0,0,0,0,0,0,0.008815972,0.030194674,0.048091931,0.063294124,0.081301656,0.111298744,0.157545434,0.206294334,0.249710097,0.288622502,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.281615315,-0.323662914,-0.368649504,-0.404376047,-0.424312257,-0.451108342,-0.484323099,-0.515668563,-0.529097827,-0.51453849,-0.493919079,-0.48181474,-0.477823431,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0.008815972,0.030194674,0.048091931,0.063294124,0.081301656,0.111298744,0.157545434,0.205135161,0.239582664,0.261088284
lang2.2_all.csv-->lang3.0_all.csv,0.225386361,0.164595266,0.15940776,0,2,2,2,4.085106383,0,0.043478261,0.047619048,0.048780488,0.065717563,0,0.222222222,0.222222222,0.222222222,0.453900709,0,0.072727273,0.078431373,0.08,0.112106845,0,0.457446809,0.5,0.510638298,0.475215029,0.904255319,0.443137255,-0.352318167,0.012428402,0.043553442,-0.039027564,0,0.095560275,0.214672334,0.210103042,0.199645168,0.195428615,0.22137521,0.241345077,0.264544819,0.284723838,0.310712546,0.358663034,0.410895255,0.454472373,0.491152737,0.524066881,0.554991651,0.583476401,0.608558585,0.630791549,0.650634688,0.01550909,0.117546837,0.091348613,0.057143667,0.026999805,0.032304625,0.02922971,0.029497807,0.025210731,0.028511588,0.06388408,0.108201812,0.142218745,0.167607783,0.188644575,0.207936939,0.224419451,0.235816529,0.242495401,0.244695824,0.195756688,0.206603976,0.20785845,NaN,0.095560275,0.214672334,0.210103042,0.199645168,0.195428615,0.22137521,0.241345077,0.264544819,0.284723838,0.310712546,0.358663034,0.410895255,0.454472373,0.491152737,0.523919095,0.55376248,0.580377888,0.601302738,0.615479533,0.622347912
lang2.2_all.csv-->lang3.1_all.csv,0.254489662,0.118667941,0.105337291,0,5,2,2,5.797979798,0,0.131578947,0.08,0.090909091,0.103927567,0,0.5,0.2,0.2,0.57979798,0,0.208333333,0.114285714,0.125,0.167600391,0,0.616161616,0.686868687,0.717171717,0.491378431,0.898989899,0.57247191,0.454665009,0.109990442,0.20997032,0.150127419,0,0.104386048,0.119618878,0.131396504,0.161801847,0.231870928,0.28522906,0.340931692,0.387113799,0.421826753,0.448871108,0.481222323,0.516093837,0.54517912,0.569808005,0.590931816,0.609249085,0.626082043,0.642847831,0.658917394,0.673390362,0.049252857,0.039284752,0.027355305,0.035875284,0.091835181,0.130340625,0.173716874,0.207291874,0.227608448,0.238621607,0.257938078,0.28236265,0.299707559,0.311268771,0.317921114,0.320247911,0.320070046,0.319733278,0.317958414,0.312626178,0.236959689,0.126580663,0.122120237,NaN,0.104386048,0.119618878,0.131396504,0.161801847,0.231870928,0.28522906,0.340931692,0.387113799,0.421826753,0.448871108,0.481222323,0.516093837,0.54517912,0.569808005,0.590931816,0.609009451,0.624909715,0.639835554,0.651626191,0.656813173
lang2.3_all.csv-->lang2.4_all.csv,0.171423629,0.171423629,0.171423629,0,1,1,1,5.882352941,0,0.03125,0.03125,0.03125,0.100227815,0,0.076923077,0.076923077,0.076923077,0.452488688,0,0.044444444,0.044444444,0.044444444,0.161311361,0,0.494117647,0.494117647,0.494117647,0.474740484,0.847058824,0.436965812,-1.914201695,-1.914201695,-1.914201695,-0.485956695,0,0,0.02416257,0.070368468,0.080109357,0.11593854,0.163315858,0.205328422,0.238298989,0.280695615,0.319100606,0.360241318,0.400293675,0.432027552,0.459475778,0.487587242,0.515379952,0.541864597,0.565878672,0.590528372,0.615012156,-0.212872565,-0.222037769,-0.197323683,-0.221629967,-0.214354116,-0.188394029,-0.165794994,-0.152504239,-0.121040198,-0.093093019,-0.060037375,-0.028942619,-0.011969369,-0.002774375,0.007578709,0.017514366,0.025054652,0.027359833,0.031007953,0.034313048,0.076154751,0.076154751,0.076154751,NaN,0,0.02416257,0.070368468,0.080109357,0.11593854,0.163315858,0.205328422,0.238298989,0.280695615,0.319100606,0.358474397,0.39406036,0.41885253,0.43772015,0.456353984,0.474173937,0.490392822,0.502387569,0.512089529,0.517156524
lang2.3_all.csv-->lang2.5_all.csv,0.205208515,0.205208515,0.205208515,0,0,0,0,1.098765432,0,0,0,0,0.017275573,0,0,0,0,0.366255144,0,0,0,0,0.032881588,0,0.580246914,0.580246914,0.580246914,0.465477824,0.962962963,0.322649573,-1,-1,-1,-0.608514301,0,0,0,0,0,0.000860489,0.046140668,0.078594546,0.102134371,0.119989284,0.133996782,0.145279485,0.154561977,0.162332848,0.171279956,0.192909186,0.225727174,0.25792768,0.2864016,0.311760469,0.334722086,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.169920483,-0.149790314,-0.144626977,-0.150718341,-0.164837549,-0.185254875,-0.211025384,-0.241659235,-0.276957127,-0.313206564,-0.331538455,-0.332212471,-0.334074426,-0.34314055,-0.359265901,-0.382055648,0,0,0,NaN,0,0,0,0,0.000860489,0.046140668,0.078594546,0.102134371,0.119989284,0.133996782,0.145279485,0.154561977,0.162332848,0.171279956,0.192909186,0.225727174,0.25792768,0.28535942,0.302470594,0.31573685
lang2.3_all.csv-->lang3.0_all.csv,0.266724306,0.266724306,0.266724306,0,5,5,5,5.510638298,0,0.138888889,0.138888889,0.138888889,0.120021173,0,0.555555556,0.555555556,0.555555556,0.612293144,0,0.222222222,0.222222222,0.222222222,0.178014426,0,0.627659574,0.627659574,0.627659574,0.498868266,0.904255319,0.618300654,0.542758333,0.542758333,0.542758333,0.26340161,0,0.253904932,0.183564214,0.191035104,0.212053097,0.276836859,0.343628476,0.38638441,0.41619646,0.446419039,0.48140959,0.520876088,0.558192457,0.589078491,0.61506445,0.637786643,0.65975316,0.681094972,0.700298768,0.717321103,0.732513704,0.187868698,0.082591416,0.06941397,0.071760802,0.125450035,0.1842442,0.21482117,0.229616392,0.245571419,0.269093655,0.300655435,0.331183173,0.353871829,0.370307401,0.382510356,0.394400231,0.406188419,0.41491442,0.420027998,0.421712719,0.303118374,0.303118374,0.303118374,NaN,0.253904932,0.183564214,0.191035104,0.212053097,0.276836859,0.343628476,0.38638441,0.41619646,0.446419039,0.48140959,0.520876088,0.558192457,0.589078491,0.61506445,0.637674169,0.658813355,0.678722642,0.694743439,0.705597688,0.71085636
lang2.3_all.csv-->lang3.1_all.csv,0.21379345,0.21379345,0.21379345,0,4,4,4,5.737373737,0,0.111111111,0.111111111,0.111111111,0.114788747,0,0.4,0.4,0.4,0.573737374,0,0.173913043,0.173913043,0.173913043,0.174137848,0,0.616161616,0.616161616,0.616161616,0.485970819,0.898989899,0.564606742,0.465516374,0.465516374,0.465516374,0.2634882,0,0.292621654,0.27272633,0.280931893,0.314508116,0.336834941,0.365731133,0.412859869,0.448844131,0.475891837,0.496964309,0.513896517,0.529727522,0.545620398,0.568023997,0.593896873,0.616445888,0.63618563,0.653610303,0.669104615,0.683042912,0.249076078,0.206363146,0.19480202,0.211523355,0.215934929,0.228287224,0.263894232,0.287133998,0.29983492,0.305061826,0.304675392,0.302581532,0.300386999,0.308412599,0.32286504,0.332767502,0.338442341,0.340232529,0.338329163,0.332940675,0.322106833,0.322106833,0.322106833,NaN,0.292621654,0.27272633,0.280931893,0.314508116,0.336834941,0.365731133,0.412859869,0.448844131,0.475891837,0.496964309,0.513896517,0.529727522,0.545620398,0.568023997,0.593896873,0.616210667,0.635044978,0.650688799,0.66203118,0.666877813
lang2.4_all.csv-->lang2.5_all.csv,0.239255264,0.239255264,0.229801056,0,0,0,0,1.296296296,0,0,0,0,0.020578769,0,0,0,0,0.432098765,0,0,0,0,0.039196213,0,0.765432099,0.765432099,0.790123457,0.47248895,0.962962963,0.423076923,-1,-1,-1,-0.51965921,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000704864,0.013774688,0.040774048,0.086165898,0.126938169,0.162991839,0.207989429,0.2490656,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.281615315,-0.323662914,-0.368649504,-0.416867108,-0.468657904,-0.523346166,-0.562792601,-0.582531012,-0.572341358,-0.569563274,-0.575423378,-0.564212625,-0.559999375,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0.000704864,0.013774688,0.040774048,0.086165898,0.126938169,0.161769425,0.197298849,0.220000312
