,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.068442599,0.19448769,0.51894136,0,0,2,4,1.541176471,0,0,0.038461538,0.054054054,0.022830315,0,0,0.333333333,0.666666667,0.256862745,0,0,0.068965517,0.1,0.041813526,0,0.576470588,0.364705882,0.152941176,0.457577855,0.929411765,0.232067511,-1,0.319293087,0.091852621,-0.423113659,0,0,0,0.038209985,0.107993885,0.151186651,0.177489387,0.195188848,0.220440732,0.262615989,0.296497126,0.32432335,0.358572676,0.38793505,0.412819605,0.434178083,0.45639626,0.489103815,0.51895532,0.545510973,0.569288051,-0.072383407,-0.097341078,-0.07631384,-0.023445048,-0.000839452,0.001847143,-0.006442419,-0.005740265,0.017410103,0.030606431,0.036024213,0.051285222,0.060164489,0.062566589,0.059277843,0.057173227,0.073873631,0.086715683,0.094251374,0.096735712,0,0.101472322,0.307468048,NaN,0,0,0.038209985,0.107993885,0.151186651,0.177489387,0.195188848,0.220440732,0.262615989,0.296497126,0.32432335,0.358572676,0.38793505,0.412819605,0.434178083,0.45639626,0.489103815,0.518597295,0.539001215,0.548367856
lang2.2_all.csv-->lang2.4_all.csv,0.10684426,0.302196852,0.59551404,0,0,3,6,2.294117647,0,0,0.05,0.076923077,0.032965654,0,0,0.230769231,0.461538462,0.176470588,0,0,0.082191781,0.131868132,0.055336363,0,0.411764706,0.211764706,0.070588235,0.394186851,0.847058824,0.111111111,-1,-0.712448827,-0.446248383,-0.764342638,0,0,0,0,0.039739097,0.092880304,0.128213144,0.171442815,0.214406467,0.241493678,0.259069399,0.271372819,0.285733469,0.305130969,0.327273291,0.353433081,0.383111712,0.411926796,0.441128927,0.470675083,0.500558846,-0.212872565,-0.252296471,-0.287955111,-0.275242339,-0.246027098,-0.238252577,-0.215505683,-0.188655212,-0.182136651,-0.189465104,-0.207286538,-0.225498622,-0.238063884,-0.248034922,-0.252245904,-0.250637244,-0.251462408,-0.25213948,-0.252618252,-0.252776712,0,0.129311696,0.277564149,NaN,0,0,0,0.039739097,0.092880304,0.128213144,0.171442815,0.214406467,0.241493678,0.259069399,0.269360456,0.278309422,0.28901238,0.300196628,0.314022681,0.330659264,0.345856434,0.359392927,0.36927701,0.373611644
lang2.2_all.csv-->lang2.5_all.csv,0.084333855,0.247491445,0.503451076,0,1,1,2,1.148148148,0,0.03030303,0.017857143,0.027777778,0.026491194,0,0.333333333,0.333333333,0.666666667,0.382716049,0,0.055555556,0.033898305,0.053333333,0.048582656,0,0.580246914,0.296296296,0.12345679,0.484377381,0.962962963,0.371794872,0.662664579,0.010034221,-0.006902152,0.149606773,0,0.310204018,0.315948202,0.290532725,0.27818087,0.271598876,0.286744236,0.320694001,0.345318841,0.363996736,0.378649877,0.390452631,0.400162978,0.40829203,0.415196966,0.421134926,0.429201879,0.44909384,0.478621449,0.507140897,0.532702127,0.275713323,0.259260923,0.212910832,0.177980721,0.147094689,0.140235314,0.156123976,0.160950601,0.158146066,0.149589463,0.136352383,0.119044617,0.097988136,0.07330927,0.044988379,0.017885751,0.009598123,0.018657169,0.026608407,0.029230264,0.322375429,0.271854974,0.379545631,NaN,0.310204018,0.315948202,0.290532725,0.27818087,0.271598876,0.286744236,0.320694001,0.345318841,0.363996736,0.378649877,0.390452631,0.400162978,0.40829203,0.415196966,0.421134926,0.429201879,0.44909384,0.477859998,0.500488272,0.514615132
lang2.2_all.csv-->lang3.0_all.csv,0.098346482,0.234140279,0.550308008,0,2,2,5,2.244680851,0,0.047619048,0.030769231,0.058823529,0.038170133,0,0.222222222,0.222222222,0.555555556,0.249408983,0,0.078431373,0.054054054,0.106382979,0.06448363,0,0.5,0.255319149,0.106382979,0.445676777,0.904255319,0.215686275,0.409921107,-0.404841673,-0.100616016,-0.145884193,0,0.167785816,0.213978468,0.209736854,0.199406964,0.192327846,0.186933375,0.191657283,0.200488588,0.206997806,0.224057456,0.252634648,0.281893236,0.310115021,0.351667523,0.39540559,0.435668698,0.471829056,0.50363441,0.531826824,0.556988831,0.094127252,0.116767157,0.090927372,0.056863051,0.023249922,-0.010500595,-0.034350495,-0.055030407,-0.080715491,-0.093620934,-0.090878339,-0.087083946,-0.084767066,-0.060567575,-0.030693042,-0.004444027,0.016528447,0.030980462,0.039449578,0.042239814,0.213490489,0.194360259,0.252793172,NaN,0.167785816,0.213978468,0.209736854,0.199406964,0.192327846,0.186933375,0.191657283,0.200488588,0.206997806,0.224057456,0.252634648,0.281893236,0.310115021,0.351667523,0.395217852,0.434109942,0.4679,0.494433666,0.512410488,0.521119907
lang2.2_all.csv-->lang3.1_all.csv,0.085014337,0.225665275,0.518688063,0,3,5,7,3.515151515,0,0.075,0.074626866,0.079545455,0.054458932,0,0.3,0.5,0.7,0.351515152,0,0.12,0.12987013,0.142857143,0.092602668,0,0.555555556,0.323232323,0.151515152,0.463218039,0.898989899,0.329213483,0.574928316,0.516431554,0.221967906,0.09449164,0,0.094265603,0.165547188,0.189202739,0.22781651,0.272462509,0.313536272,0.360551811,0.402771042,0.435539787,0.461069437,0.481520214,0.501595306,0.520821456,0.544297573,0.571980503,0.595985439,0.616999715,0.635550712,0.653017966,0.670369979,0.038509406,0.089403986,0.092085562,0.111807649,0.139826915,0.164781913,0.19831489,0.227542981,0.245927925,0.255473463,0.258364183,0.260861192,0.262203811,0.270426934,0.286321761,0.297174411,0.3035548,0.305834478,0.306161696,0.306269563,0.145959317,0.245897823,0.469220918,NaN,0.094265603,0.165547188,0.189202739,0.22781651,0.272462509,0.313536272,0.360551811,0.402771042,0.435539787,0.461069437,0.481520214,0.501595306,0.520821456,0.544297573,0.571980503,0.59573767,0.615798911,0.632476891,0.645600653,0.653134782
lang2.3_all.csv-->lang2.4_all.csv,0.334025255,0.273309116,0.334025255,0,3,3,3,6.435294118,0,0.078947368,0.09375,0.078947368,0.113641584,0,0.230769231,0.230769231,0.230769231,0.495022624,0,0.117647059,0.133333333,0.117647059,0.181771226,0,0.470588235,0.541176471,0.470588235,0.491764706,0.847058824,0.487179487,-0.419607334,-0.161563743,-0.419607334,-0.278764286,0,0,0,0.091122768,0.165595628,0.195455313,0.224420404,0.240454043,0.265453251,0.291287288,0.324666529,0.354754562,0.383469296,0.412844677,0.442734835,0.472937364,0.501936817,0.531664438,0.559656207,0.584066114,0.605976798,-0.212872565,-0.252296471,-0.170593077,-0.108102787,-0.10512922,-0.101603479,-0.114265187,-0.111418036,-0.104533011,-0.084157674,-0.069128564,-0.057808949,-0.046147931,-0.033831981,-0.02079461,-0.009739331,0.003347975,0.013418525,0.015715376,0.011649144,0.235141731,0.211231011,0.235141731,NaN,0,0,0.091122768,0.165595628,0.195455313,0.224420404,0.240454043,0.265453251,0.291287288,0.324666529,0.352972487,0.37706111,0.399224679,0.420305399,0.440811147,0.459587766,0.47904667,0.495255056,0.504389354,0.505824572
lang2.3_all.csv-->lang2.5_all.csv,0.373818224,0.258221681,0.373818224,0,2,2,2,1.345679012,0,0.040816327,0.046511628,0.040816327,0.023112195,0,0.666666667,0.666666667,0.666666667,0.448559671,0,0.076923077,0.086956522,0.076923077,0.043842804,0,0.407407407,0.481481481,0.407407407,0.48986435,0.962962963,0.44017094,0.252363552,0.483556638,0.252363552,-0.369796802,0,0,0,0,0.007707184,0.102617943,0.17785819,0.229142332,0.266340344,0.294554967,0.31668984,0.334518951,0.349187294,0.36146695,0.373398681,0.396724695,0.431393127,0.466316601,0.49719836,0.52470165,0.549352124,-0.050001298,-0.082869863,-0.109408701,-0.13003908,-0.050769826,0.00898313,0.042392816,0.059730549,0.066228571,0.064787889,0.05710179,0.044178775,0.026607016,0.007074861,0.004716379,0.021656008,0.040560665,0.053622778,0.061290711,0.06381915,0.248235168,0.117315156,0.248235168,NaN,0,0,0,0.007707184,0.102617943,0.17785819,0.229142332,0.266340344,0.294554967,0.31668984,0.334518951,0.349187294,0.36146695,0.373398681,0.396724695,0.431393127,0.466316601,0.49646404,0.51828606,0.531909575
lang2.3_all.csv-->lang3.0_all.csv,0.38884686,0.316545985,0.38884686,0,2,2,2,3.691489362,0,0.036363636,0.04,0.036363636,0.071517842,0,0.222222222,0.222222222,0.222222222,0.410165485,0,0.0625,0.06779661,0.0625,0.109969628,0,0.361702128,0.414893617,0.361702128,0.476799457,0.904255319,0.394771242,-1.333081163,-0.899275911,-1.333081163,-0.149693258,0,0.247314183,0.175409412,0.14097719,0.123495796,0.134620762,0.141701094,0.14615418,0.149259144,0.16088401,0.188758619,0.233050923,0.278596096,0.319212119,0.353384404,0.382533699,0.408211802,0.432805026,0.457564199,0.487022357,0.514592384,0.180694607,0.073428068,0.011830265,-0.032563941,-0.046537551,-0.066716464,-0.092575992,-0.122632471,-0.143560076,-0.143371457,-0.119463369,-0.092075222,-0.070462895,-0.057759034,-0.052636627,-0.053314105,-0.056135571,-0.058959161,-0.052475701,-0.049418437,0.148650841,0.143374406,0.148650841,NaN,0.247314183,0.175409412,0.14097719,0.123495796,0.134620762,0.141701094,0.14615418,0.149259144,0.16088401,0.188758619,0.233050923,0.278596096,0.319212119,0.353384404,0.382341964,0.406577207,0.428585672,0.447509487,0.465747866,0.475290781
lang2.3_all.csv-->lang3.1_all.csv,0.380049298,0.270134313,0.380049298,0,5,4,5,3.919191919,0,0.076923077,0.068965517,0.076923077,0.066248013,0,0.5,0.4,0.5,0.391919192,0,0.133333333,0.117647059,0.133333333,0.108169334,0,0.343434343,0.393939394,0.343434343,0.472604836,0.898989899,0.374157303,0.185608647,0.324664219,0.185608647,0.126469089,0,0.119010519,0.098648558,0.164257588,0.221662267,0.254677836,0.28543612,0.315375389,0.336825189,0.365067368,0.402107759,0.4350548,0.462040341,0.48454817,0.503607388,0.520976671,0.538208781,0.554506361,0.568902052,0.582127055,0.600158412,0.064777596,0.016400906,0.064152484,0.104728824,0.118799962,0.130592554,0.14167658,0.142248494,0.151782613,0.174018564,0.191899845,0.20220081,0.206353455,0.20528253,0.201278146,0.196665872,0.189917295,0.178888963,0.164405569,0.158504195,0.329039411,0.267810642,0.329039411,NaN,0.119010519,0.098648558,0.164257588,0.221662267,0.254677836,0.28543612,0.315375389,0.336825189,0.365067368,0.402107759,0.4350548,0.462040341,0.48454817,0.503607388,0.520976671,0.53792558,0.553109624,0.565266105,0.573194332,0.579252098
lang2.4_all.csv-->lang2.5_all.csv,0.480598573,0.384954469,0.120584653,0,1,1,1,1.320987654,0,0.02,0.023255814,0.047619048,0.029005158,0,0.333333333,0.333333333,0.333333333,0.440329218,0,0.037735849,0.043478261,0.083333333,0.053391197,0,0.37037037,0.456790123,0.728395062,0.489254687,0.962962963,0.431623932,-0.922394293,-0.539817876,0.517661389,-0.302802464,0,0,0.156820033,0.199393677,0.214815339,0.223033156,0.228139053,0.23161926,0.234143563,0.236058243,0.237560343,0.238770249,0.252891321,0.273011705,0.290102255,0.304799423,0.317797373,0.33827487,0.369345798,0.403822755,0.434742391,-0.050001298,0.086945825,0.111800379,0.10581903,0.090227726,0.069592119,0.045469809,0.018466662,-0.011201373,-0.043512658,-0.078561396,-0.097247066,-0.108235988,-0.124918342,-0.146941938,-0.173796647,-0.189628758,-0.187022326,-0.177443845,-0.174272368,0.237017592,0.233460044,0.181763213,NaN,0,0.156820033,0.199393677,0.214815339,0.223033156,0.228139053,0.23161926,0.234143563,0.236058243,0.237560343,0.238770249,0.252891321,0.273011705,0.290102255,0.304799423,0.317797373,0.33827487,0.368424754,0.395775539,0.412863816
