"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.189067635357205","0.189067635357205","0.189067635357205","0","1","1","1","4.85882352941176","0","0.0625","0.0625","0.0625","0.0604275511109421","0","0.166666666666667","0.166666666666667","0.166666666666667","0.809803921568627","0","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.111122350974283","0","0.764705882352941","0.764705882352941","0.764705882352941","0.222560553633218","0.929411764705882","0.473628691983122","-0.323473447500433","-0.323473447500433","-0.323473447500433","-0.150398702985778","0","0","0.0125980836128808","0.0726842816686339","0.095214670707776","0.106793589782089","0.113844706852457","0.11858949747884","0.122000467745259","0.124570737139371","0.126577016231067","0.128186585293354","0.129506522535021","0.130608551032383","0.131542518045077","0.132344144380736","0.133039697513687","0.133648924745199","0.134186958061883","0.140767758637627","0.166345619319724","-0.0723834072495561","-0.0835166831669569","-0.0377345639032462","-0.0381073063683723","-0.0531835007074118","-0.0753884794659528","-0.10223238842638","-0.132741945795251","-0.166540006605734","-0.203535414857086","-0.243800599169514","-0.287519248510104","-0.334964460752935","-0.386492236571218","-0.442544136526239","-0.503656661369678","-0.57047674293324","-0.643783845079757","-0.71235910096102","-0.748291942305607","0.0916176010467333","0.0916176010467333","0.0916176010467333","NaN","0","0.0125980836128808","0.0726842816686338","0.095214670707776","0.106793589782089","0.113844706852457","0.11858949747884","0.137750978907467","0.165945167492979","0.208247478581499","0.244154143466884","0.273599630036418","0.298183954422417","0.319019121626205","0.336902000262617","0.352418571648121","0.36600936346531","0.377549019483547","0.379949764606816","0.378529082167516"
"lang2.2_all.csv-->lang2.4_all.csv","0.24257625554979","0.24257625554979","0.24257625554979","0","3","3","3","7.78823529411765","0","0.0857142857142857","0.0857142857142857","0.0857142857142857","0.0974995990480169","0","0.230769230769231","0.230769230769231","0.230769230769231","0.599095022624434","0","0.125","0.125","0.125","0.166123329080813","0","0.505882352941176","0.505882352941176","0.505882352941176","0.36083044982699","0.847058823529412","0.379273504273504","-0.0309490860866055","-0.0309490860866055","-0.0309490860866055","-0.297974602399341","0","0","0.0699457208880319","0.17268399778149","0.216550826273765","0.253520316079781","0.282469580893807","0.310840940547104","0.328296919535564","0.336594883573866","0.340127388535032","0.341806843445221","0.343097073000481","0.344184122771608","0.347712220620708","0.354876747677853","0.36592408152911","0.380098742438074","0.396820617679498","0.418142517384571","0.446546575945959","-0.212872565294624","-0.164703691348011","-0.0655458736259795","-0.0404334422193086","-0.0253706527869396","-0.0191526563618882","-0.0110065644870597","-0.0163313908756264","-0.0339208517641722","-0.0593373289886228","-0.0905820674159463","-0.127077353578789","-0.168481995974726","-0.210116853043891","-0.249449865154528","-0.285482273786275","-0.319194812401985","-0.351411362518364","-0.376933674988061","-0.388258767554294","0.249388951436484","0.249388951436484","0.249388951436484","NaN","0","0.069945720888032","0.17268399778149","0.216550826273765","0.253520316079781","0.282469580893807","0.311568571851927","0.339784717640905","0.365438567879178","0.38245721740465","0.397259406724143","0.417063065512237","0.435097807467759","0.450777760488685","0.464972492009049","0.482281159901138","0.499004865868496","0.51311069029544","0.521767805117973","0.52503005653186"
"lang2.2_all.csv-->lang2.5_all.csv","0.0986601705237515","0.0986601705237515","0.0986601705237515","0","0","0","0","2.38271604938272","0","0","0","0","0.0299900481454585","0","0","0","0","0.794238683127572","0","0","0","0","0.0576719576719577","0","0.777777777777778","0.777777777777778","0.777777777777778","0.208352385307118","0.962962962962963","0.52991452991453","-1","-1","-1","-0.192859971314431","0","0","0","0","8.00344052401028e-06","0.0269693104630196","0.08613786119332","0.151187216930826","0.199091129954079","0.235426158150741","0.263931634613882","0.28689211258945","0.305782128434047","0.321595972523619","0.335028484211951","0.346579890548375","0.356619482025365","0.365425822781203","0.373213000145997","0.380148259074245","0.38840215682883","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.1388070312529","-0.139348931561697","-0.101577350314635","-0.0544478604576604","-0.0264570736124482","-0.0120380398443568","-0.00741960314745127","-0.0103791099754835","-0.019568564350268","-0.0341731263940782","-0.0537273295982994","-0.0780125212001928","-0.106999394616594","-0.140817624069945","-0.179743446554103","-0.224200728766997","-0.270540080301208","0","0","0","NaN","0","0","0","8.00344052398483e-06","0.0269693104630195","0.08613786119332","0.151187216930826","0.199091129954079","0.255787689581633","0.309034666999953","0.351923830907096","0.387209550421713","0.416749116274018","0.441840457843585","0.463417977277112","0.482171492986828","0.498621350542108","0.5124564575556","0.53269149644617","0.545907606742802"
"lang2.2_all.csv-->lang3.0_all.csv","0.153463741489247","0.153463741489247","0.153463741489247","0","1","1","1","6.92553191489362","0","0.0476190476190476","0.0476190476190476","0.0476190476190476","0.0748100548915397","0","0.111111111111111","0.111111111111111","0.111111111111111","0.769503546099291","0","0.0666666666666667","0.0666666666666667","0.0666666666666667","0.135938544644424","0","0.702127659574468","0.702127659574468","0.702127659574468","0.25701674966048","0.904255319148936","0.467320261437909","0.0792175510645195","0.0792175510645195","0.0792175510645195","-0.212637189548646","0","0","0","0.0274719840153563","0.0866461742237428","0.124243905001145","0.15120896394908","0.16883023002151","0.18111685340873","0.190172855351601","0.197124364937763","0.202628601107579","0.20709492420312","0.210791613092961","0.21390182167073","0.216554860189503","0.218844626844597","0.220840953171825","0.223668256725229","0.234241458078778","0.258872929246482","-0.088509142321518","-0.123675124850512","-0.118739503327956","-0.0759745609659234","-0.0590866975011668","-0.0548998319963182","-0.0635598542122014","-0.0805932301873732","-0.103644790458313","-0.131580693927215","-0.163868762017338","-0.200315081519888","-0.240942030090683","-0.285930086693361","-0.335591996321445","-0.390365634087599","-0.450819599027285","-0.515577716075826","-0.571106011691724","-0.602266603182244","0.0326727043596727","0.0326727043596727","0.0326727043596727","NaN","0","0","0.0274719840153562","0.0866461742237429","0.124243905001145","0.15120896394908","0.16883023002151","0.18111685340873","0.190172855351601","0.197124364937763","0.202628601107579","0.20709492420312","0.210791613092961","0.216372718626825","0.237244152288076","0.259118373223787","0.280728120650012","0.296150576962456","0.304371053767949","0.313656650429305"
"lang2.2_all.csv-->lang3.1_all.csv","0.114542985059611","0.114542985059611","0.114542985059611","0","2","2","2","8.83838383838384","0","0.181818181818182","0.181818181818182","0.181818181818182","0.0932966023875115","0","0.2","0.2","0.2","0.883838383838384","0","0.19047619047619","0.19047619047619","0.19047619047619","0.166016132571595","0","0.828282828282828","0.828282828282828","0.828282828282828","0.190796857463524","0.898989898989899","0.534831460674157","0.427285074701947","0.427285074701947","0.427285074701947","-0.0836380810977119","0","0","0.0713100939695737","0.133496259176938","0.156996718825379","0.167963594994312","0.174303329550507","0.178548417031626","0.181589783090368","0.183875837284211","0.185656868737382","0.187083581437319","0.188252142042283","0.189226803334905","0.190052128695447","0.190759997374999","0.191373817575847","0.19229164512583","0.194876258080382","0.199967243011695","0.21932974266906","-0.0615591031720191","-0.0134321727280333","0.0297065677726683","0.0303482583125169","0.0162770578650844","-0.0046223344060508","-0.0298653026499019","-0.0585332615043257","-0.0902742587909882","-0.125005917084061","-0.162799300457008","-0.203829640568489","-0.248355925749271","-0.296714953848609","-0.349324002541596","-0.40668982697975","-0.468731561610219","-0.53351690286964","-0.599775542094528","-0.642977533292586","0.0958612803895078","0.0958612803895078","0.0958612803895078","NaN","0","0.0713100939695737","0.133496259176938","0.156996718825379","0.167963594994312","0.174303329550507","0.213323459225693","0.261143818092588","0.301153449300356","0.334163101257617","0.360605924139392","0.382264132624578","0.400328593627621","0.416586500238699","0.442443875694283","0.4665661687877","0.490162367871377","0.509639340898401","0.525347299823524","0.536648700709377"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.195064291068443","0.195064291068443","0.195064291068443","0","3","3","3","10.7882352941176","0","0.2","0.2","0.2","0.131870540071232","0","0.230769230769231","0.230769230769231","0.230769230769231","0.829864253393665","0","0.214285714285714","0.214285714285714","0.214285714285714","0.224597476597477","0","0.741176470588235","0.741176470588235","0.741176470588235","0.260761245674741","0.847058823529412","0.513888888888889","-0.105364316054508","-0.105364316054508","-0.105364316054508","-0.147193703059267","0","0","0.0621557519731867","0.117205597631288","0.165951675626101","0.193753406928744","0.204435687055747","0.20742032647216","0.206555473277332","0.203708295318208","0.200245568260302","0.197129471198023","0.194735551300312","0.194446291036214","0.198419266088328","0.206922799599814","0.219122919608193","0.234275432382636","0.253086728340607","0.278675462693809","0.313492257738183","-0.212872565294624","-0.174459041927409","-0.136999562660034","-0.107629949979133","-0.107466972313575","-0.129989002910634","-0.162726139669104","-0.200534287961179","-0.241025396356003","-0.28389890540399","-0.33030280313363","-0.381627766399329","-0.435273280806899","-0.487083440540386","-0.536001372652934","-0.583096937777385","-0.629517386853615","-0.673444271674273","-0.706974775932425","-0.722006497326887","0.161524008013789","0.161524008013789","0.161524008013789","NaN","0","0.0621557519731867","0.117205597631288","0.16614642694631","0.21075666327059","0.250472586348211","0.292065648113819","0.342145320797054","0.384007622982282","0.424818895160084","0.46004417648802","0.486722455799125","0.512292493791225","0.539289457719104","0.566348893928731","0.591128445213319","0.611586190284234","0.627107180663068","0.63716841893828","0.641066175530146"
"lang2.3_all.csv-->lang2.5_all.csv","0.14685923090308","0.14685923090308","0.14685923090308","0","0","0","0","2.44444444444444","0","0","0","0","0.0301783264746228","0","0","0","0","0.814814814814815","0","0","0","0","0.0582010582010582","0","0.777777777777778","0.777777777777778","0.777777777777778","0.190062490474013","0.962962962962963","0.403846153846154","-1","-1","-1","-0.185185185185185","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00145832741175761","0.01331825636771","0.0372632038082919","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.32366291448915","-0.368649503934314","-0.416867107787","-0.468657904254781","-0.524420676335215","-0.584620250011072","-0.649800037689232","-0.720598252028884","-0.79776874796561","-0.879463030697108","-0.948686161325828","-1","0","0","0","NaN","0","0","0","0","0","0","0","0.010624102130827","0.045347636359055","0.105750753800247","0.168411714763615","0.219964062528116","0.263121294195154","0.299779681334926","0.331304383141607","0.358703222586381","0.388015011960764","0.42258565785702","0.447609386736995","0.463231733037542"
