"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0467772245115995,0,0,0,0,0.860416666666667,0,0,0,0,0.0879213469592573,0,0.833333333333333,0.833333333333333,0.854166666666667,0.171875,0.947916666666667,0.607692307692308,-1,-1,-1,-0.127364995521902,0,0,0,0,0,0.0064766075411217,0.0429924378784465,0.09363701903821,0.136795742338044,0.169296040858183,0.194652253284175,0.214986696766911,0.231656787370151,0.245571153613201,0.257360948805291,0.267478256852124,0.27625539257981,0.28394210052498,0.290729700386659,0.29676722780562,0.312165342246172,-0.0634347845719433,-0.0930042169228136,-0.120094912985565,-0.148229501074127,-0.172290881869474,-0.162152990525803,-0.134184980591097,-0.114385898407885,-0.107672838442817,-0.110472218451933,-0.12072534774759,-0.13722083720607,-0.159262087711234,-0.186491376861825,-0.218793764878557,-0.256245132690349,-0.299086888921411,-0.347718689320828,-0.402705199480083,-0.443820023624584
"2",0.166666666666667,0.166666666666667,0.166666666666667,0.051061865189289,0,0.2,0.2,0.2,0.938947368421053,0,0.181818181818182,0.181818181818182,0.181818181818182,0.0955980861244019,0,0.905263157894737,0.905263157894737,0.905263157894737,0.106925207756233,0.947368421052632,0.566666666666667,0.721852442111184,0.721852442111184,0.721852442111184,-0.0450331321883033,0,0,0.169538136238642,0.248616796365436,0.276085678967313,0.290102911358506,0.298605989083936,0.304313882597061,0.308410307986837,0.311493279834866,0.313897488820089,0.315824865742591,0.317404469103642,0.318722637269429,0.319839313691773,0.320797417379439,0.321628486076411,0.32235621431222,0.322998748875085,0.324692916417325,0.34334354003264,-0.0848962359401012,0.0856581751338026,0.157679230797353,0.168203451712351,0.161836362507128,0.147735802131669,0.128928101101139,0.106636945259276,0.0813884538425624,0.0533822185835142,0.0226384278123785,-0.0109378601276669,-0.0475279650964504,-0.0873882346292905,-0.130848565867579,-0.17831763701711,-0.230293745383043,-0.287381317350024,-0.34807285524273,-0.379520697167756
"3",0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0517717510219774,0,0.25,0.25,0.25,0.86436170212766,0,0.117647058823529,0.117647058823529,0.117647058823529,0.089118212418602,0,0.840425531914894,0.840425531914894,0.840425531914894,0.185830692621096,0.957446808510638,0.554166666666667,0.110642097572855,0.110642097572855,0.110642097572855,0.0190624066266777,0,0.146630847481363,0.216977571705844,0.2301568017624,0.235817162969481,0.238964958111882,0.240969273413541,0.242357411127609,0.24337565702667,0.244154474570771,0.244769427839453,0.245267310054938,0.245678646516813,0.246024198835496,0.246318579602827,0.246572371918632,0.246793428753913,0.246987699979836,0.247159775935303,0.247313254756087,0.259561363352616,0.103792523543411,0.161271879926773,0.154206809164191,0.13739204985049,0.11639582162141,0.0926451744808052,0.066599951039338,0.0383854100803281,0.0079761357875193,-0.024738564931491,-0.0599292868651152,-0.0978174260906709,-0.138673977770148,-0.182823033800604,-0.23064881941945,-0.282606059957708,-0.339234034290308,-0.401175129306513,-0.469199202599664,-0.519385140905209
"4",0.222222222222222,0.222222222222222,0.222222222222222,0.0709746272246272,0,0.4,0.4,0.4,0.90625,0,0.285714285714286,0.285714285714286,0.285714285714286,0.112422417096267,0,0.895833333333333,0.895833333333333,0.895833333333333,0.158745659722222,0.947916666666667,0.649450549450549,0.646490230538613,0.646490230538613,0.646490230538613,0.0342445359075089,0,0.0868974341983016,0.14800727233202,0.145778278975293,0.20042387341111,0.28921716054843,0.343761417610522,0.380636626982134,0.407231584451517,0.427319325924306,0.443027785826974,0.455648281077848,0.466009870447078,0.474669209390122,0.482013936844749,0.488322297300817,0.493799187499878,0.498598831035185,0.502839531227964,0.506613553457356,0.515824661670351,0.019246390770491,0.0688291460960943,0.0471631290988858,0.0851276706667918,0.164043704761385,0.205573261008009,0.227328534730683,0.237078864841434,0.238722748640295,0.234392374461305,0.225313076352469,0.212198523367023,0.19544848544274,0.175253610014706,0.151652437924932,0.124561770866507,0.0937907279624913,0.0590435783075406,0.0199136067737312,-0.0119450078882128
"5",0,0,0,0.0470914127423823,0,0,0,0,0.894736842105263,0,0,0,0,0.0894736842105263,0,0.852631578947368,0.852631578947368,0.91578947368421,0.140720221606648,0.947368421052632,0.444444444444444,-1,-1,-1,-0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110912050732343,0.0102291770010401,0.0407625374589306,-0.0661338877493483,-0.0880456263195019,-0.11296998980181,-0.142011193000434,-0.174013304840209,-0.208493594122441,-0.245408389663921,-0.28486582371049,-0.327051818019082,-0.372207731838959,-0.42062498025275,-0.47264691307643,-0.528674862388746,-0.589177455590844,-0.654703201417244,-0.725896873337593,-0.803520642730556,-0.88638683944994,-0.961593414039836,-1
"6",0.153846153846154,0.166666666666667,0.153846153846154,0.0462007705839757,0,0.5,0.5,0.5,0.86436170212766,0,0.235294117647059,0.25,0.235294117647059,0.0842066619624563,0,0.861702127659574,0.872340425531915,0.861702127659574,0.185830692621096,0.957446808510638,0.661111111111111,0.45955743523903,0.497923117589306,0.45955743523903,-0.0554869064012971,0,0,0,0.0446412227713711,0.104405732763004,0.16791445607475,0.228555468200439,0.270474213337688,0.301177980057182,0.324636441402908,0.343143506157096,0.358117168687728,0.370481154613122,0.380863016684021,0.389704027932679,0.397323524808264,0.403958303848988,0.409787670981701,0.414949890446124,0.419553291856406,0.429083858458556,-0.0482173345212099,-0.0727012172690785,-0.0508737355814123,-0.0120756676631484,0.0328529214487706,0.0768122329125959,0.10026750611589,0.110876456025523,0.112619894574438,0.107727703342807,0.0975041300490943,0.0827191180616689,0.063808772547703,0.0409835127139952,0.0142877713956576,-0.0163678365230185,-0.051191454681166,-0.0905068353781873,-0.134759764484426,-0.173434822460447
"7",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0469446352258852,0,0.2,0.2,0.2,0.84375,0,0.1,0.1,0.1,0.0877879431113537,0,0.8125,0.8125,0.8125,0.187608506944444,0.947916666666667,0.596703296703297,0.314186789772727,0.314186789772727,0.314186789772727,-0.106880419182055,0,0,0,0.0801104766251616,0.172809224318658,0.224587245063127,0.257144740311099,0.279508561263064,0.295818111901557,0.308238780694327,0.318013315176275,0.325905920962669,0.332412373705875,0.337868363719757,0.342509283819629,0.346505084411097,0.349981537893474,0.35303371760423,0.355734825586145,0.358142139822325,0.371034508022566,-0.0577822659161614,-0.0776527685859254,-0.0155879999954705,0.0620661785680327,0.0957908644771612,0.108169272646705,0.108553898640841,0.101151033230256,0.0880809929901326,0.0704784491647762,0.0489543542848324,0.0238116951811185,-0.00484634392510355,-0.037060280483315,-0.072985897228076,-0.11288206846414,-0.15710941617834,-0.206137399443306,-0.260559213520648,-0.298948403691935
"8",0.0833333333333333,0.0909090909090909,0,0.0502954324837981,0,0.2,0.2,0,0.873684210526316,0,0.117647058823529,0.125,0,0.0929468278539486,0,0.842105263157895,0.852631578947368,0.863157894736842,0.165983379501385,0.947368421052632,0.528888888888889,0.544037149453913,0.568526733597945,-1,-0.0542749589359811,0,0,0.0115476345038874,0.150544694953199,0.220522401640239,0.257236994219653,0.279850997212736,0.295179004645156,0.306253678078383,0.314629688455648,0.321186315322359,0.326458276943956,0.3307894490141,0.334411030604796,0.337484200384789,0.340124758631079,0.342418046944368,0.344428344709857,0.346204989156466,0.349528814364262,0.365502081666143,-0.0743422590903133,-0.0769377205643047,0.0541386677710835,0.109466955333357,0.127656107860043,0.129385481522167,0.121892254001552,0.108306465827725,0.0901462154582856,0.0681818181818182,0.0427887507920156,0.0141085697975736,-0.017872624825755,-0.0532852616648899,-0.092358438702584,-0.13541472449343,-0.182873805494406,-0.235263530292439,-0.289783563153447,-0.323605857616804
"9",0.0909090909090909,0.111111111111111,0.0909090909090909,0.0479134610925014,0,0.25,0.25,0.25,0.888297872340426,0,0.133333333333333,0.153846153846154,0.133333333333333,0.0859155371715715,0,0.861702127659574,0.882978723404255,0.861702127659574,0.161045722046175,0.957446808510638,0.677777777777778,0.0340654415060511,0.465710443747199,0.0340654415060511,-0.0206972352823369,0,0.0228347931166664,0.148826552795655,0.171720285108842,0.18062314914038,0.206294976377991,0.241804106361494,0.266808359900815,0.284987152820262,0.298799590891963,0.309650134563629,0.318399236077955,0.325603482390186,0.331638849496382,0.336768464953585,0.341181991677878,0.345019594080833,0.348387096774194,0.351365894039735,0.354019615036564,0.364534533141611,-0.0312071904072727,0.0802296952090749,0.0830503142977485,0.0686389691435764,0.072286900903812,0.0876560585656282,0.0907593332469398,0.0852196236811621,0.0734766674549984,0.0568398936344834,0.036023136574234,0.0113931687395582,-0.0169059240581963,-0.048888037829586,-0.084691807944163,-0.124565667115226,-0.168864905859222,-0.218057896807854,-0.272740633835649,-0.31680123029604
"10",0.0909090909090909,0.0909090909090909,0,0.0501280403624154,0,0.2,0.2,0,0.86875,0,0.125,0.125,0,0.0926956525148129,0,0.854166666666667,0.854166666666667,0.854166666666667,0.172743055555556,0.947916666666667,0.615384615384615,-0.0562982005141388,-0.0562982005141388,-1,-0.0866337296486718,0,0,0,0.0123691840576253,0.0573537860230013,0.160571329839313,0.238815712787038,0.292025693247689,0.330558978947546,0.359751936144328,0.38263354990671,0.40105087174588,0.416194279123916,0.428865484921761,0.439624192818277,0.448873007146784,0.456908937673075,0.463955888334815,0.470185846171313,0.475733104391919,0.486407946026033,-0.0727882834227491,-0.0868848448750811,-0.0973161858884009,-0.0749034111908059,0.0158801163050771,0.0813636478734149,0.119467520439584,0.141014587566558,0.151510206248455,0.15401144183432,0.150312707658256,0.14149624163608,0.128210270960539,0.110818262974044,0.0894818909287007,0.0642072157049321,0.0348687273231548,0.00121866225397658,-0.0371148294457339,-0.0687697661801486
