"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.333333333333333,0.357142857142857,0.333333333333333,0.0920196771161845,0,0.5,0.416666666666667,0.416666666666667,0.911458333333333,0,0.4,0.384615384615385,0.37037037037037,0.147215772021733,0,0.8875,0.9,0.89375,0.1675390625,0.925,0.703265765765766,0.488129288382489,0.73985440990294,0.694049796033197,0.0613647473747787,0,0.302837788075019,0.347232246967838,0.419864913894559,0.454636714438018,0.47317675843239,0.491166675822972,0.508327536052485,0.520862737387424,0.530382205242843,0.537857377808508,0.543882918667756,0.548843236671594,0.552997863700811,0.556528354340027,0.559565525517787,0.562206023144585,0.564522795537181,0.566571937211343,0.568397290425767,0.574695025726767,0.266336470437739,0.295498242701732,0.357480051149191,0.379755093631833,0.383901687784675,0.387398492377188,0.389955913604518,0.386678864266322,0.379150425411167,0.368281237992226,0.354569545704893,0.338273842427858,0.31949925146081,0.298242511264012,0.2744151782793,0.247854195410079,0.21832420986882,0.18551362843124,0.149025026104573,0.118026140017588
"2",0.2,0.2,0.2,0.0851878550436204,0,0.5,0.5,0.333333333333333,0.853249475890985,0,0.285714285714286,0.285714285714286,0.25,0.143832667725578,0,0.811320754716981,0.811320754716981,0.849056603773585,0.223211107155571,0.924528301886792,0.660997732426304,0.317397805043468,0.317397805043468,0.633340526542943,0.00549542956516434,0,0.157567986559299,0.240769705205349,0.286760322785127,0.326752082829596,0.359334909186415,0.381150280347327,0.406789702393408,0.425313688812291,0.439268465952712,0.450159013659683,0.458894762512378,0.466057661701876,0.472037410494077,0.477104790271293,0.48145380954342,0.48522711166438,0.488531918642936,0.491450383308866,0.494046511372085,0.50451953106336,0.0969670629073309,0.168775869737242,0.201552916111803,0.227312926965274,0.244377989718051,0.248797409799889,0.257976313561548,0.25838050194109,0.252609301977185,0.242143736341028,0.227806005062749,0.210044575839727,0.189075224592705,0.1649544205476,0.137617865398021,0.106899337435775,0.0725371119792735,0.0341713613483532,-0.00866620204958453,-0.0394754827363108
"3",0.08,0.0833333333333333,0.0526315789473684,0.0642073118876311,0,0.181818181818182,0.181818181818182,0.0909090909090909,0.841772151898734,0,0.111111111111111,0.114285714285714,0.0666666666666667,0.116421942379835,0,0.79746835443038,0.80379746835443,0.822784810126582,0.203332799230892,0.930379746835443,0.582560296846011,-0.336383791688287,-0.147931506203123,-0.0316524364356809,-0.0884621229446576,0,0,0.0533417206016803,0.0960369445668511,0.11418423972489,0.137012247530736,0.151884158313828,0.168494532526715,0.185815716976337,0.203068213239229,0.21769733356878,0.229372421205372,0.238906176549473,0.246838226844593,0.253540931511122,0.259279530920461,0.264248081512256,0.268591834333684,0.272421670653982,0.276090755305197,0.294650951949229,-0.0717691651280585,-0.0383093237396787,-0.017425077811353,-0.0250235578301547,-0.0272077006009735,-0.0387270836561982,-0.0491766802345641,-0.0597668770353842,-0.0714082987074142,-0.0876745456442614,-0.109481520193287,-0.136196121450504,-0.167525357489529,-0.203407753111748,-0.243957207445136,-0.289436180668904,-0.340247278633828,-0.396938209305528,-0.459679839047258,-0.497474836659015
"4",0.291666666666667,0.260869565217391,0.333333333333333,0.111763110736686,0,0.583333333333333,0.5,0.25,0.901041666666667,0,0.388888888888889,0.342857142857143,0.285714285714286,0.164746074542895,0,0.8625,0.85625,0.90625,0.198359375,0.925,0.739864864864865,0.40259103892534,0.465513068731849,0.741556416048188,0.0825487593817599,0,0.477554980665509,0.404359383096245,0.421161982342701,0.471945132018018,0.49713526370018,0.512025660491251,0.524957993563009,0.540319593193063,0.553153882622656,0.563132726798771,0.571113673123913,0.577642131197168,0.583081545828957,0.587683440914148,0.591627421635797,0.595045164411991,0.598035404616987,0.600673631200484,0.603334491565557,0.611343190585912,0.437152581655223,0.345843033857284,0.348932666587401,0.390438861513798,0.403717204703169,0.404630211355035,0.402815996260019,0.403848681518796,0.401441736230529,0.394830933888994,0.384824599690854,0.371874422296441,0.356213631136499,0.337928799589094,0.316997895399156,0.293309545017146,0.266670696181357,0.236806096216899,0.203984988115477,0.178990372082887
"5",0.181818181818182,0.157894736842105,0.157894736842105,0.0810743031189501,0,0.333333333333333,0.25,0.25,0.882075471698113,0,0.235294117647059,0.193548387096774,0.193548387096774,0.138624993091424,0,0.836477987421384,0.842767295597484,0.842767295597484,0.186029033661643,0.924528301886792,0.601473922902494,0.0778429073856975,0.107620164126612,0.107620164126612,-0.0170032515649539,0,0.0131760605456621,0.212046097271529,0.24856057378959,0.249783114134018,0.249839961078534,0.25143395436701,0.26514909701806,0.275153739195252,0.282598097428654,0.288353484866956,0.292936129552399,0.296671333724764,0.299774270098643,0.30239294998361,0.30463253024828,0.306569776259652,0.308262037866387,0.310235536904025,0.319222090384007,0.340671779348159,-0.0754238400101327,0.120242380885722,0.142778043242779,0.125536958086933,0.102877003873773,0.0793612276689035,0.0690398608944385,0.052776705867367,0.0317045475635702,0.00663644942221117,-0.0220544967203846,-0.0542492492085887,-0.089995482270809,-0.129465839551916,-0.172939864377263,-0.220799966565512,-0.273537215440937,-0.330834521390598,-0.379735702349194,-0.407267851007946
"6",0.0833333333333333,0.0909090909090909,0.0833333333333333,0.0707789726960262,0,0.181818181818182,0.181818181818182,0.0909090909090909,0.850402761795167,0,0.114285714285714,0.121212121212121,0.0869565217391304,0.123637555213841,0,0.80379746835443,0.816455696202532,0.867088607594937,0.204534529722801,0.930379746835443,0.591836734693878,-0.148142317380353,0.155397250209908,-0.166876574307305,-0.0405450266835124,0,0.0353814302217689,0.0797715277162263,0.123702594883878,0.140858458769965,0.154007544126827,0.170400348561256,0.187498483021982,0.202113000998363,0.213204007486267,0.221908678141882,0.228922370892874,0.234694199637541,0.239527170664969,0.24363312921595,0.247164644169524,0.250234385193334,0.252927365199411,0.255308935739128,0.257521707835249,0.270910048605837,-0.0131372579372853,0.00888871099514436,0.029958556913701,0.0222539555419382,0.00995206037360406,0.000533004171872145,-0.00879941394467578,-0.0220350687324588,-0.0408874003313219,-0.0643467714185453,-0.0918991570264756,-0.1233236873289,-0.158592692797091,-0.197821154615536,-0.241242486789299,-0.28920002094603,-0.342149269634088,-0.400668970151943,-0.465299996591233,-0.513443237036834
"7",0.272727272727273,0.272727272727273,0.263157894736842,0.0971290135947644,0,0.5,0.5,0.416666666666667,0.896875,0,0.352941176470588,0.352941176470588,0.32258064516129,0.151868096764667,0,0.8625,0.8625,0.86875,0.187109375,0.925,0.693975225225225,0.178356132622305,0.178356132622305,0.375202875028982,0.0435694955657315,0,0.158405811612914,0.174526907254008,0.208760857377928,0.244408299698896,0.269444218909205,0.29175494734226,0.309869756974533,0.322790728594221,0.332471534473569,0.339995177984053,0.346010397217079,0.350929498915585,0.355027073074714,0.358493060932754,0.36146303966731,0.364036373394988,0.366287547107742,0.368273494623166,0.372562844001827,0.387330770108014,0.0994503331053573,0.0935696042406172,0.109444521906354,0.127248672563833,0.133166855753221,0.135351933991872,0.131907548352381,0.121221619010375,0.105306582598991,0.0851867544294129,0.0613807407275622,0.034116581928837,0.00343550262019084,-0.0307563769931543,-0.0686633263032219,-0.110590996265267,-0.156947953690392,-0.208255652859933,-0.260096791097657,-0.295270980074741
"8",0.142857142857143,0.142857142857143,0.142857142857143,0.079520508103226,0,0.25,0.25,0.25,0.883647798742138,0,0.181818181818182,0.181818181818182,0.181818181818182,0.136166695594415,0,0.830188679245283,0.830188679245283,0.830188679245283,0.180728610418892,0.924528301886792,0.562074829931973,0.0919443321591499,0.0919443321591499,0.0919443321591499,0.00394355639185401,0,0.0954258816441588,0.157063000510226,0.17273426970746,0.203200351716886,0.229316143497758,0.245358717925873,0.256213880252827,0.264047506148233,0.269967035409156,0.274597636112159,0.278318955986325,0.281374874802524,0.283929214590709,0.286096098595004,0.28795746911193,0.289573683650109,0.290990182996229,0.292241831207409,0.295296188721279,0.31198266261325,0.036725740644737,0.081084211052982,0.0777769267197285,0.0887667111745094,0.0940208631124357,0.0868647979225595,0.0725238785305546,0.0532179369471085,0.0299880971436191,0.00332563111408641,-0.0265729557880551,-0.0596909620502952,-0.0961367947395177,-0.136118423666333,-0.179933720944941,-0.227970784812257,-0.280715750642024,-0.338767405482676,-0.399007018954463,-0.437067773167358
"9",0.181818181818182,0.181818181818182,0.1875,0.0996697210904324,0,0.363636363636364,0.363636363636364,0.272727272727273,0.878020713463751,0,0.242424242424242,0.242424242424242,0.222222222222222,0.149253311465965,0,0.841772151898734,0.841772151898734,0.867088607594937,0.208380067296908,0.930379746835443,0.701917130488559,0.761295436530404,0.761295436530404,0.774430981768769,0.111512174664992,0,0.525257651949428,0.478613843097047,0.510791085311235,0.52112397606485,0.533647242702199,0.543614835530965,0.550251438518447,0.554987732868347,0.558537694151312,0.561297437333707,0.563504389607084,0.565309521246011,0.566813415121932,0.568085669214431,0.569175974700741,0.570120758303708,0.570947331384947,0.57227291215506,0.576255321942807,0.586749199742857,0.495719883570968,0.431156314493071,0.451047606624587,0.447441669315895,0.446893965813846,0.443059033201305,0.434501566840023,0.422759147951425,0.408538251434617,0.392169226963393,0.373785404914292,0.353402156564218,0.330953987812252,0.306311743378803,0.279289160468487,0.249642830133705,0.217067273795187,0.18232561632445,0.149425326118125,0.126802968771881
"10",0.315789473684211,0.294117647058824,0.315789473684211,0.106191007430607,0,0.5,0.416666666666667,0.5,0.914583333333333,0,0.387096774193548,0.344827586206897,0.387096774193548,0.156799514881307,0,0.88125,0.88125,0.88125,0.173515625,0.925,0.708333333333333,0.456190533802294,0.534329441655072,0.456190533802294,0.069800672113864,0,0.30215226432593,0.323023703160526,0.336433096061867,0.337345003048018,0.349339928560847,0.357120095624821,0.362342387533312,0.366090144015213,0.368910617265883,0.371110066930343,0.372873260879999,0.37431828367283,0.37552412971383,0.376545642199596,0.377422087529232,0.378182318893408,0.37884801354698,0.379435773086401,0.381261337311157,0.395282817840973,0.252208493322919,0.258413809563941,0.25612066737634,0.238563082338234,0.2317497877282,0.218810327128789,0.201559848631817,0.18111852332543,0.157967779444694,0.13229006873703,0.104103570659192,0.0733210306185267,0.0397760733544428,0.00323358307106851,-0.0366089569792236,-0.0801262704802115,-0.127775230959299,-0.180110003007047,-0.235202402219662,-0.270462962620384
