"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0384615384615385,0.0375,0.0357142857142857,0.0264467461904569,0,0.666666666666667,0.5,0.666666666666667,0.503898635477583,0,0.0727272727272727,0.0697674418604651,0.0677966101694915,0.0500043381402908,0,0.403508771929825,0.532163742690059,0.35672514619883,0.496563045039499,0.964912280701754,0.501010101010101,0.259563604451713,0.524193226694324,-0.00291196298216923,-0.104793199063539,0,0,0.123306024065526,0.179275725335335,0.236097439520098,0.267349892299408,0.287122039138685,0.307785748771339,0.33360526611905,0.353309698813393,0.36884146727768,0.381903755700683,0.419564998686601,0.463950290410678,0.503821493527494,0.538172102399823,0.568074456517528,0.594340057441152,0.617594330885833,0.638327068726129,0.656927306110308,-0.0498535923304272,0.0582655107234488,0.0960767125601901,0.135733602014585,0.147464475238736,0.14594358312216,0.145326302045171,0.151172972891809,0.149315445366353,0.141627295834111,0.12990122175966,0.153192739036777,0.188410305525733,0.219279944389175,0.243623411683227,0.262439721016471,0.276439676066328,0.286118601662013,0.291802652492486,0.293677274935062
"2",0.0121951219512195,0.010989010989011,0.0347826086956522,0.0169555847910882,0,0.166666666666667,0.166666666666667,0.666666666666667,0.353921568627451,0,0.0227272727272727,0.0206185567010309,0.0661157024793388,0.0322592584512524,0,0.494117647058824,0.441176470588235,0.335294117647059,0.486089965397924,0.964705882352941,0.342987804878049,-0.433059307105109,-0.931150910158544,-0.0552847915443335,-0.476929121619288,0,0,0.0373099682267492,0.0706828514488152,0.0830172916777171,0.0895810573918346,0.093658612934848,0.116360176890019,0.175878571343219,0.22173251840548,0.257704295657472,0.286677766236294,0.310514159237437,0.330468446993109,0.350131175139281,0.380078127974536,0.406105357844337,0.428935166322235,0.449167575439306,0.470706204710877,0.495442855209132,-0.0516505642728928,-0.040174673363478,-0.0310391085745155,-0.0443353399037692,-0.0660934821332282,-0.0925700746413536,-0.0977702586180472,-0.0562626924738033,-0.030219043540383,-0.0159980112747889,-0.0107390329047517,-0.0126765445131738,-0.020707535997677,-0.0298574899092226,-0.0228109712526796,-0.021920191537176,-0.0267115256226054,-0.0368537574849133,-0.045426216799208,-0.048252911813644
"3",0.0427350427350427,0.0288461538461538,0.0427350427350427,0.0293687229780248,0,0.833333333333333,0.5,0.833333333333333,0.507843137254902,0,0.0813008130081301,0.0545454545454545,0.0813008130081301,0.0548414847332538,0,0.335294117647059,0.388235294117647,0.335294117647059,0.496782006920415,0.964705882352941,0.505081300813008,0.130711945189157,0.116572336411478,0.130711945189157,0.150854813179368,0,0.144437976909437,0.157741752989602,0.217284041534723,0.284330315972316,0.330250176180409,0.360048340334548,0.380947085396835,0.396415224973015,0.408326102180002,0.417826703953116,0.439291969131562,0.461843382802462,0.491085859375815,0.516073530086971,0.537660743643448,0.561901809831669,0.588140491935868,0.611413790588196,0.63219752089817,0.650870869356993,0.112704890474506,0.104990288082223,0.146031710959635,0.197494422791556,0.227443389372393,0.239973696068142,0.242352822330329,0.238011012051149,0.228739497945324,0.215589207333883,0.218199901265695,0.222563813767996,0.2372791876824,0.246511970916567,0.250981116500316,0.260306365925923,0.273973080236432,0.283429852071281,0.288986581296461,0.290819722492448
"4",0.0285714285714286,0.025,0.0423728813559322,0.0306573616170455,0,0.5,0.333333333333333,0.833333333333333,0.50682261208577,0,0.0540540540540541,0.0465116279069767,0.0806451612903226,0.0568528341293271,0,0.385964912280702,0.52046783625731,0.333333333333333,0.496494647925858,0.964912280701754,0.504040404040404,-0.205594225315803,0.12277648878577,0.108772511324715,0.0411924748280429,0,0.197777016598999,0.239815072872436,0.243931505377394,0.245678230805084,0.246644159351789,0.247257186502488,0.247680838593832,0.247991127006044,0.257733958115273,0.28064055305417,0.301583364291466,0.318875761705462,0.333395655770896,0.356123444710838,0.391970077727778,0.423930240948613,0.458898211217994,0.489863944355081,0.517477357732777,0.542254875801257,0.157545994076485,0.184497198352427,0.168298170924338,0.147529925643836,0.12432110005337,0.099151126530017,0.072113352554475,0.0431612407910425,0.0246684749736361,0.0227764974962313,0.0179680914779316,0.00747352544509969,-0.00801917500147959,-0.0118398250080629,0.00547597263379259,0.0176308933223884,0.0362178379985754,0.0490693468953565,0.0566170448621969,0.0591063889491205
"5",0.0471698113207547,0.0520833333333333,0.0471698113207547,0.0293652705624481,0,0.833333333333333,0.833333333333333,0.833333333333333,0.545098039215686,0,0.0892857142857143,0.0980392156862745,0.0892857142857143,0.0554770542134465,0,0.4,0.458823529411765,0.4,0.499896193771626,0.964705882352941,0.54369918699187,0.301512248807728,0.5715648310439,0.301512248807728,-0.123208835158406,0,0,0.030723262693343,0.216385133479084,0.335766081534288,0.405111047835991,0.450427143190073,0.482964846633987,0.527205562266935,0.562104628901046,0.589860886129631,0.612463641248546,0.631226244902717,0.647050719580592,0.660577096679035,0.672272095953789,0.682484069025465,0.691478287216013,0.704087273038646,0.719850953903702,0.734020073049131,-0.0334759872480227,-0.0272546317103519,0.147155876964222,0.256967441350669,0.315450287822969,0.348900978609153,0.368778719469414,0.404636682131373,0.430673786814743,0.448857664693875,0.46113704378193,0.468766949001774,0.472574890261686,0.473109899152454,0.470729626325186,0.465652606706667,0.457989741405293,0.456264519690024,0.460448471800975,0.461828850311807
"6",0.0108695652173913,0.010989010989011,0.0172413793103448,0.0109528982254142,0,0.166666666666667,0.166666666666667,0.333333333333333,0.254901960784314,0,0.0204081632653061,0.0206185567010309,0.0327868852459016,0.020981512322343,0,0.435294117647059,0.441176470588235,0.305882352941176,0.479134948096886,0.964705882352941,0.242886178861789,-0.787574659747381,-0.732497796925487,-0.349162831685107,-0.765661494207004,0,0,0,0,0.0124277303642984,0.0380784424379233,0.0531191955493517,0.0630227744809878,0.0936473956242234,0.124158666496784,0.147779135979164,0.168148658276546,0.191120834540132,0.212488162270495,0.234165190627028,0.265379994817717,0.297162111393225,0.327693136473486,0.359100690296205,0.392799825497582,0.425002380052563,-0.0609345458442049,-0.0955839329783355,-0.129523633122401,-0.147302457264318,-0.148014303664525,-0.162317511648368,-0.184846641438127,-0.182277277772511,-0.180023195863425,-0.187442495410331,-0.200242260770899,-0.210216611402485,-0.223547624425571,-0.237523413364636,-0.236674682909541,-0.234808963557467,-0.235116819710934,-0.233805946706557,-0.227763790620911,-0.224297745044442
"7",0.0471698113207547,0.0333333333333333,0.0517241379310345,0.0357123154038053,0,0.833333333333333,0.5,1,0.593567251461988,0,0.0892857142857143,0.0625,0.0983606557377049,0.06652096999643,0,0.403508771929825,0.473684210526316,0.35672514619883,0.50340275640368,0.964912280701754,0.593939393939394,0.468063600227144,0.447473026689381,0.320477001703578,0.270063965516669,0,0.144506184694719,0.295269027362612,0.344760286968936,0.367452096676419,0.380474348470864,0.430821051191738,0.494513405615306,0.541648213991978,0.57793927449652,0.60674258857556,0.630158809633268,0.652439677672839,0.679201800703256,0.702628922411955,0.722867260506763,0.740526390879034,0.756069825959932,0.769856290851471,0.782167751141107,0.793228901488376,0.113630625348862,0.251042382588774,0.28503506155799,0.290627216836131,0.285302179930641,0.323954245213568,0.381278267013056,0.421295630641425,0.449772678957726,0.47007060718116,0.484266340417665,0.497843475123155,0.51915222272115,0.53692402642511,0.550966761959649,0.561838122073596,0.569936417057835,0.575540024607111,0.578832639966975,0.579918855949225
"8",0.0330578512396694,0.037037037037037,0.0327868852459016,0.0189757830750444,0,0.666666666666667,0.666666666666667,0.666666666666667,0.386274509803922,0,0.062992125984252,0.0701754385964912,0.0625,0.0360667476675077,0,0.3,0.376470588235294,0.294117647058824,0.488442906574394,0.964705882352941,0.377032520325203,-0.224778968323672,0.201241290473681,-0.224896071198548,-0.35667733221282,0,0,0.0252667855879707,0.069757325757219,0.0866569379549177,0.118033824107799,0.187720917853905,0.237446594270291,0.27351143979105,0.300865008777373,0.322323435466698,0.33960708595155,0.353826269421378,0.365729631920927,0.390716228028116,0.41587609104561,0.437742786225501,0.45692316130291,0.47471072852887,0.495366109732579,0.518986284625342,-0.0499155533067517,-0.0523976272607274,-0.031958359249171,-0.0401946403757816,-0.0327796633927052,0.0208156627786433,0.0526550798213586,0.0688681039508047,0.074527677325914,0.0724440558308235,0.0642551344729217,0.0509337880196558,0.0330443391541046,0.0344540154895119,0.0362477855152613,0.0325140451984888,0.0236029873073869,0.0112220572846921,0.00327505541586647,0.00065459994479268
"9",0.0235294117647059,0.024390243902439,0.0387596899224806,0.0184380303784994,0,0.333333333333333,0.333333333333333,0.833333333333333,0.383333333333333,0,0.043956043956044,0.0454545454545454,0.0740740740740741,0.0350761527142677,0,0.488235294117647,0.505882352941176,0.264705882352941,0.488269896193772,0.964705882352941,0.376016260162602,0.15308564887085,0.230304922468519,-0.324008741804558,-0.430345325766897,0,0,0,0.075066773426222,0.129296334681598,0.157859902414998,0.175491701869724,0.187459385819565,0.196114578701295,0.206636376719229,0.224885611353558,0.239605260843189,0.26148358709495,0.280992869918846,0.297551965047463,0.311783021585365,0.324144742519247,0.340489004729381,0.367556247975164,0.402256731187186,0.43334742967336,-0.0676826523601034,-0.088738947124087,-0.0289470809753662,0.00604536695266916,0.0116871387283237,0.0039490912459004,-0.0115815793526261,-0.0325140161372299,-0.0524533678843436,-0.0632271166771433,-0.0798310496748347,-0.0871568506701867,-0.0986952325454347,-0.115861655616495,-0.138317502571239,-0.165949990581559,-0.188905243003124,-0.193797220826043,-0.18406601485798,-0.180857438963346
"10",0,0,0.05,0.0257797870386209,0,0,0,0.666666666666667,0.51364522417154,0,0,0,0.0930232558139535,0.0489574776283582,0,0.672514619883041,0.654970760233918,0.543859649122807,0.497657398857768,0.964912280701754,0.511111111111111,-1,-1,0.323226040532836,-0.28299223628795,0,0,0,0,0.00901606186101063,0.0357442805791648,0.0524607709123209,0.0766978178816489,0.143451420275542,0.212085226590715,0.269681628745506,0.316136861171503,0.360271928569041,0.412116348067573,0.456187630640063,0.494112025700373,0.527091710958393,0.55603456223528,0.581639018626766,0.604451182772679,0.624904205895138,-0.0586860936069918,-0.080162395178719,-0.106414097353667,-0.125840054541138,-0.126506102905585,-0.139634750498364,-0.144452123820482,-0.0953334949335367,-0.0405962772534702,0.00272826094679176,0.0333124020256687,0.0627002099826786,0.10601681036207,0.140444041343257,0.167569074636853,0.188520966886585,0.204101709322786,0.214869452402946,0.22119137415347,0.223276117733367
"11",0.040650406504065,0.03,0.040650406504065,0.0242727638256763,0,0.833333333333333,0.5,0.833333333333333,0.466666666666667,0,0.0775193798449612,0.0566037735849057,0.0775193798449612,0.0458995930976981,0,0.3,0.411764705882353,0.3,0.494532871972318,0.964705882352941,0.46239837398374,-0.123725055432372,0.146566406375526,-0.123725055432372,-0.15200755449196,0,0,0.0469065089559574,0.0834535468675413,0.121355092613697,0.187774486013309,0.230579778977932,0.260463501684761,0.282509283206427,0.303981005877384,0.331766608003892,0.354322176583657,0.379514104429165,0.406029825152742,0.428653444570902,0.448183320542579,0.465213436561323,0.483799941516932,0.513087221577155,0.539229626540492,0.562707891819062,-0.0409575566942934,-0.0155749908135452,-0.00245832473323684,0.0123894319204644,0.0608769744188899,0.0840359866529143,0.0927107381438267,0.0919850133848246,0.0904427012192555,0.0973119500562929,0.0973389743078896,0.101179203353031,0.107291234475814,0.107797350243489,0.10331326597459,0.0942123315482986,0.087056719723666,0.0990370981577502,0.10607557674461,0.108397361605929
"12",0.0367647058823529,0.0341880341880342,0.034965034965035,0.0216817391011472,0,0.833333333333333,0.666666666666667,0.833333333333333,0.417647058823529,0,0.0704225352112676,0.0650406504065041,0.0671140939597315,0.0410422063893868,0,0.223529411764706,0.323529411764706,0.182352941176471,0.490415224913495,0.964705882352941,0.411585365853659,0.297213676105056,0.367680033373312,0.0360675114286212,-0.0628080819854667,0,0.06533879060816,0.113417842682385,0.194799841630555,0.284468395592274,0.333412276676683,0.364241030824867,0.385441286941864,0.400914567042131,0.41270533192063,0.421988396514795,0.444219171147419,0.471033471239244,0.493524156059273,0.512658935756545,0.529136780178753,0.543475151555159,0.556237071206134,0.57198128894075,0.592022484240096,0.613044748944347,0.024148145037451,0.0474187154850486,0.11164273272391,0.18918003956532,0.223156605514874,0.237192219895573,0.240068502030366,0.235753489214176,0.226259587041147,0.212674553643084,0.216367524244202,0.227009189074146,0.231884268189134,0.231841652692988,0.227426797892759,0.218966778918118,0.206927750190834,0.199336955328028,0.19942887828682,0.201549903997449
"13",0.025,0.0256410256410256,0.05,0.0214684152399098,0,0.333333333333333,0.333333333333333,1,0.439571150097466,0,0.0465116279069767,0.0476190476190476,0.0952380952380952,0.0407935890295211,0,0.52046783625731,0.532163742690059,0.333333333333333,0.492596012448275,0.964912280701754,0.434343434343434,0.292758089368259,0.335573959938367,0.355046224961479,-0.232622083907766,0,0,0.0559761136411617,0.0870472921568975,0.126581961569757,0.148224195875989,0.161879111939532,0.172783261110138,0.217173086575017,0.257365089855367,0.289524429474124,0.325124366868913,0.374205856887446,0.424595310879133,0.46747468303963,0.504406495908148,0.536547926040866,0.564774240974722,0.589759718512658,0.612032206717866,0.632010826322599,-0.0549774176599589,-0.0155869775409953,-0.0065718504762592,0.0108648499987241,0.00791345399987591,-0.0050347870065369,-0.0223094253068849,0.0019314703152283,0.0221757526629445,0.0328181645930079,0.0490278535907972,0.0860851315860058,0.127909861732762,0.161179533504085,0.187410113084128,0.207681728749631,0.222762591120333,0.233187864380437,0.2393098568512,0.241328855949725
"14",0.0297029702970297,0.0319148936170213,0.0297029702970297,0.0267428344972377,0,0.5,0.5,0.5,0.455882352941176,0,0.0560747663551402,0.06,0.0560747663551402,0.0499954523104735,0,0.405882352941176,0.447058823529412,0.405882352941176,0.493217993079585,0.964705882352941,0.44969512195122,-0.535255565512273,0.0520267777133519,-0.535255565512273,-0.0538134056004986,0,0.104789214673933,0.171036253980791,0.239910410824188,0.279194178217366,0.300777828907329,0.314424584281315,0.323832436558924,0.33071089325352,0.335959154927378,0.340095357100474,0.343439093391438,0.346198199817286,0.361883109246992,0.390763401520508,0.415643324891049,0.43730021279338,0.456322252800328,0.473418512617158,0.493078688640621,0.516343015195632,0.0667359258933201,0.110640023184271,0.162659061592411,0.184314307099733,0.186190751794615,0.178482065968805,0.164965015363516,0.147306784486335,0.126305023218334,0.102336932265998,0.0755477480132508,0.0459376848184202,0.0336502448030001,0.0411528870481699,0.0427053313447786,0.0388764332599408,0.0299980934839343,0.0166892302334065,0.00709451804415042,0.00393016453637325
"15",0.0344827586206897,0.0253164556962025,0.0423728813559322,0.0205618855986948,0,0.666666666666667,0.333333333333333,0.833333333333333,0.423529411764706,0,0.0655737704918033,0.0470588235294118,0.0806451612903226,0.0391016946332318,0,0.329411764705882,0.523529411764706,0.329411764705882,0.491176470588235,0.964705882352941,0.417682926829268,0.0266219347364356,0.425661324580035,0.0684301988800928,-0.25718543779744,0,0,0.0111948548471878,0.0732454225623379,0.122154814787621,0.169017353424266,0.198858588928371,0.219526852575453,0.246529504570164,0.28583642925781,0.325897088693297,0.358331750767289,0.385128709991386,0.407640329163043,0.42681845907514,0.446811392966209,0.470722889565918,0.499218198620442,0.527823938587332,0.553338225525418,0.576236513016795,-0.0435757286588387,-0.0589020249427202,-0.0181569141639165,0.00911564090238525,0.0352068154259123,0.0423292584607517,0.0384971027469901,0.0424178461055632,0.0627064443276515,0.0853638931630802,0.0988800308334031,0.105158872296501,0.105428404719386,0.100478848191737,0.0964491708415163,0.0987431901004487,0.109387782982011,0.121223048411078,0.128174415350593,0.130467163168585
"16",0.0121951219512195,0.0121951219512195,0.0317460317460317,0.0151499200635623,0,0.166666666666667,0.166666666666667,0.666666666666667,0.328460038986355,0,0.0227272727272727,0.0227272727272727,0.0606060606060606,0.0288845420558361,0,0.497076023391813,0.497076023391813,0.274853801169591,0.484730344379467,0.964912280701754,0.319191919191919,-0.380839351547902,-0.380839351547902,-0.45180798949548,-0.630129313964394,0,0,0.000298352721699536,0.0569406169372198,0.0817467525433897,0.0954378308481836,0.104117092443766,0.110110739165231,0.114498267755506,0.123074223027984,0.154401506430537,0.180603964512586,0.202234971590838,0.220394887269751,0.235857155258614,0.249181317324647,0.263781151192625,0.281656243604727,0.302832478023735,0.340591667698901,0.374470861226638,-0.0457259515045043,-0.0723376904763981,-0.0378489944828679,-0.0381484659883587,-0.0518458825782093,-0.072565548474181,-0.0979851580802895,-0.12713184093804,-0.152730609520877,-0.149180085837799,-0.152617333240255,-0.162990068800193,-0.179413808676935,-0.201381305932102,-0.228653828395988,-0.256083213848921,-0.280125742330719,-0.30025882049634,-0.289926753579935,-0.286519123891714
"17",0.032258064516129,0.0227272727272727,0.0305343511450382,0.0162026897459631,0,0.666666666666667,0.333333333333333,0.666666666666667,0.335294117647059,0,0.0615384615384615,0.0425531914893617,0.0583941605839416,0.0308332599676099,0,0.282352941176471,0.470588235294118,0.241176470588235,0.485051903114187,0.964705882352941,0.326219512195122,0.238343445860651,0.441584884147086,0.00239239320763934,-0.354723276858082,0,0,0.031209800285425,0.0833642585397749,0.17737880623081,0.235736537304961,0.272090579877036,0.296911636198883,0.321511740888109,0.351606397428811,0.375232116843086,0.394272258538742,0.4099437630969,0.42306795826405,0.434219236853773,0.443811371321788,0.452149989128799,0.459465737182998,0.472010908093305,0.492124208695059,0.517436113789778,-0.0503822607651263,-0.0470951299893526,-0.0158216185959744,0.0640841058822681,0.10591374207606,0.123347372339025,0.127346292758445,0.13120442973378,0.142509090741492,0.145685186966326,0.142556904308291,0.134229396039601,0.121368542515772,0.104351634307143,0.0833514511194696,0.058383285954781,0.0293296374624296,0.00737109283099252,-0.00183006538475372,-0.00120669496876974
