"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.00943047337278107,0,0,0,0,0.980769230769231,0,0,0,0,0.0186813186813187,0,0.971153846153846,0.971153846153846,0.971153846153846,0.0282451923076923,0.990384615384615,0.490291262135922,-1,-1,-1,-0.0192307692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042331687526314,-0.0280680163939056,-0.0550753745216149,-0.0836215642119094,-0.113775560647401,-0.145664098065777,-0.179436801404501,-0.215263745650496,-0.253337182659878,-0.293874629235302,-0.337122886364804,-0.383363008171746,-0.432916388308135,-0.486152226613691,-0.543496736590666,-0.605444576857677,-0.672573154468221,-0.745560675675431,-0.82520914013282,-0.912473932408882,-1
"2",0,0,0,0.00942845807370067,0,0,0,0,0.975845410628019,0,0,0,0,0.018676467189053,0,0.966183574879227,0.966183574879227,0.966183574879227,0.0329996032579523,0.990338164251208,0.48780487804878,-1,-1,-1,-0.0241545893719807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00901270906062471,-0.0313929995783221,-0.0580937392442113,-0.086659922545672,-0.116912713352087,-0.14893874994106,-0.182876430969314,-0.218892440886117,-0.257178664790158,-0.297953790811432,-0.341466804626813,-0.388001784955758,-0.437883975566392,-0.491487329739032,-0.549243866347021,-0.61165531973751,-0.679307742675057,-0.752889960071405,-0.833217104158244,-0.921260936702365,-1
"3",0,0,0,0.00924175593362739,0,0,0,0,0.956521739130435,0,0,0,0,0.0183066361556064,0,0.956521739130435,0.956521739130435,0.956521739130435,0.0512497374501155,0.990338164251208,0.478048780487805,-1,-1,-1,-0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085953834132331,-0.0310729868402732,-0.0578182619412544,-0.0863870399542723,-0.116633127539856,-0.148648228036429,-0.18257217348311,-0.218572123209662,-0.256840078625611,-0.297594670064702,-0.341084717679156,-0.387594050976035,-0.437447586324814,-0.49101886678585,-0.548739406337509,-0.611110321235921,-0.678716906990502,-0.752247056837073,-0.832514749360937,-0.920490306325061,-1
"4",0,0,0,0.00924556213017752,0,0,0,0,0.961538461538462,0,0,0,0,0.0183150183150183,0,0.951923076923077,0.951923076923077,0.951923076923077,0.0465051775147929,0.990384615384615,0.480582524271845,-1,-1,-1,-0.0384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056422028189561,-0.0289757962224404,-0.0559350105722373,-0.0844978685460528,-0.114685834797203,-0.146617623140537,-0.180440670020992,-0.21632449786004,-0.254461462464003,-0.295069538368188,-0.338396234587508,-0.384723534705587,-0.434373989699829,-0.487718212978872,-0.545184134498077,-0.607268497993448,-0.674551253109615,-0.747713724760345,-0.827561765985401,-0.91505556335425,-1
"5",0,0,0,0.00942845807370067,0,0,0,0,0.975845410628019,0,0,0,0,0.018676467189053,0,0.966183574879227,0.966183574879227,0.966183574879227,0.0329996032579523,0.990338164251208,0.48780487804878,-1,-1,-1,-0.0241545893719807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00522649730169082,-0.0287021944927192,-0.055678867576849,-0.0842376860772505,-0.114416032874708,-0.146335288873235,-0.180143627111499,-0.216010769784256,-0.254129059619738,-0.294716345489401,-0.338019932879081,-0.384321534328522,-0.433943361243206,-0.487255611011777,-0.544685707596863,-0.606729779477012,-0.673967025611983,-0.747077849795209,-0.826866966630323,-0.914293143699143,-1
"6",0,0,0,0.00947513360871899,0,0,0,0,0.980676328502415,0,0,0,0,0.0187689249474146,0,0.971014492753623,0.971014492753623,0.971014492753623,0.0283787252911386,0.990338164251208,0.490243902439024,-1,-1,-1,-0.0193236714975845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00945962547605259,-0.0317427905708713,-0.0583914188430544,-0.0869538195467454,-0.117213355287827,-0.149250865384116,-0.183203108134221,-0.219236218577354,-0.257541938213756,-0.29833900709783,-0.341876582541815,-0.388439006840526,-0.438351872425753,-0.491989570807574,-0.549784661097259,-0.612239539598024,-0.679941070512944,-0.753579077444547,-0.833969929554951,-0.922086932858085,-1
"7",0,0,0,0.00952292899408284,0,0,0,0,0.990384615384615,0,0,0,0,0.0188644688644689,0,0.980769230769231,0.980769230769231,0.980769230769231,0.0189765162721893,0.990384615384615,0.495145631067961,-1,-1,-1,-0.00961538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00894171408484741,-0.0313381137081387,-0.0580467063385729,-0.0866133944011313,-0.116865072296331,-0.148889263529198,-0.18282461724651,-0.218837901265448,-0.2571210216759,-0.297892657406835,-0.34140176633263,-0.387932384986592,-0.437809701563682,-0.491407599626282,-0.549158012184444,-0.611562568433762,-0.679207192284157,-0.752780550090967,-0.833097577734399,-0.921129791873309,-1
"8",0,0,0,0.00919508039860907,0,0,0,0,0.951690821256039,0,0,0,0,0.0182141783972448,0,0.946859903381642,0.946859903381642,0.946859903381642,0.0557539265793834,0.990338164251208,0.475609756097561,-1,-1,-1,-0.0483091787439614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00787841314797457,-0.03053758034456,-0.0573505177571875,-0.0859216950825346,-0.116155370335465,-0.148151188563521,-0.182051228678068,-0.218023381749162,-0.25625980967643,-0.296979022854319,-0.340429545393301,-0.386894771783938,-0.436699051873304,-0.490215221725471,-0.54787392696218,-0.610175222046315,-0.67770310255168,-0.751143863094005,-0.831309503402748,-0.919167875794079,-1
"9",0,0,0,0.00956848467875563,0,0,0,0,0.990338164251208,0,0,0,0,0.0189538404641379,0,0.980676328502415,0.980676328502415,0.980676328502415,0.0190669560549838,0.990338164251208,0.495121951219512,-1,-1,-1,-0.00966183574879227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00454459538308553,-0.0282639398224752,-0.0552632959052102,-0.083813888315802,-0.113975723420801,-0.145874007704462,-0.179657956741934,-0.215497553510966,-0.25358508728164,-0.294138183733294,-0.337403804749865,-0.383663212495983,-0.433238057957568,-0.486497854244632,-0.543869194568249,-0.60584719832761,-0.673009834088893,-0.746035996546367,-0.825728535729667,-0.913043895683,-1
"10",0,0,0,0.00906065088757397,0,0,0,0,0.942307692307692,0,0,0,0,0.017948717948718,0,0.966346153846154,0.966346153846154,0.985576923076923,0.0643953402366864,0.990384615384615,0.470873786407767,-1,-1,-1,-0.0576923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00426653154294403,-0.0280888812294073,-0.0550954507445692,-0.0836421311513538,-0.113796976162533,-0.145686562775654,-0.179460474041068,-0.215288775889876,-0.253363724571521,-0.29390284875858,-0.337152966793685,-0.383395155157388,-0.432950835110871,-0.48618924007667,-0.543536624243749,-0.605487695591486,-0.672619921315225,-0.745611581396967,-0.825264766554696,-0.912534974806711,-1
"11",0,0,0,0.00938178253868235,0,0,0,0,0.971014492753623,0,0,0,0,0.0185840094306914,0,0.961352657004831,0.961352657004831,0.961352657004831,0.0375971434572569,0.990338164251208,0.485365853658537,-1,-1,-1,-0.0289855072463768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00558886982519918,-0.0289404158705885,-0.055902028851929,-0.0844644106211661,-0.114651161889858,-0.146581353195788,-0.180402519846295,-0.216284211647149,-0.254418783563952,-0.295024194455444,-0.338347927478909,-0.384671931594746,-0.434318714303649,-0.487658835689477,-0.54512016081079,-0.607199354465177,-0.674476269962557,-0.747632113993458,-0.827472593467992,-0.914957712800529,-1
