"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0118431693883887,0,0,0,0,0.642487046632124,0,0,0,0,0.0231591421572933,0,0.989637305699482,0.989637305699482,0.989637305699482,0.50009396225402,0.989637305699482,0.641361256544503,0,0,0,0.280731448414289,0,0.342829076620825,0.422811293926468,0.448843940362804,0.498036945688831,0.599135765249724,0.666337660599572,0.714242732495666,0.750119020772257,0.77799174078073,0.800270378529942,0.818485452444007,0.833655818918784,0.846485995551211,0.857478705768021,0.867002300536792,0.875332841623642,0.882681301358179,0.889211678183394,0.895053380970171,0.900309891537962,0.325352490187597,0.391864054917362,0.403585986373871,0.441716864097454,0.541408596433242,0.607050048170601,0.653258729052859,0.687305987043854,0.713213358405297,0.733382348026602,0.749332249138231,0.762067797257189,0.772276473145436,0.780440791668088,0.786905278621749,0.791917923122827,0.795656535981278,0.798245764880702,0.799768044154434,0.800270378529942
"2",0,0,0,0.00544013590127953,0,0,0,0,0.3828125,0,0,0,0,0.0107190255379216,0,0.744791666666667,0.760416666666667,0.989583333333333,0.494683159722222,0.989583333333333,0.378947368421053,-1,-1,0,-0.135585085960497,0,0,0.144767338206454,0.26666227511601,0.326274603831986,0.361625938625808,0.385022649239736,0.403930701714666,0.4786489720674,0.537134078934145,0.58382099827883,0.621952697183016,0.65368337379423,0.680499995044975,0.703462062030144,0.723344917835843,0.740729025374887,0.756057575658218,0.769674801394525,0.781852136707799,0.792806495147919,-0.0281134901816865,0.0976276750086414,0.205306575199153,0.249589694285825,0.268606523239117,0.274641374657454,0.275586099103794,0.346541235734303,0.401081082085237,0.443490268847365,0.47699687952827,0.503731251385366,0.525148602785849,0.542268901876026,0.555819620607407,0.566323922670067,0.574156653950878,0.579580441101489,0.582768899070904,0.58382099827883
"3",0.0232558139534884,0.0232558139534884,0,0.0107593909353011,0,1,1,0,0.87434554973822,0,0.0454545454545454,0.0454545454545454,0,0.0211549016603689,0,0.780104712041885,0.780104712041885,0.963350785340314,0.500918286231189,0.994764397905759,0.873684210526316,0.981246590289144,0.981246590289144,-1,0.583581831632405,0,0.884119583104772,0.942218271334792,0.961513936964839,0.971148593280525,0.976925177498635,0.980774481252275,0.983523126121208,0.985584140848915,0.987186874507188,0.988468886462882,0.989517689673994,0.990391612844537,0.99113102985012,0.991764774676438,0.99231398944879,0.992794528958319,0.99321851625951,0.993595379577977,0.993932561679639,0.994236016371078,0.881131571173351,0.939168370432229,0.958387298523119,0.967938016027198,0.973624658603199,0.977378109506013,0.980024726787905,0.981977101320684,0.983464022997728,0.984622383985441,0.985538919132609,0.986271056462514,0.986858128441965,0.987327762547765,0.987699697951163,0.987988150203562,0.988203316194404,0.988352346347461,0.988439970614268,0.988468886462882
"4",0,0,0,0.0143944401633179,0,0,0,0,0.66839378238342,0,0,0,0,0.0278980768954606,0,0.984455958549223,0.984455958549223,0.984455958549223,0.500684582136433,0.989637305699482,0.667539267015707,-1,-1,-1,0.534003731424677,0,0.436390140471773,0.468638383134419,0.479188947018528,0.596310234449347,0.677494600431965,0.731492936674627,0.770002341256639,0.798851194068454,0.821269546399058,0.839191866976824,0.853847418741044,0.866054769354422,0.876380085702743,0.885227454404585,0.892893007775514,0.899598717617695,0.905514242468728,0.910771481293802,0.91547452461496,0.919706616192033,0.421519265689006,0.4402613551374,0.436538457028181,0.551110619426461,0.631131038401206,0.6838525108022,0.720981579776434,0.748347031667961,0.769174714583267,0.785391934232085,0.798218452173908,0.808461162717194,0.816672310226007,0.823239569335262,0.828439792500848,0.832472283654537,0.835479960661509,0.837563018847563,0.838787725151426,0.839191866976824
"5",0,0,0,0.00303716195492244,0,0,0,0,0.247395833333333,0,0,0,0,0.00599960817929057,0,0.635416666666667,0.619791666666667,0.635416666666667,0.49169921875,0.989583333333333,0.242105263157895,-1,-1,-1,-0.530892271810388,0,0,0,0,0,0.0735021618282891,0.145806617081303,0.197149122807018,0.235491285194407,0.272186331179871,0.345712975699221,0.405746807329262,0.455689764780674,0.497888810696693,0.53401545662349,0.565292445166531,0.592634884384813,0.61674127126231,0.638154002197617,0.657300672430356,0.67452292252718,-0.0286159574007533,-0.0555976112372782,-0.0841549843685901,-0.11433019112687,-0.0619938935351122,-0.00799007293968101,0.0238049209724621,0.0412883700821444,0.0577696586863579,0.12462938349862,0.177438646549364,0.219564662558793,0.253306356314672,0.280274373329298,0.30161708028304,0.318160099385213,0.330494856727307,0.339035649770724,0.344056324432408,0.345712975699221
"6",0,0.0222222222222222,0,0.0103497048580903,0,0,1,0,0.863874345549738,0,0,0.0434782608695652,0,0.0203666581534475,0,0.863874345549738,0.769633507853403,0.994764397905759,0.500945697760478,0.994764397905759,0.863157894736842,-1,0.982089351243982,0,0.572629767684368,0,0.85425210995492,0.927372225787927,0.951635942368039,0.963747344282197,0.971007652631224,0.975845139255581,0.979299156079549,0.981888941303322,0.983902787812539,0.985513593639457,0.98683134629578,0.987929350206043,0.988858342898748,0.989654558490239,0.990344564326533,0.990948283120863,0.991480948031802,0.991954405804803,0.992378008249477,0.992759236183612,0.850488996598625,0.923536116737233,0.947704994142655,0.95971172332635,0.966859504530325,0.971576881560865,0.974902942236057,0.977356408031208,0.979224887811375,0.980680452436846,0.981832118849208,0.982752064537763,0.98348972182389,0.984079811238394,0.984547139086978,0.984909569719192,0.985179917098869,0.98536716671255,0.985477262332232,0.985513593639457
"7",0,0,0,0.0219901423281957,0,0,0,0,0.878238341968912,0,0,0,0,0.0424213559029738,0,0.911917098445596,0.911917098445596,0.984455958549223,0.504818921313324,0.989637305699482,0.879581151832461,-1,-1,-1,0.587667297631524,0,0.825895161668779,0.913636575259556,0.942575881870385,0.95698849935077,0.965617904638339,0.971363292526669,0.975463449799277,0.978536551500706,0.980925547940628,0.982835993523016,0.984398588724091,0.985700410101446,0.986801709018595,0.987745502830756,0.988563325575302,0.989278820034447,0.989910060838798,0.990471102526827,0.990973038339039,0.99142474112426,0.821357848878852,0.909053246750063,0.937893371624051,0.952188503590373,0.960688481380671,0.96629414581098,0.970244534187607,0.973157489566873,0.97537530670935,0.977102652327537,0.978469135200628,0.979560534974073,0.98043558250746,0.981135519680839,0.981689806317881,0.982119654692458,0.982440278309756,0.982662344247333,0.982792908127232,0.982835993523016
"8",0,0,0,0.00672804460491259,0,0,0,0,0.46875,0,0,0,0,0.0132562785397267,0,0.947916666666667,0.947916666666667,0.989583333333333,0.496419270833333,0.989583333333333,0.465789473684211,-1,-1,0,-0.0458877444669242,0,0,0.157441574415744,0.273803573659878,0.443454740474747,0.556026785714286,0.630720673329826,0.683901043598029,0.723692435924151,0.754585835321214,0.779265698696014,0.799435313098719,0.816227536611281,0.830425144935774,0.842586363816232,0.85312,0.862332298960629,0.870457209847597,0.877676530580867,0.884133672498495,0.88994328399502,-0.0272063569902373,0.111747279383161,0.213707938515864,0.380637527117219,0.491778233211786,0.564828961810405,0.616192039056175,0.654004719962426,0.682758886519313,0.705133115078139,0.722820132121475,0.736938398529289,0.748252677610383,0.75729942222864,0.764461494812933,0.770014376510401,0.774155531595091,0.777023353319146,0.778709351124602,0.779265698696014
"9",0,0,0,0.00105670802942115,0,0,0,0,0.183246073298429,0,0,0,0,0.0021012580125778,0,0.780104712041885,0.513089005235602,0.780104712041885,0.493818700145281,0.994764397905759,0.178947368421053,-1,-1,-1,-0.740445632125202,0,0,0,0,0,0,0,0,0.0714879555476043,0.175509174247628,0.258571428571429,0.32642941937651,0.3829077404058,0.4306474666942,0.471531080417361,0.50693658577476,0.537895889090823,0.565197036263149,0.589452230721983,0.611144288254777,0.630659103752852,-0.0277414286425015,-0.0547591369903372,-0.0832969524601384,-0.113437227962606,-0.145308986891465,-0.1790624556582,-0.214867827370975,-0.163348777844291,-0.066419612185503,0.00897182090055178,0.0685500648401799,0.116094828208026,0.154189025523518,0.184643613110946,0.208750556998848,0.227439174954424,0.241375433715093,0.251025987437304,0.256699357194059,0.258571428571429
"10",0,0,0,0.0113225351170887,0,0,0,0,0.546632124352332,0,0,0,0,0.0220172627008036,0,0.880829015544041,0.880829015544041,0.989637305699482,0.498053639023866,0.989637305699482,0.544502617801047,-1,-1,0,0.443925571950898,0,0.424907628776353,0.463396546244306,0.475800238145269,0.481925189641643,0.485575919509039,0.48799972213539,0.504356359094829,0.566693529518808,0.615102182196051,0.653781442785036,0.68539665162983,0.71172106055103,0.733980241633018,0.753048373953626,0.76956575836755,0.784012128908528,0.796754014803253,0.808076272064665,0.818203632000873,0.827315769298509,0.409381591723307,0.434406825084867,0.432533770079122,0.423567212656725,0.411254583895744,0.396770444575394,0.398320365166258,0.457531357603609,0.502567293530958,0.537616511318242,0.565326806802787,0.587448208265887,0.605177602569614,0.619354720841859,0.630578965740787,0.639281679716411,0.645772078942587,0.650266894954174,0.65290944472383,0.653781442785036
