"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0178571428571429,0.0223880597014925,0.0205128205128205,0.00904020909220583,0,0.6,0.6,0.8,0.275376884422111,0,0.0346820809248555,0.0431654676258993,0.04,0.0174891516069222,0,0.160804020100503,0.331658291457286,0.0351758793969849,0.485619050023989,0.974874371859296,0.267010309278351,0.401311627001509,0.680671144205967,0.17310008760403,-0.315583749892696,0,0,0,0.120416655480684,0.249361100751762,0.32365998917163,0.371977075169447,0.405912582436088,0.431055712650961,0.450431608295587,0.465820407856687,0.478337975795632,0.488719312780709,0.509026625877437,0.531310476324306,0.562097954122753,0.589955555142739,0.614480768139166,0.63623778937784,0.655670255872271,0.673131814227274,-0.035844636790015,-0.0617549997295007,0.0410733179285831,0.158903663691668,0.220415895870016,0.254694401861401,0.273455889143042,0.282295143768596,0.284189335600181,0.280837293962989,0.273247558862221,0.262023661594955,0.264820276232339,0.270906802300846,0.291247152791017,0.308358883810998,0.321107287454841,0.329929298479416,0.335113302666452,0.336823524993428
"2",0,0,0.00719424460431655,0.00598584092591249,0,0,0,0.25,0.246212121212121,0,0,0,0.013986013986014,0.0116807127351453,0,0.575757575757576,0.424242424242424,0.287878787878788,0.486914600550964,0.97979797979798,0.23840206185567,-1,-1,-0.0300422148448707,-0.467240267477982,0,0,0,0.0121760837708673,0.0750445565204202,0.111624070781294,0.135552618243543,0.15478637250719,0.22107801963722,0.281299946101958,0.32921017627282,0.368234055452191,0.417389444172938,0.46296685204215,0.501930633964587,0.535622942297695,0.565045775429676,0.590962317347012,0.613964084911998,0.634516625625841,0.652991355601249,-0.03298673311152,-0.0594219275899524,-0.0747163202529734,-0.0343244215757661,-0.0219139092023633,-0.0237801059952626,-0.0315052729776953,0.0195093204716283,0.0659413553736752,0.0989476349925434,0.121892030000868,0.161074077617239,0.197835191876965,0.227184181118369,0.250390899250089,0.268366407798966,0.281762252134918,0.291034257400765,0.296483435733051,0.298281261455638
"3",0,0,0,0.00417404052783024,0,0,0,0,0.173857868020305,0,0,0,0,0.00814940673343378,0,0.741116751269036,0.756345177664975,0.974619289340102,0.483702234017882,0.979695431472081,0.164507772020725,-1,-1,-1,-0.713336685936471,0,0,0,0,0,0,0.0356854700112523,0.0677193122824726,0.100800307836249,0.146727220607293,0.183183725500611,0.212819717783637,0.237385504888001,0.258079692922187,0.27575068086495,0.291015857666407,0.304335218020567,0.316058513912412,0.337365915198237,0.359443415731921,0.386320505648817,-0.0374847516492865,-0.0628830503691007,-0.0912684991018212,-0.121571174526419,-0.153741944469063,-0.145491382296639,-0.141245159785925,-0.135432793696679,-0.112509332199106,-0.1008174777019,-0.0978314966801113,-0.101962592611254,-0.112212022979063,-0.127971647005974,-0.148909593645495,-0.174904076754552,-0.206006443118738,-0.222299791892882,-0.23868089490771,-0.246975088967972
"4",0,0,0,0.00896333868214976,0,0,0,0,0.268341708542714,0,0,0,0,0.0173118659454866,0,0.904522613065327,0.829145728643216,0.964824120603015,0.485593798136411,0.974874371859296,0.25979381443299,-1,-1,-1,-0.266461475063476,0,0,0.025471798321708,0.0893781278754012,0.119027515400411,0.136142878709889,0.180044274760178,0.220492975059869,0.269581969097583,0.307426204766417,0.337492363214945,0.361954933613224,0.398758640146706,0.430275516442887,0.457201776508135,0.480472309247725,0.500784284695734,0.518668195455395,0.534534858399096,0.548707360568035,0.564726602905592,-0.0354107525761561,-0.034278542278873,0.00761839077086377,0.0132367715083737,0.00464977871726436,0.0272891277374763,0.0470647035316616,0.0789656254810893,0.0982908209195988,0.108441189683085,0.111489547626152,0.132559054583938,0.14728869847295,0.156022836266523,0.159547294773294,0.158379344817484,0.152833754244845,0.143062783744879,0.129078680576473,0.117420687657066
"5",0.0202020202020202,0.00645161290322581,0.0202020202020202,0.00297363183543428,0,1,0.25,1,0.125,0,0.0396039603960396,0.0125786163522013,0.0396039603960396,0.00580656559518088,0,0.0202020202020202,0.207070707070707,0.0202020202020202,0.481787572696664,0.97979797979798,0.114690721649485,0,-0.40062212730396,0,-0.78576751309933,0,0,0,0,0,0.0466764958840152,0.0822013928039813,0.107158764082574,0.125653348722157,0.139907713678227,0.151230109939957,0.160440790313956,0.169542682613751,0.195506651170683,0.217694531417833,0.236868451963327,0.257932213549318,0.29627670871211,0.335982574732576,0.371447133344161,0.403315502356867,-0.0357956594501438,-0.0615987828384802,-0.0900573232695123,-0.120358353740907,-0.0987036342138614,-0.0890506817696171,-0.0917588816537333,-0.102806764013917,-0.120107307452451,-0.142526593180577,-0.16945421891521,-0.198485869539198,-0.204448742667364,-0.216751715624628,-0.234929979939596,-0.251455928261018,-0.239013037168069,-0.222919297988311,-0.213462184952394,-0.210342234371456
"6",0.0245901639344262,0.0280373831775701,0.0217391304347826,0.0149370268727026,0,0.75,0.75,0.75,0.467005076142132,0,0.0476190476190476,0.0540540540540541,0.0422535211267606,0.028861488802728,0,0.390862944162437,0.467005076142132,0.309644670050761,0.495761292483702,0.979695431472081,0.463730569948187,0.723353111212536,0.792666970941731,0.633531112125361,0.0930283941149804,0,0.0212859017349468,0.255264673878256,0.390412924919014,0.485475551265422,0.540784921865681,0.576964817774621,0.60247632185455,0.621431817848608,0.636070727936496,0.647716801772905,0.657202721721923,0.665078488906966,0.671721995590349,0.677401462029456,0.682312531357339,0.686601262299467,0.690944022916022,0.705839701758776,0.721500993250755,0.735578947368421,-0.0110092019458124,0.211004570545075,0.336786362764387,0.42463248935754,0.471753001715266,0.498988114434209,0.514855123790987,0.523462385991592,0.527015275927455,0.526784175479828,0.523532863936083,0.517727707543723,0.509647449102723,0.499443783607417,0.487175653365729,0.47282845308369,0.457316165740729,0.45976011859729,0.463912558951025,0.46528255671546
"7",0.0212765957446809,0.0217391304347826,0,0.0144148663461327,0,0.2,0.2,0,0.370854271356784,0,0.0384615384615385,0.0392156862745098,0,0.0275616067517315,0,0.748743718592965,0.753768844221106,0.969849246231156,0.490669427539709,0.974874371859296,0.364948453608247,0.845769217225959,0.850522905736118,-1,0.151361612220875,0,0.127145455677481,0.169960051068737,0.181044944842193,0.216781484839773,0.297303359026309,0.350315124754869,0.387526042076649,0.434057984252544,0.476072042206545,0.509432320111404,0.536562848303321,0.559059635786283,0.578016406659076,0.594207782201104,0.608197745536195,0.627908227762984,0.650175851917724,0.669928779630418,0.68757022273664,0.703421564143608,0.095419378055778,0.118404447739714,0.106893780007361,0.122132429678155,0.189791364294126,0.228752208107093,0.250738075753255,0.285856881376875,0.317365125948115,0.339332328888216,0.354142647042483,0.363327538386457,0.367894682728597,0.36851150842803,0.365612147456659,0.372119833097827,0.383704350494205,0.391720691602229,0.396431171337025,0.397985160686699
"8",0.021505376344086,0.0119047619047619,0,0.0138723534534288,0,0.5,0.25,0,0.448232323232323,0,0.0412371134020619,0.0227272727272727,0,0.026836226691585,0,0.53030303030303,0.565656565656566,0.97979797979798,0.494796449341904,0.97979797979798,0.444587628865979,0.829505884427205,0.74399435800238,0,0.137998830223452,0,0.106727900769352,0.269847346509068,0.438784293047564,0.519783636196769,0.567327386099859,0.59859516228818,0.620723254031141,0.637208008273567,0.649964108213736,0.660128084553719,0.668417169084915,0.675306330583926,0.681122597828736,0.686098497634044,0.690403890415027,0.701275972978086,0.719012611914713,0.734761083634315,0.748837938302536,0.761495912564422,0.0794006955297583,0.227937548861109,0.390536732381581,0.463980218508142,0.503204186019166,0.525497285587258,0.538010517710947,0.544217211517278,0.545988481643741,0.544402587461916,0.540105495483266,0.533487743782047,0.524777501404423,0.514091911291718,0.50146603024117,0.498798404595005,0.507918551388114,0.514232338693149,0.51794343485002,0.519167898248914
"9",0,0,0,0.00417877984375212,0,0,0,0,0.176395939086294,0,0,0,0,0.00816190182910688,0,0.578680203045685,0.583756345177665,0.979695431472081,0.483934138988379,0.979695431472081,0.167098445595855,-1,-1,0,-0.664044145546537,0,0,0,0,0,0,0.0141347245086696,0.0870003157087662,0.1409658236947,0.182458127680233,0.215353690252925,0.242073439803209,0.264207300848876,0.282842575392277,0.310564602975759,0.340553989392564,0.366860254809018,0.401827059947026,0.435712059831723,0.465963869957586,0.493137090248408,-0.0397811565771747,-0.0643902313359782,-0.0926676951405638,-0.122962261482361,-0.155162674049749,-0.172541697645968,-0.119045798326683,-0.0861030235532451,-0.0673177695400655,-0.0588819285194921,-0.0584927171751674,-0.0647190185085364,-0.0766708460192409,-0.075385543600479,-0.0703200950563497,-0.071060523983357,-0.056571907179446,-0.0427468192212012,-0.0346240769241556,-0.0319445451813782
"10",0,0,0,0.00799868820960775,0,0,0,0,0.238190954773869,0,0,0,0,0.0154516070966342,0,0.78391959798995,0.623115577889447,0.92964824120603,0.483750410343173,0.974874371859296,0.228865979381443,-1,-1,-1,-0.301573820190534,0,0,0.0206721354855782,0.090596193274462,0.153140680170972,0.207221834211648,0.241865448430827,0.265954400681152,0.283674497011625,0.297256611927816,0.327174976408356,0.352999408230688,0.374357725905771,0.39231628513904,0.407626989310983,0.429778701924556,0.46275390230148,0.49518727270455,0.523927606673612,0.549571690778807,0.572594298097108,-0.0423516820219017,-0.0461940313274741,0.00313890413976995,0.0460994206827257,0.081451393605324,0.0955892860471329,0.0975514581862922,0.0915209435858707,0.0796510377336541,0.0890779252365477,0.0934134266828314,0.0915676729954691,0.0844524859741074,0.0726288643291189,0.070982828507849,0.0875742253994528,0.104670713206193,0.11649541314102,0.123441488640855,0.125732639580285
