"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0153846153846154,0.0181818181818182,0.0208333333333333,0.0125150327070858,0,0.4,0.4,0.6,0.35678391959799,0,0.0296296296296296,0.0347826086956522,0.0402684563758389,0.024123430904252,0,0.341708542713568,0.442211055276382,0.281407035175879,0.489179566172571,0.974874371859296,0.347422680412371,0.157084975908892,0.465797926704628,0.146590743174186,-0.251986177419438,0,0,0.0248482017748716,0.135375446320707,0.206524427346066,0.247521076649393,0.274181483987082,0.29290642213796,0.306779901455471,0.3174711354103,0.326461533861716,0.35905688775684,0.396682260747146,0.428391369978592,0.455477924938939,0.478884066955983,0.499312196096098,0.517296667117863,0.533251208187245,0.547501140719999,0.560550136053163,-0.035844636790015,-0.0353722972607433,0.0573814753731311,0.110904860142782,0.132654289344061,0.138635578688415,0.135254072663181,0.125525218856103,0.11100884365129,0.0932192973069028,0.107071341519243,0.129178497763855,0.144077669235387,0.152941721823606,0.156563882840486,0.155466496626084,0.149967763130325,0.140222152738356,0.126243151441854,0.108408758027566
"2",0.018018018018018,0.0204081632653061,0.0169491525423729,0.0119130773730242,0,0.5,0.5,0.5,0.421717171717172,0,0.0347826086956522,0.0392156862745098,0.0327868852459016,0.0231291261638378,0,0.439393939393939,0.505050505050505,0.404040404040404,0.494005713702683,0.97979797979798,0.417525773195876,-0.170867658510595,0.211934915365384,-0.219148325751055,-0.371243964157608,0,0,0,0,0,0.0160564707898627,0.064473604944134,0.128683257248687,0.176392681199298,0.213237919022276,0.242550561915435,0.266426319360375,0.286249458677765,0.309244940916575,0.341223384088365,0.368875411540461,0.393023385654911,0.419955041143093,0.452573207846789,0.481718194087284,0.507916694721686,-0.03298673311152,-0.0594219275899524,-0.087963454413555,-0.118242428721488,-0.131846941478711,-0.107960220719942,-0.0633617174959428,-0.0367396479161267,-0.0225154694446344,-0.0174596921691663,-0.0196131987017957,-0.0277600109389189,-0.0317787673567605,-0.022172863065868,-0.0187771496661623,-0.020991303565368,-0.0185129697776902,-0.00536459704570452,0.00236273115803019,0.00491217780198368
"3",0.0158730158730159,0.0158730158730159,0,0.0225552754342782,0,0.25,0.25,0,0.605329949238579,0,0.0298507462686567,0.0298507462686567,0,0.0427930896483641,0,0.67005076142132,0.67005076142132,0.923857868020305,0.501223942899843,0.979695431472081,0.604922279792746,0.0811166927447913,0.0811166927447913,-1,0.108646497261274,0,0.0822105976267516,0.181561285764747,0.207000788239166,0.218652890210496,0.225336347474925,0.229670715337552,0.239620998341329,0.273479309615534,0.299545371627304,0.333521007064323,0.372479763965897,0.404773352071699,0.444978917602626,0.485520246991186,0.520542089736313,0.551099779952159,0.57799572950576,0.601850914342841,0.623153412063805,0.64229214916431,0.0478074898124434,0.13009536287347,0.134624940392827,0.123663604360564,0.106238051226213,0.0849401002784175,0.0691871378668514,0.082611544075739,0.086737172840204,0.101791006313619,0.124836463150861,0.139909476745459,0.167968426042192,0.198730935576665,0.223037921499827,0.241855111466867,0.255872206040592,0.265571216900685,0.271270204300381,0.273150262920274
"4",0.0652173913043478,0.0652173913043478,0.0909090909090909,0.0450294330818927,0,0.6,0.6,0.4,0.770854271356784,0,0.117647058823529,0.117647058823529,0.148148148148148,0.0823470601882089,0,0.773869346733668,0.773869346733668,0.884422110552764,0.510845685715007,0.974874371859296,0.775257731958763,-0.0421774127645665,-0.0421774127645665,0.384499877420937,-0.000977334474119401,0,0,0.0231349360903587,0.0909997530763656,0.169816837782341,0.218471065279631,0.25014597837595,0.272409240323065,0.304289712142953,0.338158716787758,0.365066668346235,0.386959625786038,0.405120086936986,0.420427596897732,0.433505479054612,0.444807801923021,0.468860430051389,0.500606264858984,0.528771271245321,0.553928962910852,0.576536587032625,-0.0354107525761561,-0.0367586823692102,0.00938561279326584,0.0701250814188406,0.0995096539216491,0.110450556058795,0.11053153583367,0.12273100784338,0.138303579670448,0.145548859562133,0.146309862874022,0.141737031660101,0.132549236618945,0.119178327478058,0.101851945333454,0.104559373534431,0.121043920724643,0.132451823031016,0.139155522972208,0.141367126238419
"5",0,0,0.0192307692307692,0.00562637337449776,0,0,0,0.75,0.234848484848485,0,0,0,0.0375,0.0109858397634592,0,0.444444444444444,0.444444444444444,0.222222222222222,0.485307621671258,0.97979797979798,0.222938144329897,-1,-1,-0.000789265982636215,-0.683630257728405,0,0,0,0,0,0,0,0.00103707766128724,0.0445494411031863,0.0967596005183788,0.138230694853951,0.171967104166531,0.199948120969227,0.223530785496781,0.252452311236736,0.28624527989531,0.315739820738101,0.341707025572902,0.364743958328149,0.385320128396029,0.404198223964126,-0.0357956594501438,-0.0615987828384802,-0.0900573232695123,-0.120358353740907,-0.152498212275472,-0.186590035363851,-0.221523602441369,-0.205102504243999,-0.176299552891391,-0.160025066683806,-0.153398774334387,-0.154605844084218,-0.162492356822126,-0.16269151801077,-0.155026422965177,-0.153966623327021,-0.15902598036598,-0.169949526868669,-0.186679465820049,-0.208551681329307
"6",0.0103092783505155,0.0103092783505155,0.0087719298245614,0.0116864043060457,0,0.25,0.25,0.25,0.380710659898477,0,0.0198019801980198,0.0198019801980198,0.0169491525423729,0.0225872049807634,0,0.49746192893401,0.49746192893401,0.411167512690355,0.49225695070731,0.979695431472081,0.375647668393782,-0.47110908261068,-0.47110908261068,-1.26800547695116,-0.355677934883592,0,0,0,0.0524049698609916,0.104642393894604,0.135035190266015,0.15491623749482,0.168934946082802,0.17935109299632,0.187395252757532,0.193794832915379,0.199007396903671,0.209441461889849,0.2392369696591,0.276295419360714,0.308340087221643,0.336324004655904,0.360973056029589,0.382849846323638,0.402397166653504,0.430102379235761,-0.0329974849018811,-0.0594306484206529,-0.0309568103644418,-0.0012345928879354,0.00500857632933105,-0.000855312048682679,-0.0142463829708605,-0.0330241433912957,-0.0561107931088632,-0.0829612220916569,-0.113330460273078,-0.138369635473662,-0.136360302990302,-0.122927676454191,-0.116506245522225,-0.116376867641014,-0.122093141251935,-0.133426665064001,-0.150335785508894,-0.152458155945646
"7",0.0172413793103448,0.0172413793103448,0,0.0256326204129558,0,0.2,0.2,0,0.507537688442211,0,0.0317460317460317,0.0317460317460317,0,0.0472449525025119,0,0.693467336683417,0.693467336683417,0.939698492462312,0.497537940961087,0.974874371859296,0.505154639175258,-0.234374449804571,-0.234374449804571,-1,-0.00790414624621395,0,0.155500996729184,0.181779992586796,0.188503267888931,0.19160212604404,0.193385118010751,0.194543593285561,0.218911926615134,0.242399386178045,0.260493622526329,0.277550954425359,0.307060591215605,0.332076787991051,0.353156522630496,0.371161166045974,0.386717861682494,0.406692846320055,0.430230093120386,0.451109264215244,0.469756561179648,0.488659101303453,0.124805572040737,0.130958551772556,0.115027406708613,0.0939102386798354,0.0699737198529864,0.0438341743601157,0.0444662253806898,0.0440093685021001,0.0364842430372559,0.0270481566475808,0.0343026866125053,0.0355876892403293,0.0310684871644861,0.0214093093024678,0.00700229695494791,-0.00116643922866757,-0.00378066166730199,-0.0115358642151506,-0.0243531012898753,-0.0379541185259325
"8",0.0155038759689922,0.016,0.0201342281879195,0.0102154176839075,0,0.5,0.5,0.75,0.362373737373737,0,0.0300751879699248,0.0310077519379845,0.0392156862745098,0.019836656670286,0,0.348484848484849,0.368686868686869,0.257575757575758,0.490613202734415,0.97979797979798,0.352448453608247,0.345175651254022,0.4098823114559,0.130897283319375,-0.253888408778875,0,0,0.0150380437383357,0.102867511359936,0.206228203010279,0.26689727367894,0.306797090733503,0.335034046473275,0.356069718294026,0.372347372671396,0.38903868462549,0.422306760388166,0.449978411696394,0.473340575457095,0.493327240652405,0.510620684534858,0.525730916051773,0.539046817709547,0.550870089380562,0.561438383242918,0.571307979385107,-0.0305922520843643,-0.04149747123994,0.0257412769461955,0.113988157739726,0.158249554157603,0.180561290788656,0.190018159892983,0.191017591133255,0.185907705408235,0.181007956835766,0.198758435529528,0.20974186965348,0.215120275265645,0.215689029076012,0.211966154278387,0.204267484286829,0.192751990651988,0.177448055911353,0.158266558445458,0.135742756057145
"9",0.012987012987013,0.0147058823529412,0,0.0173540513909997,0,0.25,0.25,0,0.506345177664975,0,0.0246913580246914,0.0277777777777778,0,0.0332513543731247,0,0.598984771573604,0.644670050761421,0.923857868020305,0.49733309283929,0.979695431472081,0.503886010362694,-0.778275655131026,-0.532946589317864,-1,-0.286788254435997,0,0,0.00028573750353544,0.0898963242224317,0.133723954768228,0.158713269276241,0.174861550982855,0.186155418915465,0.194497810886754,0.20091200166449,0.20599724383749,0.210127782628698,0.213549400465208,0.219398442749299,0.23995077031274,0.25769789967304,0.27456988148493,0.302737014870247,0.34212300631746,0.377392180939767,0.409072171244484,-0.0397811565771747,-0.0640860951284887,0.00555911424916944,0.0272046931785339,0.0281769704945713,0.0186192151647279,0.00248666607087411,-0.0184209047856678,-0.0432258565908699,-0.071508473628279,-0.103106862186546,-0.138022858079693,-0.171919735069001,-0.185529431123219,-0.20480045644774,-0.227184944163772,-0.231597808384536,-0.215689887678094,-0.206219961240813,-0.203096020142782
"10",0.0294117647058824,0.0344827586206897,0,0.0321783905206125,0,0.4,0.4,0,0.590954773869347,0,0.0547945205479452,0.0634920634920635,0,0.0590695214425393,0,0.653266331658292,0.703517587939699,0.934673366834171,0.501451983535769,0.974874371859296,0.590721649484536,0.151761685918934,0.294704591562125,-1,0.151258438232371,0,0.0321791949743457,0.260979094998677,0.315186542466461,0.338979743542093,0.352347867100835,0.360911295962858,0.366865756362146,0.371245922455503,0.374603235989384,0.37764814070038,0.407750218484365,0.441668337390806,0.470187463135106,0.502603578470573,0.536754610138752,0.566517348882245,0.592686554107252,0.615875994135368,0.636567192472641,0.655143224757906,-0.00880964401428168,0.210520513248169,0.249328088701582,0.255428155761512,0.249600973165692,0.237604103518151,0.221613649787553,0.2025833106581,0.180948163253613,0.157412362756921,0.170131052733964,0.189302653439324,0.201774641702566,0.221316508367168,0.245270348111873,0.263799689906791,0.277594170482855,0.287135053698906,0.292739567599391,0.294588206775347
