"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,0.0256410256410256,1,0.0460191896923929,0,0.2,0.6,0.2,0.515577889447236,0,0.333333333333333,0.0491803278688525,0.333333333333333,0.0685344151917168,0,0.979899497487437,0.417085427135678,0.979899497487437,0.49208353324411,0.974874371859296,0.506701030927835,0.984851803182946,0.739864700442887,0.984851803182946,0.662035905912979,0,0.470605805631553,0.430402106067683,0.447485838546001,0.488491962235264,0.512120040219661,0.527485544337082,0.53827750676329,0.546273371225376,0.552435175029513,0.557329026927555,0.561309787309392,0.569272399119271,0.587400490159503,0.602896869529126,0.616287662740236,0.627974717052986,0.638263740006375,0.647391427947544,0.655543899195451,0.663113858911945,0.451629863015674,0.395226588281968,0.39764597074073,0.426851530093825,0.437644594022333,0.439243927119373,0.435332665877856,0.427638501494831,0.41704857928506,0.404034786125999,0.388839577766065,0.378293008725332,0.382176692955478,0.382266561153842,0.378954233937728,0.372487579882779,0.362988690375728,0.350474935718991,0.334869313075169,0.316498291208172
"2",0.00775193798449612,0.0087719298245614,0.0204081632653061,0.00599024026264778,0,0.25,0.25,1,0.243686868686869,0,0.0150375939849624,0.0169491525423729,0.04,0.0116841228809765,0,0.338383838383838,0.414141414141414,0.0303030303030303,0.483930211202938,0.97979797979798,0.233247422680412,0.167342923890323,0.399647526537973,0.134595680150826,-0.448494190922159,0,0,0,0.0367712575203058,0.0931380249949891,0.1259345744339,0.14738848943808,0.162516503469883,0.176089881486826,0.232011236925058,0.310514574190643,0.37445717554539,0.427546301529964,0.472329142212226,0.510613654644747,0.543718592964824,0.572628487365826,0.598093216975937,0.620693986533283,0.640888227483643,0.659040880910329,-0.03298673311152,-0.0594219275899524,-0.0479576700586327,-0.0140915374447685,-0.00545229396797624,-0.0097626773792277,-0.0220713611364038,-0.0371208058540556,0.00188327629123299,0.0738343791327837,0.130541706988461,0.175699372063985,0.211819616723792,0.240656954581066,0.263459101728908,0.281121236834024,0.294283546643805,0.303393909738983,0.308748090604298,0.310514574190643
"3",0,0,0,0.00428619269063831,0,0,0,0,0.178934010152284,0,0,0,0,0.00836893254571977,0,0.903553299492386,0.639593908629442,0.979695431472081,0.479708315081553,0.979695431472081,0.169041450777202,-1,-1,0,-0.60066295427877,0,0,0,0,0,0.0282685512367491,0.0744282473488261,0.138038952606329,0.185106457027663,0.221341710435605,0.250098263132735,0.273474858785896,0.293908698410068,0.329217980145719,0.359953862094583,0.386505216983049,0.418218176712719,0.45307575501524,0.483992453892984,0.511600829677151,0.536404937290555,-0.0374847516492865,-0.0628830503691007,-0.0912684991018212,-0.121571174526419,-0.121127331197853,-0.0994695541624655,-0.055163843059343,-0.0289781681708685,-0.01522588632339,-0.0106372317427594,-0.0132395350517449,-0.0202877158872068,-0.00556868461866411,0.00316938206418301,0.00583101966194841,0.0174321689578771,0.035598546415708,0.048168618717447,0.0555545970088658,0.0579911828756573
"4",0,0,0,0.00583033745177356,0,0,0,0,0.193969849246231,0,0,0,0,0.0113138846702274,0,0.964824120603015,0.743718592964824,0.964824120603015,0.479078811141133,0.974874371859296,0.18298969072165,-1,-1,-1,-0.512605419021232,0,0,0,0,0.0201034907597536,0.0714461530489306,0.128775385799994,0.169070231190188,0.209402326005438,0.254139201853217,0.290136008107416,0.336922786957341,0.376397444136194,0.409671254874076,0.449398531479456,0.486775590698603,0.519400624155034,0.548125707461637,0.57361069343482,0.596374523501791,0.616830935821651,-0.0354107525761561,-0.0613120692635487,-0.0897845083753385,-0.0975664506537427,-0.0698948405442319,-0.0335309923803579,-0.015798806490501,0.00308097095570081,0.0289128283024921,0.0447121497802401,0.0766310006036693,0.100297440025809,0.116450131399883,0.143889855128791,0.169744267988571,0.189764366026775,0.204680338285196,0.215002730060061,0.221068544376815,0.223069704165118
"5",0.0072992700729927,0.00806451612903226,0.0204081632653061,0.00473988774036759,0,0.25,0.25,1,0.191919191919192,0,0.0141843971631206,0.015625,0.04,0.00924426935631364,0,0.297979797979798,0.363636363636364,0.0303030303030303,0.480741761044791,0.97979797979798,0.18298969072165,0.0513951436928363,0.277589488834208,0.130832443474627,-0.526739374805673,0,0,0,0.0431174831016289,0.0986801498781149,0.130716304214277,0.151557677253978,0.166199405450383,0.177049613926885,0.195884902883815,0.241211368818116,0.288657908010296,0.328010122351348,0.361176539274839,0.389509402429391,0.413993583022601,0.437392011177362,0.470774321880149,0.500634586745847,0.527305233167238,0.551271413354989,-0.0357956594501438,-0.0615987828384802,-0.0430567950536322,-0.00980122347655656,-0.00184790535326145,-0.00675320575139042,-0.0195644735117239,-0.0379810466282666,-0.0472076202014839,-0.0214030915576694,0.00914432124398108,0.0302085899247929,0.043584244448393,0.0504789857688134,0.0517009883496569,0.0511930099179802,0.0682168362019486,0.0803199172514673,0.0874320124761826,0.0897783295333818
"6",0.0512820512820513,0.0192307692307692,1,0.0525990304024282,0,0.5,0.5,0.5,0.616751269035533,0,0.0930232558139535,0.037037037037037,0.666666666666667,0.0770482024485395,0,0.802030456852792,0.472081218274112,0.989847715736041,0.498647221005437,0.979695431472081,0.616580310880829,0.95518028297581,0.685896850753081,0.985759926973985,0.683152737587469,0,0.594838897798513,0.541637329578186,0.526674047648337,0.549244366685771,0.591220326851962,0.618678348033702,0.638039802836331,0.652425704106617,0.663535617310416,0.672374176240742,0.679573328818294,0.68555048758994,0.690592446463799,0.694902765934548,0.69862992551426,0.701884773603048,0.705316860021602,0.719404287538419,0.734343391389397,0.747772170151406,0.58146960044579,0.514396538863196,0.485034641826269,0.49594203485195,0.529770154373928,0.548390564459214,0.558257420376085,0.562477161407485,0.562710324716879,0.559905992949471,0.554626632091887,0.547206488120637,0.537834454013448,0.526599475383892,0.513515870790892,0.498537019606126,0.482554009134778,0.484672148727412,0.488633107995121,0.489939931183297
"7",0.08,0.02,1,0.0490192034752235,0,0.4,0.4,0.2,0.536683417085427,0,0.133333333333333,0.0380952380952381,0.333333333333333,0.0718659756164326,0,0.869346733668342,0.492462311557789,0.979899497487437,0.496073331481528,0.974874371859296,0.534020618556701,0.932744110708124,0.669354554737843,0.98714743476883,0.684894256014276,0,0.481332839357799,0.434562003212388,0.421808448434922,0.430747911921033,0.466682615749221,0.518440039961026,0.560401349727378,0.591477739819873,0.615418325887894,0.634427787085591,0.649887392200636,0.662706584233443,0.673508592579048,0.682734814434314,0.69562584231201,0.715000403453562,0.732056045028206,0.747185582547629,0.760697851678288,0.772839012119826,0.462480586476267,0.399441407984323,0.369456885579073,0.36195590657061,0.385085504758765,0.42833507444057,0.46222279929042,0.48449955508836,0.498921829299142,0.50766886521307,0.512074503991539,0.512983054556443,0.510936069717114,0.506276107146868,0.507171625314856,0.519082098561845,0.527955132126399,0.534095160345325,0.537703100440011,0.538893361474358
"8",0.0909090909090909,0.0168067226890756,1,0.0292246408620827,0,0.25,0.5,0.25,0.407828282828283,0,0.133333333333333,0.032520325203252,0.4,0.0431355820413843,0,0.934343434343434,0.398989898989899,0.984848484848485,0.487883889399041,0.97979797979798,0.395618556701031,0.977432009520871,0.692511129721867,0.98536606867369,0.622074538304097,0,0.285981577432355,0.266449729626262,0.317659465579008,0.365116785976505,0.392972554731237,0.411292269620196,0.42425706536794,0.433915443242879,0.441389211527245,0.447344260826728,0.452220976852087,0.47422803204002,0.49570191967764,0.514073137645763,0.529968817284134,0.543857745428645,0.556097372670434,0.566965013612131,0.576679111897126,0.585780611338191,0.264138145856285,0.22434491325809,0.258998836659499,0.291340347174914,0.303009517836962,0.304085576911929,0.298698949700216,0.288816722309782,0.275457922470526,0.259166429032403,0.24024847203327,0.244583155962753,0.248445351925469,0.24780292174808,0.243121912145784,0.234680825637023,0.222611913696802,0.206924852944037,0.187518162990255,0.164920059115948
"9",0.0526315789473684,0.0188679245283019,0,0.0515073469581248,0,0.5,0.5,0,0.540609137055838,0,0.0952380952380952,0.0363636363636364,0,0.072801757992437,0,0.807106598984772,0.461928934010152,0.979695431472081,0.495477853075318,0.979695431472081,0.538860103626943,0.941348269653931,0.719463892778556,0,0.656970378847343,0,0.658342305790511,0.562715556362316,0.539076343072573,0.528379377378638,0.522280260527504,0.518338965657566,0.515582482673602,0.513546363458145,0.512473118988699,0.536467345691165,0.556511656291957,0.57311577845108,0.587095371724438,0.599027127608917,0.610804896354481,0.63464303286283,0.6565824008841,0.676036148332814,0.693404041974766,0.709004483665919,0.644750767561367,0.534558709876861,0.496363610149349,0.470387839059397,0.448155988304602,0.427135065066245,0.406258954162977,0.384961879236329,0.363523605518418,0.37446165892947,0.380640280180764,0.382282876809308,0.380104897200388,0.3745600643563,0.368313199824154,0.381938304086614,0.393410561793819,0.401347695348818,0.406011050159956,0.407549398514159
"10",0.037037037037037,0.0135135135135135,0.333333333333333,0.0317448504504789,0,0.2,0.2,0.2,0.350753768844221,0,0.0625,0.0253164556962025,0.25,0.0433067979977968,0,0.849246231155779,0.613065326633166,0.969849246231156,0.48650286608924,0.974874371859296,0.343298969072165,0.919471701237941,0.639175257731959,0.958390262079245,0.524156097008872,0,0.301899680698142,0.246551997883038,0.228400303504835,0.245270395837205,0.279168065016463,0.304867487090966,0.349825612563464,0.382897300610811,0.408246116957764,0.428294389084644,0.444547296476425,0.457989402835458,0.469291831563269,0.47892780182281,0.487347608505615,0.504613600331975,0.528470200082482,0.555315648291761,0.579268986219616,0.60077368456694,0.272333957955681,0.195108368410191,0.154195624292419,0.149874141098034,0.164811547672376,0.170747077823232,0.200664197958285,0.21736015859706,0.225008614212588,0.225981134784609,0.221691649848226,0.213000833813313,0.200425266626313,0.184251632889152,0.164775366489752,0.158666165505925,0.163700880276949,0.174745963122275,0.181234075274671,0.183374167799354
