"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.2,0.2,0.2,0.0359632172187411,0,0.4,0.4,0.4,0.962814070351759,0,0.266666666666667,0.266666666666667,0.266666666666667,0.0582807395251971,0,0.944723618090452,0.944723618090452,0.944723618090452,0.0721193909244716,0.974874371859296,0.681443298969072,0.819407942765367,0.819407942765367,0.819407942765367,0.0358437317262323,0,0.377034351535784,0.391083181181266,0.394362264758785,0.395878069366204,0.39675148890092,0.397319479723779,0.397718408100738,0.398013977813295,0.398241750881218,0.398422653697375,0.398569803790701,0.398691841451184,0.398794689747401,0.398882544817935,0.398958462492251,0.399024721000543,0.39908305351911,0.399134801972652,0.399181021539134,0.404246339522055,0.354704374133928,0.353479523199827,0.339730353455605,0.323076990749497,0.304664898477723,0.284769475935699,0.263434756005605,0.240614061668627,0.216212251993079,0.190100111234705,0.162118684150477,0.132079102161337,0.0997598297279144,0.0649019757165988,0.02720276141643,-0.0136930715251481,-0.058204369835517,-0.106827902966793,-0.160156951575973,-0.208712960528787
"2",0,0,0,0.0189776553412917,0,0,0,0,0.939393939393939,0,0,0,0,0.0372037203720372,0,0.929292929292929,0.929292929292929,0.974747474747475,0.07636975818794,0.97979797979798,0.469072164948454,-1,-1,-1,-0.0606060606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0109751233989216,-0.03298673311152,-0.0594219275899524,-0.087963454413555,-0.118242428721488,-0.15031697234424,-0.184317435163097,-0.22040776370051,-0.258779061635559,-0.299650166380584,-0.343270772953657,-0.389926091422423,-0.439942881213058,-0.493697011391919,-0.551622869386998,-0.614225096431139,-0.682093312057813,-0.755920733773587,-0.836527936623767,-0.924893479687348,-1
"3",0.25,0.25,0,0.0234385372072506,0,0.25,0.25,0,0.969543147208122,0,0.25,0.25,0,0.0427219769480547,0,0.969543147208122,0.969543147208122,0.979695431472081,0.0538792548120281,0.979695431472081,0.609455958549223,0.618051552334678,0.618051552334678,0,-0.0095624434875266,0,0,0.0589653954372161,0.129975281431993,0.16250006973773,0.18115576235103,0.193254386060126,0.201736219030709,0.208012186404877,0.212843784573907,0.216678174961491,0.219795203438826,0.222378962310173,0.224555517520535,0.226414101235708,0.228019648650732,0.229420540685232,0.230653563247599,0.231747184466471,0.232723779855765,0.239393765128425,-0.0374847516492865,-0.00020973100057222,0.050569431186807,0.0606842195499524,0.0552650570375904,0.0416818167361636,0.0228107390124927,-5.47638091001373e-05,-0.0263056043851838,-0.0556772466320205,-0.0881032196514419,-0.123646744527048,-0.162468082270706,-0.20481019073909,-0.250995020638517,-0.301427025867476,-0.356602543620253,-0.417124893037578,-0.483725900804902,-0.545525043820046
"4",0,0,0,0.0239892931996667,0,0,0,0,0.954773869346734,0,0,0,0,0.0468026406542517,0,0.944723618090452,0.944723618090452,0.964824120603015,0.0669427539708593,0.974874371859296,0.47680412371134,-1,-1,-1,-0.0452261306532663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136333562160836,-0.0354107525761561,-0.0613120692635487,-0.0897845083753385,-0.120084050003128,-0.152216259786397,-0.186296823499859,-0.222484552389412,-0.26096883640864,-0.301968375480167,-0.345733635076834,-0.392551246270811,-0.442749955904102,-0.496708191656237,-0.554863533458351,-0.617724560571031,-0.685885739132948,-0.760046266954395,-0.841034139114697,-0.929837190608166,-1
"5",0.3,0.3,0.333333333333333,0.0394017738714708,0,0.75,0.75,0.75,0.977272727272727,0,0.428571428571428,0.428571428571428,0.461538461538462,0.0597490673698295,0,0.95959595959596,0.95959595959596,0.964646464646465,0.0683858789919396,0.97979797979798,0.864046391752577,0.818747388458146,0.818747388458146,0.852979865979541,0.0360592476289584,0,0.55455857145127,0.662464137067119,0.694606159275139,0.709483344451579,0.718061186877995,0.723641569966701,0.727561966778418,0.730467165000045,0.732706293724903,0.734484857889774,0.735931705859814,0.737131723235271,0.73814310918283,0.739007099396627,0.739753726813348,0.740405384057768,0.740979107759321,0.741488089546804,0.741942702838078,0.742739614780291,0.538613701769954,0.641672338746118,0.667103207436462,0.674517238055457,0.675066021905821,0.672075840733689,0.666865025376757,0.660040290510197,0.651900571140831,0.642590866728798,0.632169146498355,0.620638040442338,0.607960459384183,0.594067059060003,0.578859076455974,0.562208160767346,0.543953900122063,0.523899235135706,0.501803605919317,0.478161221395915
"6",0,0,0,0.0190677420186039,0,0,0,0,0.939086294416244,0,0,0,0,0.0373765689319898,0,0.928934010152284,0.928934010152284,0.928934010152284,0.0767347780154088,0.979695431472081,0.468911917098446,-1,-1,-1,-0.0609137055837563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0109877433309301,-0.0329974849018811,-0.0594306484206529,-0.0879719474818315,-0.11825106087285,-0.15032590051458,-0.184326757245615,-0.22041755719392,-0.258789397725553,-0.299661116542477,-0.34328241284763,-0.38993850376317,-0.439956158332009,-0.493711257868428,-0.551638205001066,-0.614241659657976,-0.682111264340978,-0.755940264866033,-0.836549271376148,-0.924916886801168,-1
"7",0.1,0.1,0.1,0.0258826044847862,0,0.2,0.2,0.2,0.948743718592965,0,0.133333333333333,0.133333333333333,0.133333333333333,0.0490991100730977,0,0.934673366834171,0.934673366834171,0.934673366834171,0.0761596929370471,0.974874371859296,0.572164948453608,0.653508926370647,0.653508926370647,0.653508926370647,-0.0211889051935971,0,0.0957271209930152,0.156863391128866,0.172781018957654,0.180117691723614,0.184338997749684,0.187081735097868,0.18900696379561,0.190432781015364,0.191531200097027,0.192403374021773,0.193112676843562,0.19370083475667,0.194196442176362,0.194619750866829,0.194985505650522,0.195304697096031,0.195585684874206,0.195834940530395,0.196057552061278,0.20360736336611,0.062859065556764,0.104494325501235,0.0978816082617243,0.0810379530299871,0.059543550804513,0.034976123526617,0.00788238422823393,-0.021565535715109,-0.0533680999215026,-0.0876235919250427,-0.124497914681379,-0.16421293216786,-0.20704387946435,-0.253322110082979,-0.303441750317461,-0.35786990949884,-0.417160723551912,-0.481973998411955,-0.553099726489241,-0.616571291803564
"8",0.0909090909090909,0.0909090909090909,0.166666666666667,0.0227996049965747,0,0.25,0.25,0.25,0.952020202020202,0,0.133333333333333,0.133333333333333,0.2,0.0423457680433378,0,0.934343434343434,0.934343434343434,0.95959595959596,0.0721354963779206,0.97979797979798,0.599226804123711,0.55057962709922,0.55057962709922,0.932648653413849,-0.00220947073770276,0,0.207738001779453,0.230679044838972,0.237476931189032,0.240736279368576,0.242649401483774,0.243907591555884,0.244798008104156,0.245461341307134,0.24597463647104,0.246383626673832,0.246717172743793,0.246994387041062,0.247228428939664,0.247428655130908,0.247601900660777,0.247753274793273,0.247886673349054,0.248005118754107,0.24811099180533,0.253309934245602,0.183500923013027,0.186521038423491,0.171923031741975,0.152506236138358,0.130408084608802,0.106219291728689,0.0801034311545451,0.0520580891532643,0.021996863156115,-0.0102207747377268,-0.0447785599932788,-0.0819008207890443,-0.121854306498889,-0.164953022033137,-0.211565648565203,-0.262125656816136,-0.317144580120327,-0.377229253470141,-0.443104226071127,-0.505351784674638
"9",0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0359640166465222,0,0.5,0.5,0.5,0.932741116751269,0,0.148148148148148,0.148148148148148,0.148148148148148,0.0602526475934422,0,0.883248730964467,0.883248730964467,0.883248730964467,0.127212759926821,0.979695431472081,0.715025906735751,0.611522304460892,0.611522304460892,0.611522304460892,0.0719045331909021,0,0.577522789990142,0.530767834452714,0.519170593779453,0.513922733619911,0.51093054749468,0.508996974468763,0.507644662266789,0.50664575573417,0.505877729358593,0.505268829459854,0.504774244430048,0.504364544619637,0.504019603968223,0.503725192852904,0.503470966068491,0.503249222039757,0.503054109083047,0.502881101447633,0.502726643895481,0.509483894936664,0.560716157948452,0.500553866762842,0.474613240949189,0.454153573690651,0.435045223447908,0.416024141007727,0.396529723444774,0.376237231113946,0.354913188379443,0.332359192348565,0.308385689119721,0.282797320224259,0.255382968534993,0.225907524385004,0.194103847400214,0.15966395638178,0.122228652328179,0.0813747497675664,0.0365989151375349,0.00133663520220492
"10",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0262164682002565,0,0.2,0.2,0.2,0.931658291457286,0,0.105263157894737,0.105263157894737,0.105263157894737,0.0494888628112799,0,0.914572864321608,0.914572864321608,0.914572864321608,0.0939875255675362,0.974874371859296,0.562886597938144,0.799817828013083,0.799817828013083,0.799817828013083,-0.0115153667563587,0,0.183470705967002,0.199978830378407,0.199987084900634,0.199990708046831,0.199992743698356,0.199994047707623,0.199994954432216,0.199995621428728,0.199996132668797,0.199996537006415,0.199996864798348,0.199997135901475,0.19999736385115,0.199997558191352,0.19999772584492,0.199997871955566,0.19999800042491,0.199998114266049,0.201569189453461,0.217173427236405,0.148889316944549,0.145355296299333,0.123049908797028,0.0988711947960876,0.0730754426734732,0.0456391243721392,0.0164597574235229,-0.0146047012699982,-0.0477262989654873,-0.0831059915666216,-0.120975946872168,-0.161603832630172,-0.205298754645458,-0.252418931336229,-0.303381428282795,-0.358674478027836,-0.418873140442791,-0.484659361579922,-0.553790710726092,-0.601288233613547
