"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0350765306122449,0,0,0,0,0.982142857142857,0,0,0,0,0.0677339901477832,0,0.946428571428571,0.946428571428571,0.946428571428571,0.0519770408163265,0.964285714285714,0.490740740740741,-1,-1,-1,-0.0178571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183652697260698,-0.0406954947052707,-0.0649638086204366,-0.0931939962165869,-0.12348275899076,-0.155692674081892,-0.189900716295071,-0.226251923242075,-0.264930549559351,-0.306153984627686,-0.350173473735468,-0.397277833041416,-0.447799144652347,-0.502120277663155,-0.56068444407317,-0.624007231093703,-0.692691773683161,-0.767448000690539,-0.849117251005381,-0.938704068391243,-1
"2",0.5,0.5,0,0.064328231292517,0,1,1,0,0.955357142857143,0,0.666666666666667,0.666666666666667,0,0.106461607631558,0,0.964285714285714,0.964285714285714,0.928571428571429,0.14859693877551,0.964285714285714,0.962962962962963,0.926543065008214,0.926543065008214,-1,0.0407684312870889,0,0.410349498129317,0.74987974987975,0.85140026671747,0.894301781963548,0.917981072555205,0.932992569047721,0.943359233171157,0.950948023771342,0.956743566992014,0.961314321140732,0.96501143856816,0.968063545355907,0.970625894403856,0.972807613868117,0.974687652117475,0.976324535976082,0.977762572699281,0.979035921142811,0.980171339959834,0.981190088623621,0.377096051198445,0.73153900428505,0.836465559489584,0.880501892053376,0.904627259180009,0.919778258879673,0.93011465005247,0.93756353710567,0.943139311420706,0.947426067907996,0.950783170683806,0.953443120027218,0.955562233880806,0.957248678408664,0.958578801506829,0.959607049087792,0.960372171357336,0.960901177726704,0.961211855994042,0.961314321140731
"3",0,0,0,0.0325255102040816,0,0,0,0,0.910714285714286,0,0,0,0,0.062807881773399,0,0.892857142857143,0.892857142857143,0.928571428571429,0.113839285714286,0.964285714285714,0.453703703703704,-1,-1,-1,-0.0892857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165997613106217,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.188543832584345,-0.224835583501055,-0.263442749701272,-0.304583378480876,-0.348508517444023,-0.395506221591206,-0.445907360406091,-0.500093163680692,-0.558504750203754,-0.621655093104516,-0.690144086912489,-0.764677643896116,-0.846092103943012,-0.935385747034895,-1
"4",0.333333333333333,0.333333333333333,0.333333333333333,0.0465136054421769,0,0.5,0.5,0.5,0.9375,0,0.4,0.4,0.4,0.0810051606849636,0,0.946428571428571,0.946428571428571,0.946428571428571,0.115752551020408,0.964285714285714,0.712962962962963,0.935949648278415,0.935949648278415,0.935949648278415,0.00975167927222722,0,0.430830039525692,0.472607334525939,0.482922068869371,0.487593680372696,0.490258449304175,0.491980885048442,0.493185737331034,0.494075829383886,0.494760254929638,0.495302914110429,0.495743719815156,0.496108887618322,0.496416347307141,0.496678776705347,0.496905393457118,0.497103060114459,0.497276991130771,0.497431219594028,0.497568913850245,0.501789414202298,0.408268392550522,0.438706299531164,0.435057937405516,0.424638373362445,0.411217635914806,0.39583965870254,0.37886356780194,0.360403267222616,0.340460845446335,0.318975552968568,0.295843497056715,0.270925251856754,0.244047599442719,0.215001839393465,0.183539600789197,0.149366389862238,0.112132701142713,0.0714222062076953,0.0267362102222107,-0.0141871165644171
"5",0,0,0,0.0338010204081633,0,0,0,0,0.946428571428571,0,0,0,0,0.0652709359605911,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0835459183673469,0.964285714285714,0.472222222222222,-1,-1,-1,-0.0535714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7089004353716e-05,0.0207034173110501,-0.0438438046419881,-0.0669196048930464,-0.0949635390343775,-0.125221861803048,-0.157457287979067,-0.191720633862941,-0.228147628952315,-0.266918887185676,-0.308250594270452,-0.35239407509473,-0.39963904861221,-0.4503191411313,-0.504819358022384,-0.563585667225077,-0.627137116000273,-0.696081141423377,-0.771133014948108,-0.853140733266754,-0.943025690779508,-1
"6",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0679209183673469,0.964285714285714,0.481481481481482,-1,-1,-1,-0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020933780897162,-0.0442549048657115,-0.0671181870706812,-0.0951410761320721,-0.125395421358001,-0.15763286845081,-0.191901372545021,-0.228335647317598,-0.267115905117007,-0.308458191659276,-0.352613827993255,-0.399872615290274,-0.450568328056073,-0.505086179912269,-0.563872409276524,-0.627446404160971,-0.696416026144743,-0.771497074485402,-0.853538204138404,-0.943553135027231,-1
"7",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0679209183673469,0.964285714285714,0.481481481481482,-1,-1,-1,-0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160697405734692,-0.0379542226720965,-0.0631437411067452,-0.0915122123491982,-0.121814243981062,-0.153990640221578,-0.188139350957487,-0.224412889493603,-0.262998355240801,-0.30411395278979,-0.348010648248075,-0.394976255278198,-0.445341271789836,-0.499486431213251,-0.55785222198947,-0.6209508322992,-0.689381185252488,-0.763847990264838,-0.845186091210904,-0.934391894531302,-1
"8",0.5,0.5,0.5,0.0792091836734694,0,1,1,1,0.973214285714286,0,0.666666666666667,0.666666666666667,0.666666666666667,0.122533036202987,0,0.964285714285714,0.964285714285714,0.964285714285714,0.149872448979592,0.964285714285714,0.981481481481482,0.916505977632086,0.916505977632086,0.916505977632086,0.0756983086331332,0,0.546436851586216,0.826882651168542,0.894522715286672,0.924156238149412,0.940790864876295,0.951441157087857,0.958844107358086,0.964288447312706,0.968460654666697,0.971759959657085,0.974434360219865,0.976646037332978,0.978505519475535,0.98009072939035,0.981458181577379,0.982649861818542,0.983697614029368,0.984626028134369,0.98545439433137,0.986198057869572,0.525218145110366,0.815020347761746,0.884356298245107,0.914553910379259,0.931385162041292,0.942061613335761,0.949392986952428,0.954700473056489,0.958686648557648,0.961759082217973,0.96416995215409,0.966083135081182,0.967609200375271,0.968824875967542,0.969784444384493,0.97052668808394,0.971079250084955,0.971461419916667,0.971685911819817,0.971759959657085
"9",0,0,0,0.0331632653061224,0,0,0,0,0.928571428571429,0,0,0,0,0.0640394088669951,0,0.910714285714286,0.910714285714286,0.910714285714286,0.0988520408163265,0.964285714285714,0.462962962962963,-1,-1,-1,-0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364279446176703,0.0226912351686806,-0.0464680290452561,-0.0686697800099862,-0.0965149666541295,-0.126732887943301,-0.158982728138175,-0.193288812544207,-0.229777487173522,-0.268625634618008,-0.310048100693842,-0.354296105470526,-0.401660036176635,-0.452474773810996,-0.507127107136348,-0.566065331574292,-0.629811433702484,-0.698976517356229,-0.77428041684142,-0.856576822698757,-0.94617656657418,-1
"10",0.25,0.25,0.333333333333333,0.052359693877551,0,0.5,0.5,0.5,0.910714285714286,0,0.333333333333333,0.333333333333333,0.4,0.0893145476581437,0,0.928571428571429,0.928571428571429,0.946428571428571,0.160714285714286,0.964285714285714,0.699074074074074,0.871875578596556,0.871875578596556,0.928902055174968,0.0423532679133494,0,0.35603838976273,0.440996503496504,0.462894248608534,0.472937756840734,0.478702425557089,0.482442450253609,0.485065132616091,0.487006111939939,0.488500606912413,0.489686783804431,0.490651131386229,0.491450555713879,0.492124031912256,0.492699150938294,0.493195993195993,0.493629521270321,0.494011112713077,0.494349573078855,0.494651823827115,0.498354799285513,0.331992062998223,0.405938294685261,0.413957725332749,0.408944789137667,0.398640771177524,0.385289108750304,0.369735560424532,0.352328930259688,0.333198693297633,0.312359261403847,0.289754055569403,0.265275032938076,0.238770739843837,0.210048190386765,0.178870813397129,0.144953346241803,0.107953842792348,0.0674624999276338,0.0229866074612769,-0.0190985485103132
