"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0360616016928562,0,0,0,0,0.5,0,0,0,0,0.0666974397104151,0,0.822916666666667,0.822916666666667,0.885416666666667,0.453776041666667,0.947916666666667,0.435164835164835,-1,-1,-1,-0.32172420344135,0,0,0,0,0,0,0.00892675894059107,0.0436756773036148,0.0896311249770601,0.146369613737358,0.196227225543186,0.236210594211078,0.268988790421973,0.296348439371711,0.319530570128546,0.339424109772578,0.356682484900777,0.371796765155117,0.385143140130664,0.3970146567935,0.412161931721292,-0.0634347845719433,-0.0930042169228136,-0.120094912985565,-0.148229501074127,-0.1799328438238,-0.203521034226687,-0.196704528052563,-0.175274829416224,-0.13824327250035,-0.108300531816443,-0.0904250206757949,-0.0819659314981628,-0.0812372579626907,-0.0871649012554844,-0.0990878888843515,-0.116643203738094,-0.139699159192748,-0.168319160910534,-0.202746387212241,-0.233919175287253
"2",0.181818181818182,0.181818181818182,0,0.0830237175484905,0,0.4,0.4,0,0.677894736842105,0,0.25,0.25,0,0.135663276665563,0,0.873684210526316,0.873684210526316,0.91578947368421,0.458393351800554,0.947368421052632,0.613333333333333,0.715946376675729,0.715946376675729,-1,0.245791496647309,0,0.206939748994101,0.302554191725165,0.338337848235727,0.436054876689566,0.492520754428249,0.526773860451394,0.549767073966214,0.566268780492108,0.57868797328169,0.588372893016856,0.59613698129228,0.60250012686706,0.607810128186231,0.612308456570752,0.616168003461244,0.619515812937896,0.62244733411436,0.625035668034856,0.627337746604943,0.634283593413131,0.139611918809989,0.232109382849947,0.258258941735115,0.35201225702497,0.400827729502967,0.424982691674303,0.436261210312627,0.439726398946075,0.43788189578512,0.432076792558051,0.423071410888035,0.411294605725967,0.396971217851856,0.380188782626592,0.360933138467719,0.339106641391351,0.314535611183465,0.286970186772239,0.256077893763185,0.231693613117762
"3",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0551533516861988,0,0.25,0.25,0.25,0.688829787234043,0,0.111111111111111,0.111111111111111,0.111111111111111,0.0987240512866046,0,0.829787234042553,0.829787234042553,0.829787234042553,0.450882752376641,0.957446808510638,0.691666666666667,0.667830181021187,0.667830181021187,0.667830181021187,0.113380184792102,0,0.0512287721467388,0.181394220401121,0.220910106293989,0.299703607650628,0.344158183947392,0.372464024534088,0.392067928577667,0.406448054335835,0.431406934463309,0.464923142613151,0.492058739443204,0.514477416077552,0.533310722654602,0.549355075251238,0.563187274406111,0.584428366507167,0.60960591738675,0.631906961215291,0.651797816388927,0.669649173914853,0.00360135430320642,0.123157061925029,0.144047867599443,0.209506931811053,0.238531030605708,0.24983564488014,0.251040221914008,0.245638583893688,0.253739195296801,0.273978158222531,0.286658938662744,0.293384509228912,0.295193645476671,0.292760598002696,0.286510017653007,0.292339292018357,0.305683264128346,0.314910661346824,0.320330305087184,0.322117847993168
"4",0.0833333333333333,0.0833333333333333,0,0.0717029025096798,0,0.2,0.2,0,0.739583333333333,0,0.117647058823529,0.117647058823529,0,0.124704751553863,0,0.84375,0.84375,0.9375,0.416883680555556,0.947916666666667,0.698901098901099,-0.344567352424274,-0.344567352424274,-1,0.0238164902018218,0,0,0.00316306228208845,0.0592311298003438,0.085578417413477,0.123038372036405,0.206693003288272,0.265769159926994,0.313118878124498,0.362197340772473,0.400903845134797,0.444479605627015,0.481410305550342,0.512273857139218,0.538451880218469,0.560936091733656,0.580456783130208,0.597563636994513,0.612678309146008,0.626129651164208,0.638755593896587,-0.0740892052673331,-0.0894758515585244,-0.0493754074140308,-0.0462781159093136,-0.0314002433493224,0.0396415155560147,0.0840284657440245,0.115951337023648,0.152154634674357,0.176489288111558,0.209418524125545,0.234918953659058,0.25304053380869,0.265115081908632,0.272044112518449,0.274429906567226,0.272655138970734,0.2669311919147,0.257326089331382,0.244985350462024
"5",0.157894736842105,0.157894736842105,0.0833333333333333,0.0779177228842244,0,0.6,0.6,0.2,0.707368421052632,0,0.25,0.25,0.117647058823529,0.135618157278645,0,0.810526315789474,0.810526315789474,0.842105263157895,0.497506925207756,0.947368421052632,0.713333333333333,0.789926339647078,0.789926339647078,0.645863687874373,0.200698260951066,0,0.103694281937739,0.265372174545108,0.40537523344497,0.45985278477831,0.512793089263677,0.551417779432888,0.577616321246415,0.596554309996731,0.61088265344896,0.622101776573321,0.631124662994981,0.63853871562357,0.644739009194736,0.650001049912857,0.654522827651839,0.658450286798165,0.661893373151187,0.664936488490554,0.679206166026171,0.69589967625856,0.0444181001903102,0.200691407541199,0.338200479631344,0.383145834348816,0.428012604585461,0.457891260007426,0.473959822823174,0.481626421191503,0.483621117836682,0.481445135965705,0.475966481651519,0.467695155366408,0.456921453768674,0.443789559041047,0.42833781689892,0.410520417895602,0.390217719034168,0.367238793077862,0.364229519232541,0.365954029910669
"6",0,0,0,0.0352262211655148,0,0,0,0,0.531914893617021,0,0,0,0,0.0650522569725903,0,0.797872340425532,0.797872340425532,0.914893617021277,0.451222272521503,0.957446808510638,0.45,-1,-1,-1,-0.232436484356295,0,0,0,0,0.00245965139777959,0.0390018562267972,0.0775368615605302,0.108680693242518,0.161027651212835,0.201022063016824,0.232574821663412,0.258103470650152,0.279182872975445,0.296882945492409,0.311956016118456,0.324946522669171,0.336258180380751,0.346196688547435,0.354997774349267,0.362846129319718,0.375026660203587,-0.0482173345212099,-0.0727012172690785,-0.0999781031267225,-0.127280903044638,-0.116984370211462,-0.103911752423491,-0.0992742921192677,-0.0674392717494415,-0.0498006842797428,-0.0424685343077548,-0.0431164708055769,-0.0503129093569775,-0.063176705705147,-0.0811893814163338,-0.104089001242647,-0.131809807220855,-0.164449504442455,-0.202254857182444,-0.245620943472786,-0.284541505599171
"7",0.25,0.25,0.333333333333333,0.0958575057723151,0,0.4,0.4,0.2,0.683333333333333,0,0.307692307692308,0.307692307692308,0.25,0.145057031051217,0,0.90625,0.90625,0.9375,0.492730034722222,0.947916666666667,0.687912087912088,0.804465553977273,0.804465553977273,0.870383522727273,0.328405977499605,0,0.393104448411526,0.416018423746162,0.40930993456276,0.406561844863732,0.405066364519262,0.410730292644345,0.440360240160107,0.461968852143819,0.478425063505504,0.499659555152065,0.52857240530562,0.554821005363602,0.590757940603142,0.62132625994695,0.647645374666798,0.670543709037201,0.690647482014389,0.708438853034883,0.724295094631132,0.738515642171588,0.358036648266306,0.370670637546879,0.347858925522133,0.327113245222021,0.306247640619102,0.292555548521871,0.307571672261047,0.313233200804987,0.312430236192347,0.318055269127655,0.33488636802099,0.349031481413928,0.378937110639335,0.402717809686381,0.421462149456962,0.435945253974776,0.446718134747155,0.454164500045881,0.458536881390903,0.459978816765018
"8",0.0555555555555556,0.0555555555555556,0,0.0454040724992031,0,0.2,0.2,0,0.570526315789474,0,0.0869565217391304,0.0869565217391304,0,0.0823093071638702,0,0.778947368421053,0.778947368421053,0.926315789473684,0.432243767313019,0.947368421052632,0.491111111111111,0.583469530702778,0.583469530702778,-1,-0.100745091774498,0,0,0,0.0385055359268054,0.142089363922016,0.199718565987791,0.252938583053735,0.292738887043085,0.321495094995654,0.34324402490079,0.360268791074108,0.373957829005806,0.39365510345091,0.422845694576821,0.447615989063278,0.468899357719012,0.487383669009706,0.503587026201618,0.517907096126405,0.530654182437588,0.543836546156262,-0.0743422590903133,-0.089519088786621,-0.0706159927612596,0.0198592334069784,0.0601031344848532,0.0968500778717699,0.118852210952824,0.127896728849386,0.128132778150354,0.121830945060045,0.110293263147458,0.106723233257391,0.11736883451601,0.121805188892241,0.120815220779515,0.114890353183191,0.104302483679215,0.0891460282030991,0.0693599742851446,0.0484119772626418
"9",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0653925314501975,0,0.25,0.25,0.25,0.715425531914894,0,0.111111111111111,0.111111111111111,0.111111111111111,0.114905077380849,0,0.829787234042553,0.829787234042553,0.829787234042553,0.486758714350385,0.957446808510638,0.719444444444444,0.38637382339758,0.38637382339758,0.38637382339758,0.233704553185132,0,0.283197240437875,0.249916286770062,0.229975010466116,0.321961735381299,0.390532408020856,0.456950521709862,0.511172511512575,0.55059341734981,0.580545836249125,0.604075355632449,0.623047875341812,0.638670360110803,0.651758117886622,0.662881743575945,0.675574883459,0.696742118500322,0.715316403568977,0.731746688741722,0.746383936214445,0.75950647061552,0.243554565228713,0.189466344606753,0.147541392790529,0.229294290615045,0.287630729646318,0.346543676147467,0.393798555178011,0.425033655802887,0.445758923411497,0.459085387873018,0.466882747168931,0.470322071653982,0.47015287669035,0.466853899713299,0.465859673296461,0.479322741971118,0.489333830722655,0.496252107127069,0.500313821770918,0.501653210303729
"10",0.333333333333333,0.333333333333333,0,0.0852066655968754,0,0.2,0.2,0,0.664583333333333,0,0.25,0.25,0,0.130590242153096,0,0.9375,0.9375,0.9375,0.454644097222222,0.947916666666667,0.668131868131868,0.657497857754927,0.657497857754927,-1,0.199642884771018,0,0.295352269287472,0.201193854584597,0.280182727866,0.369770681929435,0.417209007659967,0.446578855344446,0.466551778160739,0.481015650059933,0.491973531942672,0.512974553730928,0.532612849295438,0.548760186706416,0.562271428285937,0.573743383188449,0.591052776250687,0.608500220732833,0.623800412793588,0.640385174882737,0.660089072518982,0.677745912845524,0.244062170551171,0.131789706554919,0.200240483746954,0.281346878837583,0.316754092411052,0.332102895374322,0.336531734254655,0.334071304475918,0.326737092328859,0.332620107527857,0.336950495753978,0.336438370191646,0.331843439937862,0.323633186697528,0.324377398119289,0.325412082972585,0.32266397768434,0.32207062890196,0.327581683042694,0.329398843471702
