"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.025,0.0303030303030303,0.025,0.0127758021610268,0,0.5,0.5,0.5,0.285714285714286,0,0.0476190476190476,0.0571428571428571,0.0476190476190476,0.0244265738923187,0,0.285714285714286,0.410714285714286,0.285714285714286,0.472576530612245,0.964285714285714,0.268518518518519,0.308882322266643,0.532765513645055,0.308882322266643,-0.444246480097341,0,0,0,0,0,0.0774634694642188,0.152390346145548,0.2047465703215,0.243395754169606,0.273097662065913,0.29663691281219,0.315751208992289,0.33979108765413,0.391176389691119,0.435813781589713,0.474352885300404,0.507963500161159,0.537534212230742,0.563752106347126,0.587156818860042,0.60817807673585,-0.0406954947052707,-0.0649638086204366,-0.0931939962165869,-0.12348275899076,-0.0661687099131282,-0.00857133426003016,0.0248189523918831,0.0429481755228211,0.0505536148722117,0.050337817274332,0.0439143320395364,0.0441501014137921,0.0854737094349388,0.119483345366597,0.146345284724314,0.167133864370939,0.18261576801945,0.19332649413171,0.19961924511638,0.201695068073213
"2",0,0,0,0.0350765306122449,0,0,0,0,0.982142857142857,0,0,0,0,0.0677339901477832,0,0.946428571428571,0.946428571428571,0.946428571428571,0.0519770408163265,0.964285714285714,0.490740740740741,-1,-1,-1,-0.0178571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000246936982501087,0.0275516971121963,-0.0563951812563117,-0.0733277117141923,-0.100502920819454,-0.130559343066812,-0.162813801536051,-0.197206637834836,-0.233834812983892,-0.272863352197683,-0.314502482643366,-0.359002443339793,-0.406654840956289,-0.457797382070826,-0.512821078883444,-0.572179851521372,-0.636402860983422,-0.706110210612989,-0.782032971115504,-0.865038885783819,-0.955682617996797,-1
"3",0,0,0,0.0141135485638288,0,0,0,0,0.330357142857143,0,0,0,0,0.0270552006840684,0,0.910714285714286,0.625,0.910714285714286,0.475127551020408,0.964285714285714,0.310185185185185,-1,-1,-1,-0.528925903338924,0,0,0,0,0,0,0,0.0135135135135136,0.110431154381085,0.212993724621632,0.294351279788173,0.36046395360464,0.415249588590236,0.461389473684211,0.500780518264127,0.53480253109317,0.564483181261065,0.590603597260449,0.613768115942029,0.634451620277762,0.653032440056417,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.188543832584345,-0.208283751291582,-0.123919308357349,-0.0267153056187621,0.0484266904708771,0.107523468323432,0.154505076142132,0.192034031587225,0.221964066320386,0.24561015524791,0.263913824057451,0.277547320594024,0.286980368549547,0.292522876033881,0.294351279788173
"4",0,0,0,0.0119338194575495,0,0,0,0,0.285714285714286,0,0,0,0,0.0229014376864257,0,0.892857142857143,0.482142857142857,0.892857142857143,0.473214285714286,0.964285714285714,0.268518518518518,-1,-1,-1,-0.548394774422172,0,0,0,0,0,0,0.0285087719298245,0.100608146946524,0.211238997968856,0.302365370631764,0.374616564417178,0.433306695389319,0.481926180039388,0.522862241465056,0.557802841340419,0.587975243147657,0.614293146667928,0.637450819125525,0.657985237376279,0.676318244061204,0.692785835373893,-0.0396395603105417,-0.0642804445607939,-0.0925665718496179,-0.122862081513828,-0.155060566048568,-0.155343282652529,-0.102267808746587,0.00283681005600255,0.0893088714214124,0.15612469279524,0.208654822365812,0.250404441503052,0.283746737940673,0.310333162784207,0.331334716990801,0.347589561432983,0.359695983181714,0.368071941386832,0.372993150401874,0.374616564417178
"5",0.0222222222222222,0.024390243902439,0.0222222222222222,0.0094758484852466,0,0.5,0.5,0.5,0.232142857142857,0,0.0425531914893617,0.0465116279069767,0.0425531914893617,0.0182016027468651,0,0.196428571428571,0.267857142857143,0.196428571428571,0.466198979591837,0.964285714285714,0.212962962962963,0.209775171065494,0.365004887585533,0.209775171065494,-0.611059907834101,0,0,0,0,0,0,0.00791387312430733,0.0820486214052772,0.137083279701377,0.179310737033667,0.244218033622007,0.315556375715077,0.37458898912402,0.42424712822105,0.466599554181348,0.503148024112525,0.535009089199524,0.563030160226202,0.587865992555142,0.610030491010409,0.629932651534048,-0.0438438046419881,-0.0669196048930464,-0.0949635390343775,-0.125221861803048,-0.157457287979067,-0.18228950796693,-0.127379809114618,-0.093245491014644,-0.0736672159870842,-0.0221150533930417,0.0420259768771571,0.0929544398522903,0.133595933110056,0.165982708026489,0.191553708875417,0.211337685258032,0.226068290240041,0.23625768323947,0.242243543415471,0.244218033622007
"6",0.025,0.0256410256410256,0.0384615384615385,0.013686294280853,0,0.5,0.5,1,0.321428571428571,0,0.0476190476190476,0.048780487804878,0.0740740740740741,0.0262409844182364,0,0.285714285714286,0.303571428571429,0.107142857142857,0.472576530612245,0.964285714285714,0.300925925925926,0.288378766140603,0.337159253945481,0.215925394548063,-0.522302213568354,0,0,0,0,0,0,0.00207310663039013,0.0722812874197177,0.167323020698781,0.264259666508922,0.340979927689814,0.403210874522998,0.454703006045101,0.498015232379252,0.534953284183485,0.566827829222322,0.594613249075878,0.619048991769844,0.640706352550944,0.66003370078335,0.677387854745194,-0.0442549048657115,-0.0671181870706812,-0.0951410761320721,-0.125395421358001,-0.15763286845081,-0.189430433906827,-0.13954996534595,-0.0550982442973596,0.0373145337094715,0.108600337268128,0.164571246141713,0.20900945118484,0.24446966372754,0.272726272109892,0.295035508285267,0.312295418945572,0.325146403398014,0.33403549794894,0.339257433353875,0.340979927689814
"7",0.0476190476190476,0.0277777777777778,0.0392156862745098,0.0165718989976325,0,1,0.5,1,0.375,0,0.0909090909090909,0.0526315789473684,0.0754716981132075,0.0317184724159622,0,0.285714285714286,0.357142857142857,0.125,0.478316326530612,0.964285714285714,0.356481481481482,0.617531527806492,0.484391151540211,0.327889187512921,-0.427670634100239,0,0,0,0,0,0.00375665506722336,0.145933362432708,0.273717096105664,0.368239789054512,0.44099231007309,0.498719043552519,0.545639259244925,0.584527727642708,0.617284151847566,0.645252915936424,0.669412178810278,0.690490627718752,0.709042243398307,0.72549569771792,0.740187887975391,0.753387249238525,-0.0379542226720965,-0.0631437411067452,-0.0915122123491982,-0.121814243981062,-0.149655495435462,-0.0147501804336459,0.110729851052931,0.202087892669267,0.270990271849528,0.324267932944816,0.366177555316058,0.399500777477699,0.426122778685154,0.447356466847272,0.464133396094541,0.477120689808753,0.486794745766139,0.493488479451552,0.497421556398537,0.498719043552519
"8",0.5,0.5,0.5,0.0694302721088435,0,1,1,1,0.973214285714286,0,0.666666666666667,0.666666666666667,0.666666666666667,0.1081310110251,0,0.964285714285714,0.964285714285714,0.964285714285714,0.118303571428571,0.964285714285714,0.981481481481481,0.916505977632086,0.916505977632086,0.916505977632086,0.0475249297559363,0,0.546436851586216,0.826882651168542,0.894522715286672,0.924156238149412,0.940790864876295,0.951441157087857,0.958844107358086,0.964288447312706,0.968460654666697,0.971759959657085,0.974434360219865,0.976646037332978,0.978505519475535,0.98009072939035,0.981458181577379,0.982649861818542,0.983697614029368,0.984626028134369,0.98545439433137,0.986198057869572,0.525218145110366,0.815020347761746,0.884356298245107,0.914553910379259,0.931385162041292,0.942061613335761,0.949392986952428,0.954700473056489,0.958686648557648,0.961759082217973,0.96416995215409,0.966083135081182,0.967609200375271,0.968824875967542,0.969784444384493,0.97052668808394,0.971079250084955,0.971461419916667,0.971685911819817,0.971759959657085
"9",0.0217391304347826,0.0238095238095238,0.0217391304347826,0.00920038574721652,0,0.5,0.5,0.5,0.223214285714286,0,0.0416666666666667,0.0454545454545454,0.0416666666666667,0.0176642591866538,0,0.178571428571429,0.25,0.178571428571429,0.46843112244898,0.964285714285714,0.203703703703704,0.124037639007699,0.292557741659538,0.124037639007699,-0.609147775876818,0,0,0,0,0,0,0.00880738453232152,0.0832110121668787,0.138369229898395,0.180634357269614,0.214053933087166,0.244515851355838,0.303625293780188,0.359085722071773,0.406363880168484,0.447146110335709,0.482685143179225,0.513931048736066,0.541617433885959,0.566319768580945,0.588495817157854,-0.0464680290452561,-0.0686697800099862,-0.0965149666541295,-0.126732887943301,-0.158982728138175,-0.182779059114013,-0.127446457725772,-0.0930868825265517,-0.0734084040327308,-0.0644036975299288,-0.0589319391194507,-0.0114666939043205,0.0340607183836497,0.0703270531615798,0.098952409458246,0.121094206182003,0.137577378537755,0.14897755182349,0.155674125663872,0.157882958487188
"10",0.0476190476190476,0.0256410256410256,0.0425531914893617,0.0132808016315993,0,1,0.5,1,0.3125,0,0.0909090909090909,0.048780487804878,0.0816326530612245,0.0254658020916782,0,0.285714285714286,0.303571428571429,0.196428571428571,0.473214285714286,0.964285714285714,0.291666666666667,0.680059248287354,0.468987224588039,0.52990187002407,-0.490828418017827,0,0,0,0,0,0.0115012372259126,0.0971677246891839,0.217578892054098,0.319264642186823,0.397559573244746,0.459702062643239,0.510223160956355,0.55210411323264,0.587386782958739,0.617516629711752,0.643545643545644,0.666257697661798,0.686248849357304,0.70398041185334,0.719814992720538,0.734041553069474,-0.0373412426800517,-0.0627155447694469,-0.0911115234737428,-0.121414441147379,-0.140313868348713,-0.072307481317294,0.0423406291811912,0.1405499993924,0.214646059800997,0.271955220999807,0.317045673325009,0.35290404040404,0.381555195215087,0.404409767764021,0.422468899521531,0.436449692826238,0.446864318007069,0.454070733444102,0.45830514997853,0.459702062643239
