"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0202020202020202,0.0256410256410256,0.0350877192982456,0.0114938072437397,0,0.333333333333333,0.5,1,0.241715399610136,0,0.0380952380952381,0.048780487804878,0.0677966101694915,0.021896578184359,0,0.409356725146199,0.315789473684211,0.0350877192982456,0.478198420026675,0.964912280701754,0.229292929292929,0.470102517052934,0.453348757429495,0,-0.326958813390997,0,0,0.0737577060670122,0.122189223589308,0.188211485680536,0.230238063184348,0.256826557451516,0.275163563549933,0.288574268460619,0.298808787128713,0.306876016303085,0.313398470022992,0.318781086290488,0.323298645391253,0.345702361550459,0.386484732441825,0.426150436878033,0.461046505986688,0.491941772215578,0.519486965435805,0.544198951698106,-0.0498535923304272,0.00504128285635752,0.0332031995916715,0.0815562461840012,0.10427994229878,0.109648379794412,0.105047842552235,0.0938142845247569,0.077622575226599,0.0573545672559128,0.0334658107360325,0.00615724219011398,-0.0245390228044172,-0.0295151483041169,-0.00480847382167097,0.0200888781471429,0.0386890008078981,0.0515482709029058,0.0591000124820935,0.0615906067197434
"2",0.0352941176470588,0.0289855072463768,0.0352941176470588,0.0107893688377929,0,1,0.666666666666667,1,0.243137254901961,0,0.0681818181818182,0.0555555555555556,0.0681818181818182,0.0206294121329154,0,0.0352941176470588,0.2,0.0352941176470588,0.47878892733564,0.964705882352941,0.230691056910569,0,0.448620082207868,0,-0.466826221974403,0,0,0.00208674452484881,0.0499414588555647,0.0685965098392829,0.085332120011117,0.173636453502261,0.25214273099073,0.309081757023194,0.352267623427687,0.386146328888472,0.413433934642293,0.438863096523429,0.466461703028231,0.489903935909235,0.510062974497994,0.527583419205347,0.544578034372099,0.565413792359425,0.588704390872999,0.610036998601272,-0.0516505642728928,-0.0782329309538741,-0.0540508295604877,-0.0607589125254094,-0.071068954671836,0.0038410530920328,0.0709161740580457,0.114461609382705,0.142574699259842,0.159803693575936,0.168867603486497,0.175834880404508,0.186615540348035,0.191642632973388,0.19165142009093,0.187108270620713,0.18120158420451,0.181961115120233,0.187636022823783,0.189824470952169
"3",0.0352941176470588,0.0327868852459016,0.0352941176470588,0.0180141143137932,0,1,0.666666666666667,1,0.350980392156863,0,0.0681818181818182,0.0625,0.0681818181818182,0.034143718910426,0,0.0352941176470588,0.294117647058824,0.0352941176470588,0.48643598615917,0.964705882352941,0.342479674796748,0,0.544608281203456,0,-0.0716489395877505,0,0,0.154737519751858,0.230619584161819,0.303491006115304,0.345331219168428,0.39271873710876,0.433626918932811,0.463904979379803,0.487219887955182,0.505725939958698,0.520771834716472,0.533245045855724,0.543753454082856,0.552727413325214,0.560480147737765,0.569329264261402,0.585105539432577,0.599132360394936,0.611658718103958,0.624211260386997,-0.0370903401255486,0.101797896753089,0.160581216942642,0.218979978273485,0.244839376711528,0.278774065648045,0.306826676272566,0.323212713262127,0.331579357959683,0.334023202603107,0.33180798863423,0.325712664568755,0.316213269900079,0.303583166555858,0.287949996693506,0.272847026632459,0.268623058749858,0.260782351884176,0.249282214902706,0.236666495997816
"4",0.0350877192982456,0.0252100840336134,0.0350877192982456,0.0184576323973934,0,1,0.5,1,0.339181286549708,0,0.0677966101694915,0.048,0.0677966101694915,0.0348461480182263,0,0.0350877192982456,0.304093567251462,0.0350877192982456,0.485448514072706,0.964912280701754,0.33030303030303,0,0.239752513534416,0,-0.178578912693782,0,0.0363329860092,0.224388084659901,0.285260762115011,0.311090859762503,0.325374746792708,0.334440024547353,0.340704875745211,0.345293335877097,0.348798872882734,0.35156439331131,0.353801851027156,0.355649311121268,0.362864804226818,0.373042408283992,0.381813703799561,0.389451333128209,0.398118793434042,0.412674350393614,0.442011855220313,0.470664523775543,-0.0119943620551829,0.167947604090089,0.213761801094738,0.221453695245073,0.215835243148212,0.203487640981367,0.186846256343483,0.166966328932892,0.144327030241798,0.119123940879871,0.0913916291878556,0.0610595223990909,0.0365431909232232,0.0147480061539051,-0.0111362984609924,-0.0411658293705818,-0.0720392771901622,-0.0948176616515393,-0.0909260184781156,-0.0880473463348681
"5",0,0.0265486725663717,0.0357142857142857,0.013523586929817,0,0,0.5,1,0.314705882352941,0,0,0.0504201680672269,0.0689655172413793,0.0259147044454975,0,0.376470588235294,0.335294117647059,0.0470588235294118,0.483667820069204,0.964705882352941,0.304878048780488,-1,0.664859576896425,0.293441486976725,-0.379786194345671,0,0,0,0.0364383682512917,0.161955468460128,0.286539009111617,0.381274438028338,0.452505828675075,0.522952043454773,0.577336290807254,0.620589687080694,0.655812228649561,0.685050548654017,0.70971029540677,0.73078884875655,0.749013511897644,0.764927131459723,0.778943087586723,0.791381718625644,0.802495103453567,0.812484323299099,-0.0334759872480227,-0.0598156255816052,-0.0486884692069783,0.0625375259810752,0.17900725137768,0.266973244916679,0.33159289139842,0.399280466257161,0.450477111914564,0.490150832169433,0.521412544202187,0.546302968592201,0.566209402328141,0.582100414438402,0.594664626645487,0.604395993130318,0.611647708097754,0.616666837586402,0.61961652112216,0.620589687080694
"6",0,0,0.0352941176470588,0.00402404838731597,0,0,0,1,0.101960784313725,0,0,0,0.0681818181818182,0.00774027118399959,0,0.335294117647059,0.335294117647059,0.0352941176470588,0.468442906574394,0.964705882352941,0.084349593495935,-1,-1,0,-0.876278149368041,0,0,0,0,0,0.00215857787810384,0.0245968672490629,0.0588647316966227,0.0989001048954933,0.128742722292083,0.151922032828929,0.190478661047221,0.22410878125191,0.252065637915972,0.279089546592782,0.307062038207558,0.331268624307665,0.353296499294797,0.376820254179625,0.402927018053724,0.431816542663524,-0.0609345458442049,-0.0955839329783355,-0.129523633122401,-0.161740251867884,-0.190883202875887,-0.197329311972743,-0.190104659342758,-0.17542546448463,-0.173847086147354,-0.181669987388993,-0.16802326722697,-0.16086120358461,-0.162056578847894,-0.164929504524863,-0.166506259195892,-0.174887566966394,-0.188080048591437,-0.19969371883957,-0.207286523249791,-0.209788878173431
"7",0.0140845070422535,0.0140845070422535,0.0140845070422535,0.0130744074325511,0,0.166666666666667,0.166666666666667,0.166666666666667,0.268031189083821,0,0.025974025974026,0.025974025974026,0.025974025974026,0.0248275084702001,0,0.56140350877193,0.56140350877193,0.56140350877193,0.480592319004138,0.964912280701754,0.256565656565657,0.611243611584327,0.611243611584327,0.611243611584327,-0.0591594688026142,0,0.0699218005022902,0.113991722234997,0.132768310533639,0.195105558630505,0.244848434567082,0.277117600793352,0.299744758829817,0.320621022130556,0.34947118533988,0.380312525106451,0.424903389668498,0.461867616819707,0.493007703604858,0.520050890693205,0.550174408782385,0.57883767236727,0.604066863575796,0.626444243931425,0.64642748342043,0.664381293221487,0.0363544220699497,0.0583886979763268,0.053719975845113,0.0973486639867581,0.128841273473099,0.141392038098526,0.14287907698641,0.142231807652368,0.151926001822948,0.164947442138988,0.198043140717891,0.222504209766659,0.240063942523574,0.252607540513616,0.271155612479378,0.288801365917018,0.301946042853425,0.311041489618082,0.316385869548117,0.318148951554592
"8",0.00961538461538462,0.0104166666666667,0.015625,0.0092406848969607,0,0.166666666666667,0.166666666666667,0.333333333333333,0.217647058823529,0,0.0181818181818182,0.0196078431372549,0.0298507462686567,0.0177122618496776,0,0.364705882352941,0.411764705882353,0.235294117647059,0.476885813148789,0.964705882352941,0.204268292682927,-0.495637917910885,-0.205222788219451,-0.286257977633351,-0.673776533272715,0,0,0,0.0124945671956558,0.0468049214785857,0.0650746421792438,0.0764240624766087,0.113794702897487,0.166844612269601,0.207080590956742,0.238645056981742,0.264068598344561,0.294714426419693,0.331789687492178,0.363281340418567,0.39036240909021,0.413898843822656,0.434543831208241,0.453626495790791,0.475435279083782,0.500089208775107,-0.0499155533067517,-0.07967760993509,-0.095482409486249,-0.0855815882483891,-0.0947947015889226,-0.113350216859063,-0.100961690207242,-0.0678455221068897,-0.0496184233281405,-0.0420890141088334,-0.0427792543344893,-0.0358865983036174,-0.0186976671665868,-0.00902268089641997,-0.00584750814972679,-0.00851464917251939,-0.0166327758360399,-0.0284658354683849,-0.036091218742634,-0.0386056232501282
"9",0.0185185185185185,0.0168067226890756,0.0352941176470588,0.012427214284354,0,0.333333333333333,0.333333333333333,1,0.25,0,0.0350877192982456,0.032,0.0681818181818182,0.0235935845953651,0,0.352941176470588,0.288235294117647,0.0352941176470588,0.478961937716263,0.964705882352941,0.23780487804878,0.128525340826309,-0.156832136538662,0,-0.416364254100017,0,0,0.0893395554065853,0.161565391201688,0.188980251882261,0.203420092659576,0.21233355820142,0.218383623526659,0.222759113601135,0.226070757022012,0.228664490521076,0.240029920732956,0.258853072429541,0.278577516356838,0.29531923599356,0.309707241910632,0.32220529597065,0.333162832946768,0.347022046079803,0.367262569720644,0.399739499636314,-0.0676826523601034,0.00852850636581272,0.0672787845372836,0.0741777389443717,0.0651553468208092,0.0484560592929046,0.0269178983031095,0.00170834317996934,-0.0266722778491996,-0.0580436149122383,-0.0792279932478133,-0.0910291844319218,-0.102386068605976,-0.119408418671786,-0.141750862121121,-0.16929582189683,-0.202112185883457,-0.232557463260376,-0.253385737007727,-0.25089360622105
"10",0.0350877192982456,0.015625,0.0350877192982456,0.0090348284307195,0,1,0.333333333333333,1,0.190058479532164,0,0.0677966101694915,0.0298507462686567,0.0677966101694915,0.0171866878422388,0,0.0350877192982456,0.239766081871345,0.0350877192982456,0.475052152799152,0.964912280701754,0.175757575757576,0,0.062665215363085,0,-0.364075823900358,0,0.0692157659593428,0.115933007707856,0.120209544145933,0.122734880634675,0.151991579041668,0.170347341923295,0.182912078393738,0.192052892439416,0.207692908311376,0.231845450241159,0.257837008616418,0.303488155834406,0.350878820108306,0.397706053393309,0.439708837552907,0.476235157863125,0.508290523102655,0.536648482501221,0.561913866571562,0.584566407614281,0.0145916752725206,0.0450640801072716,0.0265874369258517,0.00335396788764843,0.00930153455696701,0.00215107621675038,-0.0127973542582661,-0.033183114179539,-0.046397196596835,-0.048938180733078,-0.0490984507149509,-0.0204967304634611,0.012894097405833,0.0480074013799973,0.0780494605068727,0.101254519058266,0.118510814394113,0.130436520467018,0.137438301625,0.139747238510487
