"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0273972602739726,0.0204081632653061,0.0355029585798817,0.0143852240515786,0,0.666666666666667,0.333333333333333,1,0.319688109161793,0,0.0526315789473684,0.0384615384615385,0.0685714285714286,0.0274965492956718,0,0.157894736842105,0.415204678362573,0.0467836257309941,0.483567593447557,0.964912280701754,0.31010101010101,0.145957158243249,0.485420240137221,0.260640631856077,-0.356026209766308,0,0,0.00126642339900395,0.0954827681864169,0.189194131745501,0.258111200861605,0.302539032449501,0.333179105955756,0.355587615939816,0.372688902955181,0.386168774945621,0.408540589455873,0.459137757360502,0.502599592271101,0.539596072881341,0.571469995305294,0.599216383119952,0.623588228445014,0.645165863664116,0.664403766550025,0.681662922731329,-0.0498535923304272,-0.0728280112580363,0.00378943944243035,0.0826679952721673,0.136714033015019,0.164413760051401,0.17667936137582,0.179173213137624,0.174807693532534,0.165192354639057,0.167398094973726,0.210926161910273,0.246926100847357,0.27557003196502,0.298158329917598,0.315617979212957,0.328608534427174,0.337589607360429,0.342863836876932,0.344603298629443
"2",0.0188679245283019,0.0198019801980198,0.0188679245283019,0.0103189401154565,0,0.333333333333333,0.333333333333333,0.333333333333333,0.214705882352941,0,0.0357142857142857,0.0373831775700935,0.0357142857142857,0.0196368169762643,0,0.364705882352941,0.394117647058824,0.364705882352941,0.476643598615917,0.964705882352941,0.201219512195122,-0.478567234292425,-0.419260129183793,-0.478567234292425,-0.844199682221685,0,0,0,0.0377827114733143,0.0601429480719249,0.0720510149640507,0.0805518491783404,0.0993188564147985,0.126994037305675,0.15191382847117,0.171463054533524,0.187208980073663,0.200163108862634,0.211007468303542,0.22021865798498,0.228139777495184,0.235024110584176,0.24540561625591,0.273634523848479,0.307291511756147,0.338390560844651,-0.0516505642728928,-0.0804876326053802,-0.0675404591039886,-0.0703865240622329,-0.0866210251127714,-0.108369924521457,-0.118941163658785,-0.118917184575754,-0.122640409801247,-0.134038475417592,-0.151680924200868,-0.174753724014585,-0.202826990500584,-0.235731927497443,-0.273494515158892,-0.316301330141047,-0.356677395052686,-0.367266594474119,-0.368192147073809,-0.374540085772539
"3",0.036036036036036,0.0206185567010309,0.0352941176470588,0.0195239441824391,0,0.666666666666667,0.333333333333333,1,0.400980392156863,0,0.0683760683760684,0.0388349514563107,0.0681818181818182,0.0371101149436265,0,0.358823529411765,0.417647058823529,0.0352941176470588,0.489896193771626,0.964705882352941,0.394308943089431,0.516532618409294,0.235329162943104,0,-0.131158276238705,0,0,0.0766859795946236,0.110108860285584,0.160417058386383,0.197233967582805,0.236568417260753,0.293506519181914,0.341989945772537,0.379323468517842,0.408956701312443,0.439131067089963,0.472833207410489,0.501226525270852,0.536715504679605,0.56823863252483,0.595745219223057,0.619956943717589,0.641432362826347,0.660610534589525,0.677841353061276,-0.0370903401255486,0.0188579116370956,0.0291001406127419,0.0585461306924172,0.0740091552480097,0.0933251357805926,0.13533596376495,0.169302414464419,0.190933899487115,0.203637910615938,0.217975554145476,0.238440023513618,0.252477226627472,0.278652144515646,0.300519233531951,0.317448246545319,0.330059197061717,0.338785426274135,0.343912894054586,0.345604423736624
"4",0.0344827586206897,0.0326086956521739,0.0318471337579618,0.020385397527954,0,0.666666666666667,0.5,0.833333333333333,0.39766081871345,0,0.0655737704918033,0.0612244897959184,0.0613496932515337,0.0386286874205826,0,0.333333333333333,0.461988304093567,0.105263157894737,0.48938134810711,0.964912280701754,0.390909090909091,0.386890951276102,0.465506573859242,0.0804883438294111,-0.138802740717911,0,0.0247913767305469,0.0935947669557519,0.106298796232079,0.146790586369296,0.202228224172856,0.279457927338069,0.332829992869862,0.371920401742263,0.408239192993164,0.44431193479675,0.47349676151008,0.498083842314714,0.52811872133733,0.553862807595931,0.576049658949548,0.595368919862369,0.612342786556481,0.62737391997101,0.640777797692013,0.653832072626634,-0.0241147764197574,0.0276365913111992,0.0168973696068129,0.0357755509887687,0.0726933098923178,0.137687530447114,0.177133624996201,0.20084599389265,0.222431126064579,0.245118084313759,0.259692633734629,0.268613497360084,0.286435227531749,0.298903842695451,0.306565704843709,0.309984482810971,0.309525277805795,0.30539792722977,0.297682485588431,0.288452953406206
"5",0.0265486725663717,0.0102040816326531,0.0355029585798817,0.0149366206893408,0,0.5,0.166666666666667,1,0.327450980392157,0,0.0504201680672269,0.0192307692307692,0.0685714285714286,0.0285075578547038,0,0.335294117647059,0.4,0.0411764705882353,0.484532871972318,0.964705882352941,0.318089430894309,0.54820038315738,0.0466718297802959,0.248726205519097,-0.189016330944394,0,0,0.0592240976051165,0.0979867844432898,0.141919517580989,0.207253701594533,0.257973771124697,0.293714059847752,0.340505282370362,0.380938698504947,0.427234616480927,0.473583301589064,0.518301740665033,0.55601749802126,0.588256012533655,0.616129655350031,0.640468681215966,0.661905332845102,0.680929550523056,0.697926875344713,0.713204850242409,-0.0334759872480227,0.00295099847126739,0.0182975047377932,0.0401246930425118,0.0877721826421554,0.120894444693899,0.137732294097903,0.169535570072645,0.195132331211443,0.230321516823229,0.268026207341741,0.306094773746726,0.336540594303611,0.360845043286997,0.38006133061248,0.394944932652937,0.406036040962791,0.413712529769886,0.418223912211391,0.419712317243585
"6",0.0072463768115942,0.00847457627118644,0.0134228187919463,0.0047291804188741,0,0.166666666666667,0.166666666666667,0.333333333333333,0.116666666666667,0,0.0138888888888889,0.0161290322580645,0.0258064516129032,0.00908435918304793,0,0.164705882352941,0.282352941176471,0.111764705882353,0.469411764705882,0.964705882352941,0.0995934959349593,-2.26671888769216,-1.10878292372466,-1.08212572211887,-1.05318605509373,0,0,0,0,0.00231741955604832,0.0305445823927765,0.0471369004541615,0.0580621068159945,0.065800101880343,0.07927092739188,0.0963634340073938,0.13154353173395,0.178750855616099,0.219905555106925,0.254657670229754,0.284393476605134,0.310125984355765,0.333487304315231,0.358186284847253,0.385336638108829,0.41515905963402,-0.0609345458442049,-0.0955839329783355,-0.129523633122401,-0.159048012289157,-0.157005659587096,-0.169660913601713,-0.191119611860543,-0.218602238369409,-0.240500557832387,-0.259082597208098,-0.253058211931432,-0.228724139616606,-0.212023310822094,-0.204409322707104,-0.204666989960007,-0.212032862843407,-0.224472165393366,-0.235566283882047,-0.242854417441035,-0.245256362217977
"7",0.0235294117647059,0.0240963855421687,0.0235294117647059,0.0163204720490187,0,0.333333333333333,0.333333333333333,0.333333333333333,0.324561403508772,0,0.043956043956044,0.0449438202247191,0.043956043956044,0.030966481186898,0,0.491228070175439,0.502923976608187,0.491228070175439,0.484388358811258,0.964912280701754,0.315151515151515,-0.245928449744463,-0.183679727427598,-0.245928449744463,-0.4422717953316,0,0,0,0.00574191973992486,0.0369784665665112,0.0607506196397275,0.100263310877817,0.127969632845394,0.152516101276714,0.184270493317731,0.209473166224793,0.229962175177631,0.24694682861448,0.274150935437733,0.3167254347177,0.353504904315334,0.38806284930929,0.42472016258124,0.457233873984903,0.486268965283799,0.512355351678934,-0.0360909205811605,-0.0627567773959527,-0.0848848948124034,-0.0799834476235517,-0.0835378373568659,-0.0686677193178414,-0.067375764217647,-0.0700135793593738,-0.0634409553779241,-0.0652651237063526,-0.0737971749946643,-0.088014192927592,-0.0879827570722945,-0.0640175134159741,-0.0475044800673068,-0.0333518388553114,-0.0142529887838277,-0.00103755755400256,0.00672767787191167,0.00928938700088377
"8",0.0310077519379845,0.0245901639344262,0.0294117647058824,0.0131248371611437,0,0.666666666666667,0.5,0.666666666666667,0.290196078431373,0,0.0592592592592593,0.046875,0.0563380281690141,0.0250714559104866,0,0.252941176470588,0.282352941176471,0.211764705882353,0.481868512110727,0.964705882352941,0.279471544715447,0.260378242285848,0.217596658664637,0.158826629193747,-0.425501722675135,0,0,0,0.0468009231087984,0.102669147934434,0.137091947536723,0.165758737604343,0.204676199583453,0.24626609121907,0.28914505028648,0.32533617256201,0.354486245730046,0.378467883110327,0.398543728089467,0.415596110837387,0.430260210854334,0.445617322446931,0.472040223451632,0.50259338603968,0.529803758591117,0.554191483788678,-0.0499155533067517,-0.07967760993509,-0.0574248877876636,-0.0219585408274147,-0.0104626598183802,-0.0056592562292256,0.01194335169116,0.0339480591436961,0.0590135100443673,0.0765676781415633,0.0853381852899441,0.0871261026467333,0.0830699711914436,0.0738817370975174,0.0599802968995098,0.0460638992655715,0.0507819300848249,0.0637069608003528,0.0712943944102105,0.0737962853424821
"9",0.0168067226890756,0.0206185567010309,0.0204081632653061,0.00870164884022784,0,0.333333333333333,0.333333333333333,0.5,0.194117647058824,0,0.032,0.0388349514563107,0.0392156862745098,0.0166325571902377,0,0.288235294117647,0.417647058823529,0.135294117647059,0.474982698961938,0.964705882352941,0.179878048780488,-0.107503382245811,0.365802893121032,-0.496236167481875,-0.692220003830443,0,0,0,0.0186848703397409,0.0886467478314171,0.126829718788961,0.150399410530299,0.16639747257041,0.177967490066809,0.186724399960148,0.193582955562919,0.201725785133009,0.217161153208359,0.230071471056723,0.241029494645876,0.250446932738338,0.258891459365639,0.272885066972178,0.288238921004657,0.321353296413483,0.356652062858399,-0.0676826523601034,-0.088738947124087,-0.0916694407456724,-0.040358302620058,-0.0247290462427746,-0.0263637626671943,-0.0378028452154514,-0.0558222176181331,-0.0788680236441694,-0.106165079058073,-0.133623418178875,-0.152403115744568,-0.176506836664083,-0.205649446689339,-0.239767983544074,-0.27852152721791,-0.310775350739866,-0.343516155035742,-0.344327137983767,-0.34068428733582
"10",0.015625,0.0178571428571429,0.0355029585798817,0.00925144534745988,0,0.333333333333333,0.333333333333333,1,0.218323586744639,0,0.0298507462686567,0.0338983050847458,0.0685714285714286,0.017733061754448,0,0.239766081871345,0.333333333333333,0.0467836257309941,0.47686467631066,0.964912280701754,0.205050505050505,-0.251438345513917,0.00124397449852276,0.25400404291712,-0.586501867758773,0,0,0.00295021163467898,0.0365414414676399,0.0860454761080181,0.123828400577821,0.147458777832585,0.163634050133605,0.175401519876376,0.19461734155781,0.222303157697571,0.26119368613595,0.315324179341897,0.362938331365635,0.410696292863965,0.451793163511164,0.487531686350588,0.518895683408307,0.546642020050971,0.571362481843344,0.593526454248736,-0.0586860936069918,-0.0769756875131201,-0.065984131376246,-0.0383282426948401,-0.0236005180601526,-0.0253777080552178,-0.0366928684384248,-0.0544764844992731,-0.0636660517394601,-0.0619684686924952,-0.0443535560945315,-0.00315513980386039,0.0312327606836155,0.0685399202605868,0.0979340340703153,0.120638607320119,0.137522719920191,0.149191213084654,0.156041980249425,0.158301118123592
"11",0.031496062992126,0.0297029702970297,0.0314465408805031,0.0212976389916387,0,0.666666666666667,0.5,0.833333333333333,0.397058823529412,0,0.0601503759398496,0.0560747663551402,0.0606060606060606,0.0402427763473259,0,0.264705882352941,0.405882352941176,0.0882352941176471,0.489550173010381,0.964705882352941,0.390243902439024,-0.042610623734696,0.256113628329959,0.0222291847424403,-0.226312868249585,0,0,0.0444154479673281,0.136324770632577,0.186424951382627,0.238763752214497,0.272504933091126,0.307287606765653,0.341927222551329,0.368534837194375,0.389613827245282,0.4067251571895,0.420892703984685,0.432815958234751,0.442989061549253,0.451771009402381,0.459428896786112,0.471725590152975,0.4935927388541,0.51311178792806,0.531803062413159,-0.0409575566942934,-0.0182293571106771,0.0553687479928128,0.0855289671791419,0.119832514625923,0.133946206546414,0.150156189223929,0.167180940155937,0.174801618051181,0.175455296613241,0.170598619455238,0.161119237578003,0.147549511422052,0.130183545333742,0.109143160441641,0.0844148438134455,0.0657022123766262,0.0629653282178283,0.0554052750865386,0.0453849565752385
"12",0.0185185185185185,0.0105263157894737,0.0185185185185185,0.0146214076641357,0,0.333333333333333,0.166666666666667,0.333333333333333,0.314705882352941,0,0.0350877192982456,0.0198019801980198,0.0350877192982456,0.0278680378842671,0,0.352941176470588,0.417647058823529,0.352941176470588,0.483217993079585,0.964705882352941,0.304878048780488,-0.220211711946603,-0.337852635970173,-0.220211711946603,-0.363144739357911,0,0,0.0499211926818144,0.0819805943193097,0.115222129022127,0.145828091001939,0.165106163284705,0.178363269552188,0.188693292035585,0.206461406312877,0.232201404340563,0.257942241207554,0.287516104582904,0.316574860293507,0.348911217730194,0.376757551759249,0.407049695197036,0.443197161864783,0.475190618120313,0.503707214032374,0.529284507345062,-0.0440701348861056,-0.0208047649005049,-0.012827931117636,-0.00260499175794843,0.00454541534056116,-0.00173736445112656,-0.0159934569132248,-0.0349747909536343,-0.0454596517727692,-0.0458395097863341,-0.0462767488343224,-0.0411689098369501,-0.036475100646718,-0.0262613180666867,-0.0225908366962805,-0.0144330326801437,0.00490813700856313,0.0182777838652968,0.0261285070570307,0.0287175861423611
"13",0.0344827586206897,0,0.0264900662251656,0.0110432984229827,0,0.666666666666667,0,0.666666666666667,0.256335282651072,0,0.0655737704918033,0,0.0509554140127389,0.021159291221274,0,0.333333333333333,0.432748538011696,0.128654970760234,0.479703156526795,0.964912280701754,0.244444444444444,0.524691833590139,-1,0.149980739599384,-0.517973603114103,0,0,0,0,0,0.0134610083494716,0.108172146620015,0.195176593744374,0.258727017843442,0.307180803741644,0.345346232318046,0.376185644509988,0.40162370641349,0.425481026051055,0.460014352922414,0.48975775403768,0.521613976844051,0.550749836425393,0.576540428177237,0.599530609162416,0.620153005560833,-0.0549774176599589,-0.0758064411465059,-0.102545446033384,-0.132487659379014,-0.149048911676439,-0.0694376305815009,0.00536520207884071,0.0549108331506797,0.087767892583918,0.108809283739229,0.120978670027073,0.126126382558984,0.129252262101322,0.149428209407691,0.163391599117131,0.182150629688018,0.197717447015322,0.208478656847895,0.214797920039146,0.216881977925105
"14",0.0181818181818182,0.0181818181818182,0.0181818181818182,0.0146393975214039,0,0.333333333333333,0.333333333333333,0.333333333333333,0.309803921568627,0,0.0344827586206897,0.0344827586206897,0.0344827586206897,0.0278856593442041,0,0.341176470588235,0.341176470588235,0.341176470588235,0.482871972318339,0.964705882352941,0.29979674796748,0.0585630699488693,0.0585630699488693,0.0585630699488693,-0.381683436328514,0,0,0,0.029194832141873,0.0934045088924741,0.128958333242041,0.16427444113781,0.205608512410671,0.245047273010716,0.275259185690795,0.299069465483662,0.318317870979714,0.334200821867623,0.347530000307234,0.365091474625683,0.39174937823716,0.414953920374475,0.443541708919766,0.475450890067232,0.503898983069744,0.529420139041892,-0.0425076299396379,-0.0728575056346558,-0.0694724961918078,-0.0259309081542116,-0.0137861659508374,-0.00144129849494628,0.0189640563964804,0.0381689140786408,0.0464405711950482,0.0465297362998414,0.040176512233867,0.0284304736428549,0.0119142219657367,0.000749121009742295,0.00356220400626465,0.000707681891303805,0.00719570365960979,0.0204843857464144,0.0282882011943873,0.0308619137039183
"15",0.032520325203252,0.0272727272727273,0.0352941176470588,0.0168566574151351,0,0.666666666666667,0.5,1,0.370588235294118,0,0.062015503875969,0.0517241379310345,0.0681818181818182,0.0321988887045379,0,0.288235294117647,0.352941176470588,0.0352941176470588,0.487335640138408,0.964705882352941,0.36280487804878,0.407849005599537,0.389843599150415,0,-0.274566149495133,0,0,0.000479666013699519,0.0648031637605608,0.136852493332213,0.20045896197474,0.254549864409949,0.314250314079672,0.361199480795442,0.413788276597838,0.457921462423832,0.505596157733847,0.548564108874892,0.584660672838903,0.615412107811368,0.641923819242629,0.665016063290194,0.685310322507691,0.703286077736437,0.719319173799181,0.73370838420167,-0.0435757286588387,-0.070376818747187,-0.0274318013664765,0.0257059235971155,0.071711367917525,0.108901656729827,0.155191550178887,0.188151386419154,0.230634978995899,0.264497163723216,0.305689231730789,0.343011442452345,0.3727615454369,0.396447863281101,0.415136129140378,0.429586981535878,0.440342139886033,0.447779382714444,0.452147599399436,0.453588354773189
"16",0,0,0,0.0109006481300965,0,0,0,0,0.254385964912281,0,0,0,0,0.0208887215567448,0,0.473684210526316,0.491228070175439,0.473684210526316,0.479361170958586,0.964912280701754,0.242424242424242,-1,-1,-1,-0.626629234765055,0,0,0,0,0,0.00775043439608842,0.0360235310061221,0.0689639006618008,0.0980052121999505,0.135433120535878,0.1664316283706,0.204778679419741,0.236762740068122,0.263614372187822,0.296491470620072,0.335254608441473,0.369004251284903,0.398653963546234,0.424908058693711,0.448318265314615,0.470549859514119,-0.0457259515045043,-0.0726577208268589,-0.100512876625265,-0.130568793373545,-0.153810822145187,-0.154088264729757,-0.148753967152458,-0.148125417115363,-0.136484674196142,-0.132830983197652,-0.118611560425461,-0.112655132563406,-0.114029864313406,-0.106052358635736,-0.087801874264398,-0.0765591905925747,-0.0716297517165685,-0.0725806147138964,-0.0791932618575426,-0.0889144704241029
"17",0.0175438596491228,0,0.0355029585798817,0.0106991274190113,0,0.333333333333333,0,1,0.257843137254902,0,0.0333333333333333,0,0.0685714285714286,0.0205355135187961,0,0.317647058823529,0.341176470588235,0.0411764705882353,0.479480968858131,0.964705882352941,0.245934959349593,0.374597874333184,-1,0.24848312090239,-0.513885038968961,0,0,0,0,0.0631249823948621,0.120829471492599,0.184391068820867,0.25634554536118,0.3190396396339,0.36663465290285,0.415246872284155,0.466665612832092,0.513845146788198,0.553355929510895,0.58692718777301,0.615804595948196,0.640908254662833,0.662932533343704,0.682411294015132,0.699761735337125,0.715314609450338,-0.0503822607651263,-0.0808275417090799,-0.108206425572871,-0.0659052142346097,-0.0285121902050818,0.0177270785406755,0.0769967899357343,0.128038935578115,0.162383735401619,0.200401825312857,0.24503393741074,0.286680566088853,0.319788983378842,0.346093021745885,0.366811650846593,0.382811385277788,0.394707380150564,0.402927569937963,0.407753380909601,0.409344695856597
"18",0.0384615384615385,0.0390625,0.0352941176470588,0.0228200200328799,0,0.833333333333333,0.833333333333333,1,0.446078431372549,0,0.0735294117647059,0.0746268656716418,0.0681818181818182,0.0432539598953969,0,0.258823529411765,0.270588235294118,0.0352941176470588,0.492975778546713,0.964705882352941,0.441056910569106,0.225032377552458,0.260120920931668,0,-0.195059416410653,0,0.0483900425938038,0.0893155538852836,0.0978446682447516,0.108854929721727,0.192547188726262,0.277890618981498,0.337196573003606,0.380803631872277,0.414216683575022,0.443356291955015,0.475038703421773,0.501237561155394,0.523263107880545,0.542038953748488,0.558234890196086,0.572348475189536,0.585996728457283,0.609518027802041,0.630562108482721,0.649453939853316,0.00511672478063841,0.0267440622042667,0.010742749745514,-0.00411160566586082,0.0641495403425458,0.138290538709671,0.184875999785669,0.2144488699343,0.232573030380596,0.246116830734691,0.264159927589929,0.27553703796523,0.281473272563942,0.282778691683393,0.279980801591977,0.27340351350846,0.265414124842611,0.275011413503089,0.280716732392455,0.282598602819486
"19",0.0265486725663717,0.0105263157894737,0.0265486725663717,0.0147542532940769,0,0.5,0.166666666666667,0.5,0.322612085769981,0,0.0504201680672269,0.0198019801980198,0.0504201680672269,0.0281573490373911,0,0.339181286549708,0.421052631578947,0.339181286549708,0.484525153038542,0.964912280701754,0.313131313131313,0.588547274106723,-0.118212363163409,0.588547274106723,-0.227696739228758,0,0,0.0559364271828597,0.0775494030125341,0.127601355411808,0.221488936794911,0.29916227853299,0.355245416681216,0.396477700215467,0.428068218992786,0.456339401274099,0.486821482327603,0.529566613920642,0.567042835538765,0.598988674720778,0.626544193199137,0.650556242976306,0.671667034073264,0.690372427622142,0.707061376946543,0.722043265726786,-0.0464524535695997,-0.00904368882813898,-0.0116107190632272,0.0169207124698275,0.0976121536607193,0.163599352967419,0.207000932640693,0.23426368670901,0.250649640412672,0.26362985698166,0.280605228085864,0.316616513785178,0.347389019215783,0.37190100894907,0.391248021254252,0.406212671193885,0.417352728470988,0.425057379390744,0.429583132508471,0.431075924898728
"20",0,0,0.0141843971631206,0.00482104561203694,0,0,0,0.333333333333333,0.122549019607843,0,0,0,0.0272108843537415,0.00927467982789468,0,0.229411764705882,0.294117647058824,0.158823529411765,0.469550173010381,0.964705882352941,0.105691056910569,-1,-1,-0.480945489628558,-0.843005963021967,0,0,0,0,0,0.00301399421405153,0.0348205143454231,0.0727031332979289,0.099255874437842,0.118891280101792,0.135936399591467,0.173529155191107,0.206421713928816,0.24045978910841,0.270793101152028,0.296690797188985,0.319059513734255,0.340922728684285,0.367164982329786,0.395575082378786,0.422312763525773,-0.0703310501527915,-0.106884091748824,-0.141640593406308,-0.173694036408583,-0.201141920794174,-0.195156991083756,-0.182440210958006,-0.184601827087065,-0.196783712450152,-0.213764669041884,-0.202299867475711,-0.197254669215563,-0.190161392901819,-0.18864381390704,-0.194620217617589,-0.207451970009121,-0.222463910187819,-0.230464584537524,-0.234895886328695,-0.243443454573251
"21",0.021505376344086,0.0217391304347826,0.021505376344086,0.0204728308610555,0,0.333333333333333,0.333333333333333,0.333333333333333,0.411764705882353,0,0.0404040404040404,0.0408163265306122,0.0404040404040404,0.0388716978153984,0,0.441176470588235,0.447058823529412,0.441176470588235,0.490346020761246,0.964705882352941,0.405487804878049,0.0593456317438217,0.0678733031674207,0.0593456317438217,-0.210265828572989,0,0,0,0.0178827445851721,0.0968767494774038,0.146500821784388,0.178909129940395,0.207798926947231,0.266893616597395,0.312503998711588,0.348772735823836,0.378303176402329,0.40281354934888,0.424327440022905,0.454041000729095,0.489336066164193,0.521728411113387,0.550256464082917,0.575572794947627,0.598190869641832,0.61852023969671,-0.0337857349119261,-0.0600616016427105,-0.0691172949497664,-0.0104795322712818,0.0176499781053861,0.0270102040491855,0.0326267607956694,0.0766294893646652,0.105947881531539,0.12467394197498,0.135326009086749,0.139508898438954,0.139523138263275,0.152268638328392,0.175058379238941,0.194878209636436,0.209647281383871,0.219869167225542,0.225876361186094,0.227858253215442
