"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.00740798715937302,0,0,0,0,0.675480769230769,0,0,0,0,0.0146223837847387,0,0.975961538461538,0.975961538461538,0.975961538461538,0.304132766272189,0.990384615384615,0.516990291262136,-1,-1,-1,-0.295987584464808,0,0,0,0,0,0,0,0,2.09399509679641e-07,0.0510468249842686,0.0963238572592672,0.13330512120044,0.164079232546654,0.190087961170549,0.212358647043228,0.231643124348413,0.248504273094924,0.263371870854242,0.276579739644406,0.2883911099362,0.299667011137903,-0.0280680163939056,-0.0550753745216149,-0.0836215642119094,-0.113775560647401,-0.145664098065777,-0.179436801404501,-0.215263745650496,-0.253336920211687,-0.227826437485142,-0.208326052320502,-0.198953634703206,-0.197804567011012,-0.203652579867622,-0.215721857892635,-0.233554379106149,-0.256931578519012,-0.285829094833198,-0.320393271358294,-0.360933452317435,-0.406620439415138
"2",0,0,0,0.00998696553728385,0,0,0,0,0.751207729468599,0,0,0,0,0.0195618980225591,0,0.990338164251208,0.990338164251208,0.990338164251208,0.284977479054354,0.990338164251208,0.585365853658537,0,0,0,-0.157015427431687,0,0,0,0,0,0.00889931160070733,0.0876192547934989,0.148073620770817,0.193069192427344,0.227863254874416,0.255571928531958,0.278159492792691,0.296925572533686,0.31276433633282,0.326311173937514,0.338029995575424,0.34826742437669,0.357287658931486,0.365295598505766,0.372452596243263,0.379355192004929,-0.0313929995783221,-0.0580937392442113,-0.086659922545672,-0.116912713352087,-0.138713985995208,-0.0792336795749893,-0.0384066238339305,-0.0144561952422354,-0.00219781536055167,0.00137445369326523,-0.00191591245711453,-0.0109394528843276,-0.0250032849043945,-0.0437082816038317,-0.066867479137531,-0.0944595603977811,-0.126604009872987,-0.163550964903752,-0.205682312766806,-0.252578743783386
"3",0,0,0,0.0060211440173633,0,0,0,0,0.623188405797101,0,0,0,0,0.0119270508286527,0,0.946859903381642,0.946859903381642,0.975845410628019,0.307195033723074,0.990338164251208,0.309756097560976,-1,-1,-1,-0.376811594202899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085953834132331,-0.0310729868402732,-0.0578182619412544,-0.0863870399542723,-0.116633127539856,-0.148648228036429,-0.18257217348311,-0.218572123209662,-0.256840078625611,-0.297594670064702,-0.341084717679156,-0.387594050976035,-0.437447586324814,-0.49101886678585,-0.548739406337509,-0.611110321235921,-0.678716906990502,-0.752247056837073,-0.832514749360937,-0.920490306325061,-1
"4",0,0,0,0.00693604142816378,0,0,0,0,0.685096153846154,0,0,0,0,0.01371961427677,0,0.980769230769231,0.980769230769231,0.980769230769231,0.279447115384615,0.990384615384615,0.516990291262136,-1,-1,-1,-0.304174023774672,0,0,0,0,0,0,0,0,0,0,0,0.00069894511868855,0.0391313086359494,0.0748914137401346,0.105501655903804,0.131999770734224,0.155162227628915,0.175581583361966,0.193717889394019,0.209933768850578,0.224958702507884,-0.0289757962224404,-0.0559350105722373,-0.0844978685460528,-0.114685834797203,-0.146617623140537,-0.180440670020992,-0.21632449786004,-0.254461462464003,-0.295069538368188,-0.338396234587508,-0.383755688950272,-0.378245058409507,-0.376300892761937,-0.382164649632244,-0.395109424749973,-0.414724150398337,-0.440847381703484,-0.473530357941503,-0.513020731381026,-0.558878101402373
"5",0,0,0,0.00917352887240409,0,0,0,0,0.717391304347826,0,0,0,0,0.0180210810343051,0,0.975845410628019,0.975845410628019,0.980676328502415,0.309085392891316,0.990338164251208,0.717073170731707,-1,-1,-1,-0.185832638400619,0,0,0,0,0,0,0.0792537075426567,0.140266681209609,0.185825534043009,0.221141854615401,0.249320690900108,0.272327206834067,0.291465785688317,0.307636225776819,0.336932840769158,0.38144590176351,0.420358431418939,0.454664841463279,0.485137279213206,0.51238444008797,0.536892644153978,-0.0287021944927192,-0.055678867576849,-0.0842376860772505,-0.114416032874708,-0.146335288873235,-0.0866128692300744,-0.0454449747914763,-0.0210798573570434,-0.00840037164700102,-0.0044238787755517,-0.00733311752458606,-0.0159979328259086,-0.0297219080747173,-0.0242303640407351,0.00615071014588287,0.0296991275212971,0.047257023805936,0.0594143030451942,0.066560876899382,0.0689189959526479
"6",0,0,0,0.00871768798390144,0,0,0,0,0.690821256038647,0,0,0,0,0.0171381096998574,0,0.961352657004831,0.961352657004831,0.961352657004831,0.323181404466849,0.990338164251208,0.540243902439024,-1,-1,-1,-0.161376913221704,0,0,0,0,0.00590139875249617,0.101025974495141,0.169665717498983,0.218154581136467,0.25423042344291,0.282118915250492,0.304323175053154,0.322420319077435,0.337453417246069,0.350139900183729,0.360989437009737,0.370374065423303,0.378571711298856,0.385794177198958,0.392205703220164,0.397935608125967,0.404289299566507,-0.0317427905708713,-0.0583914188430544,-0.0869538195467454,-0.110620233786659,-0.0331466767693018,0.0175458961543988,0.0467457479927981,0.0621634812355458,0.0679469852120109,0.0664875595867857,0.0592219407645525,0.0470248821265987,0.0304155085901549,0.00967123119856705,-0.0151078268809091,-0.0439629045676263,-0.0770584801085195,-0.114676463649216,-0.157220100360228,-0.202799433026223
"7",0,0,0,0.00613697505445356,0,0,0,0,0.615384615384615,0,0,0,0,0.0121464870384419,0,0.961538461538462,0.961538461538462,0.971153846153846,0.320474297337278,0.990384615384615,0.463592233009709,-1,-1,-1,-0.378030508599492,0,0,0,0,0,0,0,0,0,0,0,0,0.000727872691919896,0.0364357619312857,0.0699720855203877,0.0989834293101423,0.124327731323729,0.14665893487693,0.166484217316724,0.184202976344723,0.201638948085331,-0.0313381137081387,-0.0580467063385729,-0.0866133944011313,-0.116865072296331,-0.148889263529198,-0.18282461724651,-0.218837901265448,-0.2571210216759,-0.297892657406835,-0.34140176633263,-0.387932384986592,-0.436763159145736,-0.437067027383789,-0.44076019527128,-0.452044578862328,-0.470435171644978,-0.495719621541626,-0.527915762240105,-0.567251966265727,-0.611128352915096
"8",0,0,0,0.00971923985271464,0,0,0,0,0.72463768115942,0,0,0,0,0.0190510786647375,0,0.990338164251208,0.990338164251208,0.990338164251208,0.309202081728862,0.990338164251208,0.568292682926829,0,0,0,-0.20122285357229,0,0,0,0,0,0,0,0.00153389851641221,0.05640888494182,0.10656808864861,0.146536126412287,0.179132478757263,0.206224393634583,0.229097587732814,0.248666281656155,0.265598336177474,0.280392999355493,0.293430958803681,0.305007563692502,0.315355468553089,0.325069310090352,-0.03053758034456,-0.0573505177571875,-0.0859216950825346,-0.116155370335465,-0.148151188563521,-0.182051228678068,-0.216155057490941,-0.185395594615359,-0.158762447371392,-0.144008192082783,-0.138456873538792,-0.140416661065351,-0.148810509225445,-0.162969873071984,-0.182515362116618,-0.207286897599198,-0.23730404034315,-0.272746253402951,-0.313947791091,-0.360580595874714
"9",0,0,0,0.00985709761009995,0,0,0,0,0.768115942028985,0,0,0,0,0.0193522986803973,0,0.966183574879227,0.966183574879227,0.966183574879227,0.275595696515671,0.990338164251208,0.768292682926829,-1,-1,-1,-0.120544988367319,0,0,0,0,0.0438851269345699,0.136789308804906,0.217172696011385,0.330469623202682,0.415118304393336,0.480765134096802,0.53316271774127,0.575954454922852,0.611560051986163,0.641649471992537,0.667412441978916,0.689719503094684,0.709222323465226,0.726418417070159,0.741694180673382,0.755354275113523,0.767642152149437,-0.0282639398224752,-0.0552632959052102,-0.083813888315802,-0.0650887573964497,0.0108693057869387,0.0765315420949936,0.186187465001585,0.266801028563486,0.328038333709035,0.375650042508087,0.413263778853943,0.443273083275509,0.467312709049476,0.486528314674568,0.5017369333489,0.513526087623803,0.522316708212363,0.528403694710362,0.531981989400983,0.53316271774127
"10",0,0,0,0.00682181182734727,0,0,0,0,0.651442307692308,0,0,0,0,0.0134840201615396,0,0.980769230769231,0.980769230769231,0.980769230769231,0.30965698964497,0.990384615384615,0.495145631067961,-1,-1,-1,-0.3398926293695,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0216622858696638,0.0560378962147298,0.0858039810016103,0.111829440573807,0.134777701149974,0.155164061672679,0.173394849776249,0.190210286293387,-0.0280888812294073,-0.0550954507445692,-0.0836421311513538,-0.113796976162533,-0.145686562775654,-0.179460474041068,-0.215288775889876,-0.253363724571521,-0.29390284875858,-0.337152966793685,-0.383395155157388,-0.432950835110871,-0.453994983901711,-0.457040079090743,-0.467730459860635,-0.485571771221939,-0.510342065355513,-0.542049271748035,-0.58091126015828,-0.626519022126326
