,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.110893005,0.110893005,0.110893005,0.151562068,2,2,2,9.146258503,2,0.25,0.25,0.25,0.079509903,0.166666667,0.153846154,0.153846154,0.153846154,0.703558346,0.153846154,0.19047619,0.19047619,0.19047619,0.127597945,0.16,0.942176871,0.942176871,0.942176871,0.500902402,0.928571429,0.705036956,0.168302461,0.168302461,0.168302461,0.067990579,-0.13671551,0.007980693,0.086711901,0.107889109,0.116389762,0.150158122,0.184825758,0.208459339,0.229885116,0.261535038,0.296513729,0.326024967,0.353537804,0.389652715,0.420543631,0.447109224,0.47031713,0.494290161,0.517101938,0.541860008,0.565617831,-0.048189802,0.010847515,0.010390776,-0.006174181,0.004985375,0.017467589,0.016784161,0.013094574,0.022606991,0.03725963,0.045153779,0.050656645,0.069663085,0.081872354,0.087933863,0.088724969,0.09095057,0.091189519,0.095286524,0.097722806,0.094213026,0.094213026,0.094213026,0.108232484,0.007980693,0.086711901,0.107889109,0.11640034,0.155329906,0.189018732,0.211985041,0.232926768,0.264209507,0.298900117,0.328179301,0.355654719,0.391756383,0.422488935,0.448918338,0.472007875,0.496428309,0.521150068,0.542058595,0.553564693
math1.2_all.csv-->math2.1_all.csv,0.15036629,0.15036629,0.15036629,0.210769504,1,1,1,25.78995434,4,0.083333333,0.083333333,0.083333333,0.142828721,0.19047619,0.03030303,0.03030303,0.03030303,0.781513768,0.121212121,0.044444444,0.044444444,0.044444444,0.217087479,0.148148148,0.901826484,0.901826484,0.901826484,0.503987615,0.894977169,0.801459035,-5.31538416,-5.31538416,-5.31538416,-0.048422784,-0.770463835,0.001602469,0.019420714,0.022634433,0.029473734,0.069190856,0.130095188,0.189005149,0.242254683,0.284687355,0.324127986,0.364254651,0.399110066,0.429489521,0.456347378,0.480860151,0.503858635,0.528193383,0.554328454,0.578412501,0.600663828,-0.066362715,-0.075273742,-0.09945418,-0.121440426,-0.10584266,-0.063378334,-0.021403173,0.015496111,0.040073978,0.062024846,0.086410888,0.104661328,0.117326276,0.125289495,0.129947621,0.132331205,0.137348358,0.146269959,0.151939948,0.154309725,0.022644743,0.022644743,0.022644743,0.034863665,0.001602508,0.019420875,0.022634538,0.029473828,0.069191021,0.130095435,0.18961896,0.242780205,0.285146795,0.324682204,0.364876081,0.399728014,0.430055767,0.456869906,0.481268639,0.503455155,0.52625324,0.549708497,0.568078307,0.577546663
math1.2_all.csv-->math3.0_all.csv,0.134394489,0.134394489,0.134394489,0.154545317,3,3,3,14.02544031,3,0.25,0.25,0.25,0.082776313,0.2,0.166666667,0.166666667,0.166666667,0.779191129,0.166666667,0.2,0.2,0.2,0.125269596,0.181818182,0.953033268,0.953033268,0.953033268,0.499864048,0.947162427,0.786116746,0.484821126,0.484821126,0.484821126,0.115993048,0.407576286,0.101468006,0.170168467,0.206794572,0.23597382,0.270479316,0.298129797,0.325890749,0.352664975,0.377897868,0.404232893,0.433669076,0.460257177,0.482587315,0.502716369,0.524235086,0.546530777,0.566240973,0.586071121,0.605046345,0.624913635,0.060446125,0.11052346,0.127952304,0.137027494,0.152469003,0.160467669,0.169006459,0.176778105,0.182999163,0.191113337,0.204136438,0.213944512,0.218046966,0.219005882,0.222307782,0.227209057,0.227939189,0.22895649,0.228399162,0.229613561,0.199040353,0.199040353,0.199040353,0.208700234,0.101468006,0.170168467,0.206794572,0.23597382,0.270479316,0.298129797,0.325890749,0.352664975,0.377897868,0.404415057,0.433833873,0.46040763,0.482725721,0.502844513,0.52436076,0.546648337,0.566351404,0.586112874,0.603389773,0.615096019
math1.2_all.csv-->math3.1_all.csv,0,0,0,0.000425678,0,0,0,17.9375,0,0,0,0,0.069873259,0,0,0,0,0.747395833,0,0,0,0,0.118184863,0,0.958333333,0.958333333,0.958333333,0.485640914,0.956597222,0.747697766,0,0,0,-0.212620393,-1,0.033173211,0.055306658,0.061381254,0.064130938,0.065698976,0.066737984,0.076671101,0.092153326,0.109618986,0.124369522,0.142737364,0.158070414,0.178321497,0.209370664,0.241806234,0.275476072,0.307790242,0.340931017,0.372196801,0.403707664,-0.003670786,-0.00548483,-0.025564045,-0.050911727,-0.079235166,-0.109942215,-0.131669309,-0.147780139,-0.162371421,-0.181624245,-0.197179144,-0.218258175,-0.233541832,-0.233179987,-0.230543404,-0.225600046,-0.222618186,-0.217836475,-0.216226716,-0.213956501,NaN,NaN,NaN,0,0.036473233,0.058075994,0.063107128,0.065384486,0.066683175,0.067548112,0.077611539,0.093281007,0.11061636,0.125653719,0.145641682,0.163790074,0.184265049,0.214998163,0.247492633,0.281262404,0.313422303,0.346244054,0.376321032,0.397879652
math1.2_all.csv-->math3.2_all.csv,0.01929028,0.01929028,0.01929028,0.047014509,1,1,1,4.750803859,1,0.333333333,0.333333333,0.333333333,0.023278825,0.25,0.166666667,0.166666667,0.166666667,0.791800643,0.166666667,0.222222222,0.222222222,0.222222222,0.040337189,0.2,0.988745981,0.988745981,0.988745981,0.474162798,0.987138264,0.788690476,0.88425832,0.88425832,0.88425832,-0.005312028,0.717912946,0.158768796,0.162968608,0.16425242,0.164874564,0.165245039,0.208034628,0.250468189,0.282132534,0.306665696,0.326232896,0.34220336,0.355485313,0.366704936,0.376307961,0.386006705,0.406681159,0.436960492,0.468449464,0.496602834,0.521923949,0.13418662,0.11595836,0.09344048,0.068897741,0.042646468,0.064923576,0.088117971,0.099251788,0.101867227,0.098008386,0.088899645,0.075279459,0.057576349,0.036006094,0.012855472,0.006150732,0.015651604,0.028232063,0.03562716,0.038067243,0.140105838,0.140105838,0.140105838,0.158194273,0.158768796,0.162968608,0.16425242,0.164874564,0.169473174,0.215115844,0.256520238,0.287416608,0.311354752,0.330447377,0.346030499,0.358990317,0.369937824,0.37930794,0.390759681,0.412974345,0.444052925,0.475145241,0.502943971,0.525092205
math2.0_all.csv-->math2.1_all.csv,0,0,0,0.065951859,0,0,0,27.23059361,1,0,0,0,0.167252695,0.166666667,0,0,0,0.825169503,0.03030303,0,0,0,0.241149651,0.051282051,0.924657534,0.924657534,0.924657534,0.520860699,0.915525114,0.845641601,0,0,0,0.062065744,-1.769978082,0.046772812,0.097847178,0.128289325,0.145295707,0.158403762,0.178772296,0.204763695,0.231933278,0.265067105,0.30126327,0.335085779,0.36779626,0.39912016,0.428703373,0.458119877,0.487554683,0.515210492,0.539602428,0.563508424,0.585319748,-0.018117435,0.010726358,0.0193987,0.012391545,0.00014624,-0.003875062,-0.001556156,0.002085981,0.013744248,0.030293193,0.044494161,0.058003097,0.070339871,0.080811642,0.091836061,0.103818302,0.113610428,0.118060728,0.121959095,0.121814949,NaN,NaN,NaN,0.042881471,0.046773933,0.097847988,0.12828992,0.145296167,0.162792714,0.184117894,0.209210402,0.235739896,0.268476383,0.304588665,0.338135749,0.370567636,0.40165958,0.431046669,0.460261328,0.488745759,0.514731179,0.53626132,0.554412465,0.562881546
math2.0_all.csv-->math3.0_all.csv,0,0,0,0.132209459,0,0,0,12.79060665,2,0,0,0,0.055571881,0.142857143,0,0,0,0.710589259,0.111111111,0,0,0,0.096607153,0.125,0.964774951,0.964774951,0.964774951,0.474163319,0.945205479,0.705487942,0,0,0,-0.030986356,0.391836487,0,0.003015166,0.05750332,0.103334237,0.134227386,0.164657292,0.192390608,0.213146752,0.229012567,0.250960883,0.276777196,0.29809928,0.317746727,0.341612085,0.363046922,0.385537398,0.412636619,0.440584227,0.468489863,0.493558797,-0.045654335,-0.068644158,-0.036178056,-0.012789772,-0.005823608,0.00081638,0.00443706,-0.0006485,-0.012530492,-0.016987585,-0.016343365,-0.022214451,-0.031072551,-0.034011694,-0.041172725,-0.047151845,-0.045465845,-0.04204834,-0.038384282,-0.040174934,NaN,NaN,NaN,0.035717268,0,0.006405546,0.061691838,0.106322142,0.136805963,0.166974732,0.194350895,0.214845272,0.230510994,0.252941054,0.278568575,0.299734733,0.31949634,0.343366001,0.364679783,0.387509864,0.415520628,0.443415625,0.4688358,0.482995425
math2.0_all.csv-->math3.1_all.csv,0.010271198,0.010271198,0.010271198,0.01463783,1,1,1,19.81076389,1,1,1,1,0.10571182,0.5,0.041666667,0.041666667,0.041666667,0.825448495,0.041666667,0.08,0.08,0.08,0.151317115,0.076923077,0.960069444,0.960069444,0.960069444,0.44053518,0.958333333,0.830540459,0.712406454,0.712406454,0.712406454,0.065425252,0.590140748,0.191670832,0.263795532,0.285511156,0.302722508,0.321886554,0.340617831,0.353836006,0.369072066,0.384201265,0.401315875,0.420599046,0.437085633,0.45449206,0.473585268,0.492448031,0.508900832,0.526480639,0.548537221,0.572036958,0.593811827,0.160866889,0.216420407,0.21932726,0.217008957,0.2166937,0.215787106,0.208035228,0.202325048,0.196089271,0.192102497,0.190858543,0.185472228,0.181058211,0.178927366,0.176246554,0.169259786,0.163644581,0.165781042,0.170918394,0.173065386,0.053504719,0.053504719,0.053504719,0.057847679,0.197892555,0.266357315,0.287107682,0.303882107,0.322796991,0.341367242,0.354472791,0.369625655,0.384690885,0.403489887,0.422605071,0.439052502,0.457233047,0.477419784,0.496020876,0.512245438,0.529775775,0.552610474,0.575979466,0.590935437
math2.0_all.csv-->math3.2_all.csv,0.002536526,0.002536526,0.002536526,0.015181108,0,0,0,4.853697749,0,0,0,0,0.018744749,0,0,0,0,0.808949625,0,0,0,0,0.034630956,0,0.988745981,0.988745981,0.988745981,0.426913493,0.98392283,0.80762987,-1,-1,-1,-0.044725584,-1,0.088480152,0.130057011,0.14276636,0.148925392,0.152560504,0.154959296,0.156660817,0.15793051,0.163701374,0.180869681,0.194882202,0.21803223,0.241960449,0.272557712,0.306757294,0.345500692,0.384273131,0.418708737,0.449496605,0.477187185,0.061844025,0.081198347,0.07013393,0.05111561,0.028098985,0.002257336,-0.026008281,-0.056591396,-0.08332618,-0.096593578,-0.115151807,-0.121932011,-0.128059323,-0.124352866,-0.114557355,-0.096330697,-0.076460439,-0.062702743,-0.054615637,-0.051947218,0,0,0,0,0.088480152,0.130057011,0.14276636,0.148925392,0.152560504,0.154959296,0.156660817,0.15793051,0.163701374,0.180869681,0.194882202,0.218968084,0.244901228,0.275286627,0.31093639,0.350822214,0.389279407,0.423435028,0.45397257,0.478302912
math2.1_all.csv-->math3.0_all.csv,0.039907136,0.039907136,0.039907136,0.08445746,0,0,0,14.44031311,1,0,0,0,0.071659906,0.166666667,0,0,0,0.802239617,0.055555556,0,0,0,0.119563643,0.083333333,0.95890411,0.95890411,0.95890411,0.478701445,0.956947162,0.810457516,-1,-1,-1,0.029396751,0.028739208,0,0.037475852,0.08837177,0.148327549,0.194513912,0.230367987,0.255170741,0.273349401,0.28724501,0.300205109,0.317154923,0.335723077,0.35409931,0.375384213,0.400489813,0.426699693,0.457171639,0.488210535,0.515891815,0.540732335,-0.045654335,-0.031706576,-0.002241374,0.038030464,0.064215118,0.079415319,0.081827905,0.075911762,0.063945624,0.04987243,0.040399363,0.032579038,0.023866211,0.019028126,0.020031967,0.022995911,0.033803384,0.046667277,0.054222498,0.056714363,0,0,0,0.024207779,0,0.037475852,0.08837177,0.148327549,0.19491957,0.230699737,0.255451363,0.27359255,0.287459515,0.300397007,0.317328526,0.335881569,0.354245111,0.375937876,0.401005962,0.427699811,0.458239139,0.48914002,0.514640156,0.529284691
