"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.278885136839101
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.283789063277804
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.307768074964813
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.154039146338216
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0105954523552244
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0107044394368178
"7","org.apache.commons.math3.analysis.function.Abs",0.025909083308253
"8","org.apache.commons.math3.analysis.function.Acos",0.0274315754415078
"9","org.apache.commons.math3.analysis.function.Acosh",0.0274315754415078
"10","org.apache.commons.math3.analysis.function.Add",0.0264210206541027
"11","org.apache.commons.math3.analysis.function.Asin",0.0274119684074137
"12","org.apache.commons.math3.analysis.function.Asinh",0.0274315754415078
"13","org.apache.commons.math3.analysis.function.Atan",0.0273995494093238
"14","org.apache.commons.math3.analysis.function.Atan2",0.0256154605017659
"15","org.apache.commons.math3.analysis.function.Atanh",0.0274119684074137
"16","org.apache.commons.math3.analysis.function.Cbrt",0.027533367901844
"17","org.apache.commons.math3.analysis.function.Ceil",0.0258042239830605
"18","org.apache.commons.math3.analysis.function.Constant",0.00955094486852686
"19","org.apache.commons.math3.analysis.function.Cos",0.0277689003764831
"20","org.apache.commons.math3.analysis.function.Cosh",0.0274315754415078
"21","org.apache.commons.math3.analysis.function.Divide",0.0264210206541027
"22","org.apache.commons.math3.analysis.function.Exp",0.0273995494093238
"23","org.apache.commons.math3.analysis.function.Expm1",0.0274315754415078
"24","org.apache.commons.math3.analysis.function.Floor",0.025909083308253
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0176219692370212
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.00941653467363254
"27","org.apache.commons.math3.analysis.function.Identity",0.0260874785371343
"28","org.apache.commons.math3.analysis.function.Inverse",0.0257867933749419
"29","org.apache.commons.math3.analysis.function.Log",0.0273995494093238
"30","org.apache.commons.math3.analysis.function.Log10",0.0274119684074137
"31","org.apache.commons.math3.analysis.function.Log1p",0.0273995494093238
"32","org.apache.commons.math3.analysis.function.Logistic",0.0138275100043055
"33","org.apache.commons.math3.analysis.function.Logit",0.0130311181601842
"34","org.apache.commons.math3.analysis.function.Max",0.025909083308253
"35","org.apache.commons.math3.analysis.function.Min",0.025909083308253
"36","org.apache.commons.math3.analysis.function.Minus",0.0259166297734274
"37","org.apache.commons.math3.analysis.function.Multiply",0.0264210206541027
"38","org.apache.commons.math3.analysis.function.Pow",0.0257063649778524
"39","org.apache.commons.math3.analysis.function.Power",0.0108436077804806
"40","org.apache.commons.math3.analysis.function.Rint",0.0258042239830605
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0089176794736148
"42","org.apache.commons.math3.analysis.function.Signum",0.025909083308253
"43","org.apache.commons.math3.analysis.function.Sin",0.0276993524594684
"44","org.apache.commons.math3.analysis.function.Sinc",0.0105473132345082
"45","org.apache.commons.math3.analysis.function.Sinh",0.0274315754415078
"46","org.apache.commons.math3.analysis.function.Sqrt",0.027533367901844
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0131557462172719
"48","org.apache.commons.math3.analysis.function.Subtract",0.0264210206541027
"49","org.apache.commons.math3.analysis.function.Tan",0.0276369091351654
"50","org.apache.commons.math3.analysis.function.Tanh",0.0274119684074137
"51","org.apache.commons.math3.analysis.function.Ulp",0.0258042239830605
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.243721137809364
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.10845355498395
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0785466378128244
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0798037929909872
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0784840109974547
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.0623768931867286
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.0265937216453447
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.0276424097231921
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.0231129325354233
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.00828553233235653
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.0235484811206526
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.00876831875394665
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.0276367256077265
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.102927039197032
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.0168855710246564
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.0618017486475993
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.0522150429116721
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.357222229649712
