"","name","pre"
"1","org.joda.time.Chronology",0.0654155083924141
"2","org.joda.time.DateMidnight",0.0291472752678686
"3","org.joda.time.DateTime",0.0291472752678686
"4","org.joda.time.DateTimeComparator",0.0651754066136891
"5","org.joda.time.DateTimeConstants",0.0652332462937144
"6","org.joda.time.DateTimeField",0.0650493462714148
"7","org.joda.time.DateTimeFieldType",0.0586169753067952
"8","org.joda.time.DateTimeUtils",0.0291472752678686
"9","org.joda.time.DateTimeZone",0.0291472752678686
"10","org.joda.time.Days",0.0586429734096336
"11","org.joda.time.Duration",0.0291472752678686
"12","org.joda.time.DurationField",0.0651219183835901
"13","org.joda.time.DurationFieldType",0.0291472752678686
"14","org.joda.time.Hours",0.0587202419740691
"15","org.joda.time.IllegalFieldValueException",0.0602853492361244
"16","org.joda.time.IllegalInstantException",0.0291472752678686
"17","org.joda.time.Instant",0.029149571448648
"18","org.joda.time.Interval",0.0291472752682601
"19","org.joda.time.JodaTimePermission",0.065362911705729
"20","org.joda.time.LocalDate",0.0291472752678686
"21","org.joda.time.LocalDateTime",0.0291472752678686
"22","org.joda.time.LocalTime",0.0291472752678686
"23","org.joda.time.Minutes",0.058893314031499
"24","org.joda.time.MonthDay",0.0291472752678686
"25","org.joda.time.Months",0.0590333668531578
"26","org.joda.time.MutableDateTime",0.0291472752678686
"27","org.joda.time.MutableInterval",0.0291617674685346
"28","org.joda.time.MutablePeriod",0.0296612104255872
"29","org.joda.time.Partial",0.0604363799788327
"30","org.joda.time.Period",0.0291472752680806
"31","org.joda.time.PeriodType",0.0429188712293154
"32","org.joda.time.Seconds",0.058893314031499
"33","org.joda.time.TimeOfDay",0.0291472752678686
"34","org.joda.time.Weeks",0.058893314031499
"35","org.joda.time.YearMonth",0.0291472752678686
"36","org.joda.time.YearMonthDay",0.0291472752678686
"37","org.joda.time.Years",0.0587229791905105
"38","org.joda.time.base.AbstractDateTime",0.029147275271928
"39","org.joda.time.base.AbstractDuration",0.0291472917648224
"40","org.joda.time.base.AbstractInstant",0.0291474246670825
"41","org.joda.time.base.AbstractInterval",0.029147287884557
"42","org.joda.time.base.AbstractPartial",0.0602942072015494
"43","org.joda.time.base.AbstractPeriod",0.029154963257452
"44","org.joda.time.base.BaseDateTime",0.0291472755467494
"45","org.joda.time.base.BaseDuration",0.0296592891489108
"46","org.joda.time.base.BaseInterval",0.0291473494607034
"47","org.joda.time.base.BaseLocal",0.0460766596655963
"48","org.joda.time.base.BasePartial",0.0294651901578962
"49","org.joda.time.base.BasePeriod",0.0291472752678686
"50","org.joda.time.base.BaseSingleFieldPeriod",0.0430115809631503
"51","org.joda.time.chrono.AssembledChronology",0.0657028279258957
"52","org.joda.time.chrono.BaseChronology",0.0291473447476386
"53","org.joda.time.chrono.BasicChronology",0.0291475862448178
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0563465654175773
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.048909891140646
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.0368406330572083
"57","org.joda.time.chrono.BasicGJChronology",0.0368368435979451
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0295656266568436
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0652013996697863
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0453524711429653
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.04924847940337
"62","org.joda.time.chrono.BasicYearDateTimeField",0.0533364103636216
"63","org.joda.time.chrono.BuddhistChronology",0.0291472752678686
"64","org.joda.time.chrono.CopticChronology",0.032762250152453
"65","org.joda.time.chrono.EthiopicChronology",0.0327622501524767
