"","lr","naivebayes","rf","cart","j48","svm"
"time2.0_all.csv-->time2.1_all.csv",0.007749517,-0.25045815,0.306175782,-0.099395981,-0.256112093,-0.263409623
"time2.0_all.csv-->time2.2_all.csv",-0.128133317,-0.328303306,0.173013418,-0.24714013,-0.143153729,-0.116596302
"time2.0_all.csv-->time2.3_all.csv",-0.069414258,-0.081490437,0.408403065,-0.458528037,-0.17019398,-0.168115627
"time2.0_all.csv-->time2.4_all.csv",0.077470771,0.241533096,-0.074989381,-0.49277938,0.1391143,0.124572463
"time2.1_all.csv-->time2.2_all.csv",0.277417827,-0.026794298,0.091056027,-0.65035043,-0.65035043,-0.236104725
"time2.1_all.csv-->time2.3_all.csv",0.242325038,-0.159571289,0.324426755,-0.690053793,-1,-0.174513693
"time2.1_all.csv-->time2.4_all.csv",-0.039232781,-0.133380279,-0.584747278,-0.720944269,-1,0.285695124
"time2.2_all.csv-->time2.3_all.csv",0.161160617,-0.692335905,0.543292219,-0.389358292,-0.17019398,-0.166064443
"time2.2_all.csv-->time2.4_all.csv",0.403304048,0.439966021,-0.049359533,-0.200836072,0.1391143,0.128954016
"time2.3_all.csv-->time2.4_all.csv",0.041077057,0.298325621,-0.612914403,-1,0.141796884,0.30568037
