,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.363375697,0.298977061,0.001433664,0,1,1,0,1.358208955,0,0.013157895,0.014084507,0,0.015529504,0,0.25,0.25,0,0.339552239,0,0.025,0.026666667,0,0.02947121,0,0.417910448,0.455223881,0.955223881,0.486466919,0.970149254,0.330769231,-0.816878487,-0.494885307,-1,-0.363698041,0,0,0.064122828,0.120241094,0.143494273,0.156249453,0.164306612,0.169857665,0.173914495,0.177008853,0.179446933,0.203496571,0.241947483,0.286817085,0.325028707,0.358193792,0.393684629,0.430497186,0.463170859,0.49229883,0.518428557,-0.046868008,-0.005839587,0.030470661,0.030425019,0.017657841,-0.001724392,-0.025516038,-0.052797665,-0.08318653,-0.116566956,-0.121880311,-0.106581445,-0.080421166,-0.062702936,-0.051817682,-0.036039518,-0.01650424,-0.002885511,0.005111962,0.007749517,0.171061614,0.164171621,0,NaN,0,0.064122828,0.120241094,0.143494273,0.156249453,0.164306612,0.169857665,0.173914495,0.177008853,0.179446933,0.203496571,0.241947483,0.286817085,0.325028707,0.358193792,0.393684629,0.430497186,0.462934713,0.48873716,0.503874759
time2.0_all.csv-->time2.2_all.csv,0.331493206,0.283160902,0.001428351,0,0,0,0,1.582089552,0,0,0,0,0.014494452,0,0,0,0,0.263681592,0,0,0,0,0.027450621,0,0.410447761,0.440298507,0.940298507,0.474883047,0.955223881,0.248697917,-1,-1,-1,-0.615365517,0,0,0,0,0,0,0,0.000231475,0.019031917,0.067391379,0.114234558,0.16277681,0.207625808,0.245143696,0.282755717,0.321432768,0.355032509,0.384493142,0.410535126,0.433720886,0.458359256,-0.060025132,-0.086808759,-0.111926197,-0.141080872,-0.17311805,-0.207600329,-0.244210548,-0.259491312,-0.236707727,-0.214545003,-0.18847301,-0.16597635,-0.153004501,-0.138886779,-0.121869022,-0.112163147,-0.109059807,-0.112128598,-0.1211682,-0.128133317,0,0,0,NaN,0,0,0,0,0,0,0.000231475,0.019031917,0.067391379,0.114234558,0.16277681,0.207625808,0.245143696,0.282755717,0.321432768,0.355032509,0.384493142,0.409963268,0.42724306,0.435933342
time2.0_all.csv-->time2.3_all.csv,0.387470909,0.316126817,0.001411621,0,1,1,0,1.666666667,0,0.013513514,0.014705882,0,0.015640882,0,0.2,0.2,0,0.333333333,0,0.025316456,0.02739726,0,0.029831945,0,0.42962963,0.474074074,0.948148148,0.483731139,0.962962963,0.323076923,-1.324825455,-0.896760902,-1,-0.64207196,0,0,0,0,0,0,0.008142249,0.033059743,0.051207993,0.070489881,0.098565529,0.124677679,0.162569704,0.203347739,0.250722381,0.302893321,0.348272043,0.388103912,0.423347377,0.454752098,0.48291286,-0.057797141,-0.079241016,-0.105289131,-0.135045134,-0.167247676,-0.191919929,-0.197523887,-0.21225511,-0.226538066,-0.229851134,-0.236213676,-0.22583015,-0.210301897,-0.18315521,-0.145914887,-0.117145457,-0.095748823,-0.080960548,-0.072277644,-0.069414258,0.047139613,0.017136849,0,NaN,0,0,0,0,0,0.008142249,0.033059743,0.051207993,0.070489881,0.098565529,0.124677679,0.162569704,0.203347739,0.250722381,0.302893321,0.348272043,0.388103912,0.423347377,0.451899216,0.465292871
time2.0_all.csv-->time2.4_all.csv,0.279842406,0.247376596,0.001439558,0,2,1,0,1.711111111,0,0.028571429,0.015384615,0,0.019398872,0,0.5,0.25,0,0.427777778,0,0.054054054,0.028985507,0,0.036873471,0,0.481481481,0.503703704,0.955555556,0.491796982,0.97037037,0.421755725,0.020551578,-0.731636171,-1,-0.294672823,0,0,0.033829656,0.074457465,0.093026331,0.103785253,0.132597095,0.155506594,0.172452848,0.185496039,0.195845349,0.220528454,0.262789282,0.29838624,0.347145825,0.391607374,0.430399097,0.464540529,0.494820587,0.521859289,0.546150653,-0.03787916,-0.027182589,-0.010245124,-0.017460029,-0.03422752,-0.030599628,-0.034012788,-0.045194996,-0.062210455,-0.084013719,-0.087349135,-0.065525962,-0.052065297,-0.017055316,0.013820449,0.037721863,0.055525686,0.067844615,0.075082919,0.077470771,0.120906827,0.103221811,0,NaN,0,0.033829656,0.074457465,0.093026331,0.103785253,0.132597095,0.155506594,0.172452848,0.185496039,0.195845349,0.220528454,0.262789282,0.29838624,0.347145825,0.391607374,0.430399097,0.464540529,0.494820587,0.521822803,0.538735386
time2.1_all.csv-->time2.2_all.csv,0.104694256,0.104694256,0.036596665,0,1,1,1,4.507462687,0,0.25,0.25,0.333333333,0.108720173,0,0.166666667,0.166666667,0.166666667,0.751243781,0,0.2,0.2,0.222222222,0.159368619,0,0.940298507,0.940298507,0.947761194,0.517487191,0.955223881,0.759114583,0.371834466,0.371834466,0.780420012,0.1797014,0,0.357833604,0.259311853,0.219802425,0.226578845,0.26052341,0.308106711,0.363996582,0.405829269,0.437502539,0.462316599,0.482281915,0.498693183,0.52414427,0.547505294,0.567584181,0.585027222,0.600321478,0.613840969,0.634047892,0.653072966,0.319287481,0.195013634,0.132477877,0.117463914,0.132506665,0.164469437,0.208494625,0.237128214,0.254086934,0.26273858,0.265077727,0.262328457,0.273154645,0.281499692,0.285090866,0.284433034,0.279833557,0.271443438,0.275456474,0.277417827,0.254094114,0.254094114,0.413138838,NaN,0.357833604,0.259311853,0.219802425,0.226578845,0.26052341,0.308106711,0.363996582,0.405829269,0.437502539,0.462316599,0.482281915,0.498693183,0.52414427,0.547505294,0.567584181,0.585027222,0.600321478,0.613466344,0.629861663,0.638708913
time2.1_all.csv-->time2.3_all.csv,0.238296898,0.238296898,0.126473618,0,1,1,1,3.82962963,0,0.142857143,0.142857143,0.2,0.09043316,0,0.2,0.2,0.2,0.765925926,0,0.166666667,0.166666667,0.2,0.136208046,0,0.925925926,0.925925926,0.940740741,0.51473251,0.962962963,0.772307692,-0.429781389,-0.429781389,0.241158292,0.186198698,0,0.270037617,0.213089191,0.193435059,0.18547295,0.181161533,0.178458262,0.203045011,0.256404454,0.318781586,0.37374348,0.418096989,0.454643138,0.485276614,0.511324917,0.533745822,0.553247712,0.570365796,0.591444334,0.613694431,0.633646198,0.227847879,0.150733579,0.108512537,0.075475036,0.044212703,0.012749592,0.012997308,0.049920853,0.101096052,0.145581497,0.178181062,0.201706832,0.218014281,0.228352142,0.233564072,0.234209177,0.230635426,0.234144546,0.240296343,0.242325038,0.181983425,0.181983425,0.20009413,NaN,0.270037617,0.213089191,0.193435059,0.18547295,0.181161533,0.178458262,0.203045011,0.256404454,0.318781586,0.37374348,0.418096989,0.454643138,0.485276614,0.511324917,0.533745822,0.553247712,0.570365796,0.591444334,0.611673178,0.621162519
time2.1_all.csv-->time2.4_all.csv,0.105921127,0.105921127,0.038868053,0,1,1,1,2.851851852,0,0.333333333,0.333333333,0.5,0.068250676,0,0.25,0.25,0.25,0.712962963,0,0.285714286,0.285714286,0.333333333,0.101704906,0,0.962962963,0.962962963,0.97037037,0.507544582,0.97037037,0.715648855,0.258552108,0.258552108,0.727923628,-0.12493193,0,0.171498659,0.154631487,0.150243916,0.148238585,0.14708958,0.146344901,0.146966284,0.164366985,0.178341345,0.189429504,0.201171086,0.244492741,0.281532238,0.313158015,0.340476151,0.364310623,0.396802814,0.430913418,0.46137262,0.488736937,0.140115724,0.101247701,0.072477052,0.044478111,0.015745466,-0.014265255,-0.044469696,-0.055407469,-0.071541031,-0.092662384,-0.114352323,-0.09197083,-0.077337764,-0.070003559,-0.069061171,-0.073927352,-0.063954005,-0.050076684,-0.041922706,-0.039232781,0.153857705,0.153857705,0.178532489,NaN,0.171498659,0.154631487,0.150243916,0.148238585,0.14708958,0.146344901,0.146966284,0.164366985,0.178341345,0.189429504,0.201171086,0.244492741,0.281532238,0.313158015,0.340476151,0.364310623,0.396802814,0.430913418,0.461331519,0.480383609
time2.2_all.csv-->time2.3_all.csv,0.05799092,0.351646255,0.05799092,0,0,2,0,1.933333333,0,0,0.029850746,0,0.025604145,0,0,0.4,0,0.386666667,0,0,0.055555556,0,0.046885972,0,0.896296296,0.496296296,0.896296296,0.487572016,0.962962963,0.378461538,-1,0.296707489,-1,0.070946521,0,0,0.021489143,0.149804285,0.204393975,0.233953848,0.252487975,0.269820154,0.301086209,0.324874112,0.353299554,0.383541587,0.408460242,0.429467355,0.457779254,0.483928453,0.506673245,0.526637836,0.547678623,0.572312217,0.594401277,-0.057797141,-0.056049052,0.060287916,0.096951253,0.105834409,0.101711432,0.095696139,0.107009958,0.109135464,0.117689303,0.129378627,0.134104326,0.133226909,0.143800263,0.1516735,0.154374557,0.152329874,0.152103806,0.158914602,0.161160617,0,0.27100527,0,NaN,0,0.021489143,0.149804285,0.204393975,0.233953848,0.252487975,0.269820154,0.301086209,0.324874112,0.353299554,0.383541587,0.408460242,0.429467355,0.457779254,0.483928453,0.506673245,0.526637836,0.547678623,0.570074441,0.580580309
time2.2_all.csv-->time2.4_all.csv,0.057620184,0.350532257,0.057620184,0,0,2,0,2.62962963,0,0,0.029850746,0,0.035197191,0,0,0.5,0,0.657407407,0,0,0.056338028,0,0.066005055,0,0.903703704,0.503703704,0.903703704,0.505349794,0.97037037,0.658396947,-1,-0.226862901,-1,0.064006881,0,0,0,0.011476868,0.064565134,0.111783228,0.14238567,0.163830595,0.247986634,0.334588521,0.403304048,0.459155797,0.505446811,0.544438457,0.577731056,0.606488981,0.631579638,0.653662466,0.67324774,0.690736491,0.706448251,-0.03787916,-0.063148538,-0.078989497,-0.049388332,-0.024997896,-0.018969391,-0.023820732,0.050204445,0.13222395,0.195644026,0.245531824,0.285198587,0.316888411,0.342164161,0.362134741,0.37759428,0.389109871,0.397077808,0.401759575,0.403304048,0,0.164024415,0,NaN,0,0,0.011476868,0.064565134,0.111783228,0.14238567,0.163830595,0.247986634,0.334588521,0.403304048,0.459155797,0.505446811,0.544438457,0.577731056,0.606488981,0.631579638,0.653662466,0.67324774,0.690712892,0.701652024
time2.3_all.csv-->time2.4_all.csv,0.29923855,0.29923855,0.030950487,0,0,0,0,2.111111111,0,0,0,0,0.025165703,0,0,0,0,0.527777778,0,0,0,0,0.047782338,0,0.725925926,0.725925926,0.955555556,0.497613169,0.97037037,0.52480916,-1,-1,-1,-0.203835705,0,0,0,0,0,0,0,0.014470264,0.086045408,0.143403777,0.202132654,0.250071045,0.289803314,0.323270427,0.351845963,0.37652932,0.407928381,0.44341669,0.474891295,0.502996671,0.528246327,-0.03787916,-0.063148538,-0.09151669,-0.121818707,-0.153995205,-0.188144082,-0.206700186,-0.1543279,-0.117103793,-0.075538329,-0.046137738,-0.026481287,-0.014751619,-0.009733158,-0.010620458,-0.000239943,0.01826624,0.03107115,0.038595005,0.041077057,0,0,0,NaN,0,0,0,0,0,0,0.014470264,0.086045408,0.143403777,0.202132654,0.250071045,0.289803314,0.323270427,0.351845963,0.37652932,0.407928381,0.44341669,0.474891295,0.502958746,0.520538529
