model.type, train.version, BPP, BCE, MFM
lr,1,0.000282613255001046,0.000314842784534842,0.00270643133950801 
lr,1,0.000282613255001046,0.000314842784534842,0.00270643133950801 
lr,1,0.000282613255001046,0.000314842784534842,0.00270643133950801 
lr,1,0.000282613255001046,0.000314842784534842,0.00270643133950801 
lr,2,0.000187008812631684,0.000187008812631684,0.000567779358606539 
lr,2,0.000187008812631684,0.000187008812631684,0.000567779358606539 
lr,2,0.000187008812631684,0.000187008812631684,0.000567779358606539 
lr,3,0.000595634789542179,0.000209284452922981,0.000595634789542179 
lr,3,0.000595634789542179,0.000209284452922981,0.000595634789542179 
lr,4,0.000143387714141513,0.000143387714141513,0.00110396876463263 
rf,1,0.000575389948006932,0.000602739726027397,0.00135892514395393 
rf,1,0.000575389948006932,0.000602739726027397,0.00135892514395393 
rf,1,0.000575389948006932,0.000602739726027397,0.00135892514395393 
rf,1,0.000575389948006932,0.000602739726027397,0.00135892514395393 
rf,2,0.000469051675184554,0.000469051675184554,0.000469051675184554 
rf,2,0.000469051675184554,0.000469051675184554,0.000469051675184554 
rf,2,0.000469051675184554,0.000469051675184554,0.000469051675184554 
rf,3,0.00047923875432526,0.00047923875432526,0.00047923875432526 
rf,3,0.00047923875432526,0.00047923875432526,0.00047923875432526 
rf,4,0.00107216494845361,0.00107216494845361,0.00107216494845361 
cart,1,0.00054159445407279,0.00054839594187003,0.00054159445407279 
cart,1,0.00054159445407279,0.00054839594187003,0.00054159445407279 
cart,1,0.00054159445407279,0.00054839594187003,0.00054159445407279 
cart,1,0.00054159445407279,0.00054839594187003,0.00054159445407279 
cart,2,0.000340715502555366,0.000340715502555366,0.000914634146341463 
cart,2,0.000340715502555366,0.000340715502555366,0.000914634146341463 
cart,2,0.000340715502555366,0.000340715502555366,0.000914634146341463 
cart,3,0.00037073652990608,0.00037073652990608,0.00037073652990608 
cart,3,0.00037073652990608,0.00037073652990608,0.00037073652990608 
cart,4,0.000645161290322581,0.000645161290322581,0.000645161290322581 
j48,1,0.00199004975124378,0.000250846607299636,5.17343956129232e-05 
j48,1,0.00199004975124378,0.000250846607299636,5.17343956129232e-05 
j48,1,0.00199004975124378,0.000250846607299636,5.17343956129232e-05 
j48,1,0.00199004975124378,0.000250846607299636,5.17343956129232e-05 
j48,2,0.00056785917092561,0.00056785917092561,0.00056785917092561 
j48,2,0.00056785917092561,0.00056785917092561,0.00056785917092561 
j48,2,0.00056785917092561,0.00056785917092561,0.00056785917092561 
j48,3,3.87336673036203e-05,0.000244678248103744,3.87336673036203e-05 
j48,3,3.87336673036203e-05,0.000244678248103744,3.87336673036203e-05 
j48,4,0.00147275405007364,0.000181686046511628,0.00147275405007364 
naivebayes,1,0.00191938579654511,0.00396825396825395,0.000866551126516464 
naivebayes,1,0.00191938579654511,0.00396825396825395,0.000866551126516464 
naivebayes,1,0.00191938579654511,0.00396825396825395,0.000866551126516464 
naivebayes,1,0.00191938579654511,0.00396825396825395,0.000866551126516464 
naivebayes,2,0.00056785917092561,0.00056785917092561,0.0222222222222222 
naivebayes,2,0.00056785917092561,0.00056785917092561,0.0222222222222222 
naivebayes,2,0.00056785917092561,0.00056785917092561,0.0222222222222222 
naivebayes,3,0.000865051615185393,0.00342330432502768,0.000865051615185393 
naivebayes,3,0.000865051615185393,0.00342330432502768,0.000865051615185393 
naivebayes,4,0.00147275404999775,0.0032258064516129,0.00147275404999775 
svm,1,0.00239582667817829,0.000354210222967828,8.49428076811702e-05 
svm,1,0.00239582667817829,0.000354210222967828,8.49428076811702e-05 
svm,1,0.00239582667817829,0.000354210222967828,8.49428076811702e-05 
svm,1,0.00239582667817829,0.000354210222967828,8.49428076811702e-05 
svm,2,5.67859227412609e-11,5.61642982956088e-05,5.67859227412609e-11 
svm,2,5.67859227412609e-11,5.61642982956088e-05,5.67859227412609e-11 
svm,2,5.67859227412609e-11,5.61642982956088e-05,5.67859227412609e-11 
svm,3,0.000652611090264186,0.000363531421772653,0.0001033063533503 
svm,3,0.000652611090264186,0.000363531421772653,0.0001033063533503 
svm,4,1.47275419657379e-10,5.65584470201657e-05,1.47275419657379e-10 
