,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.078929014,0.078929014,0.014956603,0,1,1,0,2.485074627,0,0.043478261,0.043478261,0,0.036532573,0,0.25,0.25,0,0.621268657,0,0.074074074,0.074074074,0,0.067094376,0,0.813432836,0.813432836,0.917910448,0.471931388,0.970149254,0.621153846,0.605354929,0.605354929,-1,0.123930102,0,0.166366904,0.26287341,0.402436458,0.460034794,0.491629494,0.51158715,0.525337158,0.535385963,0.543050717,0.549089863,0.553970978,0.557998007,0.561377083,0.564252947,0.56821686,0.580019989,0.601779136,0.624625973,0.644993504,0.663264533,0.127296182,0.20776879,0.341461186,0.388752769,0.408126273,0.414551949,0.413625427,0.407876582,0.398582463,0.386424378,0.371765193,0.354779263,0.335517617,0.313941678,0.292376522,0.282360453,0.289216512,0.298739312,0.30433149,0.306175782,0.198822313,0.198822313,0,NaN,0.166366904,0.26287341,0.402436458,0.460034794,0.491629494,0.51158715,0.525337158,0.535385963,0.543050717,0.549089863,0.553970978,0.557998007,0.561377083,0.564252947,0.56821686,0.580019989,0.601779136,0.62446085,0.642503031,0.653087891
time2.0_all.csv-->time2.2_all.csv,0.070375232,0.065163681,0.00691013,0,1,0,0,3.73880597,0,0.047619048,0,0,0.04644955,0,0.166666667,0,0,0.623134328,0,0.074074074,0,0,0.084959112,0,0.813432836,0.805970149,0.902985075,0.467810203,0.955223881,0.600911458,0.57774861,-1,-1,-0.036141943,0,0,0.085813733,0.122626737,0.156556014,0.198295506,0.237110006,0.27925061,0.310170121,0.350866749,0.385061795,0.412575025,0.437971036,0.470180664,0.49761895,0.52120226,0.541689683,0.559653286,0.575532371,0.589669875,0.602946194,-0.060025132,0.006454357,0.024425685,0.037562201,0.059505988,0.078733793,0.103028379,0.11430886,0.139201494,0.156808238,0.166125907,0.172975992,0.190727989,0.202286935,0.208408058,0.209703043,0.206554996,0.199167567,0.18759305,0.173013418,0.01173758,0,0,NaN,0,0.085813733,0.122626737,0.156556014,0.198295506,0.237110006,0.27925061,0.310170121,0.350866749,0.385061795,0.412575025,0.437971036,0.470180664,0.49761895,0.52120226,0.541689683,0.559653286,0.575120582,0.591348262,0.601116081
time2.0_all.csv-->time2.3_all.csv,0.099347602,0.083285643,0.005646484,0,0,0,0,3.540740741,0,0,0,0,0.045263223,0,0,0,0,0.708148148,0,0,0,0,0.084013462,0,0.777777778,0.785185185,0.911111111,0.470727023,0.962962963,0.712307692,-1,-1,-1,-0.046852142,0,0,0,0.026794416,0.068398635,0.110686745,0.175141718,0.277869952,0.353320297,0.410724579,0.455865573,0.492293748,0.522309626,0.55197164,0.585501746,0.614362562,0.639465942,0.661500819,0.680997404,0.698370406,0.71394886,-0.057797141,-0.079241016,-0.075673555,-0.057409596,-0.03804883,0.008764086,0.105665551,0.173748547,0.222419723,0.257622862,0.282968803,0.300757012,0.31933969,0.345481892,0.366083133,0.381998301,0.393834857,0.402015689,0.406819048,0.408403065,0,0,0,NaN,0,0,0.026794416,0.068398635,0.110686745,0.175141718,0.277869952,0.353320297,0.410724579,0.455865573,0.492293748,0.522309626,0.55197164,0.585501746,0.614362562,0.639465942,0.661500819,0.680997404,0.6967922,0.704201532
time2.0_all.csv-->time2.4_all.csv,0.071864227,0.071864227,0.01212259,0,0,0,0,2.074074074,0,0,0,0,0.02346431,0,0,0,0,0.518518519,0,0,0,0,0.044644972,0,0.77037037,0.77037037,0.888888889,0.480713306,0.97037037,0.492366412,-1,-1,-1,-0.349332037,0,0,0,0,0.003291174,0.051951353,0.093080963,0.121902893,0.143222596,0.162799061,0.218943509,0.265308376,0.303736478,0.33610507,0.363742646,0.387615799,0.4084446,0.426776477,0.443035031,0.457553172,0.471146047,-0.03787916,-0.063148538,-0.09151669,-0.118126607,-0.094043592,-0.077550487,-0.075157759,-0.082112907,-0.091810026,-0.052877018,-0.024881928,-0.006343019,0.004493845,0.008800206,0.00735027,0.000632153,-0.011084728,-0.027709924,-0.04931106,-0.074989381,0,0,0,NaN,0,0,0,0.003291174,0.051951353,0.093080963,0.121902893,0.143222596,0.162799061,0.218943509,0.265308376,0.303736478,0.33610507,0.363742646,0.387615799,0.4084446,0.426776477,0.443035031,0.457511779,0.462505309
time2.1_all.csv-->time2.2_all.csv,0.031192094,0.031192094,0.031192094,0,1,1,1,5.104477612,0,0.166666667,0.166666667,0.166666667,0.076630928,0,0.166666667,0.166666667,0.166666667,0.850746269,0,0.166666667,0.166666667,0.166666667,0.120403175,0,0.925373134,0.925373134,0.925373134,0.268378258,0.955223881,0.73828125,0.812847437,0.812847437,0.812847437,0.103147644,0,0.342094405,0.253761558,0.216693724,0.222842662,0.283246741,0.324649372,0.352771827,0.384771621,0.419001903,0.445819226,0.467396361,0.485132526,0.4999695,0.512564436,0.523389831,0.532794127,0.54103992,0.548328861,0.554818368,0.563596711,0.302603535,0.188981525,0.129021231,0.113200627,0.159163815,0.18444636,0.194525433,0.210091732,0.229553728,0.24011769,0.243947065,0.242373989,0.236228917,0.226018342,0.212024749,0.194363806,0.173016238,0.147843387,0.118591033,0.091056027,0.413120987,0.413120987,0.413120987,NaN,0.342094405,0.253761558,0.216693724,0.222842662,0.283246741,0.324649372,0.352771827,0.384771621,0.419001903,0.445819226,0.467396361,0.485132526,0.4999695,0.512564436,0.523389831,0.542272472,0.560200178,0.575636243,0.585468473,0.592512087
time2.1_all.csv-->time2.3_all.csv,0.117507917,0.117507917,0.117507917,0,1,1,1,4.207407407,0,0.125,0.125,0.125,0.062281015,0,0.2,0.2,0.2,0.841481481,0,0.153846154,0.153846154,0.153846154,0.103348833,0,0.918518519,0.918518519,0.918518519,0.286858711,0.962962963,0.78,0.294952501,0.294952501,0.294952501,0.113200112,0,0.259753647,0.209634347,0.191442909,0.253425228,0.309953498,0.34539689,0.369698018,0.411474294,0.461923997,0.50159612,0.533610991,0.559990419,0.582102012,0.600903976,0.617087641,0.631164329,0.643520357,0.654453042,0.664194931,0.673344324,0.216969524,0.147004969,0.106310635,0.152603938,0.194544824,0.213360493,0.219391607,0.248050901,0.289980081,0.32001427,0.341320954,0.355914142,0.365114803,0.369802956,0.370562661,0.367768269,0.361636466,0.352257123,0.339609988,0.324426755,0.200846765,0.200846765,0.200846765,NaN,0.259753647,0.209634347,0.191442909,0.253425228,0.309953498,0.34539689,0.369698018,0.411474294,0.461923997,0.50159612,0.533610991,0.559990419,0.582102012,0.600903976,0.617087641,0.635517129,0.657793347,0.677503472,0.693471264,0.700961747
time2.1_all.csv-->time2.4_all.csv,0.085691556,0.085691556,0.085691556,0,0,0,0,2.614814815,0,0,0,0,0.027975272,0,0,0,0,0.653703704,0,0,0,0,0.052528994,0,0.866666667,0.866666667,0.866666667,0.365102881,0.97037037,0.519083969,-1,-1,-1,-0.332391447,0,0,0.002044224,0.050741429,0.075748627,0.09007713,0.099363552,0.105871093,0.110684749,0.125154795,0.141735408,0.155212074,0.166381796,0.175790229,0.183823518,0.190762619,0.196816833,0.202145276,0.206871077,0.211090999,0.22036452,-0.03787916,-0.060975224,-0.036131574,-0.03684248,-0.050046629,-0.070085866,-0.094787381,-0.123208325,-0.140902645,-0.156954811,-0.178464339,-0.204868319,-0.235897224,-0.271488582,-0.311740679,-0.356889706,-0.407302202,-0.463478873,-0.526068358,-0.584747278,0,0,0,NaN,0,0.002044224,0.050741429,0.075748627,0.09007713,0.099363552,0.105871093,0.110684749,0.125154795,0.141735408,0.155212074,0.166381796,0.175790229,0.183823518,0.204025483,0.236560186,0.26519468,0.290590632,0.313215647,0.334646681
time2.2_all.csv-->time2.3_all.csv,0.133798787,0.133798787,0.133798787,0,2,2,2,4.162962963,0,0.166666667,0.166666667,0.166666667,0.078687348,0,0.4,0.4,0.4,0.832592593,0,0.235294118,0.235294118,0.235294118,0.130190393,0,0.903703704,0.903703704,0.903703704,0.413662551,0.962962963,0.841538462,0.732402426,0.732402426,0.732402426,0.182527664,0,0.258502893,0.210980716,0.315907127,0.415558968,0.47312643,0.509221399,0.551097327,0.589434335,0.618601974,0.641538524,0.660048012,0.675299353,0.688083234,0.698953642,0.708310274,0.721670787,0.738681523,0.753732721,0.76714453,0.779170963,0.215646481,0.148458026,0.243879583,0.336633051,0.38500805,0.410229144,0.44404872,0.475427363,0.496725008,0.510941431,0.519887376,0.524703316,0.526125171,0.524629379,0.520515855,0.522907967,0.532045688,0.53836122,0.542069371,0.543292219,0.284024961,0.284024961,0.284024961,NaN,0.258502893,0.210980716,0.315907127,0.415558968,0.47312643,0.509221399,0.551097327,0.589434335,0.618601974,0.641538524,0.660048012,0.675299353,0.688083234,0.698953642,0.708310274,0.721670787,0.738681523,0.753732721,0.765926169,0.77164611
time2.2_all.csv-->time2.4_all.csv,0.152365799,0.152365799,0.152365799,0,1,1,1,2.518518519,0,0.033333333,0.033333333,0.033333333,0.029244027,0,0.25,0.25,0.25,0.62962963,0,0.058823529,0.058823529,0.058823529,0.055303767,0,0.762962963,0.762962963,0.762962963,0.439396433,0.97037037,0.583969466,-0.066560594,-0.066560594,-0.066560594,-0.229576004,0,0,0,0.007008032,0.043764306,0.064921859,0.078634246,0.130703014,0.188062506,0.232210956,0.267241187,0.295713639,0.324978994,0.35567278,0.38188034,0.404518256,0.424269339,0.441652694,0.457070002,0.47083695,0.483754959,-0.03787916,-0.063148538,-0.083867306,-0.072723089,-0.07907569,-0.094715268,-0.064382734,-0.025479942,-0.001288623,0.012229046,0.017532881,0.024359807,0.033835499,0.037056192,0.034748461,0.027366311,0.015154802,-0.00181264,-0.023614872,-0.049359533,0.00919522,0.00919522,0.00919522,NaN,0,0,0.007008032,0.043764306,0.064921859,0.078634246,0.130703014,0.188062506,0.232210956,0.267241187,0.295713639,0.324978994,0.35567278,0.38188034,0.404518256,0.424269339,0.441652694,0.457070002,0.470796571,0.475476717
time2.3_all.csv-->time2.4_all.csv,0.066939425,0.066939425,0.066939425,0,0,0,0,2.355555556,0,0,0,0,0.02175591,0,0,0,0,0.588888889,0,0,0,0,0.04163417,0,0.8,0.8,0.8,0.380246914,0.97037037,0.461832061,-1,-1,-1,-0.521186049,0,0,0,0,0.000123291,0.026582315,0.047040385,0.061376553,0.071981584,0.093743943,0.113568283,0.129681439,0.143036336,0.154285375,0.163890247,0.172186871,0.179425492,0.185796359,0.191446685,0.196492167,0.206507364,-0.03787916,-0.063148538,-0.09151669,-0.121680397,-0.123319341,-0.132253328,-0.149267289,-0.17209056,-0.181866148,-0.19492456,-0.214079126,-0.238610631,-0.268143612,-0.302541825,-0.341851208,-0.386270465,-0.436139365,-0.491939908,-0.55430839,-0.612914403,0,0,0,NaN,0,0,0,0.000123291,0.026582315,0.047040385,0.061376553,0.071981584,0.093743943,0.113568283,0.129681439,0.143036336,0.154285375,0.163890247,0.172186871,0.182082264,0.213831833,0.242132336,0.267347484,0.284946237
