,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.155068196,0.155068196,0.155068196,0,0,0,0,3.417910448,0,0,0,0,0.027502859,0,0,0,0,0.854477612,0,0,0,0,0.052740013,0,0.858208955,0.858208955,0.858208955,0.16501448,0.970149254,0.646153846,-1,-1,-1,-0.105769008,0,0,0,0,1.77E-06,0.071757194,0.13234471,0.187677595,0.242489857,0.284899017,0.318313679,0.34532094,0.36760253,0.386298996,0.402211182,0.41591794,0.427848063,0.438325952,0.44760156,0.455870592,0.466427361,-0.046868008,-0.07475598,-0.102039812,-0.132010248,-0.080712831,-0.040036311,-0.003502193,0.034597624,0.058813992,0.072395862,0.077880244,0.076845879,0.070286822,0.058816368,0.042782961,0.022337144,-0.002530695,-0.031971534,-0.066272585,-0.099395981,0,0,0,NaN,0,0,0,1.77E-06,0.071757194,0.13234471,0.187677595,0.242489857,0.284899017,0.318313679,0.34532094,0.36760253,0.386298996,0.410129197,0.43714723,0.460663255,0.481316712,0.499380176,0.512503671,0.52337593
time2.0_all.csv-->time2.2_all.csv,0.15511118,0.15511118,0.15511118,0,0,0,0,5.141791045,0,0,0,0,0.042050007,0,0,0,0,0.856965174,0,0,0,0,0.078805259,0,0.843283582,0.843283582,0.843283582,0.175818668,0.955223881,0.651041667,-1,-1,-1,-0.112744646,0,0,0,0,0.023279956,0.057749971,0.117886059,0.179168885,0.223511648,0.2570854,0.283388371,0.304551661,0.321947649,0.336500054,0.348853421,0.359471186,0.36869511,0.376782751,0.383931891,0.390296931,0.40122156,-0.060025132,-0.086808759,-0.111926197,-0.114516559,-0.105370516,-0.065241086,-0.021523189,0.003045714,0.014840518,0.017395541,0.012782266,0.002247911,-0.013462324,-0.033932578,-0.058980452,-0.088603757,-0.122952885,-0.162320254,-0.207142689,-0.24714013,0,0,0,NaN,0,0,0,0.023279956,0.057749971,0.117886059,0.179168885,0.223511648,0.2570854,0.283388371,0.304551661,0.321947649,0.338525661,0.363318613,0.384628249,0.40585762,0.432239103,0.4638394,0.487941636,0.500181137
time2.0_all.csv-->time2.3_all.csv,0.137957346,0.137957346,0.137957346,0,0,0,0,4.296296296,0,0,0,0,0.033620518,0,0,0,0,0.859259259,0,0,0,0,0.064079428,0,0.859259259,0.859259259,0.859259259,0.163237311,0.962962963,0.518461538,-1,-1,-1,-0.103060208,0,0,0,0,0.01485692,0.087479409,0.133330803,0.164767991,0.187664754,0.205085114,0.21878396,0.229838744,0.238947602,0.246582769,0.253075116,0.258663361,0.263524063,0.267790619,0.271565692,0.275979788,0.294767125,-0.057797141,-0.079241016,-0.105289131,-0.118181859,-0.065137539,-0.041480279,-0.034407529,-0.037906671,-0.048932493,-0.065833916,-0.087695188,-0.114028212,-0.144617732,-0.179440097,-0.218620789,-0.262414383,-0.311199048,-0.365481953,-0.423849013,-0.458528037,0,0,0,NaN,0,0,0,0.01485692,0.087479409,0.133330803,0.164767991,0.187664754,0.205085114,0.21878396,0.229838744,0.246386382,0.26730038,0.295774594,0.321599185,0.344061631,0.36417415,0.390939509,0.411971739,0.420696588
time2.0_all.csv-->time2.4_all.csv,0.14073569,0.14073569,0.14073569,0,2,2,2,3.503703704,0,0.133333333,0.133333333,0.133333333,0.032482598,0,0.5,0.5,0.5,0.875925926,0,0.210526316,0.210526316,0.210526316,0.060625339,0,0.888888889,0.888888889,0.888888889,0.16515775,0.97037037,0.667938931,0.507425086,0.507425086,0.507425086,-0.07329719,0,0,0.00901345,0.098034352,0.148984935,0.178178352,0.197098849,0.210357551,0.22016507,0.22771372,0.233703306,0.238571622,0.242606576,0.246005281,0.24890723,0.251413913,0.253600939,0.255525788,0.257232938,0.258757344,0.265609234,-0.03787916,-0.053565902,0.015489441,0.04531538,0.051621759,0.046037749,0.033147703,0.01506571,-0.007153557,-0.032980569,-0.062179232,-0.094696994,-0.130610206,-0.17009728,-0.213427414,-0.260959198,-0.313146575,-0.370551333,-0.433862412,-0.49277938,0.084114984,0.084114984,0.084114984,NaN,0,0.00901345,0.098034352,0.148984935,0.178178352,0.197098849,0.210357551,0.22016507,0.22771372,0.267654752,0.309460164,0.344109301,0.373294812,0.398214548,0.41974005,0.438520577,0.4643978,0.49468593,0.521695343,0.538612434
time2.1_all.csv-->time2.2_all.csv,0.049876467,0.049876467,0.0321958,0,1,1,1,5.776119403,0,0.2,0.2,0.333333333,0.061054801,0,0.166666667,0.166666667,0.166666667,0.962686567,0,0.181818182,0.181818182,0.222222222,0.091625746,0,0.932835821,0.932835821,0.947761194,0.085041212,0.955223881,0.567057292,0.700741198,0.700741198,0.806825201,0.033315894,0,0.357833604,0.259311853,0.219802425,0.203378438,0.194710297,0.189353607,0.185715111,0.183082384,0.181089037,0.179527373,0.178270862,0.177238024,0.176374016,0.175640569,0.175010169,0.174462525,0.173982344,0.174108109,0.18269425,0.207631739,0.319287481,0.195013634,0.132477877,0.090990373,0.055300114,0.021063148,-0.01337642,-0.048862504,-0.085936257,-0.125016717,-0.166478561,-0.210691887,-0.258046679,-0.308971126,-0.363948171,-0.423532767,-0.488371688,-0.558189522,-0.618172371,-0.65035043,0.358242963,0.358242963,0.438861875,NaN,0.357833604,0.259311853,0.219802425,0.203378438,0.214710026,0.266199163,0.30369577,0.330827402,0.351369891,0.367463668,0.384161719,0.40930623,0.430340567,0.448196372,0.463543503,0.476885825,0.497707807,0.517891305,0.538624301,0.549652357
time2.1_all.csv-->time2.3_all.csv,0.134905192,0.134905192,0.041165923,0,1,1,0,4.762962963,0,0.142857143,0.142857143,0,0.038890849,0,0.2,0.2,0,0.952592593,0,0.166666667,0.166666667,0,0.071787718,0,0.925925926,0.925925926,0.933333333,0.083840878,0.962962963,0.575384615,0.190568845,0.190568845,-1,-0.020585929,0,0.01098978,0.112338463,0.135339662,0.144657704,0.149703348,0.152866982,0.155036071,0.156615892,0.157817854,0.158763041,0.159525794,0.160154283,0.16068109,0.161129046,0.161514622,0.161849998,0.16214438,0.162404851,0.163233146,0.182818935,-0.046172183,0.04199926,0.044300326,0.02914789,0.00749321,-0.018003564,-0.046460194,-0.077577264,-0.111304158,-0.14772206,-0.186997844,-0.229365843,-0.275122558,-0.324628568,-0.37831541,-0.436696794,-0.500384342,-0.570108721,-0.645575136,-0.690053793,0.130748812,0.130748812,0,NaN,0.01098978,0.112338463,0.135339662,0.144657704,0.20989373,0.263998122,0.301093829,0.328111882,0.348667811,0.364832373,0.391782944,0.415976253,0.436255412,0.453499218,0.468341709,0.48810058,0.509200282,0.527869419,0.54212183,0.547666268
time2.1_all.csv-->time2.4_all.csv,0.038868053,0.038868053,0.038868053,0,1,1,1,3.955555556,0,0.5,0.5,0.5,0.040301783,0,0.25,0.25,0.25,0.988888889,0,0.333333333,0.333333333,0.333333333,0.062133404,0,0.97037037,0.97037037,0.97037037,0.043621399,0.97037037,0.622137405,0.727923628,0.727923628,0.727923628,0.011878174,0,0.171498659,0.154631487,0.150243916,0.148238585,0.14708958,0.146344901,0.14582306,0.145437052,0.14513995,0.144904209,0.144712601,0.144553791,0.144420024,0.144305808,0.144207149,0.144121071,0.144045312,0.143978122,0.143918124,0.153360773,0.140115724,0.101247701,0.072477052,0.044478111,0.015745466,-0.014265255,-0.04586948,-0.079316042,-0.114839616,-0.152683214,-0.19311092,-0.236417381,-0.282936643,-0.333051636,-0.387205191,-0.445913405,-0.509782271,-0.579528745,-0.656007806,-0.720944269,0.178532489,0.178532489,0.178532489,NaN,0.171498659,0.154631487,0.150243916,0.148238585,0.14715909,0.225670441,0.298777392,0.352854915,0.394477299,0.427503186,0.454346515,0.476594787,0.495334855,0.511335861,0.543729487,0.572821752,0.598426482,0.621135333,0.641385932,0.654069702
time2.2_all.csv-->time2.3_all.csv,0.201213231,0.201213231,0.201213231,0,2,2,2,4.42962963,0,0.125,0.125,0.125,0.041489909,0,0.4,0.4,0.4,0.885925926,0,0.19047619,0.19047619,0.19047619,0.07537393,0,0.874074074,0.874074074,0.874074074,0.158792867,0.962962963,0.631538462,0.396360307,0.396360307,0.396360307,-0.014410404,0,0.045070112,0.137502801,0.191612511,0.233766578,0.256592662,0.270904684,0.280717465,0.287864445,0.293302024,0.297577972,0.301028605,0.303871837,0.306255073,0.30828159,0.3100259,0.311543117,0.312874876,0.314053225,0.315103227,0.328212336,-0.010122105,0.069157647,0.106498094,0.130290483,0.132259512,0.123842873,0.109192103,0.090116738,0.067474414,0.04166686,0.012845923,-0.018992141,-0.053961487,-0.092265697,-0.134190242,-0.180103555,-0.230464715,-0.285837214,-0.346909351,-0.389358292,0.234480039,0.234480039,0.234480039,NaN,0.045070112,0.137502801,0.191612511,0.233766578,0.256592662,0.270904684,0.280717465,0.287864445,0.31007548,0.348164801,0.378902372,0.404229337,0.425458743,0.45115029,0.477761052,0.500907316,0.521224305,0.539200893,0.552892248,0.558173495
time2.2_all.csv-->time2.4_all.csv,0.201879001,0.201879001,0.201879001,0,1,1,1,3.496296296,0,0.0625,0.0625,0.0625,0.029369625,0,0.25,0.25,0.25,0.874074074,0,0.1,0.1,0.1,0.055617659,0,0.866666667,0.866666667,0.866666667,0.152373114,0.97037037,0.552480916,0.528948997,0.528948997,0.528948997,-0.049558849,0,0,0.12337988,0.237105918,0.289084194,0.318866453,0.338168584,0.35169472,0.36170006,0.369400969,0.375511367,0.380477879,0.38459422,0.388061478,0.39102196,0.393579204,0.395810343,0.397774017,0.399515601,0.401070755,0.409234255,-0.03787916,0.068022601,0.167288376,0.202481349,0.213975153,0.21364892,0.206203452,0.193824906,0.17762354,0.158179034,0.135777508,0.110524548,0.082402143,0.051297554,0.017016705,-0.020712036,-0.06224094,-0.108011832,-0.158570848,-0.200836072,0.290492881,0.290492881,0.290492881,NaN,0,0.12337988,0.237105918,0.289084194,0.318866453,0.338168584,0.35169472,0.36170006,0.369400969,0.375511367,0.386494294,0.412265075,0.436077037,0.456408626,0.473970916,0.489293629,0.502779478,0.514740087,0.534759977,0.551214987
time2.3_all.csv-->time2.4_all.csv,0.083115506,0.083115506,0.083115506,0,0,0,0,3.585185185,0,0,0,0,0.026556927,0,0,0,0,0.896296296,0,0,0,0,0.051585398,0,0.888888889,0.888888889,0.888888889,0.121426612,0.97037037,0.446564885,-1,-1,-1,-0.103703704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63E-05,0.01607595,-0.03787916,-0.063148538,-0.09151669,-0.121818707,-0.153995205,-0.188144082,-0.224417835,-0.263003556,-0.304119447,-0.348016476,-0.394982459,-0.445347899,-0.499493535,-0.557859862,-0.620959079,-0.689390118,-0.763857705,-0.8451967,-0.934255934,-1,0,0,0,NaN,0,0,0,0,0,0,0,0,0.013841592,0.081136968,0.14040076,0.189519741,0.230893429,0.266219908,0.296734686,0.323358157,0.346790049,0.378433763,0.411656941,0.432465965
