,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.602061376,0.319629572,0.78200558,0,1,1,3,0.955223881,0,0.009433962,0.011627907,0.026548673,0.008459253,0,0.25,0.25,0.75,0.23880597,0,0.018181818,0.022222222,0.051282051,0.016327828,0,0.194029851,0.343283582,0.171641791,0.480452217,0.970149254,0.226923077,-2.010306882,-0.598147861,0.022493025,-0.787723874,0,0,0,0,0,0,0.034662975,0.060376267,0.079168101,0.093501623,0.104795168,0.113923129,0.1214539,0.151905584,0.185484007,0.22602508,0.263223661,0.29589412,0.326159076,0.360182658,0.393111975,-0.046868008,-0.07475598,-0.102039812,-0.132012256,-0.164256619,-0.157124919,-0.160763843,-0.173546403,-0.193095254,-0.218149287,-0.248045093,-0.282474223,-0.284802451,-0.282407929,-0.268421053,-0.258964294,-0.256756939,-0.258846154,-0.253782061,-0.25045815,0.121736193,0.045810874,0.250404957,NaN,0,0,0,0,0,0.034662975,0.060376267,0.079168101,0.093501623,0.104795168,0.113923129,0.1214539,0.151905584,0.185484007,0.22602508,0.263223661,0.29589412,0.325862659,0.355694156,0.374770925
time2.0_all.csv-->time2.2_all.csv,0.607975602,0.315897159,0.788295244,0,2,1,4,1.253731343,0,0.018867925,0.011764706,0.03539823,0.010984278,0,0.333333333,0.166666667,0.666666667,0.208955224,0,0.035714286,0.021978022,0.067226891,0.020853918,0,0.194029851,0.335820896,0.171641791,0.469982179,0.955223881,0.19140625,-0.823926807,-0.895382952,-0.182442866,-0.8003568,0,0,0,0,0,0,0.020627172,0.044048754,0.060996041,0.086199838,0.112959634,0.134490484,0.152188603,0.166993751,0.18257861,0.207403499,0.237850511,0.27203937,0.304605991,0.333600781,0.362253397,-0.060025132,-0.086808759,-0.111926197,-0.141080872,-0.17311805,-0.182690949,-0.189680006,-0.205612445,-0.211766325,-0.216293155,-0.228626621,-0.247552038,-0.272374556,-0.297954457,-0.310392573,-0.314228371,-0.311686238,-0.311982441,-0.319394613,-0.328303306,0.154724396,0.02898853,0.2308174,NaN,0,0,0,0,0,0.020627172,0.044048754,0.060996041,0.086199838,0.112959634,0.134490484,0.152188603,0.166993751,0.18257861,0.207403499,0.237850511,0.27203937,0.303931368,0.325977653,0.335848347
time2.0_all.csv-->time2.3_all.csv,0.612986914,0.313379879,0.758422037,0,2,1,5,1.377777778,0,0.018518519,0.011627907,0.043859649,0.012655988,0,0.4,0.2,1,0.275555556,0,0.03539823,0.021978022,0.084033613,0.024159201,0,0.192592593,0.340740741,0.192592593,0.479396433,0.962962963,0.263076923,-0.838960742,-0.880279272,0.241577963,-0.659580725,0,0,0,0,0.030798678,0.061946967,0.081477037,0.094867479,0.10462019,0.121628465,0.144241741,0.16249035,0.177526734,0.204422777,0.246737388,0.295021362,0.340912515,0.381194179,0.416835626,0.448594979,0.477073741,-0.057797141,-0.079241016,-0.105289131,-0.100087244,-0.094940222,-0.103793184,-0.120977027,-0.144011272,-0.159057982,-0.167533858,-0.182811015,-0.203936055,-0.208668663,-0.189447757,-0.158854937,-0.129760632,-0.108122381,-0.093167112,-0.084386157,-0.081490437,0.181008918,0.085526464,0.303193677,NaN,0,0,0,0.030798678,0.061946967,0.081477037,0.094867479,0.10462019,0.121628465,0.144241741,0.16249035,0.177526734,0.204422777,0.246737388,0.295021362,0.340912515,0.381194179,0.416835626,0.445709881,0.459254782
time2.0_all.csv-->time2.4_all.csv,0.601091033,0.302231314,0.747281888,0,4,1,4,1.407407407,0,0.037735849,0.011904762,0.035714286,0.014189673,0,1,0.25,1,0.351851852,0,0.072727273,0.022727273,0.068965517,0.027187315,0,0.244444444,0.362962963,0.2,0.487297668,0.97037037,0.34351145,0.398908967,-0.0578096,0.252718112,-0.239882553,0,0,0.0005671,0.104830529,0.153936114,0.182072392,0.20030775,0.213086334,0.222538707,0.229867202,0.274299734,0.318718565,0.371367905,0.420930623,0.463249218,0.499803738,0.531696753,0.559766483,0.584661545,0.606891691,0.626863086,-0.03787916,-0.062545626,0.022907582,0.050869705,0.056115463,0.049850385,0.036488873,0.018063623,-0.004345158,0.021744085,0.049624348,0.091407922,0.131689212,0.163817501,0.189202329,0.208853122,0.223490719,0.233618853,0.239569899,0.241533096,0.372539773,0.200973121,0.497945005,NaN,0,0.0005671,0.104830529,0.153936114,0.182072392,0.20030775,0.213086334,0.222538707,0.229867202,0.274299734,0.318718565,0.371367905,0.420930623,0.463249218,0.499803738,0.531696753,0.559766483,0.584661545,0.606861694,0.620766548
time2.1_all.csv-->time2.2_all.csv,0.288333848,0.288333848,0,0,3,3,0,3.664179104,0,0.25,0.25,0,0.071847884,0,0.5,0.5,0,0.610696517,0,0.333333333,0.333333333,0,0.118413275,0,0.910447761,0.910447761,0.955223881,0.505959011,0.955223881,0.611979167,0.423332304,0.423332304,0,-0.194740454,0,0,0.051792478,0.141975522,0.201136536,0.254990429,0.301790376,0.33357892,0.356580337,0.373995669,0.38763951,0.398617303,0.407640927,0.41518953,0.421597452,0.427105085,0.431889706,0.439393219,0.461476378,0.481868579,0.507014269,-0.060025132,-0.03052024,0.045940105,0.088432182,0.126015825,0.156841828,0.170639886,0.173896185,0.169872146,0.160342752,0.146312343,0.128345323,0.106731837,0.081575091,0.052838056,0.020367163,-0.01013732,-0.016019015,-0.025841247,-0.026794298,0.292544571,0.292544571,NaN,NaN,0,0.051792478,0.141975522,0.201136536,0.254990429,0.301790376,0.33357892,0.356580337,0.373995669,0.38763951,0.398617303,0.407640927,0.41518953,0.421597452,0.427105085,0.431889706,0.439393219,0.46095394,0.475941528,0.486602851
time2.1_all.csv-->time2.3_all.csv,0.142039602,0.142039602,0,0,0,0,0,2.451851852,0,0,0,0,0.041381043,0,0,0,0,0.49037037,0,0,0,0,0.072845338,0,0.903703704,0.903703704,0.962962963,0.49382716,0.962962963,0.480769231,-1,-1,0,-0.363797105,0,0,0,0,0,0.021873497,0.057280351,0.10067145,0.132274648,0.156319056,0.175226853,0.190485191,0.203057668,0.218202825,0.259167292,0.299145507,0.333918895,0.364441769,0.391448583,0.415513794,0.439319798,-0.057797141,-0.079241016,-0.105289131,-0.135045134,-0.141715888,-0.132870449,-0.113789,-0.10867765,-0.113281902,-0.125260041,-0.143274031,-0.166563884,-0.187733533,-0.169820179,-0.152075602,-0.141748597,-0.138121647,-0.140756233,-0.149443197,-0.159571289,0,0,NaN,NaN,0,0,0,0,0.021873497,0.057280351,0.10067145,0.132274648,0.156319056,0.175226853,0.190485191,0.203057668,0.218202825,0.259167292,0.299145507,0.333918895,0.364441769,0.391448583,0.413380594,0.427393501
time2.1_all.csv-->time2.4_all.csv,0.257112551,0.257112551,0,0,1,1,0,3.02962963,0,0.090909091,0.090909091,0,0.055675996,0,0.25,0.25,0,0.757407407,0,0.133333333,0.133333333,0,0.096573504,0,0.903703704,0.903703704,0.97037037,0.51133059,0.97037037,0.761450382,-0.799787855,-0.799787855,0,-0.241978957,0,0.054095514,0.106863653,0.120276203,0.126406385,0.129918826,0.132195269,0.133790506,0.140095312,0.156864798,0.170170791,0.180985857,0.189949594,0.19787218,0.225080643,0.252569644,0.300212492,0.342157207,0.379358003,0.412576604,0.442419943,0.018265447,0.050463398,0.039766793,0.01998634,-0.004069502,-0.031077056,-0.060602354,-0.086062679,-0.099549013,-0.118623446,-0.142510363,-0.170804652,-0.20278548,-0.207215763,-0.211554022,-0.182214101,-0.160341079,-0.145206566,-0.136313892,-0.133380279,0.13030021,0.13030021,NaN,NaN,0.054095514,0.106863653,0.120276203,0.126406385,0.129918826,0.132195269,0.133790506,0.140095312,0.156864798,0.170170791,0.180985857,0.189949594,0.19787218,0.225080643,0.252569644,0.300212492,0.342157207,0.379358003,0.412531779,0.433309861
time2.2_all.csv-->time2.3_all.csv,0.379611613,0.180840105,0.379611613,0,0,0,0,0.807407407,0,0,0,0,0.006620735,0,0,0,0,0.161481481,0,0,0,0,0.012717363,0,0.533333333,0.607407407,0.533333333,0.471001372,0.962962963,0.144615385,-1,-1,-1,-0.954781495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003831935,0.019948768,0.048586147,0.088157694,0.137151394,0.181715479,-0.057797141,-0.079241016,-0.105289131,-0.135045134,-0.167247676,-0.201704506,-0.238467298,-0.277682676,-0.319553215,-0.364326719,-0.412295387,-0.463799621,-0.519234874,-0.579061192,-0.637516682,-0.679933735,-0.703737987,-0.709288261,-0.696867181,-0.692335905,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003831935,0.019948768,0.048586147,0.088157694,0.132636741,0.153832047
time2.2_all.csv-->time2.4_all.csv,0.621850968,0.275523734,0.621850968,0,4,1,4,1.985185185,0,0.04494382,0.014285714,0.04494382,0.021351693,0,1,0.25,1,0.496296296,0,0.086021505,0.027027027,0.086021505,0.040781873,0,0.37037037,0.466666667,0.37037037,0.495857339,0.97037037,0.492366412,0.378149032,0.035666932,0.378149032,-0.097308944,0,0,0.069266574,0.149923266,0.186787258,0.207909409,0.221598851,0.239500148,0.304278024,0.375472487,0.439966021,0.492386147,0.535832965,0.572428901,0.603675948,0.630666939,0.654215985,0.674942008,0.693323932,0.709738145,0.72448455,-0.03787916,0.010492119,0.072127057,0.087722733,0.085931256,0.075147281,0.068830417,0.12130067,0.185541525,0.245064969,0.291887579,0.329117151,0.358859901,0.382582667,0.401326222,0.415835902,0.426643957,0.434122331,0.438516442,0.439966021,0.552568951,0.215556134,0.552568951,NaN,0,0.069266574,0.149923266,0.186787258,0.207909409,0.221598851,0.239500148,0.304278024,0.375472487,0.439966021,0.492386147,0.535832965,0.572428901,0.603675948,0.630666939,0.654215985,0.674942008,0.693323932,0.709715996,0.71998301
time2.3_all.csv-->time2.4_all.csv,0.667803159,0.379399174,0.667803159,0,4,1,4,1.733333333,0,0.04,0.012048193,0.04,0.018690176,0,1,0.25,1,0.433333333,0,0.076923077,0.022988506,0.076923077,0.035641408,0,0.288888889,0.37037037,0.288888889,0.4921262,0.97037037,0.427480916,0.332196841,-0.32789711,0.332196841,-0.108338658,0,0,0.085210616,0.159925948,0.194074453,0.213640697,0.226321743,0.235208096,0.241781369,0.268441255,0.314482597,0.364117337,0.418438652,0.46429021,0.503440071,0.53725746,0.566762388,0.592730311,0.615761279,0.636326876,0.654802852,-0.03787916,0.027443004,0.083045151,0.095897645,0.092545135,0.080758758,0.063575152,0.042367173,0.045960014,0.075911246,0.112954838,0.159441527,0.196706633,0.226429218,0.249913279,0.268092659,0.281634221,0.291003981,0.296509424,0.298325621,0.478918425,0.239292067,0.478918425,NaN,0,0.085210616,0.159925948,0.194074453,0.213640697,0.226321743,0.235208096,0.241781369,0.268441255,0.314482597,0.364117337,0.418438652,0.46429021,0.503440071,0.53725746,0.566762388,0.592730311,0.615761279,0.636299125,0.64916281
