"","name","pre"
"1","org.joda.time.Chronology",0.002
"2","org.joda.time.DateMidnight",0.022
"3","org.joda.time.DateTime",0.078
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0
"7","org.joda.time.DateTimeFieldType",0.006
"8","org.joda.time.DateTimeUtils",0.06
"9","org.joda.time.DateTimeZone",0.086
"10","org.joda.time.Days",0
"11","org.joda.time.Duration",0.114
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0.002
"14","org.joda.time.Hours",0
"15","org.joda.time.IllegalFieldValueException",0.02
"16","org.joda.time.IllegalInstantException",0
"17","org.joda.time.Instant",0
"18","org.joda.time.Interval",0
"19","org.joda.time.JodaTimePermission",0
"20","org.joda.time.LocalDate",0.404
"21","org.joda.time.LocalDateTime",0.344
"22","org.joda.time.LocalTime",0.048
"23","org.joda.time.Minutes",0
"24","org.joda.time.MonthDay",0.048
"25","org.joda.time.Months",0
"26","org.joda.time.MutableDateTime",0.06
"27","org.joda.time.MutableInterval",0
"28","org.joda.time.MutablePeriod",0.036
"29","org.joda.time.Partial",0.126
"30","org.joda.time.Period",0.232
"31","org.joda.time.PeriodType",0.058
"32","org.joda.time.Seconds",0
"33","org.joda.time.TimeOfDay",0.002
"34","org.joda.time.Weeks",0
"35","org.joda.time.YearMonth",0
"36","org.joda.time.YearMonthDay",0
"37","org.joda.time.Years",0
"38","org.joda.time.base.AbstractDateTime",0.018
"39","org.joda.time.base.AbstractDuration",0
"40","org.joda.time.base.AbstractInstant",0.004
"41","org.joda.time.base.AbstractInterval",0.006
"42","org.joda.time.base.AbstractPartial",0.004
"43","org.joda.time.base.AbstractPeriod",0
"44","org.joda.time.base.BaseDateTime",0
"45","org.joda.time.base.BaseDuration",0.002
"46","org.joda.time.base.BaseInterval",0.006
"47","org.joda.time.base.BaseLocal",0.158
"48","org.joda.time.base.BasePartial",0.006
"49","org.joda.time.base.BasePeriod",0.018
"50","org.joda.time.base.BaseSingleFieldPeriod",0.102
"51","org.joda.time.chrono.AssembledChronology",0.014
"52","org.joda.time.chrono.BaseChronology",0.026
"53","org.joda.time.chrono.BasicChronology",0.218
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.134
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.14
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.008
"57","org.joda.time.chrono.BasicGJChronology",0.018
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.434
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.134
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.132
"62","org.joda.time.chrono.BasicYearDateTimeField",0.134
"63","org.joda.time.chrono.BuddhistChronology",0.162
"64","org.joda.time.chrono.CopticChronology",0
"65","org.joda.time.chrono.EthiopicChronology",0
"66","org.joda.time.chrono.GJChronology",0.222
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.14
"68","org.joda.time.chrono.GJEraDateTimeField",0.132
"69","org.joda.time.chrono.GJLocaleSymbols",0.022
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.136
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.144
"72","org.joda.time.chrono.GregorianChronology",0
"73","org.joda.time.chrono.ISOChronology",0.112
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.146
"75","org.joda.time.chrono.IslamicChronology",0.006
"76","org.joda.time.chrono.JulianChronology",0
"77","org.joda.time.chrono.LenientChronology",0
"78","org.joda.time.chrono.LimitChronology",0.14
"79","org.joda.time.chrono.StrictChronology",0
"80","org.joda.time.chrono.ZonedChronology",0.078
"81","org.joda.time.convert.AbstractConverter",0
"82","org.joda.time.convert.CalendarConverter",0.002
"83","org.joda.time.convert.ConverterManager",0.018
"84","org.joda.time.convert.ConverterSet",0.02
"85","org.joda.time.convert.DateConverter",0
"86","org.joda.time.convert.LongConverter",0
"87","org.joda.time.convert.NullConverter",0
"88","org.joda.time.convert.ReadableDurationConverter",0
"89","org.joda.time.convert.ReadableInstantConverter",0
"90","org.joda.time.convert.ReadableIntervalConverter",0
"91","org.joda.time.convert.ReadablePartialConverter",0
"92","org.joda.time.convert.ReadablePeriodConverter",0
"93","org.joda.time.convert.StringConverter",0
"94","org.joda.time.field.AbstractPartialFieldProperty",0
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0.002
"96","org.joda.time.field.BaseDateTimeField",0.032
"97","org.joda.time.field.BaseDurationField",0
"98","org.joda.time.field.DecoratedDateTimeField",0.146
"99","org.joda.time.field.DecoratedDurationField",0.002
"100","org.joda.time.field.DelegatedDateTimeField",0.076
"101","org.joda.time.field.DelegatedDurationField",0
"102","org.joda.time.field.DividedDateTimeField",0.114
"103","org.joda.time.field.FieldUtils",0.082
