,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.005385927,0.284911655,0.806532858,0,0,1,3,0.992537313,0,0,0.010869565,0.023076923,0.016125938,0,0,0.25,0.75,0.248134328,0,0,0.020833333,0.044776119,0.029564985,0,0.902985075,0.298507463,0.044776119,0.481009133,0.970149254,0.236538462,-1,-0.424558277,-0.008166073,-0.213696947,0,0.24269473,0.233377772,0.220378225,0.214437089,0.211178168,0.209119582,0.2077013,0.206664789,0.205874188,0.205251264,0.204747788,0.204332409,0.203983865,0.220031044,0.24636288,0.271095724,0.303082358,0.331591654,0.357534019,0.386826204,0.207201341,0.176068176,0.140825765,0.110733157,0.081608961,0.051991775,0.021234084,-0.01105933,-0.045195184,-0.081453732,-0.120117964,-0.161490757,-0.205907576,-0.228015633,-0.235090653,-0.245512932,-0.243926669,-0.248697201,-0.258972319,-0.263409623,0,0.209656215,0.275320601,NaN,0.24269473,0.233377772,0.220378225,0.214437089,0.211178168,0.209119582,0.2077013,0.206664789,0.205874188,0.205251264,0.204747788,0.204332409,0.203983865,0.220031044,0.24636288,0.271095724,0.303082358,0.331297627,0.353026935,0.368295188
time2.0_all.csv-->time2.2_all.csv,0.005365967,0.284241816,0.807095429,0,0,1,5,1.02238806,0,0,0.010869565,0.038461538,0.009141421,0,0,0.166666667,0.833333333,0.17039801,0,0,0.020408163,0.073529412,0.017332008,0,0.888059701,0.28358209,0.059701493,0.466529294,0.955223881,0.151041667,-1,-0.705450896,0.031485485,-0.66848827,0,0,0,0,0.002114236,0.040941269,0.065390752,0.107775398,0.138950248,0.162554025,0.190562778,0.220795271,0.245646044,0.266434658,0.284081872,0.306648588,0.337320792,0.368002035,0.401688535,0.434499237,0.463898422,-0.060025132,-0.086808759,-0.111926197,-0.138668358,-0.125089107,-0.128634435,-0.110372286,-0.105524942,-0.110515048,-0.109885176,-0.1061134,-0.110029682,-0.120483643,-0.136781026,-0.146311573,-0.142704716,-0.138774543,-0.12881924,-0.119627153,-0.116596302,0,0.058441219,0.341898259,NaN,0,0,0,0.002114236,0.040941269,0.065390752,0.107775398,0.138950248,0.162554025,0.190562778,0.220795271,0.245646044,0.266434658,0.284081872,0.306648588,0.337320792,0.368002035,0.401108095,0.428030315,0.441701849
time2.0_all.csv-->time2.3_all.csv,0.006180611,0.282896494,0.776010072,0,0,1,5,0.792592593,0,0,0.010752688,0.038461538,0.007094454,0,0,0.2,1,0.158518519,0,0,0.020408163,0.074074074,0.013562786,0,0.888888889,0.288888889,0.074074074,0.470781893,0.962962963,0.141538462,-1,-0.697378963,0.223989928,-0.838601294,0,0,0,0,0.016462275,0.050897243,0.07248807,0.087291434,0.098073222,0.106276244,0.123023527,0.143319837,0.160043473,0.174061451,0.201631877,0.24185022,0.288120945,0.331629088,0.370125342,0.404428555,0.435188408,-0.057797141,-0.079241016,-0.105289131,-0.116359708,-0.107837987,-0.114595265,-0.130359711,-0.152376219,-0.179316055,-0.196482433,-0.209885442,-0.229528046,-0.254794648,-0.26067212,-0.246258493,-0.220252167,-0.196880736,-0.18072758,-0.171243289,-0.168115627,0,0.066070479,0.265170095,NaN,0,0,0,0.016462275,0.050897243,0.07248807,0.087291434,0.098073222,0.106276244,0.123023527,0.143319837,0.160043473,0.174061451,0.201631877,0.24185022,0.288120945,0.331629088,0.370125342,0.401312367,0.415942186
time2.0_all.csv-->time2.4_all.csv,0.006212827,0.277948252,0.804826306,0,0,1,4,0.844444444,0,0,0.010869565,0.030534351,0.007935712,0,0,0.25,1,0.211111111,0,0,0.020833333,0.059259259,0.015269306,0,0.896296296,0.303703704,0.059259259,0.478957476,0.97037037,0.198473282,-1,0.027181119,0.195173694,-0.456708998,0,0,0,0.009401715,0.084413924,0.127394055,0.155249837,0.174770017,0.189209177,0.200322709,0.209140903,0.245344838,0.286719944,0.332107008,0.380478683,0.422670153,0.459481283,0.491879551,0.520613597,0.54627178,0.569322896,-0.03787916,-0.063148538,-0.081254562,-0.027121587,-0.006983076,-0.003684907,-0.010426309,-0.024031692,-0.042874706,-0.066091093,-0.052730713,-0.03093783,-0.001501223,0.034872607,0.064171944,0.08685302,0.103747831,0.115437791,0.122306528,0.124572463,0,0.144274344,0.462787611,NaN,0,0,0.009401715,0.084413924,0.127394055,0.155249837,0.174770017,0.189209177,0.200322709,0.209140903,0.245344838,0.286719944,0.332107008,0.380478683,0.422670153,0.459481283,0.491879551,0.520613597,0.546237157,0.562286232
time2.1_all.csv-->time2.2_all.csv,1,0.697575664,1,0,6,3,6,0.880597015,0,0.044776119,0.024,0.044776119,0.007748061,0,1,0.5,1,0.146766169,0,0.085714286,0.045801527,0.085714286,0.014705562,0,0.044776119,0.067164179,0.044776119,0.464357318,0.955223881,0.126302083,0,-0.395151328,0,-0.769362912,0,0,0,0,0,0.009601069,0.039602598,0.062228358,0.099698363,0.128068465,0.150294695,0.168238344,0.196419941,0.221231855,0.242294402,0.26039774,0.281020844,0.309093316,0.339859038,0.373974136,0.406519892,-0.060025132,-0.086808759,-0.111926197,-0.141080872,-0.161854862,-0.159776219,-0.167055513,-0.155921492,-0.156245441,-0.165100017,-0.180720136,-0.182465752,-0.189528618,-0.203133867,-0.222777678,-0.239786707,-0.244920058,-0.245471402,-0.239459966,-0.236104725,0.381947638,0.241346839,0.381947638,NaN,0,0,0,0,0.009601069,0.039602598,0.062228358,0.099698363,0.128068465,0.150294695,0.168238344,0.196419941,0.221231855,0.242294402,0.26039774,0.281020844,0.309093316,0.339218615,0.36681285,0.381947638
time2.1_all.csv-->time2.3_all.csv,1,0.658120636,1,0,5,2,5,0.844444444,0,0.037037037,0.016,0.037037037,0.007971166,0,1,0.4,1,0.168888889,0,0.071428571,0.030769231,0.071428571,0.01518805,0,0.037037037,0.066666667,0.037037037,0.471495199,0.962962963,0.152307692,0,-0.974361909,0,-0.830750646,0,0,0,0,0.044227234,0.072296972,0.089896781,0.101963775,0.110752573,0.117439284,0.122697511,0.136520564,0.153842624,0.168362208,0.196359161,0.237418369,0.284221802,0.327968251,0.366675359,0.401166459,0.432094792,-0.057797141,-0.079241016,-0.105289131,-0.084845227,-0.082859203,-0.093675139,-0.112188497,-0.136176032,-0.16458583,-0.196927225,-0.219488024,-0.238604847,-0.263453136,-0.26899806,-0.253543639,-0.226935798,-0.203436355,-0.187194724,-0.177658485,-0.174513693,0.412743154,0.170501508,0.412743154,NaN,0,0,0,0.044227234,0.072296972,0.089896781,0.101963775,0.110752573,0.117439284,0.122697511,0.136520564,0.153842624,0.168362208,0.196359161,0.237418369,0.284221802,0.327968251,0.366675359,0.398033203,0.412743154
time2.1_all.csv-->time2.4_all.csv,1,0.658635451,1,0,4,4,4,1.133333333,0,0.02962963,0.032,0.02962963,0.01266749,0,1,1,1,0.283333333,0,0.057553957,0.062015504,0.057553957,0.024092954,0,0.02962963,0.103703704,0.02962963,0.483182442,0.97037037,0.272900763,0,0.341364549,0,-0.067609974,0,0,0.140757599,0.194774002,0.219462099,0.233607765,0.242775689,0.249200191,0.264762686,0.316529774,0.357605124,0.390991029,0.418661916,0.45464716,0.494501739,0.528927859,0.55896389,0.585399249,0.608844787,0.629780574,0.648589127,-0.03787916,0.086497698,0.121082384,0.124377982,0.115587036,0.100308416,0.080707324,0.071392657,0.108673187,0.134041123,0.150443168,0.159764222,0.182246943,0.212504549,0.236411336,0.254917954,0.268703271,0.278241691,0.283846235,0.285695124,0.642847562,0.461973337,0.642847562,NaN,0,0.140757599,0.194774002,0.219462099,0.233607765,0.242775689,0.249200191,0.264762686,0.316529774,0.357605124,0.390991029,0.418661916,0.45464716,0.494501739,0.528927859,0.55896389,0.585399249,0.608844787,0.629752324,0.642847562
time2.2_all.csv-->time2.3_all.csv,0.05879211,0.199839762,0.603334478,0,0,1,2,0.785185185,0,0,0.012820513,0.016393443,0.006962957,0,0,0.2,0.4,0.157037037,0,0,0.024096386,0.031496063,0.013318781,0,0.666666667,0.4,0.088888889,0.470617284,0.962962963,0.14,-1,-0.199038572,-0.810003434,-0.84105873,0,0,0,0,0.007535122,0.044016677,0.066890719,0.082573896,0.093996483,0.102687038,0.12394724,0.144154405,0.160804588,0.174760997,0.202279069,0.242926084,0.289370988,0.332802732,0.371231388,0.405474365,0.436180205,-0.057797141,-0.079241016,-0.105289131,-0.12649243,-0.115869312,-0.121321628,-0.136202227,-0.157584998,-0.184052204,-0.195222188,-0.208706786,-0.228413926,-0.253731873,-0.259650163,-0.244489972,-0.218109432,-0.194779041,-0.178654249,-0.169186612,-0.166064443,0,0.007383287,0.161811343,NaN,0,0,0,0.007535122,0.044016677,0.066890719,0.082573896,0.093996483,0.102687038,0.12394724,0.144154405,0.160804588,0.174760997,0.202279069,0.242926084,0.289370988,0.332802732,0.371231388,0.402363649,0.416967779
time2.2_all.csv-->time2.4_all.csv,0.061787324,0.196385953,0.60423533,0,0,1,3,0.874074074,0,0,0.012987013,0.024590164,0.008339571,0,0,0.25,0.75,0.218518519,0,0,0.024691358,0.047619048,0.016032832,0,0.666666667,0.414814815,0.111111111,0.479396433,0.97037037,0.20610687,-1,0.312649165,0.295058782,-0.429805725,0,0,0,0.035457088,0.103395892,0.142323136,0.167552209,0.1852317,0.198309294,0.208374856,0.216361523,0.239519396,0.281393103,0.334979479,0.383579414,0.425559714,0.462186602,0.494422716,0.523012947,0.548542709,0.571478454,-0.03787916,-0.063148538,-0.052814686,-0.005827261,0.010245012,0.010932083,0.002383161,-0.012538212,-0.032373745,-0.056357579,-0.060857103,-0.038636968,0.002806028,0.039703111,0.068855804,0.09142336,0.108233612,0.119865063,0.126699422,0.128954016,0,0.099746737,0.2854134,NaN,0,0,0.035457088,0.103395892,0.142323136,0.167552209,0.1852317,0.198309294,0.208374856,0.216361523,0.239519396,0.281393103,0.334979479,0.383579414,0.425559714,0.462186602,0.494422716,0.523012947,0.54850826,0.564477008
time2.3_all.csv-->time2.4_all.csv,1,0.662007046,1,0,4,4,4,1.162962963,0,0.02962963,0.032258065,0.02962963,0.012032214,0,1,1,1,0.290740741,0,0.057553957,0.0625,0.057553957,0.023012559,0,0.02962963,0.111111111,0.02962963,0.483676269,0.97037037,0.280534351,0,0.337992954,0,-0.175386036,0,0,0.058722934,0.143308589,0.181968307,0.204119363,0.218475649,0.228535939,0.240223594,0.294193168,0.339140493,0.387509441,0.427705503,0.469905366,0.50864487,0.542107795,0.57130346,0.596999195,0.619788759,0.640138793,0.658421109,-0.03787916,-0.000717337,0.064907026,0.082316744,0.081557562,0.071436467,0.055405645,0.040399697,0.079543584,0.109150497,0.145586414,0.17283535,0.205126523,0.234537565,0.257775473,0.275764302,0.289163925,0.298435473,0.30388321,0.30568037,0.652840185,0.479755279,0.652840185,NaN,0,0.058722934,0.143308589,0.181968307,0.204119363,0.218475649,0.228535939,0.240223594,0.294193168,0.339140493,0.387509441,0.427705503,0.469905366,0.50864487,0.542107795,0.57130346,0.596999195,0.619788759,0.640111333,0.652840185
