"","name","pre"
"1","org.joda.time.Chronology",2.85304756956638e-55
"2","org.joda.time.DateMidnight",1
"3","org.joda.time.DateTime",1
"4","org.joda.time.DateTimeComparator",0.999999999999771
"5","org.joda.time.DateTimeConstants",0.000256172462574584
"6","org.joda.time.DateTimeField",1.69185262724178e-55
"7","org.joda.time.DateTimeFieldType",0.999999999999946
"8","org.joda.time.DateTimeUtils",6.78088597812597e-287
"9","org.joda.time.DateTimeZone",1
"10","org.joda.time.Days",0.999999999999998
"11","org.joda.time.Duration",0.999999999999991
"12","org.joda.time.DurationField",4.43207758579251e-56
"13","org.joda.time.DurationFieldType",0.999999999999882
"14","org.joda.time.Hours",0.999999999999998
"15","org.joda.time.IllegalFieldValueException",0.999999999989622
"16","org.joda.time.Instant",0.999999999999993
"17","org.joda.time.Interval",0.99999999999999
"18","org.joda.time.JodaTimePermission",0.000221994002511849
"19","org.joda.time.LocalDate",1
"20","org.joda.time.LocalDateTime",1
"21","org.joda.time.LocalTime",1
"22","org.joda.time.Minutes",0.999999999999998
"23","org.joda.time.MonthDay",1
"24","org.joda.time.Months",0.999999999999996
"25","org.joda.time.MutableDateTime",1
"26","org.joda.time.MutableInterval",0.999999999999991
"27","org.joda.time.MutablePeriod",0.999999999999999
"28","org.joda.time.Partial",0.999999999999999
"29","org.joda.time.Period",1
"30","org.joda.time.PeriodType",0.999999999999996
"31","org.joda.time.Seconds",0.999999999999998
"32","org.joda.time.TimeOfDay",0.999999999999999
"33","org.joda.time.Weeks",0.999999999999998
"34","org.joda.time.YearMonth",1
"35","org.joda.time.YearMonthDay",1
"36","org.joda.time.Years",0.999999999999995
"37","org.joda.time.base.AbstractDateTime",2.1761738072624e-54
"38","org.joda.time.base.AbstractDuration",1.41950187682974e-55
"39","org.joda.time.base.AbstractInstant",2.2678577982811e-54
"40","org.joda.time.base.AbstractInterval",2.54375912544152e-54
"41","org.joda.time.base.AbstractPartial",1.12455758048013e-54
"42","org.joda.time.base.AbstractPeriod",1.03372789156647e-54
"43","org.joda.time.base.BaseDateTime",0.999999999999945
"44","org.joda.time.base.BaseDuration",0.99999999999998
"45","org.joda.time.base.BaseInterval",0.999999998772286
"46","org.joda.time.base.BaseLocal",2.53352040604191e-06
"47","org.joda.time.base.BasePartial",0.999999999999537
"48","org.joda.time.base.BasePeriod",1
"49","org.joda.time.base.BaseSingleFieldPeriod",0.999999999999772
"50","org.joda.time.chrono.AssembledChronology",0.999999999999767
"51","org.joda.time.chrono.BaseChronology",0.999999999999992
"52","org.joda.time.chrono.BasicChronology",1
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.999999999987108
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.99999999998595
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.999999999999937
"56","org.joda.time.chrono.BasicGJChronology",0.999999999999956
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.999999999999863
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.999999999999836
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.999999999999733
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.999999999999839
"61","org.joda.time.chrono.BasicYearDateTimeField",0.999999999997731
"62","org.joda.time.chrono.BuddhistChronology",0.999999999999991
"63","org.joda.time.chrono.CopticChronology",0.999999999999968
"64","org.joda.time.chrono.EthiopicChronology",0.999999999999968
"65","org.joda.time.chrono.GJChronology",1
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.999999999999901
"67","org.joda.time.chrono.GJEraDateTimeField",0.99999999999995
"68","org.joda.time.chrono.GJLocaleSymbols",0.999999999999964
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.999999999998503
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.99999999999991
"71","org.joda.time.chrono.GregorianChronology",0.999999999999956
"72","org.joda.time.chrono.ISOChronology",0.999999999999986
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.999999999999881
"74","org.joda.time.chrono.IslamicChronology",0.999999999999994
"75","org.joda.time.chrono.JulianChronology",0.99999999999997
"76","org.joda.time.chrono.LenientChronology",0.999999999999963
"77","org.joda.time.chrono.LimitChronology",0.999999999999998
"78","org.joda.time.chrono.StrictChronology",0.999999999999963
"79","org.joda.time.chrono.ZonedChronology",0.999999999999995
"80","org.joda.time.convert.AbstractConverter",2.427170551893e-58
"81","org.joda.time.convert.CalendarConverter",0.999999999999683
"82","org.joda.time.convert.ConverterManager",0.999999999999991
"83","org.joda.time.convert.ConverterSet",0.999999999703855
"84","org.joda.time.convert.DateConverter",0.999999996444609
"85","org.joda.time.convert.LongConverter",0.999999999992458
"86","org.joda.time.convert.NullConverter",0.999999999999277
"87","org.joda.time.convert.ReadableDurationConverter",0.999999999993056
"88","org.joda.time.convert.ReadableInstantConverter",0.999999999999302
"89","org.joda.time.convert.ReadableIntervalConverter",0.999999999999766
"90","org.joda.time.convert.ReadablePartialConverter",0.999999999999262
"91","org.joda.time.convert.ReadablePeriodConverter",0.999999999992751
"92","org.joda.time.convert.StringConverter",0.999999999999984
"93","org.joda.time.field.AbstractPartialFieldProperty",4.17731684836345e-56
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.999999999999906
"95","org.joda.time.field.BaseDateTimeField",0.999999999999755
"96","org.joda.time.field.BaseDurationField",0.999999999999684
"97","org.joda.time.field.DecoratedDateTimeField",0.999999997421895
"98","org.joda.time.field.DecoratedDurationField",0.999999999809391
"99","org.joda.time.field.DelegatedDateTimeField",0.9999999999987
"100","org.joda.time.field.DelegatedDurationField",0.999999999997241
"101","org.joda.time.field.DividedDateTimeField",0.999999999999474
"102","org.joda.time.field.FieldUtils",1.39024139092325e-55
"103","org.joda.time.field.ImpreciseDateTimeField",0.999999999999867
"104","org.joda.time.field.LenientDateTimeField",0.999999999999987
"105","org.joda.time.field.MillisDurationField",0.999999999999894
"106","org.joda.time.field.OffsetDateTimeField",0.999999999999854
"107","org.joda.time.field.PreciseDateTimeField",0.99999999999976
"108","org.joda.time.field.PreciseDurationDateTimeField",0.999999999998916
"109","org.joda.time.field.PreciseDurationField",0.999999999970954
"110","org.joda.time.field.RemainderDateTimeField",0.999999999999833
"111","org.joda.time.field.ScaledDurationField",0.999999999680919
"112","org.joda.time.field.SkipDateTimeField",0.999999999999821
"113","org.joda.time.field.SkipUndoDateTimeField",0.999999999999805
"114","org.joda.time.field.StrictDateTimeField",0.999999999980682
"115","org.joda.time.field.UnsupportedDateTimeField",0.999999999999974
"116","org.joda.time.field.UnsupportedDurationField",0.999999999999916
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0.999999999999904
"118","org.joda.time.format.DateTimeFormat",1
"119","org.joda.time.format.DateTimeFormatter",0.999999999999998
"120","org.joda.time.format.DateTimeFormatterBuilder",1
"121","org.joda.time.format.DateTimeParserBucket",0.999999999999996
"122","org.joda.time.format.FormatUtils",0.999999999997515
"123","org.joda.time.format.ISODateTimeFormat",1
"124","org.joda.time.format.ISOPeriodFormat",0.999999999999904
"125","org.joda.time.format.PeriodFormat",0.999999999999903
"126","org.joda.time.format.PeriodFormatter",0.999999999999642
"127","org.joda.time.format.PeriodFormatterBuilder",1
