"","name","pre"
"1","org.joda.time.Chronology",-1.05221820839718e-19
"2","org.joda.time.DateMidnight",-1.06251812903579e-19
"3","org.joda.time.DateTime",0.000695954011230224
"4","org.joda.time.DateTimeComparator",-1.06360233120828e-19
"5","org.joda.time.DateTimeConstants",0.000259259259259259
"6","org.joda.time.DateTimeField",-1.04517089427603e-19
"7","org.joda.time.DateTimeFieldType",-1.06685493772574e-19
"8","org.joda.time.DateTimeUtils",2.31145812529203e-05
"9","org.joda.time.DateTimeZone",0.0015717891768496
"10","org.joda.time.Days",1.63265306122449e-05
"11","org.joda.time.Duration",-1.07986536379556e-19
"12","org.joda.time.DurationField",-9.80118763926896e-20
"13","org.joda.time.DurationFieldType",-1.05709711817337e-19
"14","org.joda.time.Hours",1.63265306122449e-05
"15","org.joda.time.IllegalFieldValueException",-1.05438661274215e-19
"16","org.joda.time.Instant",-1.07336015076065e-19
"17","org.joda.time.Interval",-1.07986536379556e-19
"18","org.joda.time.JodaTimePermission",0.000259259259259259
"19","org.joda.time.LocalDate",0.000730331970242993
"20","org.joda.time.LocalDateTime",0.000929161969745582
"21","org.joda.time.LocalTime",0.000150226716610787
"22","org.joda.time.Minutes",1.63265306122449e-05
"23","org.joda.time.MonthDay",-1.07878116162308e-19
"24","org.joda.time.Months",-1.07932326270932e-19
"25","org.joda.time.MutableDateTime",1.27224388108507e-05
"26","org.joda.time.MutableInterval",-1.07986536379556e-19
"27","org.joda.time.MutablePeriod",-1.08094956596805e-19
"28","org.joda.time.Partial",-1.07552855510562e-19
"29","org.joda.time.Period",2.12739641311069e-05
"30","org.joda.time.PeriodType",-1.06848124098446e-19
"31","org.joda.time.Seconds",1.63265306122449e-05
"32","org.joda.time.TimeOfDay",-1.07878116162308e-19
"33","org.joda.time.Weeks",1.63265306122449e-05
"34","org.joda.time.YearMonth",-1.06251812903579e-19
"35","org.joda.time.YearMonthDay",-1.06251812903579e-19
"36","org.joda.time.Years",-1.07932326270932e-19
"37","org.joda.time.base.AbstractDateTime",-1.06577073555325e-19
"38","org.joda.time.base.AbstractDuration",-1.04625509644851e-19
"39","org.joda.time.base.AbstractInstant",-1.06414443229452e-19
"40","org.joda.time.base.AbstractInterval",2.99850074962518e-06
"41","org.joda.time.base.AbstractPartial",-1.06522863446701e-19
"42","org.joda.time.base.AbstractPeriod",-1.05980762360458e-19
"43","org.joda.time.base.BaseDateTime",-1.07173384750192e-19
"44","org.joda.time.base.BaseDuration",-1.06468653338077e-19
"45","org.joda.time.base.BaseInterval",-1.06793913989822e-19
"46","org.joda.time.base.BaseLocal",-1.03270256929244e-19
"47","org.joda.time.base.BasePartial",5.93692022263451e-05
"48","org.joda.time.base.BasePeriod",-1.0587234214321e-19
"49","org.joda.time.base.BaseSingleFieldPeriod",3.79715522572665e-05
"50","org.joda.time.chrono.AssembledChronology",2.22634508348794e-05
"51","org.joda.time.chrono.BaseChronology",-1.07878116162308e-19
"52","org.joda.time.chrono.BasicChronology",0.000194838188402169
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",-1.06143392686331e-19
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",-1.05926552251834e-19
"55","org.joda.time.chrono.BasicFixedMonthChronology",-1.05655501708712e-19
"56","org.joda.time.chrono.BasicGJChronology",-1.00885012149776e-19
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",-1.07715485836435e-19
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",-1.06089182577707e-19
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",-1.06414443229452e-19
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",-1.07769695945059e-19
"61","org.joda.time.chrono.BasicYearDateTimeField",-1.07173384750192e-19
"62","org.joda.time.chrono.BuddhistChronology",3.42505196175594e-05
"63","org.joda.time.chrono.CopticChronology",-1.07878116162308e-19
"64","org.joda.time.chrono.EthiopicChronology",-1.07878116162308e-19
