"","name","pre"
"1","org.joda.time.Chronology",6.67161561763209e-05
"2","org.joda.time.DateMidnight",-0.00103868829141001
"3","org.joda.time.DateTime",-0.00049369673873637
"4","org.joda.time.DateTimeComparator",-9.9224160579025e-05
"5","org.joda.time.DateTimeConstants",9.58583890239378e-05
"6","org.joda.time.DateTimeField",-4.70507225325157e-05
"7","org.joda.time.DateTimeFieldType",0.000116647527625462
"8","org.joda.time.DateTimeUtils",-0.000189390329154407
"9","org.joda.time.DateTimeZone",0.00153330867783309
"10","org.joda.time.Days",-0.000501047075661693
"11","org.joda.time.Duration",-0.000458482718311755
"12","org.joda.time.DurationField",-0.00018355820296451
"13","org.joda.time.DurationFieldType",-7.32624678927298e-05
"14","org.joda.time.Hours",-0.000487378318854401
"15","org.joda.time.IllegalFieldValueException",0.00012515346773533
"16","org.joda.time.IllegalInstantException",-7.76239751257106e-06
"17","org.joda.time.Instant",-0.000442257074009015
"18","org.joda.time.Interval",-3.68006834443515e-05
"19","org.joda.time.JodaTimePermission",0.000251768182257734
"20","org.joda.time.LocalDate",1.75706055946695e-05
"21","org.joda.time.LocalDateTime",0.000127487215836863
"22","org.joda.time.LocalTime",-0.000510058940402047
"23","org.joda.time.Minutes",-0.000556712453974246
"24","org.joda.time.MonthDay",-0.000509776034101857
"25","org.joda.time.Months",-0.000333372075527078
"26","org.joda.time.MutableDateTime",-7.54451909984619e-05
"27","org.joda.time.MutableInterval",4.05051212408454e-05
"28","org.joda.time.MutablePeriod",-7.32478565998499e-05
"29","org.joda.time.Partial",-0.000231262892021807
"30","org.joda.time.Period",-0.000483130925126454
"31","org.joda.time.PeriodType",-0.000350086679144958
"32","org.joda.time.Seconds",-0.000556712453974246
"33","org.joda.time.TimeOfDay",-0.000451052770079862
"34","org.joda.time.Weeks",-0.000556712453974246
"35","org.joda.time.YearMonth",-0.000604294752685077
"36","org.joda.time.YearMonthDay",-0.000700918626389707
"37","org.joda.time.Years",-0.000427557791309092
"38","org.joda.time.base.AbstractDateTime",-0.000445853910254413
"39","org.joda.time.base.AbstractDuration",2.64452587817847e-05
"40","org.joda.time.base.AbstractInstant",-5.04940100753534e-05
"41","org.joda.time.base.AbstractInterval",-0.000224927549115981
"42","org.joda.time.base.AbstractPartial",-3.30391572442057e-05
"43","org.joda.time.base.AbstractPeriod",-0.000442309523141116
"44","org.joda.time.base.BaseDateTime",-9.54291224412379e-05
"45","org.joda.time.base.BaseDuration",-0.000263631604161954
"46","org.joda.time.base.BaseInterval",-0.000140260045163076
"47","org.joda.time.base.BaseLocal",-0.00046337962690438
"48","org.joda.time.base.BasePartial",-0.000401704901776376
"49","org.joda.time.base.BasePeriod",0.0015010614641256
"50","org.joda.time.base.BaseSingleFieldPeriod",-0.000200932092794854
"51","org.joda.time.chrono.AssembledChronology",0.00018918837903217
"52","org.joda.time.chrono.BaseChronology",0.000796646816741472
"53","org.joda.time.chrono.BasicChronology",0.000102066945365475
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",-0.000302904210768156
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",-0.000303338581212793
"56","org.joda.time.chrono.BasicFixedMonthChronology",-0.000281116373161358
"57","org.joda.time.chrono.BasicGJChronology",-0.000137321097691021
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",1.62118890475862e-05
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",-0.000156141825689979
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",-0.000371394459333802
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",-0.00028267721139859
"62","org.joda.time.chrono.BasicYearDateTimeField",-0.000238668950389544
"63","org.joda.time.chrono.BuddhistChronology",0.000413388627172596
"64","org.joda.time.chrono.CopticChronology",-0.000965875075942554
"65","org.joda.time.chrono.EthiopicChronology",-0.000959457044698377
"66","org.joda.time.chrono.GJChronology",0.000215897754941215
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",-0.000422246296379226
"68","org.joda.time.chrono.GJEraDateTimeField",-0.00037589847409844
"69","org.joda.time.chrono.GJLocaleSymbols",-0.000167285160832985
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",-0.000408775353838713
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",-0.000165893606223605
"72","org.joda.time.chrono.GregorianChronology",-0.000367236557264749
"73","org.joda.time.chrono.ISOChronology",-0.000225169019351693
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",-0.000172468466074846
"75","org.joda.time.chrono.IslamicChronology",-0.000683835949774186
"76","org.joda.time.chrono.JulianChronology",-0.000660366767767458
"77","org.joda.time.chrono.LenientChronology",0.00010420126911321
"78","org.joda.time.chrono.LimitChronology",-0.000846212229244803
"79","org.joda.time.chrono.StrictChronology",0.00010420126911321
"80","org.joda.time.chrono.ZonedChronology",0.000102657644440873
"81","org.joda.time.convert.AbstractConverter",-0.000206384238765215
"82","org.joda.time.convert.CalendarConverter",0.000224639229254269
"83","org.joda.time.convert.ConverterManager",0.000306392967915298
"84","org.joda.time.convert.ConverterSet",2.80103542852917e-06
"85","org.joda.time.convert.DateConverter",-0.000125340575575291
"86","org.joda.time.convert.LongConverter",-0.000135014741426307
"87","org.joda.time.convert.NullConverter",-0.000318508596637582
"88","org.joda.time.convert.ReadableDurationConverter",-0.000263036608308382
"89","org.joda.time.convert.ReadableInstantConverter",-0.000333576057903364
"90","org.joda.time.convert.ReadableIntervalConverter",-0.000326513119748297
"91","org.joda.time.convert.ReadablePartialConverter",-0.000278207669409051
"92","org.joda.time.convert.ReadablePeriodConverter",-0.000270377652369524
"93","org.joda.time.convert.StringConverter",-0.000430944689745173
"94","org.joda.time.field.AbstractPartialFieldProperty",-0.000109963320863706
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",4.10234134675305e-05
"96","org.joda.time.field.BaseDateTimeField",0.000304776752961859
"97","org.joda.time.field.BaseDurationField",-0.000172724419013894
"98","org.joda.time.field.DecoratedDateTimeField",-0.000330253162162577
"99","org.joda.time.field.DecoratedDurationField",-7.05988920651604e-05
"100","org.joda.time.field.DelegatedDateTimeField",0.000251031279066018
"101","org.joda.time.field.DelegatedDurationField",-3.13878872408484e-05
"102","org.joda.time.field.DividedDateTimeField",-0.000705619221392709
"103","org.joda.time.field.FieldUtils",6.23302875614456e-05
"104","org.joda.time.field.ImpreciseDateTimeField",-0.000121093947564935
"105","org.joda.time.field.LenientDateTimeField",0.000687139290543161
"106","org.joda.time.field.MillisDurationField",-5.15583801176413e-05
"107","org.joda.time.field.OffsetDateTimeField",-0.00016328727640042
"108","org.joda.time.field.PreciseDateTimeField",-0.000222789325814669
"109","org.joda.time.field.PreciseDurationDateTimeField",-0.000328915202980303
"110","org.joda.time.field.PreciseDurationField",0.000161870899637196
"111","org.joda.time.field.RemainderDateTimeField",-0.00068075023762093
"112","org.joda.time.field.ScaledDurationField",9.99156305902882e-05
"113","org.joda.time.field.SkipDateTimeField",-0.000137789665981943
"114","org.joda.time.field.SkipUndoDateTimeField",-9.81611403799523e-05
"115","org.joda.time.field.StrictDateTimeField",-0.000117360485219464
"116","org.joda.time.field.UnsupportedDateTimeField",-4.29674391655094e-05
"117","org.joda.time.field.UnsupportedDurationField",-0.000237654262814991
"118","org.joda.time.field.ZeroIsMaxDateTimeField",-0.000200832565446604
"119","org.joda.time.format.DateTimeFormat",-0.000861668133702856
"120","org.joda.time.format.DateTimeFormatter",-0.000262232636741681
"121","org.joda.time.format.DateTimeFormatterBuilder",5.23383518604339e-05
"122","org.joda.time.format.DateTimeParserBucket",-0.000366144510834799
"123","org.joda.time.format.FormatUtils",-0.000134634521080904
"124","org.joda.time.format.ISODateTimeFormat",-0.000294122214936161
"125","org.joda.time.format.ISOPeriodFormat",-0.000303762842772584
"126","org.joda.time.format.PeriodFormat",-0.000293293809127384
"127","org.joda.time.format.PeriodFormatter",-0.00060150211654411
"128","org.joda.time.format.PeriodFormatterBuilder",-0.000156187439194504
"129","org.joda.time.tz.CachedDateTimeZone",0.000632024982545829
"130","org.joda.time.tz.DateTimeZoneBuilder",-0.000394099583240169
