"","name","pre"
"1","org.joda.time.Chronology",-5.08165558243956e-19
"2","org.joda.time.DateMidnight",0.000496369805252526
"3","org.joda.time.DateTime",0.000422210369267765
"4","org.joda.time.DateTimeComparator",-5.1759811714458e-19
"5","org.joda.time.DateTimeConstants",0.000533333333333333
"6","org.joda.time.DateTimeField",2.43237576011693e-06
"7","org.joda.time.DateTimeFieldType",0.00014367740419825
"8","org.joda.time.DateTimeUtils",0.000420256420638456
"9","org.joda.time.DateTimeZone",0.00109343365322115
"10","org.joda.time.Days",5.41924653478436e-05
"11","org.joda.time.Duration",-5.15104452147863e-19
"12","org.joda.time.DurationField",8.38750262108961e-07
"13","org.joda.time.DurationFieldType",-5.07189776288719e-19
"14","org.joda.time.Hours",6.2456928157761e-05
"15","org.joda.time.IllegalFieldValueException",-5.09683441285436e-19
"16","org.joda.time.Instant",1.37953971470963e-05
"17","org.joda.time.Interval",2.45322997416016e-05
"18","org.joda.time.JodaTimePermission",0.000508045977011494
"19","org.joda.time.LocalDate",0.000276671859937101
"20","org.joda.time.LocalDateTime",0.000276671859937101
"21","org.joda.time.LocalTime",0.000232854099177091
"22","org.joda.time.Minutes",5.41924653478436e-05
"23","org.joda.time.MonthDay",0.000476934657275877
"24","org.joda.time.Months",8.37573228011424e-06
"25","org.joda.time.MutableDateTime",0.000247736938075587
"26","org.joda.time.MutableInterval",2.45322997416016e-05
"27","org.joda.time.MutablePeriod",0.000886023910490329
"28","org.joda.time.Partial",0.00012514397665167
"29","org.joda.time.Period",0.000444903556139276
"30","org.joda.time.PeriodType",9.72934507361261e-05
"31","org.joda.time.Seconds",5.41924653478436e-05
"32","org.joda.time.TimeOfDay",0.00020546040483989
"33","org.joda.time.Weeks",5.41924653478436e-05
"34","org.joda.time.YearMonth",0.000327895270008008
"35","org.joda.time.YearMonthDay",0.000187615742458954
"36","org.joda.time.Years",8.37573228011424e-06
"37","org.joda.time.base.AbstractDateTime",1.03321936838928e-05
"38","org.joda.time.base.AbstractDuration",-5.15104452147863e-19
"39","org.joda.time.base.AbstractInstant",7.69812632856697e-05
"40","org.joda.time.base.AbstractInterval",3.24025686575484e-05
"41","org.joda.time.base.AbstractPartial",2.43237576011693e-06
"42","org.joda.time.base.AbstractPeriod",-5.14020249975378e-19
"43","org.joda.time.base.BaseDateTime",0.00020955174751632
"44","org.joda.time.base.BaseDuration",-5.1759811714458e-19
"45","org.joda.time.base.BaseInterval",9.95576245074492e-05
"46","org.joda.time.base.BaseLocal",0.000146848369565933
"47","org.joda.time.base.BasePartial",9.69874886419234e-05
"48","org.joda.time.base.BasePeriod",0.00157071036554111
"49","org.joda.time.base.BaseSingleFieldPeriod",3.72837761778236e-05
