model.type, train.version, BPP, BCE, MFM
lr,1,0.00228441414700729,0.00305867806178729,0.00122160863048687 
lr,1,0.00228441414700729,0.00305867806178729,0.00122160863048687 
lr,1,0.00228441414700729,0.00305867806178729,0.00122160863048687 
lr,1,0.00228441414700729,0.00305867806178729,0.00122160863048687 
lr,1,0.00228441414700729,0.00305867806178729,0.00122160863048687 
lr,2,0.00331144171284371,0.00300745293943885,0.000957127529905138 
lr,2,0.00331144171284371,0.00300745293943885,0.000957127529905138 
lr,2,0.00331144171284371,0.00300745293943885,0.000957127529905138 
lr,2,0.00331144171284371,0.00300745293943885,0.000957127529905138 
lr,3,0.00810422075184464,0.00409035136637251,0.000395378234767173 
lr,3,0.00810422075184464,0.00409035136637251,0.000395378234767173 
lr,3,0.00810422075184464,0.00409035136637251,0.000395378234767173 
lr,4,0.00440417603313516,0.00483800050176197,0.000392318993027979 
lr,4,0.00440417603313516,0.00483800050176197,0.000392318993027979 
lr,5,0.00473081832014402,0.00488717279846304,0.0292681984560238 
rf,1,0.00129953917050691,0.0017,0.00262433862433862 
rf,1,0.00129953917050691,0.0017,0.00262433862433862 
rf,1,0.00129953917050691,0.0017,0.00262433862433862 
rf,1,0.00129953917050691,0.0017,0.00262433862433862 
rf,1,0.00129953917050691,0.0017,0.00262433862433862 
rf,2,0.00105531914893617,0.00105531914893617,0.00105531914893617 
rf,2,0.00105531914893617,0.00105531914893617,0.00105531914893617 
rf,2,0.00105531914893617,0.00105531914893617,0.00105531914893617 
rf,2,0.00105531914893617,0.00105531914893617,0.00105531914893617 
rf,3,0.00137142857142857,0.00145454545454545,0.00137142857142857 
rf,3,0.00137142857142857,0.00145454545454545,0.00137142857142857 
rf,3,0.00137142857142857,0.00145454545454545,0.00137142857142857 
rf,4,0.007536,0.00776576576576577,0.000445155393053016 
rf,4,0.007536,0.00776576576576577,0.000445155393053016 
rf,5,0.000468085106382979,0.000468085106382979,0.00306666666666667 
cart,1,0.00125470514429109,0.00125470514429109,0.00125470514429109 
cart,1,0.00125470514429109,0.00125470514429109,0.00125470514429109 
cart,1,0.00125470514429109,0.00125470514429109,0.00125470514429109 
cart,1,0.00125470514429109,0.00125470514429109,0.00125470514429109 
cart,1,0.00125470514429109,0.00125470514429109,0.00125470514429109 
cart,2,0.000550736610216164,0.000351617440225035,0.000550736610216164 
cart,2,0.000550736610216164,0.000351617440225035,0.000550736610216164 
cart,2,0.000550736610216164,0.000351617440225035,0.000550736610216164 
cart,2,0.000550736610216164,0.000351617440225035,0.000550736610216164 
cart,3,0.000307644977695739,0.000168350168350168,0.000307644977695739 
cart,3,0.000307644977695739,0.000168350168350168,0.000307644977695739 
cart,3,0.000307644977695739,0.000168350168350168,0.000307644977695739 
cart,4,0.0075187969924812,0.0087719298245614,0.000457038391224863 
cart,4,0.0075187969924812,0.0087719298245614,0.000457038391224863 
cart,5,0.000797448165869219,0.000365497076023392,0.00133511348464619 
j48,1,0.00125470514429109,0.000304878048780488,0.0065359477124183 
j48,1,0.00125470514429109,0.000304878048780488,0.0065359477124183 
j48,1,0.00125470514429109,0.000304878048780488,0.0065359477124183 
j48,1,0.00125470514429109,0.000304878048780488,0.0065359477124183 
j48,1,0.00125470514429109,0.000304878048780488,0.0065359477124183 
j48,2,0.00128040973111396,0.000436871996505024,0.00523560209424084 
j48,2,0.00128040973111396,0.000436871996505024,0.00523560209424084 
j48,2,0.00128040973111396,0.000436871996505024,0.00523560209424084 
j48,2,0.00128040973111396,0.000436871996505024,0.00523560209424084 
j48,3,0.000430344368041609,0.000430344368041609,0.000430344368041609 
j48,3,0.000430344368041609,0.000430344368041609,0.000430344368041609 
j48,3,0.000430344368041609,0.000430344368041609,0.000430344368041609 
j48,4,0.0075187969924812,0.0087719298245614,0.000457038391224863 
j48,4,0.0075187969924812,0.0087719298245614,0.000457038391224863 
j48,5,0.00132275132275132,0.000440917107583774,0.00566137566137566 
naivebayes,1,0.000130116479566445,0.000165520710504594,0.000130116479566445 
naivebayes,1,0.000130116479566445,0.000165520710504594,0.000130116479566445 
naivebayes,1,0.000130116479566445,0.000165520710504594,0.000130116479566445 
naivebayes,1,0.000130116479566445,0.000165520710504594,0.000130116479566445 
naivebayes,1,0.000130116479566445,0.000165520710504594,0.000130116479566445 
