"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.537572573956317","0.417528338401991","0.199474702792369","0","7","6","3","4.29251700680272","0","0.031390134529148","0.03125","0.024390243902439","0.023787265009812","0","0.538461538461538","0.461538461538462","0.230769230769231","0.330193615907902","0","0.0593220338983051","0.0585365853658537","0.0441176470588235","0.0432808680612475","0","0.244897959183673","0.343537414965986","0.557823129251701","0.482912212504049","0.95578231292517","0.320421571311251","-0.151941229906394","-0.0438208460049765","0.00262648603815321","-0.191247863421817","0","0.098494237549937","0.0863726306087908","0.078518186838069","0.107285585990121","0.12892885571069","0.1434401925559","0.166080516242575","0.195602004150008","0.220276569470557","0.239875162640495","0.261918289437131","0.280724464831308","0.301186126595194","0.325745721434457","0.358729749085443","0.387601601505029","0.412927360706302","0.439159459545925","0.467794371890704","0.495393026456645","0.0474488349894065","0.0104800616488532","-0.022190078435679","-0.0165411803806773","-0.0198703437245166","-0.0324145803595267","-0.0358568857963812","-0.0308393758188163","-0.0320005271393964","-0.0402518100803797","-0.0456686035531769","-0.0562712773165379","-0.0651842961660989","-0.0683315018669952","-0.0578597190976107","-0.0535801721204678","-0.0553048543679443","-0.0554976322816496","-0.0509748376887969","-0.0481446921717723","0.257107960180729","0.20533075808788","0.106988006081424","NaN","0.098494237549937","0.0863726306087907","0.078518186838069","0.107285585990121","0.12892885571069","0.1434401925559","0.166080516242575","0.195961334075611","0.220592521721717","0.240157082075068","0.262172794809524","0.280956415174334","0.301399194244173","0.325942749365248","0.358912983166982","0.387772846771665","0.413088089646","0.438658395200217","0.462565188997607","0.4760686136314"
"math1.2_all.csv-->math2.1_all.csv","0.535434314712793","0.420393736547993","0.227257468949312","0","22","19","12","13.3333333333333","0","0.064327485380117","0.0652920962199313","0.0563380281690141","0.053145073302669","0","0.666666666666667","0.575757575757576","0.363636363636364","0.404040404040404","0","0.117333333333333","0.117283950617284","0.0975609756097561","0.0903439289775513","0","0.244292237442922","0.34703196347032","0.493150684931507","0.483293717812389","0.924657534246575","0.394986906098017","0.224543406278023","0.320902425576319","0.318227593152064","0.292175869231168","0","0.194877327998611","0.22587997426387","0.244205640536301","0.266143126278018","0.287027304480704","0.322298273933669","0.350658791091249","0.379011131123207","0.408958631834294","0.436773573736834","0.462187270254105","0.483042005826264","0.502670899766073","0.524395567012076","0.54313262800211","0.560234673634722","0.577027941219914","0.597065170443519","0.617223413972485","0.636691002735016","0.140069188319278","0.151123270418605","0.149794820411168","0.152030404361616","0.152956729233395","0.171572196855964","0.182190651145481","0.193177519858255","0.206841940747254","0.218354387771632","0.227143611278969","0.229721687852815","0.230549928445448","0.234775706522546","0.234313172500813","0.230923527851051","0.226637508545286","0.228136568162707","0.230011486874792","0.230605921746844","0.455299928713612","0.390448403890804","0.276052411560367","NaN","0.194881999694354","0.225881844722567","0.244206773809172","0.266143968199714","0.287027987972626","0.322298886582073","0.350659345559036","0.379011644150095","0.408959115737595","0.436774032785756","0.462187707176223","0.48304242074821","0.502671295406099","0.524395947870985","0.543065528216113","0.55947549518591","0.574906693662256","0.592523537500835","0.607477201378139","0.615303284214885"
"math1.2_all.csv-->math3.0_all.csv","0.465259548123758","0.346706523223525","0.146533541720407","0","11","10","4","6.96086105675147","0","0.0277078085642317","0.0302114803625378","0.0171673819742489","0.0253199462923224","0","0.611111111111111","0.555555555555556","0.222222222222222","0.386714503152859","0","0.0530120481927711","0.0573065902578797","0.0318725099601594","0.0455143093853668","0","0.23091976516634","0.356164383561644","0.524461839530333","0.490155904733821","0.964774951076321","0.381507775524003","0.176848491781044","0.335479163821576","0.157432135107658","0.293558137989025","0","0.141555852449731","0.159890832156475","0.165694603465283","0.170094536421376","0.190234657185628","0.2138405995343","0.249341021157173","0.285715821127574","0.31536444366138","0.344354289210574","0.378331953422392","0.413518257406712","0.446553752218645","0.477031427085121","0.504123931735822","0.527718067399309","0.549217047520276","0.57303308733659","0.596126549317293","0.616850071546352","0.102364155399179","0.099507109482617","0.082767120205731","0.0626164170680172","0.0592436329532256","0.0596463124930099","0.0746414449158005","0.0916382513871312","0.100874609444485","0.109814784090987","0.126371304963697","0.145876196718047","0.16359033036815","0.17866715483696","0.189433798445516","0.195148906682614","0.197637790461154","0.204669972041574","0.210973011400089","0.213051882135358","0.324035611425245","0.246547411778603","0.165459091987467","NaN","0.141555852449731","0.159890832156475","0.165694603465283","0.170094536421376","0.190234657185628","0.2138405995343","0.249341021157173","0.285715821127574","0.31536444366138","0.344354289210574","0.378331953422392","0.413563048598788","0.446594956858478","0.477069576960918","0.504159448524448","0.527751291102939","0.549248256279951","0.572998171608943","0.594312436392741","0.606553057166298"
"math1.2_all.csv-->math3.1_all.csv","0.199862684517679","0.118942670786131","0.0470442842430484","0","6","3","2","6.75173611111111","0","0.0166204986149584","0.0103806228373702","0.0099009900990099","0.015950029309626","0","0.25","0.125","0.0833333333333333","0.281322337962963","0","0.0311688311688312","0.0191693290734824","0.0176991150442478","0.0300248275641817","0","0.352430555555556","0.467013888888889","0.614583333333333","0.480125144675926","0.958333333333333","0.270871074879227","0.378204981500553","0.333921043597666","0.670690010298661","0.0699028795380419","0","0.0951981216422744","0.128379760722281","0.155588303229085","0.189398525000503","0.229976975642654","0.272400588079677","0.312035725925953","0.351861474635186","0.385963386196012","0.416272932546627","0.440892676718275","0.46346163152546","0.485281375730949","0.510768142203194","0.53794675202763","0.564656696966327","0.588652690070276","0.611672234066934","0.632489645046251","0.651188665662752","0.0607177801028035","0.0722905634416203","0.0773695083891881","0.0897545066395788","0.110526580052066","0.134655338533876","0.156803111286054","0.180565895133859","0.198389678018831","0.21228637825017","0.219198879423075","0.223637861545684","0.227280557696725","0.23692315966266","0.25009067263411","0.263576050845239","0.273456208770612","0.282442763765082","0.288031802229472","0.289875517196711","0.189299217621974","0.137733796201362","0.0898139180336249","NaN","0.0951981216422744","0.128379760722281","0.155588303229085","0.189398525000503","0.229976975642654","0.272400588079677","0.312035725925953","0.351861474635186","0.385963386196012","0.416272932546627","0.440892676718275","0.46346163152546","0.485281375730949","0.510768142203194","0.53794675202763","0.564656696966327","0.588652690070276","0.611672234066934","0.631956187572314","0.644937758598356"
"math1.2_all.csv-->math3.2_all.csv","0.236632508116883","0.13966112012987","0.05078125","0","2","1","1","2.32636655948553","0","0.00496277915632754","0.00309597523219814","0.00462962962962963","0.00501632953650616","0","0.333333333333333","0.166666666666667","0.166666666666667","0.387727759914255","0","0.0097799511002445","0.0060790273556231","0.00900900900900901","0.00989501249272312","0","0.34887459807074","0.47427652733119","0.646302250803859","0.496128038378429","0.990353697749196","0.385822510822511","0.290102475649351","0.162033279220779","0.6953125","-0.0778863096434313","0","0.0154788653953256","0.0958752596509213","0.120451089859871","0.132360695314168","0.162158065242624","0.23077909256617","0.335755381715317","0.420044718822891","0.485351103189701","0.537438280320728","0.57995107478502","0.615307152200431","0.645173381226016","0.670736283241902","0.692863433620273","0.712203882182192","0.729252880299165","0.744394888134196","0.757932914710811","0.770109003066376","-0.0132904812166206","0.0450968436768116","0.0459279127137867","0.0326472151530964","0.0391061175021359","0.091778048783643","0.191878554765591","0.272297871813388","0.33333308666861","0.380755175218522","0.418199027606822","0.448060090173653","0.471972834409227","0.491081821958052","0.506202782573744","0.517921998513843","0.526659339035015","0.532708866502277","0.536264924506269","0.537438280320728","0.146744011290116","0.11687695664548","0.0181149165015567","NaN","0.0154788653953256","0.0958752596509213","0.120451089859871","0.132360695314168","0.162158065242624","0.23077909256617","0.335755381715317","0.420044718822891","0.485351103189701","0.537438280320728","0.57995107478502","0.615307152200431","0.645173381226016","0.670736283241903","0.692863433620273","0.712203882182192","0.729252880299164","0.744394888134196","0.757932914710811","0.768719140160364"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.514286278459017","0.514286278459017","0.514286278459017","0","27","27","27","22.8812785388128","0","0.145161290322581","0.145161290322581","0.145161290322581","0.098540938047523","0","0.818181818181818","0.818181818181818","0.818181818181818","0.693372076933721","0","0.246575342465753","0.246575342465753","0.246575342465753","0.166482568443411","0","0.623287671232877","0.623287671232877","0.623287671232877","0.518603657138091","0.924657534246575","0.707818930041152","0.399999341797813","0.399999341797813","0.399999341797813","0.169832648989763","0","0.0893061900745964","0.128865006011891","0.181637673065998","0.25226336166039","0.302589616263685","0.356364722279037","0.402357419655274","0.448966898464675","0.490169746346609","0.52635641886921","0.559612575334911","0.587040473539266","0.611602674449474","0.633633940098548","0.655317879421734","0.676033849994634","0.695625657715088","0.713586424827596","0.729545615655889","0.74382015891977","0.0273113720483949","0.0447395750841889","0.0794111117296903","0.135992374587944","0.1714454477442","0.213215285368492","0.247302215270096","0.284067853864967","0.315824582988095","0.342677456724965","0.367147306413467","0.384681597707584","0.399085334447796","0.410534911163611","0.422330033665692","0.433437042885797","0.443481679704202","0.451345108833855","0.455957399509421","0.457477645258525","0.537030152913546","0.537030152913546","0.537030152913546","NaN","0.0893083309667787","0.130240679890351","0.182408863859494","0.25278928690023","0.302985629029181","0.356680944764784","0.403011207194666","0.449546844070396","0.490676760482802","0.52680679996847","0.56001770802797","0.587408619925836","0.611940024205725","0.63394524886686","0.655556024502279","0.67574446374208","0.694352991035071","0.710598464088964","0.722889450239004","0.728964119412428"
"math2.0_all.csv-->math3.0_all.csv","0.460540491328164","0.460540491328164","0.460540491328164","0","9","9","9","11.0469667318982","0","0.0473684210526316","0.0473684210526316","0.0473684210526316","0.044399162240886","0","0.5","0.5","0.5","0.613720373994347","0","0.0865384615384615","0.0865384615384615","0.0865384615384615","0.0796457672113097","0","0.628180039138943","0.628180039138943","0.628180039138943","0.503735815962715","0.964774951076321","0.616858237547893","-0.176936811171975","-0.176936811171975","-0.176936811171975","0.109988696289602","0","0.0896927118876253","0.138791421633458","0.1864192860591","0.21101871298449","0.231810963210756","0.24502754432801","0.260459754478082","0.272225390802628","0.286139065633177","0.307982562262734","0.336652898168359","0.3603321622925","0.382607306834116","0.40693451869485","0.433564139336005","0.459019115300478","0.486336184840361","0.513221369304749","0.53726167166247","0.56100566379003","0.0481332376219798","0.0768911568215417","0.105551774814588","0.108840538897332","0.10754549590464","0.0969501449237728","0.0883478219660867","0.0744823472778553","0.0624931973333912","0.0604320563872361","0.0677998232020386","0.0684185257600467","0.0669496439914389","0.0685785258311691","0.0740957400709728","0.0780738655053517","0.0857142413561447","0.093256056902894","0.0959716983111144","0.0983535661146108","0.28868748563858","0.28868748563858","0.28868748563858","NaN","0.0896927118876252","0.138791421633458","0.1864192860591","0.21101871298449","0.231810963210756","0.24502754432801","0.260459754478082","0.272225390802628","0.286139065633177","0.307982562262734","0.336652898168359","0.3603321622925","0.382607306834116","0.40693451869485","0.433564139336005","0.459019115300478","0.486336184840361","0.51314801120342","0.535151115467245","0.549176783057305"
