"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.61791539950235","0.604174730439591","0.61791539950235","0","9","8","9","6.10544217687075","0","0.0529411764705882","0.0487804878048781","0.0529411764705882","0.0350800360975242","0","0.692307692307692","0.615384615384615","0.692307692307692","0.469649398220827","0","0.0983606557377049","0.0903954802259887","0.0983606557377049","0.0638322739426716","0","0.438775510204082","0.452380952380952","0.438775510204082","0.49546485260771","0.95578231292517","0.466465918423214","0.073126900746475","-0.00695788406598471","0.073126900746475","-0.156452676149558","0","0.0530596714920038","0.070115916173421","0.0748799483475243","0.0926807364167041","0.107217692489727","0.127728747340147","0.169861406467698","0.201457563641885","0.22542525615495","0.244229585657845","0.260021649923382","0.284005227049984","0.313481030227097","0.343487671879119","0.375447923454608","0.403225923156702","0.430684530637684","0.459035116718032","0.484976083307711","0.509062930111638","-0.000558344368620533","-0.00712705434264599","-0.0262259381074575","-0.033171841644403","-0.0452902782981591","-0.0513516411208352","-0.0311604357788242","-0.0233354519865617","-0.0251859988536927","-0.0342926620522887","-0.0483556453310762","-0.0514534088782916","-0.0464434858158836","-0.040220023501711","-0.0302808890851981","-0.0266998348506602","-0.0233850775393571","-0.0180917966260891","-0.0170451958098564","-0.0197502432051459","0.294013995313786","0.286326269193975","0.294013995313786","NaN","0.0530596714920037","0.0701159161734209","0.0748799483475243","0.0926807364167042","0.107217692489727","0.127728747340147","0.169861406467698","0.201457563641885","0.22542525615495","0.244229585657845","0.260021649923382","0.284005227049984","0.313481030227097","0.343487671879119","0.375447923454608","0.403225923156702","0.430684530637684","0.458405576641664","0.479775794523893","0.490124878397427"
"math1.2_all.csv-->math2.1_all.csv","0.610449617913631","0.60215627036313","0.610449617913631","0","23","23","23","19.675799086758","0","0.112745098039216","0.116751269035533","0.112745098039216","0.0905554119084614","0","0.696969696969697","0.696969696969697","0.696969696969697","0.596236335962363","0","0.194092827004219","0.2","0.194092827004219","0.147179552231648","0","0.563926940639269","0.579908675799087","0.563926940639269","0.512781218073018","0.924657534246575","0.602843247287692","0.145370534920917","0.156981221491618","0.145370534920917","0.1912193122213","0","0.145455618737369","0.170630348145805","0.19747938597506","0.228990176253357","0.247444003118185","0.267809824762562","0.294425323844674","0.327275244952661","0.359034120376653","0.388046571852574","0.41150776217839","0.435159064355013","0.46059229442525","0.484100760765012","0.507032805149581","0.528965112622987","0.552531030059588","0.574632102098578","0.596112207441596","0.616762755343852","0.0872831321844749","0.0905381926910269","0.0972317082983145","0.109100272973188","0.1059300068013","0.104965097438414","0.111367708443231","0.125959445453876","0.139844889864376","0.150731056472048","0.154315321007629","0.158375095377601","0.165447391965714","0.16994333217417","0.173811677915282","0.17623826226334","0.181847334219033","0.18516370046987","0.187544452264086","0.188403070597682","0.440388670956387","0.436254772143516","0.440388670956387","NaN","0.145459105671441","0.170631761095402","0.197480302407745","0.228990900644778","0.247444592351246","0.267810333835291","0.294425789395123","0.327275687950205","0.35903454520641","0.38804697968943","0.41150815119136","0.435159438146616","0.46059265694623","0.48410111235854","0.506960350127372","0.528151907899247","0.550286893699001","0.569837586202871","0.585828434147195","0.594201847551513"
"math1.2_all.csv-->math3.0_all.csv","0.705627968377767","0.597772483801951","0.705627968377767","0","14","13","14","10.8825831702544","0","0.0532319391634981","0.051792828685259","0.0532319391634981","0.0434593922339867","0","0.777777777777778","0.722222222222222","0.777777777777778","0.604587953903022","0","0.099644128113879","0.0966542750929368","0.099644128113879","0.0745854487893362","0","0.504892367906067","0.524461839530333","0.504892367906067","0.506133171977742","0.964774951076321","0.607392382240252","0.14581877512165","0.23617960403084","0.14581877512165","0.189251888532178","0","0.130304078582829","0.137233319485136","0.134646813796767","0.149015144896375","0.164326229890576","0.194979183905233","0.220174426933697","0.254420071003048","0.285911426053548","0.31785282216011","0.3508603932894","0.385523992057488","0.417319641348476","0.444400860113405","0.471801047718703","0.501454133356709","0.529052974588908","0.55349561533489","0.575856443719413","0.597620063987185","0.0905986892741011","0.0752210644562063","0.0486332722800397","0.0388071081516407","0.0291441502397808","0.0370854912042371","0.0386869592597852","0.0518391586056811","0.0621942404299043","0.0738331345811962","0.0877655838530159","0.105106695037678","0.119409539346581","0.127420181695183","0.136598344190272","0.150390565171221","0.161747147255779","0.168276664521752","0.171372338586708","0.173555546285095","0.44737147178275","0.383978195163205","0.44737147178275","NaN","0.130304078582829","0.137233319485136","0.134646813796767","0.149015144896375","0.164326229890576","0.194979183905233","0.220174426933697","0.254420071003048","0.285911426053548","0.31785282216011","0.3508603932894","0.385523992057488","0.417319641348476","0.444400860113405","0.471801047718703","0.501454133356709","0.529052974588908","0.55342832660891","0.57392191883666","0.586777773142547"
"math1.2_all.csv-->math3.1_all.csv","0.77397871610024","0.687826982492276","0.77397871610024","0","12","12","12","10.1458333333333","0","0.0353982300884956","0.0359281437125748","0.0353982300884956","0.026350424810529","0","0.5","0.5","0.5","0.422743055555556","0","0.0661157024793388","0.0670391061452514","0.0661157024793388","0.0490456039938041","0","0.411458333333333","0.420138888888889","0.411458333333333","0.492353274498457","0.958333333333333","0.418478260869565","-0.805950337567227","-0.604929625815311","-0.805950337567227","-0.607043619413402","0","0.021469984846932","0.030433042266467","0.0416612001663048","0.0570606038237248","0.0678217482705388","0.0747763258898175","0.0871913267468299","0.101466305723302","0.115472321471579","0.132634001254734","0.156571022184579","0.176846149476196","0.193916733681487","0.209463810774069","0.224415890391704","0.238103950338424","0.255674096672031","0.285160701049379","0.323339296770148","0.35776796597503","-0.0158200008793817","-0.0319590752160165","-0.047110788968802","-0.0588511893368861","-0.0767830978286504","-0.100382097533903","-0.118775294420791","-0.136005845428277","-0.154730029523556","-0.170471698759914","-0.177860248976739","-0.19108999694938","-0.210129539967951","-0.233034700895113","-0.258767816273005","-0.288818488368457","-0.314668531092451","-0.320889611059967","-0.310877081113333","-0.307482429916512","0.23088546721605","0.205486039521806","0.23088546721605","NaN","0.0214699848469321","0.030433042266467","0.0416612001663047","0.0570606038237249","0.0678217482705388","0.0747763258898174","0.0871913267468299","0.101466305723302","0.115472321471579","0.132634001254734","0.156571022184579","0.176846149476196","0.193916733681487","0.209463810774069","0.224415890391705","0.238103950338424","0.255674096672031","0.285160701049379","0.322357093943503","0.346258785041744"
"math1.2_all.csv-->math3.2_all.csv","0.804015320616883","0.719282670454545","0.804015320616883","0","5","5","5","3.42122186495177","0","0.0132978723404255","0.013550135501355","0.0132978723404255","0.0104087643287794","0","0.833333333333333","0.833333333333333","0.833333333333333","0.570203644158628","0","0.0261780104712042","0.0266666666666667","0.0261780104712042","0.0202854514357774","0","0.401929260450161","0.413183279742765","0.401929260450161","0.500152500491103","0.990353697749196","0.570075757575758","0.0351816152597403","0.136860795454546","0.0351816152597403","0.12803953293993","0","0.116206717750763","0.143039556862428","0.20289797643578","0.236510748260189","0.256370346104941","0.296988362362725","0.334458338555914","0.376613922488804","0.409275571779213","0.444783884852686","0.480494411988232","0.510193333874207","0.535280811549909","0.556753516828513","0.575340208528651","0.591586085137966","0.605907155243141","0.618626363389614","0.629998235587572","0.644181328706126","0.0903808066792377","0.0949100323477065","0.135360430063157","0.148766716903616","0.147155142719507","0.16995157685875","0.190300569240898","0.21780283754625","0.234786213217973","0.256716041745426","0.28044368613907","0.297247534805568","0.308438705301166","0.314907227373433","0.317255428576649","0.315879014113498","0.311016982101594","0.302781866775107","0.291176675475613","0.284060277770647","0.592802428326235","0.564230215315684","0.592802428326235","NaN","0.116206717750763","0.143039556862428","0.20289797643578","0.236510748260189","0.256370346104941","0.296988362362725","0.334458338555914","0.376613922488804","0.409275571779213","0.444783884852686","0.480494411988232","0.510193333874207","0.535280811549909","0.556753516828513","0.575340208528651","0.591586085137966","0.605907155243141","0.618626363389614","0.629998235587572","0.642030138885323"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.743715814623936","0.754990818079498","0.291767865252848","0","29","29","8","22.8926940639269","0","0.124463519313305","0.122362869198312","0.112676056338028","0.104720630296935","0","0.878787878787879","0.878787878787879","0.242424242424242","0.69371800193718","0","0.218045112781955","0.214814814814815","0.153846153846154","0.175178908910978","0","0.525114155251142","0.515981735159817","0.799086757990868","0.527465023665061","0.924657534246575","0.708267863823419","0.155782048264721","0.142983395693543","0.183049977292025","0.0615957207857589","0","0.0619662150970562","0.101485715564091","0.149100681677843","0.197654021195314","0.23921253859006","0.264576064088225","0.288393439930095","0.310293640762035","0.335030619160224","0.357166186025039","0.381743250285987","0.407557581899516","0.43685285215134","0.468096283386783","0.497382060405433","0.525623370362656","0.552361565328153","0.575966232519904","0.596940358279219","0.617309163023535","-0.00188975181925616","0.0147162689289359","0.0428097290122065","0.0728914321420577","0.0961506608587127","0.101012123514495","0.103770884171386","0.103896022586654","0.107632981416783","0.10787525823446","0.111542638434506","0.117248304500594","0.128718562810667","0.144192910090651","0.157637513203461","0.170394110407057","0.181537484752157","0.187719365579924","0.189210349958412","0.189560220121159","0.493859160702155","0.499993223603609","0.259917139239112","NaN","0.0619677005818291","0.101486555943323","0.1491013736019","0.197654646457409","0.239213108221712","0.264576567013982","0.288393895942824","0.310294060773395","0.335031015587662","0.357166561406616","0.381743611161503","0.407557931982082","0.436853195987583","0.468096623356552","0.497308173741359","0.524804391912638","0.550116578847408","0.571186755977506","0.586677672426854","0.594780422617293"
"math2.0_all.csv-->math3.0_all.csv","0.688785032547835","0.698997010758236","0.299455260003338","0","11","11","5","11.1800391389432","0","0.0504587155963303","0.0486725663716814","0.0543478260869565","0.0468184687433322","0","0.611111111111111","0.611111111111111","0.277777777777778","0.621113285496847","0","0.0932203389830508","0.0901639344262295","0.0909090909090909","0.0822751902896935","0","0.581213307240705","0.565557729941292","0.804305283757339","0.507297383205487","0.964774951076321","0.624521072796935","-0.131575410614301","-0.148352231959958","0.0160755742747459","-0.0114899529035638","0","0.0784243779685931","0.0884216333303239","0.0901530850425625","0.101699588463358","0.113299200221054","0.127482774254873","0.15474038241667","0.178047580418452","0.206615521724036","0.235243975359115","0.258413488830206","0.282326234005955","0.306890361373672","0.329265121877115","0.353736286478417","0.383395150719332","0.414061458770248","0.442593223551226","0.468751669297042","0.496011041191539","0.0363504554065973","0.0229009874483561","-0.000283001218265575","-0.0146361185339002","-0.0301372248882873","-0.0436494051419746","-0.0419754381725766","-0.0452844388998068","-0.0419443195523089","-0.0383267909935428","-0.042149841183629","-0.0451855565290881","-0.0474795089605965","-0.0534028512042552","-0.0563920241309345","-0.0508026092709821","-0.0429297292830054","-0.0383060933967566","-0.0378728036337154","-0.0351382921029577","0.32453996853627","0.328848944931906","0.127131004298441","NaN","0.0784243779685931","0.0884216333303239","0.0901530850425625","0.101699588463358","0.113299200221054","0.127482774254873","0.15474038241667","0.178047580418452","0.206615521724036","0.235243975359115","0.258413488830207","0.282326234005955","0.306890361373672","0.329265121877115","0.353736286478417","0.383395150719332","0.414061458770248","0.442509221706836","0.466328637992079","0.482430853948521"
