"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.188775228089577","0.188775228089577","0.188775228089577","0","2","2","2","11.921768707483","0","0.0769230769230769","0.0769230769230769","0.0769230769230769","0.0479227831552987","0","0.153846153846154","0.153846153846154","0.153846153846154","0.917059131344846","0","0.102564102564103","0.102564102564103","0.102564102564103","0.0847045635865887","0","0.880952380952381","0.880952380952381","0.880952380952381","0.124334767920774","0.95578231292517","0.570490008212428","-0.415814210671828","-0.415814210671828","-0.415814210671828","0.00953711592461148","0","0.120065779347877","0.12292903367824","0.128566240264719","0.131165868692485","0.146380397134436","0.15652841246032","0.163446505829728","0.16846500328964","0.172271852436949","0.175258591594036","0.177664465135452","0.179643907219863","0.18130106308753","0.182708717792177","0.183919273773654","0.184971418923808","0.185894337700557","0.186710460367057","0.190717367010781","0.2104584034256","0.0702418088411306","0.0500731068262592","0.0333277005665966","0.0106514921976064","0.000562326634320819","-0.0166393023896267","-0.0391287338303348","-0.0656155552384782","-0.0955370214194554","-0.12868137018496","-0.165034220585421","-0.20471020576566","-0.247922063478949","-0.294968457362202","-0.346232616553737","-0.402188436226628","-0.463412872428603","-0.530604729014409","-0.598133576436996","-0.639996823442991","0.129774671647186","0.129774671647186","0.129774671647186","NaN","0.120065779347877","0.12292903367824","0.128566240264719","0.131165868692485","0.149710646903169","0.184462971360798","0.208154286133314","0.22534035123235","0.24867889683714","0.275852210685144","0.302877523770264","0.329209408689971","0.351254023152351","0.369979603446601","0.388377539630822","0.408290924000868","0.42825207278078","0.449621347392182","0.473032886596129","0.486273303023685"
"math1.2_all.csv-->math2.1_all.csv","0.24850423553107","0.24850423553107","0.24850423553107","0","14","14","14","29.2328767123288","0","0.23728813559322","0.23728813559322","0.23728813559322","0.0879684592382358","0","0.424242424242424","0.424242424242424","0.424242424242424","0.885844748858447","0","0.304347826086957","0.304347826086957","0.304347826086957","0.144499265579674","0","0.853881278538813","0.853881278538813","0.853881278538813","0.189502929463522","0.924657534246575","0.663524130190797","0.478141105384752","0.478141105384752","0.478141105384752","0.0493826924974649","0","0.236123623056853","0.270712485881774","0.306041084825687","0.351574393584077","0.38486010886043","0.403664100983188","0.419538297894881","0.431121149946249","0.439788838512425","0.446518882241906","0.451895694028405","0.456290136736986","0.459948899940647","0.463042455783275","0.465692383670071","0.467987726049018","0.47022678046161","0.473598209109473","0.478412135068038","0.491010080005797","0.184123294881807","0.20028525380088","0.219354502034511","0.250745998350639","0.269186451817252","0.271034409745523","0.268940581437391","0.260881687733414","0.248215063192266","0.231878926531897","0.212354243166021","0.189860838806837","0.164451954674828","0.136061548419031","0.104527202572465","0.0695989468476037","0.0313621704709085","-0.00837719412167331","-0.0492195166666849","-0.0779084285888451","0.384132195824636","0.384132195824636","0.384132195824636","NaN","0.236129283529193","0.270714727587906","0.306042505055205","0.351575505760498","0.384861025319497","0.403664868297776","0.421234184465772","0.442322175754872","0.461454090739509","0.477390367587167","0.494213174897594","0.51177090466421","0.52672956135723","0.544974292969252","0.563862624615959","0.5807979867647","0.59679893771447","0.610635115203561","0.622862775837405","0.629223768767562"
"math1.2_all.csv-->math3.0_all.csv","0.151935420238836","0.151935420238836","0.151935420238836","0","3","3","3","16.8023483365949","0","0.0882352941176471","0.0882352941176471","0.0882352941176471","0.0431957655505522","0","0.166666666666667","0.166666666666667","0.166666666666667","0.933463796477495","0","0.115384615384615","0.115384615384615","0.115384615384615","0.0719081927090119","0","0.909980430528376","0.909980430528376","0.909980430528376","0.103871385296472","0.964774951076321","0.603279242731575","-0.164838221831075","-0.164838221831075","-0.164838221831075","0.0305922035052426","0","0.144133282201968","0.119497852385129","0.124019111307754","0.157266301385821","0.18480824267541","0.21436250439328","0.234931282677598","0.250006739457506","0.261530286672764","0.270624921780485","0.277985370700605","0.284064476806144","0.289170041881347","0.293518590434476","0.297266869279321","0.300531144794267","0.303399478165532","0.305939789243945","0.308257723119351","0.319313385210504","0.105059255993843","0.0562108421602674","0.0369492076676288","0.0481268427152109","0.0529394189657759","0.0602705817676364","0.0568781527226445","0.0462266843573432","0.0301747210447704","0.00971073127019728","-0.0146455200077681","-0.0426540633150622","-0.0742597909333489","-0.109543510308968","-0.148697751171348","-0.192017381977171","-0.239900335162203","-0.292856449653293","-0.351421651241889","-0.39805598431438","0.124117372203326","0.124117372203326","0.124117372203326","NaN","0.144133282201968","0.119497852385129","0.124019111307754","0.157266301385821","0.18480824267541","0.21436250439328","0.235991936356248","0.258870363981375","0.294106450920199","0.3272607178118","0.354093051935076","0.389301152890829","0.424275776949142","0.45406461493374","0.480672378343046","0.508270615073833","0.535063461612405","0.5605219209783","0.582458951501655","0.595057221920932"
"math1.2_all.csv-->math3.1_all.csv","0.00508067284586337","0.00508067284586337","0.00508067284586337","0","0","0","0","23.875","0","0","0","0","0.0414496527777778","0","0","0","0","0.994791666666667","0","0","0","0","0.0795833333333333","0","0.953125","0.953125","0.953125","0.0464228877314815","0.958333333333333","0.497282608695652","-1","-1","-1","-0.00520833333333333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00144944013707917","0.0176051022483279","-0.0381081675051946","-0.0643504989364858","-0.092631112452623","-0.122926026455832","-0.15512574535064","-0.189314679601315","-0.225640517233008","-0.264288532154311","-0.305476422676414","-0.349455363079855","-0.396513849959879","-0.446983448102009","-0.501246323465776","-0.559744788031099","-0.622993303600223","-0.691593609050648","-0.766253901972795","-0.847813365883806","-0.934465880771784","-1","0","0","0","NaN","0.0349215802499403","0.035971713637644","0.0473913244329468","0.059010716898072","0.070773818618644","0.0881841955755244","0.101768111349005","0.111802527671435","0.119517917303012","0.128635108671633","0.139975281421249","0.163111306554338","0.197578746451444","0.227574676251758","0.253476713424439","0.276069429715806","0.295948956319578","0.313576354406117","0.329921291656201","0.343033560319932"
"math1.2_all.csv-->math3.2_all.csv","0.0259486607142857","0.0259486607142857","0.0259486607142857","0","1","1","1","5.94533762057878","0","0.2","0.2","0.2","0.0101427473523502","0","0.166666666666667","0.166666666666667","0.166666666666667","0.990889603429796","0","0.181818181818182","0.181818181818182","0.181818181818182","0.0194842210376648","0","0.985530546623794","0.985530546623794","0.985530546623794","0.0190625613879096","0.990353697749196","0.578869047619048","0.844308035714286","0.844308035714286","0.844308035714286","-0.0039834876237107","0","0.108404870273281","0.139386459485464","0.148857012028672","0.153446502730097","0.156155258735686","0.157942752141619","0.159210665369009","0.160156794836306","0.160889844789864","0.161474512018758","0.161951708885646","0.162348573160994","0.162683815082782","0.162970753095309","0.163219125543339","0.163436217869879","0.163627589163804","0.163797554906784","0.163949516309172","0.167266332384926","0.0823509762297253","0.0910517658276777","0.0767406363070198","0.0561563097899862","0.0322216923963362","0.00577991407286083","-0.0229061305672017","-0.0537979523184101","-0.0869681846907047","-0.122558453907047","-0.160763143086799","-0.201824405210451","-0.24603304383638","-0.293733192034385","-0.345330099482036","-0.401301029572243","-0.462209718779368","-0.528725249463417","-0.60164664149923","-0.675536330107223","0.0382539682539682","0.0382539682539682","0.0382539682539682","NaN","0.108404870273281","0.139386459485464","0.148857012028672","0.153446502730097","0.183670674298048","0.261473007985599","0.363220009486663","0.44402422198046","0.506630372896589","0.556563893238861","0.597318904435752","0.631213108500684","0.659844453809425","0.684350402454075","0.705562658030058","0.724103433992361","0.740447504475345","0.754963433306569","0.767941700947319","0.77828194661943"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.480402029895543","0.489702426791462","0.480402029895543","0","20","21","20","26.365296803653","0","0.181818181818182","0.189189189189189","0.181818181818182","0.079531120840012","0","0.606060606060606","0.636363636363636","0.606060606060606","0.798948387989484","0","0.27972027972028","0.291666666666667","0.27972027972028","0.136971166766608","0","0.764840182648402","0.767123287671233","0.764840182648402","0.271116115176915","0.924657534246575","0.713280957725402","0.279396955156685","0.290775795681331","0.279396955156685","-0.00401362624481418","0","0.0444870894899773","0.0966060277875957","0.18333428678119","0.241529814590405","0.305156585997676","0.357734299381001","0.401863161345114","0.436555413187824","0.463042276662332","0.486682727264252","0.50977831040449","0.531243184570471","0.550525455226489","0.56685243970922","0.580838071030911","0.59295229211178","0.603547166887558","0.612891659801283","0.621194787650421","0.631032879250851","-0.0205587561753261","0.00936535012645365","0.0813196596704845","0.12358979052201","0.174495121950664","0.214889466953363","0.246679724257278","0.267942177809896","0.279420411696338","0.287618309075123","0.295533661182552","0.30154246057524","0.304588811563103","0.303086740145227","0.297505606064019","0.288141205296021","0.275125284529663","0.258453849007022","0.238000251665958","0.218623486036432","0.477505798041306","0.481784627764175","0.477505798041306","NaN","0.0444881559565012","0.096606827759286","0.183335137571422","0.241530578649932","0.305157312660464","0.357734979388823","0.401863796778143","0.43655600410626","0.463042824560502","0.486683238767683","0.509778792316116","0.531243640896118","0.550937096205595","0.569072191707767","0.586883580297365","0.604629244010566","0.623972126800724","0.641116800722989","0.653637763302768","0.659096844847818"
"math2.0_all.csv-->math3.0_all.csv","0.460206667374778","0.479765716279987","0.460206667374778","0","9","9","9","13.8101761252446","0","0.0616438356164384","0.0608108108108108","0.0616438356164384","0.0383590382931506","0","0.5","0.5","0.5","0.767232006958034","0","0.109756097560976","0.108433734939759","0.109756097560976","0.0694331491091989","0","0.714285714285714","0.710371819960861","0.714285714285714","0.271724602770363","0.964774951076321","0.634775749380212","0.117937220865009","0.080449043796691","0.117937220865009","0.0451778336963549","0","0.117340456337635","0.161673669083715","0.166762940732201","0.172479654825107","0.182485259977762","0.197539666932868","0.214000436997657","0.23298789135325","0.256760192156095","0.284040678154266","0.312098171202917","0.341438663228694","0.366320077536567","0.387512254424848","0.405779082387338","0.42168717293287","0.435665682643804","0.448045611502194","0.459086347987892","0.470642299043103","0.077043221470683","0.101418089673503","0.0839416470300767","0.0653104237147088","0.05024066088389","0.0401481775441945","0.0310761072386384","0.0245836589612558","0.0239102011033536","0.0279256113306466","0.0332931211222265","0.0409029423996395","0.0423351558987074","0.0380754623612615","0.0286778836503299","0.0144537001842382","-0.00447571786308906","-0.0281496907977053","-0.0567554495553953","-0.0872429185265529","0.26139151883123","0.272602818321194","0.26139151883123","NaN","0.117340456337635","0.161673669083715","0.166762940732201","0.172479654825107","0.182485259977762","0.197539666932868","0.214000436997657","0.232987891353249","0.256760192156095","0.284040678154266","0.312098171202917","0.341438663228694","0.366320077536567","0.387512254424848","0.406768088347556","0.430908198902987","0.452238054177046","0.47670006435381","0.498527582284812","0.512392057068958"
