"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.491927011335361","0.346889687586398","0.754133259607409","0","5","3","10","2.41836734693878","0","0.0200803212851406","0.0136986301369863","0.0357142857142857","0.010093636364985","0","0.384615384615385","0.230769230769231","0.769230769230769","0.186028257456829","0","0.0381679389312977","0.0258620689655172","0.068259385665529","0.0191131205534164","0","0.142857142857143","0.231292517006803","0.0714285714285714","0.470324864639733","0.95578231292517","0.169723514919244","-0.475781034006083","-0.734448437931988","0.0573334254907383","-0.71346118086285","0","0","0","0.00978975828255519","0.0442635832959138","0.0650560419938472","0.0779781630446157","0.0948507736305639","0.118644668252442","0.144561505000723","0.165082700198848","0.203174147989497","0.238342045083306","0.271166095235237","0.306008024977796","0.340110843715523","0.370243645213419","0.400159597045757","0.427887252002722","0.455529065459659","0.480872457562318","-0.0566223807841251","-0.0830673111407643","-0.09842980099174","-0.0883048485855629","-0.0946541187434865","-0.111316197199384","-0.124335235079822","-0.129460521707548","-0.13221296578858","-0.142607358289489","-0.128893676706165","-0.118510753642518","-0.110943069985571","-0.0996051675585212","-0.0885740551773501","-0.0834430826413294","-0.0782558183007996","-0.0767118411596395","-0.0751957924377449","-0.0783061009748059","0.161913805992767","0.0937994371204266","0.342757072294567","NaN","0","0","0.00978975828255513","0.0442635832959137","0.0650560419938472","0.0779781630446157","0.0948507736305639","0.118644668252442","0.144561505000723","0.165082700198848","0.203174147989497","0.238342045083306","0.271166095235237","0.306008024977796","0.340110843715523","0.370243645213419","0.400159597045757","0.42722146404828","0.450031444859455","0.460846949512597"
"math1.2_all.csv-->math2.1_all.csv","0.449756136089884","0.310901802815789","0.748217917579922","0","16","10","27","6.162100456621","0","0.0424403183023873","0.0303951367781155","0.0635294117647059","0.0178787372016523","0","0.484848484848485","0.303030303030303","0.818181818181818","0.186730316867303","0","0.0780487804878049","0.0552486187845304","0.117903930131004","0.0324475710002451","0","0.136986301369863","0.219178082191781","0.0776255707762557","0.451053981359855","0.924657534246575","0.159970071081182","0.141374649282949","-0.0881563098552613","0.127079096156757","-0.518321120422648","0","0.0254977329108818","0.0494084237584357","0.0746923050605609","0.0969207804565997","0.123817847786693","0.149338839267724","0.172243558960579","0.19892026724225","0.231988211931077","0.26460625386242","0.294793578113912","0.330544352119773","0.365850847455594","0.402838829780898","0.435413313197065","0.464739567953201","0.49233301812736","0.517990688120765","0.542622845073191","0.566070415622198","-0.0408407993772199","-0.0423901224364118","-0.0408934455519694","-0.0435055499878831","-0.0409433638374124","-0.0398547465650406","-0.0425134686803952","-0.0408063158103555","-0.0306465369733537","-0.0205794119824198","-0.0134071924613496","0.00249696819026456","0.0188667613215498","0.0391968558781612","0.0537809973691594","0.0639184581425039","0.0717812352365159","0.0766612008841308","0.0799459310862451","0.081049863580374","0.231809269647623","0.154839584751904","0.434263728433056","NaN","0.0254983441551528","0.0494088328979186","0.0746926516813959","0.0969210870574465","0.12381814263146","0.149339123142038","0.172243831315094","0.19892053649937","0.231988486432831","0.26460653196353","0.294793856792799","0.330544636049751","0.365851135407888","0.402839122355372","0.435330233765471","0.46381539694719","0.489786898321733","0.512557666256551","0.530977056820611","0.540525215835825"
"math1.2_all.csv-->math3.0_all.csv","0.383943067842132","0.261520719845834","0.655372289577106","0","9","7","14","4.36594911937378","0","0.0213270142180095","0.0190735694822888","0.0286885245901639","0.0118482438878097","0","0.5","0.388888888888889","0.777777777777778","0.242552728854099","0","0.0409090909090909","0.0363636363636364","0.0553359683794466","0.0224800415890394","0","0.174168297455969","0.273972602739726","0.0645792563600783","0.480183516454058","0.964774951076321","0.232138832544512","0.116930943963097","0.14071763479226","0.0579023337329105","-0.160711426230829","0","0.0559914064549372","0.081549526921456","0.10532161856012","0.129913354536113","0.152353369573125","0.184836776719437","0.215428254145555","0.244719833263178","0.267110059967369","0.287288794433191","0.315815540575263","0.341308539073252","0.366690338203986","0.39374164004164","0.42504625720211","0.453745917211472","0.480268441746229","0.506576249161641","0.533263030615224","0.557212200692681","0.0128933214870168","0.0155349412237337","0.0163932395664075","0.0172315125276439","0.0152345100269054","0.0249537912058517","0.0328362178216624","0.0395032772072464","0.0375025844551274","0.0323356532839004","0.038517131864952","0.0407134358379288","0.0428947217169872","0.0478588399430932","0.0601722865945264","0.0690874128078175","0.074914081924338","0.0808778996442034","0.088159756974869","0.0905622071113706","0.236204114580888","0.159774696246755","0.369496411468844","NaN","0.0559914064549372","0.081549526921456","0.10532161856012","0.129913354536113","0.152353369573125","0.184836776719437","0.215428254145555","0.244719833263178","0.267110059967369","0.287288794433191","0.315815540575263","0.341308539073252","0.366690338203986","0.39374164004164","0.42504625720211","0.453745917211472","0.480268441746229","0.506501889633039","0.531134236560463","0.545281103555685"
"math1.2_all.csv-->math3.1_all.csv","0.376628904909029","0.270058359079986","0.60818400274631","0","11","8","15","5.42708333333333","0","0.0230607966457023","0.0187793427230047","0.0277777777777778","0.0138834886962308","0","0.458333333333333","0.333333333333333","0.625","0.226128472222222","0","0.0439121756487026","0.0355555555555556","0.0531914893617021","0.0258629148460167","0","0.168402777777778","0.246527777777778","0.0729166666666667","0.475230275848765","0.958333333333333","0.213315217391304","0.1887992817344","0.243836594576038","0.0539359957279628","0.181507624700646","0","0.149724610074597","0.148020102886454","0.181748972143946","0.210201520631874","0.237765214779846","0.258879092379684","0.273694211885136","0.298980922327764","0.332244628492578","0.360719719386654","0.386257022585048","0.408275243912446","0.426813421050082","0.442636175397827","0.46019374606807","0.482713842866787","0.503052196536132","0.524255206850333","0.548710938064823","0.571672640665528","0.117322173089775","0.0931947714233417","0.105953469168138","0.113114731862292","0.119522975590385","0.118574025207709","0.10981019818557","0.1137096192776","0.128261106381531","0.137319796815125","0.142899431724406","0.143784072109111","0.13950575569151","0.130654679539682","0.123898064626955","0.124962042543089","0.122264003055134","0.120912412468419","0.125729504574162","0.127993518055213","0.284803669682199","0.247238787074468","0.411524309044001","NaN","0.149724610074597","0.148020102886454","0.181748972143946","0.210201520631874","0.237765214779846","0.258879092379684","0.273694211885136","0.298980922327764","0.332244628492578","0.360719719386654","0.386257022585048","0.408275243912446","0.426813421050082","0.442636175397827","0.46019374606807","0.482713842866787","0.503052196536132","0.524255206850333","0.548055872106137","0.563996759027607"
"math1.2_all.csv-->math3.2_all.csv","0.378411627435065","0.277293019480519","0.61329393262987","0","3","2","5","1.4935691318328","0","0.00584795321637427","0.00433839479392625","0.00854700854700855","0.00325862204182936","0","0.5","0.333333333333333","0.833333333333333","0.2489281886388","0","0.0115606936416185","0.00856531049250535","0.0169204737732657","0.00642586054376288","0","0.17524115755627","0.255627009646302","0.0659163987138264","0.493057350523671","0.990353697749196","0.245670995670996","0.24317674512987","0.168120941558441","0.264047280844156","-0.152669061495177","0","0.0193677862917939","0.0976961881895924","0.121639867796152","0.157064480845742","0.193181227586924","0.224145293615259","0.264237368114489","0.294154473062488","0.317333893163785","0.335821374476934","0.359065696244042","0.3933450475186","0.428161690295827","0.469286912537051","0.504951845222876","0.536125122589343","0.563604999564236","0.588011155844193","0.609831986737351","0.629457621496102","-0.00928791957717135","0.0470200411421799","0.0472174144503157","0.0601900841784704","0.0746855814507957","0.0839454979923851","0.104869584093547","0.114336382831267","0.115686618389447","0.110844760628243","0.112255314129149","0.129598895109311","0.149031820406786","0.17971667150593","0.204088903505166","0.222978143216884","0.237061143341715","0.246811878805231","0.252543596047196","0.254434831720278","0.28222263842539","0.207279639757553","0.402976165615559","NaN","0.0193677862917939","0.0976961881895924","0.121639867796153","0.157064480845742","0.193181227586924","0.224145293615259","0.264237368114489","0.294154473062488","0.317333893163785","0.335821374476934","0.359065696244042","0.3933450475186","0.428161690295827","0.469286912537051","0.504951845222876","0.536125122589343","0.563604999564236","0.588011155844193","0.609831986737351","0.627217415860139"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.336354481369587","0.361491222873842","0.766522520387813","0","14","16","29","10.216894977169","0","0.0451612903225806","0.0496894409937888","0.0687203791469194","0.0330761820697594","0","0.424242424242424","0.484848484848485","0.878787878787879","0.309602878096029","0","0.0816326530612245","0.0901408450704225","0.127472527472527","0.0592391992681724","0","0.280821917808219","0.262557077625571","0.0936073059360731","0.469574237401222","0.924657534246575","0.292854470632248","0.169006575439844","0.200914138910454","0.152790898518733","-0.106261523557045","0","0.00738756035648081","0.0847582817367961","0.160584302517856","0.198023584986612","0.225708340907556","0.251989450929792","0.278208281107122","0.312997427905694","0.348331910862491","0.376097768099248","0.410097385553753","0.444145845226575","0.475628851305706","0.505182088860212","0.532125550530853","0.556767778211296","0.579375947600609","0.600469281079276","0.620927094138824","0.640581862143476","-0.0601838087420799","-0.00362653173443732","0.0557278380141599","0.0733184620846678","0.0801070734310962","0.0856261507674757","0.0909432397978012","0.107408929755132","0.125482877008468","0.134148507092872","0.152288558670917","0.171765588375871","0.188711423292574","0.203862158993905","0.2158658620874","0.224860503911453","0.230930605516663","0.23465749493531","0.237461762801978","0.238845751232821","0.271567782565462","0.284359367055077","0.540225248965206","NaN","0.00738773745473342","0.0847589836001006","0.160585047733377","0.198024211417792","0.225708878381954","0.251989929929983","0.278208721014901","0.312997851576882","0.348332323028779","0.376098163377913","0.410097773233444","0.444146226737616","0.475629225661594","0.505182455764723","0.532056817897511","0.556002609801664","0.57726647882157","0.595966021913052","0.611275189413623","0.619423201122888"
"math2.0_all.csv-->math3.0_all.csv","0.328816594085246","0.357904799478021","0.772286542342534","0","7","8","15","4.76908023483366","0","0.0186170212765957","0.0202020202020202","0.03","0.0147848896351998","0","0.388888888888889","0.444444444444444","0.833333333333333","0.264948901935203","0","0.0355329949238579","0.0386473429951691","0.0579150579150579","0.0274744440380695","0","0.256360078277886","0.221135029354207","0.0450097847358121","0.482159611827467","0.964774951076321","0.255352715798963","-0.0803973805658098","-0.0289762984993096","0.0651268171643013","-0.0467644326591552","0","0.103403670337163","0.0980126766510563","0.0936738262936623","0.0990804438589664","0.12478256492187","0.151592326676382","0.177891802511628","0.202929558485365","0.229727661768465","0.260815846926147","0.293297696134742","0.324629084694891","0.354285628555914","0.379593318411189","0.406458454805683","0.433551101932282","0.458936814385062","0.484662504701875","0.512535468492039","0.537548209580881","0.0624701607674861","0.0331813970112385","0.00358769127655683","-0.0175944592862252","-0.0167962631476102","-0.0148110976558861","-0.0134360277997829","-0.0136417989333341","-0.011591364974322","-0.00360727458781844","0.00687285617489216","0.0164222806737129","0.0241477898510373","0.025638611308223","0.0297883956427848","0.0346719121612139","0.0369452732805912","0.0400582050099294","0.0476653746493452","0.0501745164295746","0.166108096172024","0.181933770259446","0.418982668693431","NaN","0.103403670337163","0.0980126766510562","0.0936738262936623","0.0990804438589663","0.12478256492187","0.151592326676382","0.177891802511628","0.202929558485365","0.229727661768465","0.260815846926147","0.293297696134742","0.324629084694891","0.354285628555914","0.379593318411189","0.406458454805683","0.433551101932282","0.458936814385062","0.484584842746698","0.510312135727229","0.525087258214787"
