"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.250456179153995","0.250456179153995","0.250456179153995","0","3","3","3","11.7074829931973","0","0.09375","0.09375","0.09375","0.0463949530097249","0","0.230769230769231","0.230769230769231","0.230769230769231","0.900575614861329","0","0.133333333333333","0.133333333333333","0.133333333333333","0.0842122632088109","0","0.86734693877551","0.86734693877551","0.86734693877551","0.141179601092138","0.95578231292517","0.597043525869149","0.0607893281725186","0.0607893281725186","0.0607893281725186","-0.0202561740759339","0","0.0293151721869448","0.105583826189371","0.1344982042694","0.17474741805119","0.196205064217026","0.219231171730561","0.237389455158759","0.25056176932031","0.260553806445871","0.268393257757748","0.274708080545573","0.279903626265926","0.284253250407004","0.287947995726436","0.291125405663482","0.293887026362123","0.296309459803616","0.29845157987907","0.302153399512695","0.317523703930265","-0.025647313754859","0.0312870795901118","0.0399079658139553","0.0602781577164478","0.0588982050256762","0.0589365562215014","0.0527198375370781","0.0395917917320638","0.0213082848864496","-0.00122401016159382","-0.0275488170624604","-0.0574766960434848","-0.0909946506696599","-0.128220630281152","-0.169381985474603","-0.214808252487614","-0.264933831587638","-0.320308791816395","-0.378074899892277","-0.417606067223888","0.196354815164656","0.196354815164656","0.196354815164656","NaN","0.0293151721869447","0.105583826189371","0.1344982042694","0.17474741805119","0.196205064217026","0.219231171730561","0.256906944342597","0.285705248241308","0.310447916184824","0.341978200877524","0.381103872245472","0.418227703364913","0.449307155021719","0.475707288645919","0.499309001051661","0.523822783103553","0.548898384221399","0.570641868219957","0.589770116507115","0.600077428577101"
"math1.2_all.csv-->math2.1_all.csv","0.209999407618032","0.209999407618032","0.209999407618032","0","6","6","6","30.0981735159817","0","0.157894736842105","0.157894736842105","0.157894736842105","0.0739074054547602","0","0.181818181818182","0.181818181818182","0.181818181818182","0.912065864120659","0","0.169014084507042","0.169014084507042","0.169014084507042","0.132621408884912","0","0.865296803652968","0.865296803652968","0.865296803652968","0.151200975792832","0.924657534246575","0.559221848110737","0.118002488004265","0.118002488004265","0.118002488004265","-0.0403957209360544","0","0","0.0851570127955154","0.131726787317528","0.167608375562527","0.1864655615462","0.200476053975594","0.210806070157557","0.218161974532449","0.223666550431492","0.227940589147808","0.231355232895987","0.234146004996149","0.236469570223189","0.238434190064299","0.240117075768889","0.241574775390044","0.243508158814525","0.246807061408519","0.252679334873474","0.272772569838197","-0.068074271890878","-0.00318929525190828","0.0232655569900039","0.0381737713961544","0.0334849062806354","0.0226557780653771","0.00605388195055409","-0.015806444192495","-0.0418139327603079","-0.0714640200320814","-0.104570394222543","-0.141138601726483","-0.18130739494131","-0.225322176211568","-0.273525712683225","-0.326359676768399","-0.383170360594766","-0.442819145360934","-0.503300747154769","-0.540078782859473","0.172429087280156","0.172429087280156","0.172429087280156","NaN","0","0.0851577179606177","0.131727398615425","0.167608905777715","0.186466005572615","0.200478038211328","0.217140997631178","0.234114094911789","0.255249314095304","0.285506713260989","0.318758279812203","0.351484947803407","0.379860457783663","0.408014021046029","0.436613774136135","0.461693690780924","0.484791322915267","0.504505470272466","0.521163126707158","0.52975352491998"
"math1.2_all.csv-->math3.0_all.csv","0.190583129751301","0.190583129751301","0.190583129751301","0","2","2","2","16.6418786692759","0","0.0555555555555556","0.0555555555555556","0.0555555555555556","0.0352874550293346","0","0.111111111111111","0.111111111111111","0.111111111111111","0.924548814959774","0","0.0740740740740741","0.0740740740740741","0.0740740740740741","0.0661295313344684","0","0.902152641878669","0.902152641878669","0.902152641878669","0.106843187640979","0.964774951076321","0.569078205995042","-1.19170599213996","-1.19170599213996","-1.19170599213996","-0.064044497484975","0","0.0169981319332803","0.0356815124574258","0.046804836519214","0.0610487602911905","0.0957037694625982","0.124973015283086","0.152617415668247","0.172878802001082","0.188366428376964","0.200589601323822","0.210482031207101","0.2186523386917","0.225514208812542","0.23135865011262","0.236396330022911","0.240783510343263","0.244638545146852","0.24805271858894","0.25111094071121","0.26233357898653","-0.0278801650687285","-0.0336298846203056","-0.0479399371463482","-0.0605514915896036","-0.0505789660221047","-0.046651418604481","-0.0445924793299888","-0.0518576218713335","-0.0659106809705212","-0.0853778292679416","-0.109507809805287","-0.137917155291411","-0.170461282082049","-0.20716696855074","-0.248197616055644","-0.293837810817662","-0.34449069686971","-0.400685239559481","-0.463066409161601","-0.515086284816375","0.0566795468674725","0.0566795468674725","0.0566795468674725","NaN","0.0169981319332803","0.0356815124574258","0.046804836519214","0.0610487602911907","0.0957037694625982","0.124973015283086","0.152617415668247","0.175802228901578","0.205152612947197","0.241305466327368","0.27218760616262","0.307027427943892","0.345108510041808","0.378322438446154","0.409260934183089","0.44062715448264","0.470732605227635","0.499314796649402","0.524307047941991","0.538659908500549"
"math1.2_all.csv-->math3.1_all.csv","0.00911774802608994","0.00911774802608994","0.00911774802608994","0","0","0","0","23.875","0","0","0","0","0.0414496527777778","0","0","0","0","0.994791666666667","0","0","0","0","0.0795833333333333","0","0.953125","0.953125","0.953125","0.0464228877314815","0.958333333333333","0.497282608695652","-1","-1","-1","-0.00520833333333333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00144944013707917","0.0176051022483279","-0.0381081675051946","-0.0643504989364858","-0.092631112452623","-0.122926026455832","-0.15512574535064","-0.189314679601315","-0.225640517233008","-0.264288532154311","-0.305476422676414","-0.349455363079855","-0.396513849959879","-0.446983448102009","-0.501246323465776","-0.559744788031099","-0.622993303600223","-0.691593609050648","-0.766253901972795","-0.847813365883806","-0.934465880771784","-1","0","0","0","NaN","0.0306873521466379","0.0342282774672735","0.0452182750496605","0.0566432017823471","0.0682954072466134","0.0856341155602587","0.0996012720967856","0.109918787742876","0.117851850382657","0.126842922056646","0.137809989159729","0.159152318772579","0.193674511437734","0.223956382208797","0.250105334669748","0.272913419621836","0.292982450974185","0.310777885036078","0.326921466775378","0.338630816161175"
"math1.2_all.csv-->math3.2_all.csv","0.0508066152597403","0.0508066152597403","0.0508066152597403","0","1","1","1","5.88585209003215","0","0.125","0.125","0.125","0.0106185399129796","0","0.166666666666667","0.166666666666667","0.166666666666667","0.980975348338692","0","0.142857142857143","0.142857142857143","0.142857142857143","0.0201382646833203","0","0.980707395498392","0.980707395498392","0.980707395498392","0.0299443760920586","0.990353697749196","0.573593073593074","0.695160308441558","0.695160308441558","0.695160308441558","-0.00404771637626843","0","0.0510792955771927","0.112544623989497","0.131333544671633","0.140438776532929","0.145812760944511","0.149359024129334","0.151874476205925","0.153751531576768","0.155205851941983","0.156365791252706","0.157312516804444","0.158099868055289","0.158764964822247","0.15933422997689","0.159826983721128","0.160257679869579","0.160637347269764","0.160974547538593","0.16127602844197","0.164727322216126","0.0233502528037697","0.0627024105974354","0.0577324255241108","0.0416536701638191","0.0203602153742226","-0.00435492512441918","-0.0318313542359979","-0.0618349921675883","-0.0943311266707219","-0.129397646951003","-0.167188790914801","-0.207920255253765","-0.251864791754827","-0.29935389248099","-0.350783797856889","-0.406625296134458","-0.467437486580311","-0.533886203809459","-0.606768321286662","-0.680645050873275","0.0531588873173031","0.0531588873173031","0.0531588873173031","NaN","0.0510792955771927","0.112544623989497","0.131333544671633","0.140438776532929","0.145812760944511","0.159437356039235","0.205979792915478","0.284273522980625","0.364868544574119","0.42914965899075","0.481614967261447","0.525248125801525","0.562106227755438","0.59365356665558","0.620960822750646","0.64482899252591","0.665869268828256","0.684556116374105","0.70126348051399","0.714574829495375"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.123156211124933","0.123156211124933","0.123156211124933","0","3","3","3","31.0844748858447","0","0.12","0.12","0.12","0.0781713570395993","0","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.941953784419538","0","0.103448275862069","0.103448275862069","0.103448275862069","0.136155059672909","0","0.881278538812785","0.881278538812785","0.881278538812785","0.12626404787223","0.924657534246575","0.531911709689487","-0.2931402168118","-0.2931402168118","-0.2931402168118","-0.00082520972079875","0","0.101978945683432","0.119098754150612","0.114370576605651","0.117518988892015","0.118611790268905","0.118749272917083","0.118799443602096","0.118835169660495","0.118861904211409","0.118882662305723","0.118899246502001","0.118912800686769","0.118924085747417","0.118933627486896","0.118941800903772","0.119441663942298","0.121509308485168","0.125623225399879","0.136151017457952","0.161932208722771","0.0408468162681527","0.0340301971264387","0.00374127758714692","-0.0197043768936435","-0.0471283917008627","-0.0772476677814013","-0.10982337691012","-0.144857226046759","-0.182458317864137","-0.222814606616611","-0.266173723276471","-0.31283850601099","-0.363169629421968","-0.417592742307771","-0.476609402763947","-0.539950191648571","-0.606233167905112","-0.674959344429343","-0.737707628711807","-0.7748098743426","0.116719777992139","0.116719777992139","0.116719777992139","NaN","0.101981390373183","0.119099740379254","0.114371107359452","0.119019136663649","0.152114873928559","0.1791864563489","0.197881690466888","0.219317561626391","0.244371215277461","0.275299403557634","0.309393762845339","0.342700190589804","0.371811035099717","0.398483139056262","0.427458729422448","0.452287771809912","0.475793050245856","0.495623371439434","0.511438940948979","0.520242507557998"
"math2.0_all.csv-->math3.0_all.csv","0.130828642095201","0.130828642095201","0.130828642095201","0","5","5","5","17.0156555772994","0","0.166666666666667","0.166666666666667","0.166666666666667","0.0399211333450653","0","0.277777777777778","0.277777777777778","0.277777777777778","0.945314198738856","0","0.208333333333333","0.208333333333333","0.208333333333333","0.0696287961785801","0","0.925636007827789","0.925636007827789","0.925636007827789","0.0901382883797167","0.964774951076321","0.636691458192472","0.570134461687198","0.570134461687198","0.570134461687198","0.0162434286937467","0","0.0692034703659332","0.0910653637216845","0.152905077714006","0.21976571042359","0.257981805635271","0.282272399238226","0.299075889249054","0.311391656569227","0.320805721315528","0.32823550679293","0.33424856348472","0.339214837966714","0.343385786311576","0.346938296390885","0.350000421192686","0.352667143554597","0.355010404320285","0.357085690039275","0.358936482803756","0.36666837055425","0.0267085733953799","0.0257347387190104","0.0687063535071439","0.118720329017047","0.137949843114994","0.141500062707288","0.135951023528651","0.124290447066019","0.108020587842205","0.0879299435886919","0.0644210171275392","0.0376642702421777","0.00767512699141262","-0.0256467689877808","-0.0624987236229562","-0.103168512886675","-0.148036486899804","-0.197584733033003","-0.252413139857517","-0.300794014990335","0.120747846306678","0.120747846306678","0.120747846306678","NaN","0.0692034703659332","0.0910653637216845","0.152905077714006","0.21976571042359","0.258477908899191","0.291295271219844","0.338955331579852","0.38078111105375","0.412752370805212","0.43798478717339","0.458405827666976","0.481478784651873","0.505591073426827","0.526547422545481","0.547326462352546","0.569848620027913","0.592463572675579","0.614497136147642","0.633739934582539","0.6447909279268"
