"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.228614874205142","0.228614874205142","0.228614874205142","0","2","2","2","11.8265306122449","0","0.0689655172413793","0.0689655172413793","0.0689655172413793","0.045344549057166","0","0.153846153846154","0.153846153846154","0.153846153846154","0.909733124018838","0","0.0952380952380952","0.0952380952380952","0.0952380952380952","0.0828506032378115","0","0.870748299319728","0.870748299319728","0.870748299319728","0.129795455597205","0.95578231292517","0.529427867506159","-0.143074371025712","-0.143074371025712","-0.143074371025712","-0.00715818536427565","0","0.117023638837912","0.176251057026253","0.188200637585247","0.191793893129771","0.193709528214616","0.194900059301636","0.195711666788883","0.196300420061744","0.196747026822566","0.197097421032778","0.197379670039162","0.197611891538713","0.197806303501362","0.197971444825242","0.19811346318866","0.198236897325197","0.198345171057472","0.198739436470825","0.205275676864256","0.22640311974308","0.0670274150928106","0.107824447278377","0.0994795099716757","0.079689117846323","0.0559763734654875","0.0296101799315087","0.000949582843930023","-0.02994435292439","-0.0631429803033186","-0.0987943296133024","-0.137102935355897","-0.178323842238331","-0.222763543360281","-0.270785218764874","-0.322817432072683","-0.379366291276961","-0.441031613274223","-0.507966287460201","-0.569384505538149","-0.606877245925073","0.19301180631901","0.19301180631901","0.19301180631901","NaN","0.117023638837911","0.176251057026253","0.188200637585247","0.191793893129771","0.193709528214616","0.194900059301636","0.195711666788883","0.196485047418799","0.208900063412952","0.22650439754611","0.252537436485675","0.277422410976805","0.298346209257668","0.320464541910061","0.341864471298704","0.364387014302598","0.38704434194516","0.409960069229948","0.434495874600638","0.448704560344656"
"math1.2_all.csv-->math2.1_all.csv","0.222005015500661","0.222005015500661","0.222005015500661","0","7","7","7","30.5365296803653","0","0.205882352941176","0.205882352941176","0.205882352941176","0.0788023047724256","0","0.212121212121212","0.212121212121212","0.212121212121212","0.925349384253494","0","0.208955223880597","0.208955223880597","0.208955223880597","0.136931818764572","0","0.878995433789954","0.878995433789954","0.878995433789954","0.142813953003482","0.924657534246575","0.568724279835391","0.152344486270202","0.152344486270202","0.152344486270202","-0.0235310685407576","0","0.019620556856431","0.0817768330348112","0.140648668619816","0.179770410171182","0.201650342461719","0.213915207495208","0.22198525959833","0.227731865462764","0.232032169889047","0.235371149666413","0.23803874984012","0.240218966778752","0.242034190696789","0.243568998019576","0.244883707994896","0.246116203688258","0.248475647692324","0.252299466900961","0.258761160578706","0.278534912770803","-0.0471180599123519","-0.00689589867937447","0.0333019241577405","0.0522269688772052","0.0515251013307242","0.0390839027080451","0.020133452924718","-0.00337272191169379","-0.0305875468408349","-0.0611518884364467","-0.0949659380918018","-0.132089760612972","-0.172698010090169","-0.217060521110848","-0.265537075869381","-0.318417473405128","-0.3740877994774","-0.432297873330159","-0.491066623901677","-0.527875637430687","0.19113523568468","0.19113523568468","0.19113523568468","NaN","0.0196210272101294","0.0817775102094435","0.14064932132104","0.179770978859958","0.201650822647325","0.214977062153637","0.230880195742066","0.247808363741482","0.273734396829249","0.306339630573583","0.339087371043215","0.370621236177773","0.398533001176914","0.426651928557134","0.455580805620834","0.48041269991802","0.502393574862862","0.521154665983623","0.536898910589446","0.54514435736916"
"math1.2_all.csv-->math3.0_all.csv","0.223510310608015","0.223510310608015","0.223510310608015","0","7","7","7","16.6262230919765","0","0.159090909090909","0.159090909090909","0.159090909090909","0.0450928677821728","0","0.388888888888889","0.388888888888889","0.388888888888889","0.923679060665362","0","0.225806451612903","0.225806451612903","0.225806451612903","0.0748194985774061","0","0.906066536203523","0.906066536203523","0.906066536203523","0.119274206210914","0.964774951076321","0.677822853279243","0.485926285601566","0.485926285601566","0.485926285601566","0.043657492958951","0","0.0794393661653722","0.156779051772802","0.188669951914219","0.21971011269697","0.257484286250754","0.294743785822362","0.323026573788905","0.343755852976576","0.359601132555483","0.372106573220419","0.382227447356392","0.390586430404996","0.397606760561476","0.403586166581139","0.408740180803221","0.413228673555559","0.41717273204243","0.420665748429047","0.423780909582719","0.431651483448538","0.0374117822149582","0.0961716666382759","0.108026150183991","0.118657531025625","0.137371842916707","0.156417539183141","0.1654757097893","0.165448292795486","0.15897023391293","0.147494696468553","0.131845633748678","0.112479386770816","0.0896179486137073","0.0633198703199336","0.0335181379981411","3.89364557912127e-05","-0.0373918798958119","-0.0791513647391944","-0.125729886223477","-0.167325796448486","0.233757338714919","0.233757338714919","0.233757338714919","NaN","0.0794393661653722","0.156779051772802","0.188669951914219","0.21971011269697","0.257484286250754","0.294743785822362","0.323026573788905","0.343755852976576","0.364051878819268","0.380670393392015","0.394275601478365","0.417412908982345","0.439692281636672","0.464269217608652","0.489241756475272","0.515470787973394","0.541249998049453","0.566204674304741","0.587858043960514","0.600293410092751"
"math1.2_all.csv-->math3.1_all.csv","0.260583590799863","0.260583590799863","0.260583590799863","0","3","3","3","21.7326388888889","0","0.06","0.06","0.06","0.0398838305037989","0","0.125","0.125","0.125","0.90552662037037","0","0.0810810810810811","0.0810810810810811","0.0810810810810811","0.07513702773558","0","0.881944444444444","0.881944444444444","0.881944444444444","0.127766927083333","0.958333333333333","0.53125","-1.43211351413205","-1.43211351413205","-1.43211351413205","-0.147908481773913","0","0","0","0.0113761722178593","0.0254132078890328","0.03530148265212","0.0516226402001899","0.0653338885551825","0.0754623652469205","0.0832500772114347","0.0894244226065444","0.0944397007072643","0.0985942816023633","0.102092218852642","0.105077787575179","0.107655881088118","0.10990458974845","0.111883247961153","0.113637746279333","0.115204134883213","0.125996439305378","-0.0381081675051946","-0.0643504989364858","-0.0802011527467708","-0.0943888739015043","-0.114348093890127","-0.127919115811452","-0.14556465627139","-0.168882329163389","-0.196795409690895","-0.228781096403134","-0.264627499936119","-0.304319154545881","-0.347980755258784","-0.395850256522874","-0.448268529501026","-0.505679707426837","-0.568639678696018","-0.637832019439942","-0.714091886094725","-0.779332451125069","0.037676496764121","0.037676496764121","0.037676496764121","NaN","0","0","0.0113761722178592","0.0254132078890328","0.0353014826521201","0.0516226402001899","0.0653338885551826","0.0754623652469205","0.0832500772114347","0.0894244226065444","0.0944397007072644","0.100505604147511","0.109124996366666","0.11944249394347","0.130485141871326","0.149439615539449","0.176871770936552","0.201244227149931","0.223305082674365","0.24017789788905"
"math1.2_all.csv-->math3.2_all.csv","0.28026075487013","0.28026075487013","0.28026075487013","0","3","3","3","5.46623794212219","0","0.0483870967741935","0.0483870967741935","0.0483870967741935","0.0114370882460682","0","0.5","0.5","0.5","0.911039657020364","0","0.0882352941176471","0.0882352941176471","0.0882352941176471","0.0220419740906397","0","0.90032154340836","0.90032154340836","0.90032154340836","0.114036765542126","0.990353697749196","0.690611471861472","0.43947849025974","0.43947849025974","0.43947849025974","-0.00721786409179647","0","0","0.0762609368115316","0.129127701167644","0.181750835588442","0.221917606500009","0.269206271153785","0.302749289114668","0.32777942290402","0.347172475383646","0.362640019168399","0.375264402865265","0.385763564186761","0.394632487990726","0.402223517644751","0.408794283928521","0.414537525383048","0.419600309342277","0.424096803145123","0.42811698681348","0.432393006451723","-0.0292216648284532","0.0243809203615801","0.0553396834129959","0.0877135191808948","0.107642407263913","0.137149159708089","0.151723270823877","0.156527476444877","0.154338980475501","0.146747660125328","0.134691803542652","0.118721325509407","0.0991361002974679","0.0760618228091601","0.0494920843724591","0.0193106778210496","-0.0146987842506359","-0.0528524084626513","-0.0955732043322034","-0.142077204152012","0.252597062314083","0.252597062314083","0.252597062314083","NaN","0","0.0762609368115317","0.129127701167644","0.181750835588442","0.221917606500009","0.269206271153785","0.302749289114668","0.32777942290402","0.347172475383646","0.362640019168399","0.375264402865265","0.390490159657371","0.411931553374478","0.450519529408325","0.487445666070059","0.519721310899351","0.5481729471764","0.573442168069659","0.596034639804607","0.614034862526635"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.184151807752305","0.184151807752305","0.184151807752305","0","4","4","4","30.3721461187215","0","0.114285714285714","0.114285714285714","0.114285714285714","0.0752875691140707","0","0.121212121212121","0.121212121212121","0.121212121212121","0.920368064203681","0","0.117647058823529","0.117647058823529","0.117647058823529","0.133639267480258","0","0.863013698630137","0.863013698630137","0.863013698630137","0.144148370551073","0.924657534246575","0.549345304900861","0.0332030093003968","0.0332030093003968","0.0332030093003968","-0.0194127132383485","0","0.0623617517802034","0.0858627563902834","0.137432671873095","0.158643217413695","0.176000852072595","0.188620515561665","0.196940317517442","0.202864767830656","0.207298156948724","0.21074047059516","0.21349062695832","0.215738316678071","0.217609717669102","0.219192023805754","0.220547421080043","0.221721453331822","0.223038475770945","0.22591178848198","0.234042254541557","0.256116813128077","-0.00146728926439756","-0.00241539805931205","0.0296841979106917","0.0278145558562873","0.0210523660222911","0.0081634767098105","-0.0114092668261067","-0.0356814063197639","-0.063779777973765","-0.0953343438833344","-0.130242480559051","-0.168566445473911","-0.210486694705639","-0.256281881502088","-0.306323473548552","-0.361079837666877","-0.420597147422077","-0.48284620653112","-0.540790860964228","-0.575351348851679","0.153097489977653","0.153097489977653","0.153097489977653","NaN","0.0623632467469774","0.0858634673994816","0.137433309650004","0.158643719268349","0.176001271179624","0.190282998316966","0.209916415266275","0.227682902926793","0.241930865350403","0.25996035464847","0.282891986039661","0.310313237968568","0.339953565688279","0.369613186719329","0.3959448969517","0.41950886863534","0.444818740353465","0.466531646683016","0.482978168927354","0.490587513814071"
"math2.0_all.csv-->math3.0_all.csv","0.141268227546546","0.141268227546546","0.141268227546546","0","3","3","3","16.7495107632094","0","0.0833333333333333","0.0833333333333333","0.0833333333333333","0.0363994726047865","0","0.166666666666667","0.166666666666667","0.166666666666667","0.930528375733855","0","0.111111111111111","0.111111111111111","0.111111111111111","0.0670620780274377","0","0.906066536203523","0.906066536203523","0.906066536203523","0.101856993501097","0.964774951076321","0.572909623619563","-0.0830564111901837","-0.0830564111901837","-0.0830564111901837","-0.0191823888632544","0","0.0547551158317141","0.053751427378027","0.0817574916819473","0.10443295424761","0.129598288004198","0.145593666176094","0.156658779763857","0.164768723842756","0.17096789411472","0.175860414667724","0.179820018015684","0.183090314318171","0.185836887629717","0.188176218776039","0.190192630767238","0.191948669889025","0.193491709252953","0.194858286802789","0.196230800121795","0.209284675268929","0.0116005888370061","-0.0142611757178382","-0.00951309167162191","-0.0115487642209683","-0.0112015285842762","-0.0219863124001315","-0.0396105755021717","-0.0621712827295555","-0.0887600112000137","-0.118953213046794","-0.152597067358528","-0.189707977246099","-0.230424639382673","-0.274985860598207","-0.323722851896395","-0.377060928236396","-0.43552849684196","-0.499772844863136","-0.570282944415425","-0.624042940775659","0.0780838828684736","0.0780838828684736","0.0780838828684736","NaN","0.0547551158317141","0.053751427378027","0.0817574916819472","0.10443295424761","0.129598288004198","0.14648420756839","0.165694809498812","0.203306439520813","0.235697274643617","0.261260829057333","0.281949865423302","0.305574126034834","0.340572830072541","0.37334378183436","0.402960506469406","0.431057109246438","0.46076260684849","0.490051554073995","0.515506190283653","0.530124594996732"
