"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",3.6515428096338e-38
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.999999993453248
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.963948441063681
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.993596128940013
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",4.47992558102652e-09
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",4.51385469526559e-09
"7","org.apache.commons.math3.analysis.function.Abs",1.52096857972645e-39
"8","org.apache.commons.math3.analysis.function.Acos",2.83344984111334e-39
"9","org.apache.commons.math3.analysis.function.Acosh",2.83344984111334e-39
"10","org.apache.commons.math3.analysis.function.Add",1.14937370305073e-39
"11","org.apache.commons.math3.analysis.function.Asin",2.7835624792103e-39
"12","org.apache.commons.math3.analysis.function.Asinh",2.83344984111334e-39
"13","org.apache.commons.math3.analysis.function.Atan",2.73451191239189e-39
"14","org.apache.commons.math3.analysis.function.Atan2",1.60487821453872e-39
"15","org.apache.commons.math3.analysis.function.Atanh",2.7835624792103e-39
"16","org.apache.commons.math3.analysis.function.Cbrt",4.45338203199894e-40
"17","org.apache.commons.math3.analysis.function.Ceil",1.54846284106325e-39
"18","org.apache.commons.math3.analysis.function.Constant",0.000658819513678217
"19","org.apache.commons.math3.analysis.function.Cos",3.20724873316522e-39
"20","org.apache.commons.math3.analysis.function.Cosh",1.02900124942455e-38
"21","org.apache.commons.math3.analysis.function.Divide",1.14937370305073e-39
"22","org.apache.commons.math3.analysis.function.Exp",2.73451191239189e-39
"23","org.apache.commons.math3.analysis.function.Expm1",2.83344984111334e-39
"24","org.apache.commons.math3.analysis.function.Floor",1.52096857972645e-39
"25","org.apache.commons.math3.analysis.function.Gaussian",0.661419911700397
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0491042312245365
"27","org.apache.commons.math3.analysis.function.Identity",6.99479353246706e-39
"28","org.apache.commons.math3.analysis.function.Inverse",2.27337871440738e-39
"29","org.apache.commons.math3.analysis.function.Log",2.73451191239189e-39
"30","org.apache.commons.math3.analysis.function.Log10",2.7835624792103e-39
"31","org.apache.commons.math3.analysis.function.Log1p",2.73451191239189e-39
"32","org.apache.commons.math3.analysis.function.Logistic",0.062161654306409
"33","org.apache.commons.math3.analysis.function.Logit",0.23698539237726
"34","org.apache.commons.math3.analysis.function.Max",1.52096857972645e-39
"35","org.apache.commons.math3.analysis.function.Min",1.52096857972645e-39
"36","org.apache.commons.math3.analysis.function.Minus",7.3800133072206e-39
"37","org.apache.commons.math3.analysis.function.Multiply",1.14937370305073e-39
"38","org.apache.commons.math3.analysis.function.Pow",1.57643015719459e-39
"39","org.apache.commons.math3.analysis.function.Power",0.000648608670739582
"40","org.apache.commons.math3.analysis.function.Rint",1.54846284106325e-39
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.200472228142309
"42","org.apache.commons.math3.analysis.function.Signum",1.52096857972645e-39
"43","org.apache.commons.math3.analysis.function.Sin",1.138163117749e-38
"44","org.apache.commons.math3.analysis.function.Sinc",0.307481151677213
"45","org.apache.commons.math3.analysis.function.Sinh",1.02900124942455e-38
"46","org.apache.commons.math3.analysis.function.Sqrt",2.98826838604238e-39
"47","org.apache.commons.math3.analysis.function.StepFunction",5.76775347887522e-09
"48","org.apache.commons.math3.analysis.function.Subtract",1.14937370305073e-39
"49","org.apache.commons.math3.analysis.function.Tan",3.0959170740542e-39
"50","org.apache.commons.math3.analysis.function.Tanh",2.7835624792103e-39
"51","org.apache.commons.math3.analysis.function.Ulp",1.54846284106325e-39
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",2.65273865959494e-15
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.719324821956448
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.787741325355218
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.00139157924491975
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.00135948481224924
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.651446743860631
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.00820925549848793
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.048033853392514
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.659438664171905
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.0370230937921447
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",2.77484912275873e-39
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.596518894366716
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.859314381144254
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",2.31349055305347e-39
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",5.38813264540021e-14
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.0310313429169437
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",4.8400038926701e-39
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.799101511800402
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.425117297307039
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.616664308351741
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",4.71757322183956e-09
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.68372519215192
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",5.18423709830403e-39
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",2.74020953130157e-09
